frame,hand_index,landmark_index,x,y,z
20,0,6,0.4205617904663086,0.3742733299732208,-0.05523199960589409
20,0,7,0.420442134141922,0.348118394613266,-0.042399827390909195
20,0,8,0.41133618354797363,0.30378448963165283,-0.030876031145453453
20,0,9,0.35633864998817444,0.2712247967720032,-0.04585989564657211
20,0,10,0.3863544762134552,0.39606019854545593,-0.057395052164793015
20,0,11,0.39226391911506653,0.3654436767101288,-0.04589734598994255
20,0,12,0.38479554653167725,0.32616275548934937,-0.03616594523191452
20,0,13,0.3239096403121948,0.2816491425037384,-0.0420769527554512
20,0,14,0.3500688076019287,0.4003118574619293,-0.05015203729271889
20,0,15,0.3630406856536865,0.3750213086605072,-0.040162015706300735
20,0,16,0.36477985978126526,0.3377772271633148,-0.033386461436748505
20,0,17,0.2977454960346222,0.2861672043800354,-0.03798598796129227
20,0,18,0.28536534309387207,0.3778309226036072,-0.05364537611603737
20,0,19,0.29376113414764404,0.43167468905448914,-0.06295096129179001
20,0,20,0.30374449491500854,0.47088971734046936,-0.06860016286373138
21,0,0,0.3381044268608093,0.12554463744163513,-1.9049286947847577e-07
21,0,1,0.38927963376045227,0.15819430351257324,-0.0069738104939460754
21,0,2,0.4196152091026306,0.23183834552764893,-0.0147752920165658
21,0,3,0.43250250816345215,0.31282931566238403,-0.019796036183834076
21,0,4,0.42818328738212585,0.3726242780685425,-0.019876228645443916
21,0,5,0.40247809886932373,0.24517986178398132,-0.04261709749698639
21,0,6,0.43002375960350037,0.3679141104221344,-0.05201233550906181
21,0,7,0.4258731007575989,0.3432537615299225,-0.04288000240921974
21,0,8,0.4158332049846649,0.3016122877597809,-0.03391866013407707
21,0,9,0.3672908842563629,0.26405683159828186,-0.041861265897750854
21,0,10,0.39558446407318115,0.3870008885860443,-0.054072730243206024
21,0,11,0.39675161242485046,0.3557426333427429,-0.04574775695800781
21,0,12,0.3877287805080414,0.31605252623558044,-0.038289573043584824
21,0,13,0.33555030822753906,0.27731773257255554,-0.03963610157370567
21,0,14,0.3600143790245056,0.3961135745048523,-0.047520410269498825
21,0,15,0.3678783178329468,0.369890958070755,-0.038656096905469894
21,0,16,0.3670945465564728,0.3327443599700928,-0.03263635188341141
21,0,17,0.30962035059928894,0.2845616042613983,-0.037357885390520096
21,0,18,0.2983858585357666,0.3732406497001648,-0.0495414175093174
21,0,19,0.30510711669921875,0.4266808032989502,-0.056824941188097
21,0,20,0.31391969323158264,0.46779733896255493,-0.06163676828145981
22,0,0,0.34412646293640137,0.12860307097434998,-1.800617184244402e-07
22,0,1,0.3958151638507843,0.15506921708583832,-0.0063801915384829044
22,0,2,0.4254242479801178,0.2237805724143982,-0.014599437825381756
22,0,3,0.43650513887405396,0.29579079151153564,-0.019987696781754494
22,0,4,0.43302711844444275,0.3497045636177063,-0.0205145962536335
22,0,5,0.41234275698661804,0.23805463314056396,-0.0445014052093029
22,0,6,0.44148892164230347,0.3564741611480713,-0.05375821888446808
22,0,7,0.43529680371284485,0.32722732424736023,-0.0452674962580204
22,0,8,0.42554396390914917,0.28202682733535767,-0.03704068809747696
22,0,9,0.3773331344127655,0.26028913259506226,-0.043908603489398956
22,0,10,0.4079146385192871,0.37599536776542664,-0.054435789585113525
22,0,11,0.40619099140167236,0.34306639432907104,-0.0458940751850605
22,0,12,0.3961775004863739,0.30363109707832336,-0.03913641721010208
22,0,13,0.3451043367385864,0.27496883273124695,-0.04155115783214569
22,0,14,0.37163326144218445,0.3876877725124359,-0.047083549201488495
22,0,15,0.37784072756767273,0.3590738773345947,-0.03711925446987152
22,0,16,0.37670081853866577,0.31974223256111145,-0.031442347913980484
22,0,17,0.31852787733078003,0.28249436616897583,-0.03921027481555939
22,0,18,0.3074449896812439,0.3709227442741394,-0.05096249282360077
22,0,19,0.3132564425468445,0.4221840500831604,-0.05781126394867897
22,0,20,0.32201340794563293,0.4600098133087158,-0.06255709379911423
23,0,0,0.3521979749202728,0.12490542232990265,-1.5204585679384763e-07
23,0,1,0.40574121475219727,0.14963272213935852,-0.005557575263082981
23,0,2,0.4351580739021301,0.21617746353149414,-0.012414063327014446
23,0,3,0.4465142786502838,0.2935335040092468,-0.01693347841501236
23,0,4,0.4425543546676636,0.35032951831817627,-0.01687619835138321
23,0,5,0.42032331228256226,0.2284042090177536,-0.03770652785897255
23,0,6,0.4549294412136078,0.33592793345451355,-0.04543367400765419
23,0,7,0.4466060996055603,0.3107464611530304,-0.03733121603727341
23,0,8,0.43583160638809204,0.26935991644859314,-0.02967819757759571
23,0,9,0.38601335883140564,0.25577402114868164,-0.03774407505989075
23,0,10,0.4204803705215454,0.36028802394866943,-0.046123966574668884
23,0,11,0.41777530312538147,0.33871006965637207,-0.039935268461704254
23,0,12,0.40959468483924866,0.30423498153686523,-0.03529141843318939
23,0,13,0.3543967008590698,0.2734748125076294,-0.03631661459803581
23,0,14,0.38346192240715027,0.37556999921798706,-0.04117355868220329
23,0,15,0.39094874262809753,0.35799622535705566,-0.035203058272600174
23,0,16,0.39395031332969666,0.32492807507514954,-0.03246257081627846
23,0,17,0.328617662191391,0.2816106975078583,-0.03483426198363304
23,0,18,0.3178311586380005,0.36055123805999756,-0.04597771540284157
23,0,19,0.3217879831790924,0.4093281924724579,-0.054374344646930695
23,0,20,0.3303740322589874,0.4445977807044983,-0.06040463224053383
24,0,0,0.3583163619041443,0.12031830847263336,-1.2986210151666455e-07
24,0,1,0.4089711904525757,0.13855725526809692,-0.0027541329618543386
24,0,2,0.4430043697357178,0.1953633427619934,-0.00872768834233284
24,0,3,0.45917031168937683,0.26857471466064453,-0.013014052994549274
24,0,4,0.4560434818267822,0.32263490557670593,-0.013200326822698116
24,0,5,0.43299347162246704,0.21033471822738647,-0.03630942106246948
24,0,6,0.46937090158462524,0.31796061992645264,-0.04430432245135307
24,0,7,0.45573005080223083,0.30181947350502014,-0.035786233842372894
24,0,8,0.4432736039161682,0.265091210603714,-0.02715272456407547
24,0,9,0.4000856876373291,0.2372170090675354,-0.038047827780246735
24,0,10,0.43435975909233093,0.34697970747947693,-0.04794803634285927
24,0,11,0.4283261299133301,0.3309091031551361,-0.04283083602786064
24,0,12,0.42081186175346375,0.29312220215797424,-0.0374845527112484
24,0,13,0.3679500222206116,0.25722774863243103,-0.03807495906949043
24,0,14,0.39677703380584717,0.3601013422012329,-0.044848933815956116
24,0,15,0.40132978558540344,0.3526407778263092,-0.04195799678564072
24,0,16,0.4060406982898712,0.32466205954551697,-0.039962008595466614
24,0,17,0.34026047587394714,0.2699883282184601,-0.03742660582065582
24,0,18,0.3296227753162384,0.34486308693885803,-0.04867629334330559
24,0,19,0.33260229229927063,0.38993901014328003,-0.05753203108906746
24,0,20,0.3424673080444336,0.4196229577064514,-0.06333470344543457
25,0,0,0.3640613257884979,0.11871957778930664,-1.345604658808952e-07
25,0,1,0.41545799374580383,0.13146448135375977,-0.005765398498624563
25,0,2,0.4509176015853882,0.18317782878875732,-0.013186273165047169
25,0,3,0.46814459562301636,0.24911724030971527,-0.017448214814066887
25,0,4,0.4640815854072571,0.30085766315460205,-0.017162952572107315
25,0,5,0.4434964060783386,0.18994584679603577,-0.04579949378967285
25,0,6,0.4814212918281555,0.3010115623474121,-0.054734207689762115
25,0,7,0.46791520714759827,0.2804535925388336,-0.04426448047161102
25,0,8,0.4539940655231476,0.24057331681251526,-0.03464142233133316
25,0,9,0.41013678908348083,0.22417894005775452,-0.04599576070904732
25,0,10,0.45111116766929626,0.3369179964065552,-0.057830024510622025
25,0,11,0.442051500082016,0.31442320346832275,-0.050246238708496094
25,0,12,0.4286518096923828,0.27394726872444153,-0.04293522238731384
25,0,13,0.3779093325138092,0.24922670423984528,-0.0443185418844223
25,0,14,0.41522660851478577,0.353475958108902,-0.05272294208407402
25,0,15,0.4161733388900757,0.33776798844337463,-0.049080654978752136
25,0,16,0.41417044401168823,0.3047656714916229,-0.046914517879486084
25,0,17,0.349572092294693,0.2650594413280487,-0.04197388514876366
25,0,18,0.3425920605659485,0.33695369958877563,-0.05945935100317001
25,0,19,0.34295499324798584,0.379984974861145,-0.07277657091617584
25,0,20,0.3478965163230896,0.41000819206237793,-0.08122424781322479
25,1,0,0.18268448114395142,0.7929514050483704,-2.2096334362231573e-07
25,1,1,0.19124671816825867,0.7220582365989685,-0.020635616034269333
25,1,2,0.21819254755973816,0.6510422229766846,-0.03509663790464401
25,1,3,0.23954810202121735,0.6235970258712769,-0.048913657665252686
25,1,4,0.25176411867141724,0.6333139538764954,-0.061666760593652725
25,1,5,0.3085079491138458,0.6650090217590332,-0.020145397633314133
25,1,6,0.34750843048095703,0.623795211315155,-0.04563046246767044
25,1,7,0.37612485885620117,0.5866495370864868,-0.06481936573982239
25,1,8,0.39720889925956726,0.5558410882949829,-0.07874588668346405
25,1,9,0.3193722367286682,0.7279044389724731,-0.02391718700528145
25,1,10,0.30712008476257324,0.6527789831161499,-0.05680741369724274
25,1,11,0.2588368356227875,0.6426147222518921,-0.06534779071807861
25,1,12,0.22987046837806702,0.6519972085952759,-0.06379455327987671
25,1,13,0.30855172872543335,0.7869555354118347,-0.030987638980150223
25,1,14,0.2787739932537079,0.7149171233177185,-0.05881645530462265
25,1,15,0.23461143672466278,0.7118327617645264,-0.050341300666332245
25,1,16,0.21398764848709106,0.7241984605789185,-0.03803316503763199
25,1,17,0.2855373024940491,0.8418931365013123,-0.04096994176506996
25,1,18,0.25225287675857544,0.7759198546409607,-0.06003483757376671
25,1,19,0.22135168313980103,0.7666400671005249,-0.05336974933743477
25,1,20,0.20997154712677002,0.7778692841529846,-0.042929910123348236
26,0,0,0.3686445355415344,0.11896556615829468,-1.0874828149098903e-07
26,0,1,0.4202575087547302,0.12684853374958038,-0.007468131370842457
26,0,2,0.45781025290489197,0.18171270191669464,-0.015256105922162533
26,0,3,0.4760957360267639,0.25122278928756714,-0.01902981474995613
26,0,4,0.47240251302719116,0.30677342414855957,-0.017791787162423134
26,0,5,0.45072099566459656,0.1794392466545105,-0.0493563711643219
26,0,6,0.49372172355651855,0.28469011187553406,-0.05733891576528549
26,0,7,0.47966334223747253,0.2665252387523651,-0.04511353373527527
26,0,8,0.4643372893333435,0.22856870293617249,-0.03446538746356964
26,0,9,0.41820886731147766,0.2183801829814911,-0.04862063750624657
26,0,10,0.46243780851364136,0.3246820569038391,-0.06053244322538376
26,0,11,0.4533994495868683,0.3045576214790344,-0.05179448053240776
26,0,12,0.4393864870071411,0.265968382358551,-0.04372614994645119
26,0,13,0.3868832290172577,0.2472696751356125,-0.0459568165242672
26,0,14,0.4252907335758209,0.34356689453125,-0.05420643091201782
26,0,15,0.426451176404953,0.33000871539115906,-0.04999095946550369
26,0,16,0.4245559871196747,0.2989262640476227,-0.047614045441150665
26,0,17,0.35999178886413574,0.26567772030830383,-0.042801324278116226
26,0,18,0.35364246368408203,0.3384045660495758,-0.05890212953090668
26,0,19,0.3535734713077545,0.38118934631347656,-0.07139226794242859
26,0,20,0.35727569460868835,0.4104684293270111,-0.07969585806131363
26,1,0,0.20665521919727325,0.7861572504043579,-1.5131587360883714e-07
26,1,1,0.21846790611743927,0.7056602835655212,-0.014154957607388496
26,1,2,0.24192200601100922,0.643389105796814,-0.028943609446287155
26,1,3,0.2622085511684418,0.6055394411087036,-0.04557451605796814
26,1,4,0.28310292959213257,0.6171263456344604,-0.062384992837905884
26,1,5,0.3331589102745056,0.669511616230011,-0.018801672384142876
26,1,6,0.3825617730617523,0.6348766088485718,-0.04508744925260544
26,1,7,0.4147048592567444,0.5986454486846924,-0.06315527856349945
26,1,8,0.4399973750114441,0.5661738514900208,-0.07540646940469742
26,1,9,0.341334730386734,0.7268285155296326,-0.02586452290415764
26,1,10,0.3351340591907501,0.6504979133605957,-0.060889240354299545
26,1,11,0.2887415289878845,0.6482398509979248,-0.06847427040338516
26,1,12,0.26076841354370117,0.6654437184333801,-0.06506892293691635
26,1,13,0.3333568871021271,0.7801536917686462,-0.035318173468112946
26,1,14,0.3065040409564972,0.7000007629394531,-0.06499981880187988
26,1,15,0.2639142572879791,0.7016339302062988,-0.054967619478702545
26,1,16,0.24246105551719666,0.7193647027015686,-0.03999166563153267
26,1,17,0.31339648365974426,0.8276453018188477,-0.04685141518712044
26,1,18,0.2862858176231384,0.7564417719841003,-0.06405293941497803
26,1,19,0.2533149719238281,0.746977686882019,-0.05399417504668236
26,1,20,0.23699985444545746,0.7606999278068542,-0.04047413542866707
27,0,0,0.3747701048851013,0.12291206419467926,-8.489909220088521e-08
27,0,1,0.42562153935432434,0.1267014741897583,-0.007901704870164394
27,0,2,0.4629078805446625,0.1711808741092682,-0.01635822094976902
27,0,3,0.4840431213378906,0.22514063119888306,-0.01992807164788246
27,0,4,0.483010858297348,0.272498220205307,-0.018717875704169273
27,0,5,0.4561670422554016,0.17514488101005554,-0.057998042553663254
27,0,6,0.5034018754959106,0.2816249132156372,-0.06628522276878357
27,0,7,0.4872675836086273,0.2670910954475403,-0.05164084583520889
27,0,8,0.46957090497016907,0.22853827476501465,-0.038885150104761124
27,0,9,0.42449241876602173,0.21690303087234497,-0.0567183643579483
27,0,10,0.47366175055503845,0.3249480128288269,-0.06885191053152084
27,0,11,0.4632812738418579,0.3078567385673523,-0.057492446154356
27,0,12,0.44833776354789734,0.27040839195251465,-0.04755168780684471
27,0,13,0.39389586448669434,0.24707569181919098,-0.052989259362220764
27,0,14,0.43622058629989624,0.34326493740081787,-0.062267616391181946
27,0,15,0.4371791183948517,0.33510398864746094,-0.0575203113257885
27,0,16,0.4351889193058014,0.30725035071372986,-0.055019211024045944
27,0,17,0.36784136295318604,0.2655269205570221,-0.04839679226279259
27,0,18,0.36336371302604675,0.34166187047958374,-0.0681752860546112
27,0,19,0.3628010153770447,0.3857596814632416,-0.08177190274000168
27,0,20,0.365577757358551,0.4123825430870056,-0.0904572606086731
27,1,0,0.22568286955356598,0.7714424133300781,-1.7796351414745004e-07
27,1,1,0.24095433950424194,0.6899834871292114,-0.013548608869314194
27,1,2,0.2644549608230591,0.6272008419036865,-0.028001422062516212
27,1,3,0.287585586309433,0.5910309553146362,-0.04475491866469383
27,1,4,0.3087025582790375,0.6118417978286743,-0.06129107251763344
27,1,5,0.3537918031215668,0.6539973020553589,-0.013648352585732937
27,1,6,0.4021497964859009,0.6207125186920166,-0.03557112067937851
27,1,7,0.43211880326271057,0.5907402038574219,-0.04989946633577347
27,1,8,0.45680493116378784,0.564714789390564,-0.05986429750919342
27,1,9,0.35896745324134827,0.7125245928764343,-0.020421557128429413
27,1,10,0.3567351996898651,0.6399828791618347,-0.05358872935175896
27,1,11,0.3135185241699219,0.6376488208770752,-0.061342015862464905
27,1,12,0.28530585765838623,0.6536123156547546,-0.058127760887145996
27,1,13,0.35126110911369324,0.7664157748222351,-0.0294929351657629
27,1,14,0.329065203666687,0.6880815625190735,-0.05825187265872955
27,1,15,0.28850048780441284,0.6928223371505737,-0.050161104649305344
27,1,16,0.26521629095077515,0.7109754085540771,-0.036257125437259674
27,1,17,0.3334847390651703,0.8166471719741821,-0.04046216979622841
27,1,18,0.31200435757637024,0.7448918223381042,-0.05623670667409897
27,1,19,0.28163352608680725,0.738381028175354,-0.047575972974300385
27,1,20,0.26480934023857117,0.7523401379585266,-0.035346392542123795
28,0,0,0.37761616706848145,0.13066041469573975,-9.244921272966167e-08
28,0,1,0.42712169885635376,0.12752307951450348,-0.007190607953816652
28,0,2,0.46601614356040955,0.17018282413482666,-0.015973303467035294
28,0,3,0.4908347427845001,0.2274274230003357,-0.01948833093047142
28,0,4,0.49583709239959717,0.277354896068573,-0.01846175640821457
28,0,5,0.4612152576446533,0.18235492706298828,-0.062233079224824905
28,0,6,0.5103627443313599,0.2853899598121643,-0.07068955153226852
28,0,7,0.49394547939300537,0.2732091546058655,-0.055791642516851425
28,0,8,0.47530850768089294,0.23572948575019836,-0.04294334352016449
28,0,9,0.4295318126678467,0.2255394011735916,-0.06143574044108391
28,0,10,0.48360931873321533,0.3299630582332611,-0.07387865334749222
28,0,11,0.472829669713974,0.30988404154777527,-0.06257946044206619
28,0,12,0.45610132813453674,0.2731257975101471,-0.05299348011612892
28,0,13,0.3991874158382416,0.25642552971839905,-0.05749674141407013
28,0,14,0.4461209177970886,0.35121893882751465,-0.06693276017904282
28,0,15,0.4456237554550171,0.33478105068206787,-0.06042300909757614
28,0,16,0.43922677636146545,0.3014715015888214,-0.056842826306819916
28,0,17,0.3738374412059784,0.2728169560432434,-0.05250252038240433
28,0,18,0.3743133246898651,0.35302409529685974,-0.07253353297710419
28,0,19,0.37376782298088074,0.3960686922073364,-0.08454538136720657
28,0,20,0.37440764904022217,0.42306941747665405,-0.09192259609699249
28,1,0,0.24042342603206635,0.7605865001678467,-2.0693104829661024e-07
28,1,1,0.25658851861953735,0.6816519498825073,-0.013396074995398521
28,1,2,0.2816372513771057,0.61980140209198,-0.027001244947314262
28,1,3,0.30678319931030273,0.5822349786758423,-0.04308611527085304
28,1,4,0.32816800475120544,0.5980011224746704,-0.058644961565732956
28,1,5,0.36745208501815796,0.6439261436462402,-0.010096793994307518
28,1,6,0.41494807600975037,0.6117860674858093,-0.03075333684682846
28,1,7,0.44327056407928467,0.5819629430770874,-0.043842561542987823
28,1,8,0.46738478541374207,0.5550808310508728,-0.05303215980529785
28,1,9,0.37280917167663574,0.6994427442550659,-0.016614364460110664
28,1,10,0.3734007775783539,0.6255660653114319,-0.04923170059919357
28,1,11,0.330477237701416,0.6234558820724487,-0.05681608244776726
28,1,12,0.30244284868240356,0.6388604640960693,-0.053520794957876205
28,1,13,0.36674779653549194,0.7497828602790833,-0.02564401365816593
28,1,14,0.3466818332672119,0.6712749004364014,-0.05486808344721794
28,1,15,0.3042893707752228,0.6789340972900391,-0.04707072675228119
28,1,16,0.2802817225456238,0.6983661651611328,-0.033058542758226395
28,1,17,0.3510302007198334,0.7966893911361694,-0.03648781403899193
28,1,18,0.3333146870136261,0.7247462272644043,-0.05203039571642876
28,1,19,0.3030399978160858,0.7208728194236755,-0.0436210036277771
28,1,20,0.28633394837379456,0.7355651259422302,-0.03174620866775513
29,0,0,0.3786472678184509,0.13830848038196564,-8.690107478059872e-08
29,0,1,0.42940181493759155,0.13207405805587769,-0.00501391664147377
29,0,2,0.46813255548477173,0.17225681245326996,-0.012919802218675613
29,0,3,0.4891931712627411,0.22852233052253723,-0.016740599647164345
29,0,4,0.49484705924987793,0.27897822856903076,-0.016419250518083572
29,0,5,0.46539878845214844,0.18764474987983704,-0.0551721565425396
29,0,6,0.5172914266586304,0.29108431935310364,-0.06431205570697784
29,0,7,0.5005519390106201,0.2752465605735779,-0.053041670471429825
29,0,8,0.481343150138855,0.2382216453552246,-0.04291063919663429
29,0,9,0.43406400084495544,0.23572704195976257,-0.05554389953613281
29,0,10,0.48910120129585266,0.33695822954177856,-0.06649576127529144
