frame,hand_index,landmark_index,x,y,z
18,0,19,0.4373313784599304,0.08778401464223862,-0.04763634875416756
18,0,20,0.45850440859794617,0.06029751896858215,-0.05189526081085205
19,0,0,0.3336150646209717,0.31372755765914917,1.4853074503662356e-07
19,0,1,0.37796658277511597,0.34486618638038635,-0.006832822225987911
19,0,2,0.4269043207168579,0.32368090748786926,-0.00817614421248436
19,0,3,0.45985648036003113,0.3008744716644287,-0.011052796617150307
19,0,4,0.487509548664093,0.2862895131111145,-0.014627426862716675
19,0,5,0.45874786376953125,0.21868391335010529,0.0016926599200814962
19,0,6,0.4947536885738373,0.171286478638649,-0.0094066821038723
19,0,7,0.5171657204627991,0.13907605409622192,-0.020500514656305313
19,0,8,0.5363976359367371,0.10831362754106522,-0.02924966998398304
19,0,9,0.4490540623664856,0.19270043075084686,-0.00533155957236886
19,0,10,0.49031713604927063,0.13635459542274475,-0.016392603516578674
19,0,11,0.5182793140411377,0.0963478833436966,-0.028231581673026085
19,0,12,0.5430964231491089,0.05876290798187256,-0.0370107926428318
19,0,13,0.431336373090744,0.17818892002105713,-0.014666273258626461
19,0,14,0.47106754779815674,0.12095288187265396,-0.026988862082362175
19,0,15,0.49829810857772827,0.08623442053794861,-0.03665537014603615
19,0,16,0.5234712362289429,0.053249552845954895,-0.043262988328933716
19,0,17,0.405517041683197,0.17390282452106476,-0.025015629827976227
19,0,18,0.434796541929245,0.12624067068099976,-0.037315137684345245
19,0,19,0.45665866136550903,0.0966959074139595,-0.04330115392804146
19,0,20,0.4783027172088623,0.07006947696208954,-0.04716980457305908
20,0,0,0.3430488109588623,0.3252156376838684,1.1735625804476513e-07
20,0,1,0.3880580961704254,0.35429978370666504,-0.005053339991718531
20,0,2,0.43619564175605774,0.33269113302230835,-0.005434648599475622
20,0,3,0.46948519349098206,0.3129321336746216,-0.007762630470097065
20,0,4,0.49248647689819336,0.2946162521839142,-0.01101173460483551
20,0,5,0.46623948216438293,0.23365026712417603,0.00205282517708838
20,0,6,0.502370297908783,0.1845349371433258,-0.009087372571229935
20,0,7,0.5249853134155273,0.1543262004852295,-0.020028790459036827
20,0,8,0.544738233089447,0.1264159381389618,-0.028654592111706734
20,0,9,0.4573538601398468,0.20767827332019806,-0.005990710575133562
20,0,10,0.4989369213581085,0.14867670834064484,-0.01759307272732258
20,0,11,0.5274665355682373,0.10729249566793442,-0.029716206714510918
20,0,12,0.5525816082954407,0.0688953697681427,-0.03869081288576126
20,0,13,0.4406333565711975,0.1929640918970108,-0.01619810052216053
20,0,14,0.4810454249382019,0.1345185935497284,-0.028881676495075226
20,0,15,0.5081632137298584,0.09878316521644592,-0.03930295258760452
20,0,16,0.5325497388839722,0.0650148093700409,-0.04646368324756622
20,0,17,0.4160858690738678,0.18905410170555115,-0.027277979999780655
20,0,18,0.44610169529914856,0.1426992565393448,-0.04003102704882622
20,0,19,0.46811532974243164,0.11288266628980637,-0.04700213298201561
20,0,20,0.48964571952819824,0.08525490760803223,-0.05181580036878586
21,0,0,0.34773582220077515,0.32923340797424316,8.558389907875608e-08
21,0,1,0.39133957028388977,0.36393168568611145,-0.0051442701369524
21,0,2,0.4396888315677643,0.3425985276699066,-0.005277811549603939
21,0,3,0.4721725881099701,0.3223073482513428,-0.007258787751197815
21,0,4,0.49353477358818054,0.30262407660484314,-0.01009899377822876
21,0,5,0.4733876883983612,0.2475934475660324,0.0018276498885825276
21,0,6,0.5082681179046631,0.1973389983177185,-0.009217124432325363
21,0,7,0.5307675004005432,0.16544480621814728,-0.020265059545636177
21,0,8,0.5504080057144165,0.13631752133369446,-0.02906389720737934
21,0,9,0.4645601511001587,0.22083507478237152,-0.005961824208498001
21,0,10,0.504485011100769,0.16219478845596313,-0.017167573794722557
21,0,11,0.5325042009353638,0.1204274445772171,-0.02911815233528614
21,0,12,0.5573412179946899,0.08146098256111145,-0.038081955164670944
21,0,13,0.44835343956947327,0.2052995264530182,-0.015864085406064987
21,0,14,0.48667386174201965,0.1469661146402359,-0.027897465974092484
21,0,15,0.5132512450218201,0.11195167899131775,-0.037701256573200226
21,0,16,0.5373748540878296,0.07811950147151947,-0.044593989849090576
21,0,17,0.4245784282684326,0.2006780505180359,-0.026738878339529037
21,0,18,0.45302826166152954,0.15457919239997864,-0.03880507871508598
21,0,19,0.4744219481945038,0.12602832913398743,-0.04536021128296852
21,0,20,0.4957229495048523,0.099771648645401,-0.04997573047876358
22,0,0,0.35470888018608093,0.3412238657474518,9.288829971865198e-08
22,0,1,0.39629849791526794,0.3738894760608673,-0.005742598790675402
22,0,2,0.4438284933567047,0.3517549932003021,-0.0063112895004451275
22,0,3,0.47513237595558167,0.3295017182826996,-0.008469156920909882
22,0,4,0.4975811541080475,0.31000950932502747,-0.011586942709982395
22,0,5,0.4779590964317322,0.25555214285850525,-0.0005111550563015044
22,0,6,0.5129356384277344,0.20429924130439758,-0.012176960706710815
22,0,7,0.5356223583221436,0.17094236612319946,-0.023421769961714745
22,0,8,0.5553494095802307,0.13965803384780884,-0.032327499240636826
22,0,9,0.4686516225337982,0.23021067678928375,-0.008097335696220398
22,0,10,0.5093435645103455,0.1729327142238617,-0.019961994141340256
22,0,11,0.537813663482666,0.13161641359329224,-0.03231128305196762
22,0,12,0.5628791451454163,0.09245644509792328,-0.04154396802186966
22,0,13,0.45213478803634644,0.21587499976158142,-0.01763712801039219
22,0,14,0.49125936627388,0.15894725918769836,-0.0304271150380373
22,0,15,0.518242359161377,0.12457583844661713,-0.040487535297870636
22,0,16,0.5426691770553589,0.09069685637950897,-0.04747047647833824
22,0,17,0.42818015813827515,0.21138423681259155,-0.02807779796421528
22,0,18,0.4578254818916321,0.1666518747806549,-0.04094661399722099
22,0,19,0.4798383116722107,0.14009693264961243,-0.047712020576000214
22,0,20,0.5015527009963989,0.11569817364215851,-0.05234199017286301
22,1,0,0.29187488555908203,0.7422680854797363,-1.7079184999602148e-07
22,1,1,0.32443487644195557,0.6915973424911499,-0.004612755961716175
22,1,2,0.36468952894210815,0.6489552855491638,-0.0075072795152664185
22,1,3,0.3938921093940735,0.6103864312171936,-0.00994271133095026
22,1,4,0.4083116054534912,0.5749136209487915,-0.014000659808516502
22,1,5,0.40611714124679565,0.6832475662231445,-0.013007140718400478
22,1,6,0.4451386332511902,0.5882171392440796,-0.02131049893796444
22,1,7,0.46414780616760254,0.5363761186599731,-0.03026946261525154
22,1,8,0.48276907205581665,0.5037217736244202,-0.037888795137405396
22,1,9,0.40308836102485657,0.6850310564041138,-0.016112620010972023
22,1,10,0.44499123096466064,0.5843174457550049,-0.025045868009328842
22,1,11,0.4710197150707245,0.5214818716049194,-0.03516380116343498
22,1,12,0.49213874340057373,0.47329550981521606,-0.043939683586359024
22,1,13,0.39129406213760376,0.6723026037216187,-0.018010105937719345
22,1,14,0.41700583696365356,0.5757917165756226,-0.028892258182168007
22,1,15,0.38784658908843994,0.5696641802787781,-0.02883346751332283
22,1,16,0.36733677983283997,0.5848619341850281,-0.026971790939569473
22,1,17,0.37432941794395447,0.6545285582542419,-0.020008748397231102
22,1,18,0.39832645654678345,0.5824772715568542,-0.03196968138217926
22,1,19,0.3783693015575409,0.5786020755767822,-0.028888551518321037
22,1,20,0.36008745431900024,0.59406977891922,-0.024195360019803047
23,0,0,0.35924890637397766,0.34720563888549805,9.339284900988787e-08
23,0,1,0.40011584758758545,0.38118845224380493,-0.006063769105821848
23,0,2,0.44448694586753845,0.3572480380535126,-0.0074235438369214535
23,0,3,0.4737708270549774,0.33120596408843994,-0.010484633967280388
23,0,4,0.49612492322921753,0.3099406063556671,-0.014494655653834343
23,0,5,0.4813883304595947,0.26211878657341003,-0.00021684619423467666
23,0,6,0.5148729085922241,0.210844025015831,-0.01232817117124796
23,0,7,0.5373063683509827,0.17748624086380005,-0.024059860035777092
23,0,8,0.5570864677429199,0.1469259262084961,-0.03344494849443436
23,0,9,0.47291794419288635,0.2379799634218216,-0.007906878367066383
23,0,10,0.5127399563789368,0.17978662252426147,-0.0200805626809597
23,0,11,0.5409529209136963,0.1389787495136261,-0.03280966356396675
23,0,12,0.5662304162979126,0.10086868703365326,-0.04242556914687157
23,0,13,0.4568283259868622,0.22459450364112854,-0.01772923208773136
23,0,14,0.4951726198196411,0.16701245307922363,-0.03095034509897232
23,0,15,0.5216548442840576,0.1329316645860672,-0.04169996827840805
23,0,16,0.5459001064300537,0.0994097888469696,-0.049273207783699036
23,0,17,0.4330553114414215,0.22109663486480713,-0.02847401611506939
23,0,18,0.4614463448524475,0.17730751633644104,-0.04187186434864998
23,0,19,0.48273733258247375,0.15153563022613525,-0.04952084273099899
23,0,20,0.5041215419769287,0.12715202569961548,-0.054929375648498535
23,1,0,0.2965167164802551,0.753885805606842,1.0654411397581498e-07
23,1,1,0.34321069717407227,0.7257463335990906,0.01953601837158203
23,1,2,0.3794051706790924,0.6845282316207886,0.022248627617955208
23,1,3,0.40054431557655334,0.6350857615470886,0.01889052428305149
23,1,4,0.4083433449268341,0.5873919129371643,0.01416589692234993
23,1,5,0.4097118377685547,0.6823742985725403,0.0024464617017656565
23,1,6,0.4489249289035797,0.594346821308136,-0.005375014618039131
23,1,7,0.4726387858390808,0.5464340448379517,-0.009332669898867607
23,1,8,0.49387431144714355,0.5086684823036194,-0.012391992844641209
23,1,9,0.40371811389923096,0.6770656704902649,-0.015789847820997238
23,1,10,0.45264703035354614,0.5891159772872925,-0.02716253325343132
23,1,11,0.4805326461791992,0.5371055603027344,-0.032632455229759216
23,1,12,0.5036545991897583,0.5032212138175964,-0.03675912693142891
23,1,13,0.3880760967731476,0.6616285443305969,-0.031503453850746155
23,1,14,0.4337264895439148,0.5693413615226746,-0.042224131524562836
23,1,15,0.4157259464263916,0.544254720211029,-0.035336799919605255
23,1,16,0.3983110189437866,0.545170783996582,-0.027751289308071136
23,1,17,0.36704835295677185,0.6414003968238831,-0.04569639638066292
23,1,18,0.4098700284957886,0.5699434280395508,-0.05292164534330368
23,1,19,0.40336617827415466,0.5562851428985596,-0.04590426757931709
23,1,20,0.3895536959171295,0.5646718144416809,-0.038541942834854126
24,0,0,0.36107391119003296,0.3549582064151764,8.875184676071513e-08
24,0,1,0.40080738067626953,0.38770556449890137,-0.00623013311997056
24,0,2,0.4459804892539978,0.3626321852207184,-0.0073466128669679165
24,0,3,0.47509562969207764,0.33668428659439087,-0.009943653829395771
24,0,4,0.49751073122024536,0.3151228427886963,-0.013520820997655392
24,0,5,0.4823727309703827,0.26696285605430603,-0.0010916398605331779
24,0,6,0.5157656669616699,0.2152366042137146,-0.013184959068894386
24,0,7,0.5382664203643799,0.1814982295036316,-0.024748552590608597
24,0,8,0.5577648282051086,0.1503199338912964,-0.033915020525455475
24,0,9,0.4736440181732178,0.2427797019481659,-0.008583970367908478
24,0,10,0.5134615898132324,0.18489426374435425,-0.02087121270596981
24,0,11,0.5418250560760498,0.14375445246696472,-0.03350586071610451
24,0,12,0.566979169845581,0.1051226556301117,-0.042933233082294464
24,0,13,0.45740920305252075,0.2293114960193634,-0.01811104640364647
24,0,14,0.4962964653968811,0.17187821865081787,-0.03153041750192642
24,0,15,0.5231623649597168,0.13684037327766418,-0.04216618463397026
24,0,16,0.547745406627655,0.10185807943344116,-0.04952579364180565
24,0,17,0.43346691131591797,0.22554071247577667,-0.02849518321454525
24,0,18,0.46227923035621643,0.18059545755386353,-0.042207472026348114
24,0,19,0.48392370343208313,0.15384598076343536,-0.04968014359474182
24,0,20,0.505602240562439,0.12834136188030243,-0.05478407070040703
24,1,0,0.2932261526584625,0.7552251219749451,1.5469092318198818e-07
24,1,1,0.3440867066383362,0.7315077185630798,0.01519909780472517
24,1,2,0.38504788279533386,0.6952502727508545,0.01821940951049328
24,1,3,0.41038087010383606,0.6514586806297302,0.016215618699789047
24,1,4,0.4208848774433136,0.6072039008140564,0.012666585855185986
24,1,5,0.4095456302165985,0.6871451735496521,0.0007160041714087129
24,1,6,0.45306894183158875,0.6005819439888,-0.006376299075782299
24,1,7,0.4788544774055481,0.5538439154624939,-0.009622083976864815
24,1,8,0.5019515156745911,0.5155786275863647,-0.012100517749786377
24,1,9,0.4053688943386078,0.6792500615119934,-0.015303820371627808
24,1,10,0.4562438130378723,0.5932838320732117,-0.026952024549245834
24,1,11,0.48705869913101196,0.542755126953125,-0.03319399058818817
24,1,12,0.5135884284973145,0.5056688785552979,-0.037256550043821335
24,1,13,0.3906265199184418,0.662407636642456,-0.02943352982401848
24,1,14,0.4415297210216522,0.5786445140838623,-0.03975234553217888
24,1,15,0.45013684034347534,0.5369420051574707,-0.03961626812815666
24,1,16,0.45615702867507935,0.5160483121871948,-0.03807467222213745
24,1,17,0.36921021342277527,0.6385330557823181,-0.04224715381860733
24,1,18,0.4141678512096405,0.5742226243019104,-0.04915459826588631
24,1,19,0.4161745607852936,0.5519404411315918,-0.045525066554546356
24,1,20,0.40950775146484375,0.5478882789611816,-0.041680507361888885
25,0,0,0.36105775833129883,0.35704365372657776,8.706114584811075e-08
25,0,1,0.40056222677230835,0.39033615589141846,-0.005750022828578949
25,0,2,0.44546863436698914,0.365132212638855,-0.006638496182858944
25,0,3,0.4742809236049652,0.3391614556312561,-0.009115373715758324
25,0,4,0.49658018350601196,0.3186238408088684,-0.012569336220622063
25,0,5,0.4834161400794983,0.26972803473472595,-0.0004176697402726859
25,0,6,0.5167059302330017,0.21822336316108704,-0.012320011854171753
25,0,7,0.5390372276306152,0.1840398609638214,-0.023718364536762238
25,0,8,0.5582967400550842,0.15251702070236206,-0.0327831506729126
25,0,9,0.4747195243835449,0.24562564492225647,-0.008092280477285385
25,0,10,0.514348030090332,0.18806016445159912,-0.020124420523643494
25,0,11,0.542291522026062,0.1465969979763031,-0.03245356306433678
25,0,12,0.566809356212616,0.10794024169445038,-0.04160243645310402
25,0,13,0.4582599699497223,0.23205623030662537,-0.017799729481339455
25,0,14,0.49693846702575684,0.17494165897369385,-0.03101641871035099
25,0,15,0.5231296420097351,0.13974639773368835,-0.04127185046672821
25,0,16,0.5471512079238892,0.10456691682338715,-0.04831781983375549
25,0,17,0.43382328748703003,0.22803734242916107,-0.02835477702319622
25,0,18,0.46271786093711853,0.18424318730831146,-0.04200146347284317
25,0,19,0.4839988350868225,0.15771012008190155,-0.04932079464197159
25,0,20,0.5054234862327576,0.1319619119167328,-0.05421769991517067
25,1,0,0.28963640332221985,0.7529405355453491,1.580539930046143e-07
25,1,1,0.3396310806274414,0.7239119410514832,0.012152264825999737
25,1,2,0.3812827169895172,0.684933066368103,0.01493203267455101
25,1,3,0.40644219517707825,0.639748215675354,0.013540059328079224
25,1,4,0.4171464741230011,0.5929901599884033,0.011096099391579628
25,1,5,0.4079391360282898,0.6851995587348938,-0.0014478419907391071
25,1,6,0.45297569036483765,0.5998724102973938,-0.00913472380489111
25,1,7,0.47935551404953003,0.5536792874336243,-0.012654930353164673
25,1,8,0.5035480856895447,0.5160366296768188,-0.015091239474713802
25,1,9,0.4046805202960968,0.680310845375061,-0.015001283027231693
25,1,10,0.4567485451698303,0.5953127145767212,-0.027119504287838936
25,1,11,0.48724880814552307,0.5458559989929199,-0.033381346613168716
25,1,12,0.5147086977958679,0.5095518827438354,-0.037298306822776794
25,1,13,0.39134180545806885,0.6652697324752808,-0.026828523725271225
25,1,14,0.44069549441337585,0.5799420475959778,-0.03828243911266327
25,1,15,0.4400480091571808,0.5422080755233765,-0.03676986321806908
25,1,16,0.43876969814300537,0.5258764028549194,-0.03317668288946152
25,1,17,0.37207427620887756,0.642683744430542,-0.037549227476119995
25,1,18,0.4179283678531647,0.5760748386383057,-0.0445956215262413
25,1,19,0.41767632961273193,0.5566080808639526,-0.03990725800395012
25,1,20,0.40875422954559326,0.555833101272583,-0.03469979017972946
26,0,0,0.3595672845840454,0.35633793473243713,8.360183301192592e-08
26,0,1,0.3992046117782593,0.38782843947410583,-0.004991855472326279
26,0,2,0.44381654262542725,0.3615638017654419,-0.006029109004884958
26,0,3,0.47312816977500916,0.33420196175575256,-0.00881585106253624
26,0,4,0.49573206901550293,0.31178736686706543,-0.012713182717561722
26,0,5,0.48107248544692993,0.26789259910583496,-0.0005385655676946044
26,0,6,0.5142680406570435,0.21631458401679993,-0.012985161505639553
26,0,7,0.5369430184364319,0.18271557986736298,-0.02470749244093895
26,0,8,0.5566605925559998,0.15209436416625977,-0.03393469378352165
26,0,9,0.47254619002342224,0.245846226811409,-0.008826106786727905
26,0,10,0.5127426981925964,0.1874685287475586,-0.021539047360420227
26,0,11,0.5410940647125244,0.14571766555309296,-0.03427127003669739
26,0,12,0.5658548474311829,0.10674522817134857,-0.04364428669214249
26,0,13,0.4562067687511444,0.2335924506187439,-0.019045036286115646
26,0,14,0.49596285820007324,0.1752339005470276,-0.03290119394659996
26,0,15,0.5225522518157959,0.13958534598350525,-0.0432233102619648
26,0,16,0.5468335151672363,0.10388246178627014,-0.05018986016511917
26,0,17,0.4318951666355133,0.23009029030799866,-0.029969055205583572
26,0,18,0.46158966422080994,0.1842966079711914,-0.04415667802095413
26,0,19,0.4833202660083771,0.1578196883201599,-0.05152884125709534
26,0,20,0.5049673318862915,0.13215024769306183,-0.05636274069547653
26,1,0,0.28109583258628845,0.752509355545044,7.627641451790623e-08
26,1,1,0.3286619484424591,0.7070412039756775,0.01299834344536066
26,1,2,0.36912843585014343,0.6605880260467529,0.016643017530441284
26,1,3,0.3939042389392853,0.6174103021621704,0.016543954610824585
26,1,4,0.40858665108680725,0.5760987997055054,0.015265504829585552
26,1,5,0.4029691517353058,0.6762258410453796,0.004114645067602396
26,1,6,0.446672648191452,0.5966691970825195,-0.002185536315664649
26,1,7,0.47307324409484863,0.5493937730789185,-0.006168742198497057
26,1,8,0.4969709515571594,0.51059889793396,-0.009273158386349678
26,1,9,0.40004006028175354,0.6757526397705078,-0.009225893765687943
26,1,10,0.45062947273254395,0.5938092470169067,-0.01811777800321579
26,1,11,0.4790479838848114,0.5455361604690552,-0.022669410333037376
26,1,12,0.5041176080703735,0.5088778734207153,-0.025494759902358055
26,1,13,0.38709384202957153,0.6621454358100891,-0.021541588008403778
26,1,14,0.43819767236709595,0.5855562686920166,-0.02977711707353592
26,1,15,0.4605381488800049,0.5403953790664673,-0.030469203367829323
26,1,16,0.48044267296791077,0.5113574862480164,-0.029968006536364555
26,1,17,0.3679119646549225,0.6374523639678955,-0.032780978828668594
26,1,18,0.41195157170295715,0.5802996754646301,-0.03888620808720589
26,1,19,0.42762112617492676,0.5522213578224182,-0.03675110638141632
26,1,20,0.43648064136505127,0.5365645885467529,-0.034201618283987045
27,0,0,0.35697251558303833,0.3613761067390442,8.201446632938314e-08
27,0,1,0.39778050780296326,0.39266538619995117,-0.0050824545323848724
27,0,2,0.44172778725624084,0.36645564436912537,-0.006460695061832666
27,0,3,0.47045162320137024,0.3403342366218567,-0.00971855316311121
27,0,4,0.49403703212738037,0.32049426436424255,-0.014142322354018688
27,0,5,0.47856926918029785,0.2713192105293274,-0.0004846038937103003
27,0,6,0.5125066637992859,0.21966782212257385,-0.013154789805412292
27,0,7,0.535427451133728,0.18622267246246338,-0.025163060054183006
27,0,8,0.555489718914032,0.15479502081871033,-0.034620072692632675
27,0,9,0.4701264202594757,0.24885988235473633,-0.008992660790681839
27,0,10,0.5104963183403015,0.19138221442699432,-0.021671580150723457
27,0,11,0.5391205549240112,0.14998391270637512,-0.03463921695947647
27,0,12,0.5643869638442993,0.11086447536945343,-0.04430696740746498
27,0,13,0.45371463894844055,0.2364923357963562,-0.01947668567299843
27,0,14,0.49341073632240295,0.1784610152244568,-0.032970037311315536
27,0,15,0.5201758742332458,0.1434173882007599,-0.04327132925391197
27,0,16,0.544658362865448,0.10810558497905731,-0.050408702343702316
27,0,17,0.4294263422489166,0.23339104652404785,-0.030736634507775307
27,0,18,0.4596528112888336,0.1877807378768921,-0.04433278366923332
27,0,19,0.48185673356056213,0.1609548032283783,-0.05137791857123375
27,0,20,0.5039607882499695,0.13504934310913086,-0.05615318566560745
27,1,0,0.2771584689617157,0.7576718330383301,9.94036071233495e-08
27,1,1,0.325764536857605,0.710503101348877,0.013249289244413376
27,1,2,0.36408835649490356,0.6568100452423096,0.01367106195539236
27,1,3,0.3838946521282196,0.6077751517295837,0.009767213836312294
27,1,4,0.39573824405670166,0.5663548707962036,0.003720763837918639
27,1,5,0.4000939726829529,0.6732445359230042,0.0010084816021844745
27,1,6,0.44150951504707336,0.59187251329422,-0.010288077406585217
27,1,7,0.4683903157711029,0.5418344736099243,-0.018765205517411232
27,1,8,0.4926743507385254,0.5021913051605225,-0.0251566581428051
27,1,9,0.3942725956439972,0.6691958904266357,-0.01604122295975685
27,1,10,0.4451066553592682,0.5865144729614258,-0.026917116716504097
27,1,11,0.47640398144721985,0.5381171107292175,-0.03470613807439804
27,1,12,0.5033206343650818,0.4997090995311737,-0.0408342182636261
27,1,13,0.3777938783168793,0.6526124477386475,-0.0324866846203804
27,1,14,0.43065470457077026,0.5775765776634216,-0.043085552752017975
27,1,15,0.4605403244495392,0.5343680381774902,-0.048937585204839706
27,1,16,0.4874632656574249,0.5028896331787109,-0.05357985571026802
27,1,17,0.3538611829280853,0.6252483129501343,-0.0476369634270668
27,1,18,0.3938473165035248,0.5770589113235474,-0.0584561824798584
27,1,19,0.4176459312438965,0.551007091999054,-0.061940763145685196
27,1,20,0.43748852610588074,0.5307325124740601,-0.06439730525016785
28,0,0,0.3525400757789612,0.3641652762889862,8.360776604376952e-08
28,0,1,0.39371562004089355,0.39521878957748413,-0.004139623139053583
28,0,2,0.43964579701423645,0.3716590702533722,-0.004840086679905653
28,0,3,0.4694529175758362,0.3492581844329834,-0.007557048927992582
28,0,4,0.4931020140647888,0.3276260197162628,-0.01141192577779293
28,0,5,0.47569289803504944,0.2796349823474884,0.0004878173058386892
28,0,6,0.5109603404998779,0.22760705649852753,-0.011745831929147243
28,0,7,0.5342806577682495,0.1936960518360138,-0.02325488068163395
28,0,8,0.5546133518218994,0.16260682046413422,-0.03227931261062622
28,0,9,0.46731606125831604,0.25583603978157043,-0.008327190764248371
28,0,10,0.5086028575897217,0.19772326946258545,-0.020669445395469666
28,0,11,0.5376253724098206,0.15583108365535736,-0.033484965562820435
28,0,12,0.5633887648582458,0.1172170639038086,-0.04300893470644951
28,0,13,0.4510818123817444,0.24142871797084808,-0.019029829651117325
28,0,14,0.49141761660575867,0.18392522633075714,-0.03205563873052597
28,0,15,0.5184447169303894,0.1493392139673233,-0.04218435660004616
28,0,16,0.5433314442634583,0.11536473035812378,-0.049265820533037186
28,0,17,0.4270172715187073,0.23605042695999146,-0.03046010620892048
28,0,18,0.4576832056045532,0.1925288438796997,-0.04355929419398308
28,0,19,0.47995874285697937,0.16622677445411682,-0.05036696791648865
28,0,20,0.5023784637451172,0.1407691240310669,-0.055022671818733215
28,1,0,0.2663358449935913,0.7517460584640503,1.5295168509510404e-07
28,1,1,0.30357080698013306,0.6903666853904724,0.0008643865003250539
28,1,2,0.3426337242126465,0.6352950930595398,-0.0037943359930068254
28,1,3,0.36915212869644165,0.5890843272209167,-0.01018388383090496
28,1,4,0.387832909822464,0.5490260124206543,-0.017295828089118004
28,1,5,0.3919752836227417,0.6647268533706665,-0.007205691654235125
28,1,6,0.4348224997520447,0.5844096541404724,-0.02121228538453579
28,1,7,0.46360015869140625,0.536624014377594,-0.03227919712662697
28,1,8,0.4879551827907562,0.49850940704345703,-0.040393244475126266
28,1,9,0.38505658507347107,0.663668155670166,-0.018362635746598244
28,1,10,0.43466514348983765,0.5812199711799622,-0.03125550597906113
28,1,11,0.46611568331718445,0.5329742431640625,-0.041336286813020706
