frame,hand_index,landmark_index,x,y,z
5,0,4,0.24982494115829468,0.1675930619239807,-0.18065446615219116
5,0,5,0.13103902339935303,0.19250619411468506,-0.1496225893497467
5,0,6,0.19445183873176575,0.27524852752685547,-0.20381076633930206
5,0,7,0.23557254672050476,0.33546721935272217,-0.23123615980148315
5,0,8,0.2697960138320923,0.38481608033180237,-0.2470814436674118
5,0,9,0.10623984038829803,0.26787999272346497,-0.1413791924715042
5,0,10,0.17872396111488342,0.37172359228134155,-0.1909468173980713
5,0,11,0.23559892177581787,0.4353330135345459,-0.21039681136608124
5,0,12,0.27995139360427856,0.48161762952804565,-0.22612877190113068
5,0,13,0.09467488527297974,0.3413035273551941,-0.1313600093126297
5,0,14,0.1646062433719635,0.4353860020637512,-0.17520086467266083
5,0,15,0.2248125970363617,0.49578481912612915,-0.1927446573972702
5,0,16,0.27357402443885803,0.5380446910858154,-0.20477436482906342
5,0,17,0.0932486355304718,0.4018745422363281,-0.12316373735666275
5,0,18,0.15502049028873444,0.4711197018623352,-0.1548139899969101
5,0,19,0.2007158100605011,0.5095555782318115,-0.16666465997695923
5,0,20,0.23869472742080688,0.5339990258216858,-0.1760179102420807
6,0,0,0.08422017097473145,0.20905566215515137,7.400947765745514e-07
6,0,1,0.13205835223197937,0.15071582794189453,-0.04093751311302185
6,0,2,0.18433211743831635,0.12429435551166534,-0.076157346367836
6,0,3,0.22472304105758667,0.09320992231369019,-0.1017061397433281
6,0,4,0.2550848126411438,0.046544283628463745,-0.12856626510620117
6,0,5,0.15186282992362976,0.1997978389263153,-0.11678051948547363
6,0,6,0.21173128485679626,0.28768280148506165,-0.15565475821495056
6,0,7,0.25803282856941223,0.34452149271965027,-0.17241321504116058
6,0,8,0.2954203486442566,0.392536997795105,-0.1802692860364914
6,0,9,0.12307823449373245,0.2806414067745209,-0.11133058369159698
6,0,10,0.20006079971790314,0.38534924387931824,-0.14806218445301056
6,0,11,0.25804275274276733,0.4514470100402832,-0.16065771877765656
6,0,12,0.3012004494667053,0.5013453960418701,-0.1689552217721939
6,0,13,0.10791182518005371,0.34699752926826477,-0.10385461896657944
6,0,14,0.1817130744457245,0.44480612874031067,-0.1339142918586731
6,0,15,0.2364608347415924,0.5016286373138428,-0.14527203142642975
6,0,16,0.2789652347564697,0.5406562685966492,-0.1510452926158905
6,0,17,0.10597682744264603,0.39458000659942627,-0.09737440198659897
6,0,18,0.16376395523548126,0.4723544716835022,-0.11936960369348526
6,0,19,0.20647552609443665,0.5161003470420837,-0.12743405997753143
6,0,20,0.24274656176567078,0.5436427593231201,-0.13237051665782928
7,0,0,0.10227293521165848,0.17944848537445068,4.827508632843092e-07
7,0,1,0.152969628572464,0.13430674374103546,-0.03562639653682709
7,0,2,0.20241180062294006,0.11832164227962494,-0.06666106730699539
7,0,3,0.24268853664398193,0.09441125392913818,-0.09010624140501022
7,0,4,0.275630384683609,0.060999080538749695,-0.1141262874007225
7,0,5,0.1688895970582962,0.21475189924240112,-0.0978977307677269
7,0,6,0.23167741298675537,0.3064512014389038,-0.13086864352226257
7,0,7,0.2754150331020355,0.3622593581676483,-0.14303773641586304
7,0,8,0.3100455403327942,0.40815627574920654,-0.1475626677274704
7,0,9,0.14016969501972198,0.2923087477684021,-0.09374525398015976
7,0,10,0.22225254774093628,0.39844733476638794,-0.12580746412277222
7,0,11,0.2777155637741089,0.46026182174682617,-0.13548819720745087
7,0,12,0.32041627168655396,0.5064941048622131,-0.14046671986579895
7,0,13,0.12465700507164001,0.35316789150238037,-0.08809146285057068
7,0,14,0.20337358117103577,0.4538908898830414,-0.1158667802810669
7,0,15,0.2561917304992676,0.508089005947113,-0.1253558248281479
7,0,16,0.2993839383125305,0.5462406873703003,-0.1283426582813263
7,0,17,0.12180636823177338,0.3932904899120331,-0.0830843597650528
7,0,18,0.183384507894516,0.47455739974975586,-0.10278081893920898
7,0,19,0.2227129340171814,0.5188249349594116,-0.10759789496660233
7,0,20,0.25745996832847595,0.5470858812332153,-0.10866885632276535
8,0,0,0.11426208168268204,0.1997046172618866,3.5148502774973167e-07
8,0,1,0.15860024094581604,0.1514226794242859,-0.04073411971330643
8,0,2,0.20713728666305542,0.12544874846935272,-0.07707270234823227
8,0,3,0.2510416507720947,0.10457323491573334,-0.10553725808858871
8,0,4,0.2879664897918701,0.06960277259349823,-0.13457569479942322
8,0,5,0.1853591799736023,0.2297767698764801,-0.1059994027018547
8,0,6,0.25685757398605347,0.3156931400299072,-0.14351527392864227
8,0,7,0.2993260324001312,0.37104475498199463,-0.15886561572551727
8,0,8,0.33070993423461914,0.42218971252441406,-0.16571876406669617
8,0,9,0.1585243195295334,0.3060327470302582,-0.10079693794250488
8,0,10,0.24603623151779175,0.40862327814102173,-0.13758301734924316
8,0,11,0.3013356328010559,0.469728946685791,-0.14983661472797394
8,0,12,0.34261390566825867,0.5188443660736084,-0.1561497300863266
8,0,13,0.14270806312561035,0.36642253398895264,-0.09427999705076218
8,0,14,0.2254505753517151,0.4626639187335968,-0.12502963840961456
8,0,15,0.2789957523345947,0.5161929130554199,-0.1351972073316574
8,0,16,0.3206785321235657,0.5559024214744568,-0.13830861449241638
8,0,17,0.13900387287139893,0.40997493267059326,-0.0890149250626564
8,0,18,0.20532700419425964,0.48652511835098267,-0.11035900563001633
8,0,19,0.24831998348236084,0.5271521806716919,-0.11536215245723724
8,0,20,0.284529447555542,0.5565975904464722,-0.11616485565900803
9,0,0,0.1271514743566513,0.21310380101203918,3.8932202528485504e-07
9,0,1,0.17253921926021576,0.16246037185192108,-0.034716468304395676
9,0,2,0.21972127258777618,0.13404861092567444,-0.06712350249290466
9,0,3,0.2642989456653595,0.11503303050994873,-0.09281232953071594
9,0,4,0.30135786533355713,0.08870245516300201,-0.11882031708955765
9,0,5,0.20421531796455383,0.2416824847459793,-0.09436096996068954
9,0,6,0.2739393413066864,0.3255946934223175,-0.12967047095298767
9,0,7,0.3154281675815582,0.38246646523475647,-0.14414818584918976
9,0,8,0.34581559896469116,0.433274507522583,-0.15022453665733337
9,0,9,0.17908161878585815,0.3175238072872162,-0.0910990834236145
9,0,10,0.2634813189506531,0.41530174016952515,-0.12491460889577866
9,0,11,0.31721460819244385,0.4768601357936859,-0.1360739916563034
9,0,12,0.3572869896888733,0.5260338187217712,-0.1416318714618683
9,0,13,0.16290098428726196,0.37690645456314087,-0.08669280260801315
9,0,14,0.24250774085521698,0.466698557138443,-0.11492446064949036
9,0,15,0.29372113943099976,0.5198066234588623,-0.12400846928358078
9,0,16,0.3330613970756531,0.5583387017250061,-0.12647584080696106
9,0,17,0.15623489022254944,0.4184204339981079,-0.08327190577983856
9,0,18,0.219362273812294,0.4913190007209778,-0.10305936634540558
9,0,19,0.25915178656578064,0.5308225154876709,-0.10733510553836823
9,0,20,0.29255199432373047,0.5576231479644775,-0.10737697035074234
10,0,0,0.13212552666664124,0.21235662698745728,4.320994548834278e-07
10,0,1,0.17954473197460175,0.1617814153432846,-0.03471018001437187
10,0,2,0.22871121764183044,0.14015860855579376,-0.06624294817447662
10,0,3,0.2747618854045868,0.12453196942806244,-0.09117588400840759
10,0,4,0.3120001256465912,0.09572428464889526,-0.11667434871196747
10,0,5,0.21562808752059937,0.2471345067024231,-0.09128976613283157
10,0,6,0.2841203808784485,0.3380686938762665,-0.12460058927536011
10,0,7,0.32586920261383057,0.39436641335487366,-0.13769613206386566
10,0,8,0.3576184809207916,0.4407447576522827,-0.14306382834911346
10,0,9,0.1907319575548172,0.32101500034332275,-0.08816855400800705
10,0,10,0.2739695608615875,0.4211168885231018,-0.12137182801961899
10,0,11,0.327619731426239,0.4819691777229309,-0.1327500343322754
10,0,12,0.3694912791252136,0.527946412563324,-0.13837583363056183
10,0,13,0.1738463193178177,0.37783896923065186,-0.0840669497847557
10,0,14,0.25250372290611267,0.47124648094177246,-0.11226287484169006
10,0,15,0.3038814067840576,0.5246827602386475,-0.12236960232257843
10,0,16,0.34493744373321533,0.5620878338813782,-0.12572695314884186
10,0,17,0.16589441895484924,0.41708841919898987,-0.08089683949947357
10,0,18,0.22829732298851013,0.49081921577453613,-0.10149305313825607
10,0,19,0.26823297142982483,0.5301998257637024,-0.10697195678949356
10,0,20,0.3029528260231018,0.5558874011039734,-0.10806894302368164
11,0,0,0.13907180726528168,0.22025537490844727,4.328563534272689e-07
11,0,1,0.18779581785202026,0.17135266959667206,-0.030882036313414574
11,0,2,0.23718450963497162,0.14992719888687134,-0.06004038453102112
11,0,3,0.2826986610889435,0.13283206522464752,-0.08335127681493759
11,0,4,0.3192789554595947,0.10168920457363129,-0.1074930876493454
11,0,5,0.22745263576507568,0.25897717475891113,-0.08394190669059753
11,0,6,0.2941339910030365,0.34403425455093384,-0.1151832640171051
11,0,7,0.3351247012615204,0.3973907232284546,-0.12798957526683807
11,0,8,0.3665105104446411,0.4423111081123352,-0.13332785665988922
11,0,9,0.20253923535346985,0.33261850476264954,-0.08194491267204285
11,0,10,0.2836320102214813,0.42670753598213196,-0.11263735592365265
11,0,11,0.3348693251609802,0.4849521517753601,-0.12332672625780106
11,0,12,0.3740895986557007,0.5315937399864197,-0.12851294875144958
11,0,13,0.18465375900268555,0.3895679712295532,-0.07885639369487762
11,0,14,0.26167789101600647,0.47762978076934814,-0.10445472598075867
11,0,15,0.312569260597229,0.5296599864959717,-0.11372607946395874
11,0,16,0.3525705337524414,0.5689507126808167,-0.11677739769220352
11,0,17,0.17466318607330322,0.429157555103302,-0.07649444043636322
11,0,18,0.23567591607570648,0.499609112739563,-0.09479130804538727
11,0,19,0.2752869725227356,0.5384607911109924,-0.09908699989318848
11,0,20,0.3093152344226837,0.5669023394584656,-0.09940965473651886
12,0,0,0.14372771978378296,0.21849632263183594,4.510358735387854e-07
12,0,1,0.1952129453420639,0.17183595895767212,-0.028435247018933296
12,0,2,0.24588312208652496,0.15364347398281097,-0.05673983693122864
12,0,3,0.29080772399902344,0.13509716093540192,-0.07963398098945618
12,0,4,0.32629579305648804,0.103608638048172,-0.10347066819667816
12,0,5,0.23578572273254395,0.2626769244670868,-0.08225342631340027
12,0,6,0.30130040645599365,0.35276806354522705,-0.11244619637727737
12,0,7,0.34150296449661255,0.4073992967605591,-0.12412675470113754
12,0,8,0.37261268496513367,0.4528615474700928,-0.1286747306585312
12,0,9,0.20859871804714203,0.3355441987514496,-0.08120613545179367
12,0,10,0.2893567383289337,0.4335395097732544,-0.11165750026702881
12,0,11,0.34092655777931213,0.49136799573898315,-0.12149062007665634
12,0,12,0.38063907623291016,0.5366040468215942,-0.12586507201194763
12,0,13,0.1884405016899109,0.391674280166626,-0.07876334339380264
12,0,14,0.26580291986465454,0.484294593334198,-0.10409918427467346
12,0,15,0.3170837461948395,0.5348561406135559,-0.11238758265972137
12,0,16,0.35749873518943787,0.5712031126022339,-0.11448699235916138
12,0,17,0.17647220194339752,0.4309200644493103,-0.076810322701931
12,0,18,0.23842895030975342,0.5048366189002991,-0.09469282627105713
12,0,19,0.278730183839798,0.5439246296882629,-0.0982792004942894
12,0,20,0.3137560784816742,0.571518063545227,-0.09790819883346558
13,0,0,0.1391158103942871,0.20942413806915283,3.7780753814331547e-07
13,0,1,0.19103625416755676,0.1684732288122177,-0.024406276643276215
13,0,2,0.24277465045452118,0.1545606404542923,-0.050458937883377075
13,0,3,0.2889440655708313,0.1382647603750229,-0.07232412695884705
13,0,4,0.32377249002456665,0.10774977505207062,-0.09514170140028
13,0,5,0.2322326898574829,0.2630840837955475,-0.0734417587518692
13,0,6,0.29653921723365784,0.3511078953742981,-0.10312286019325256
13,0,7,0.33650368452072144,0.4065179228782654,-0.11568772792816162
13,0,8,0.36750882863998413,0.4532431364059448,-0.12104680389165878
13,0,9,0.20599183440208435,0.33640775084495544,-0.07438924908638
13,0,10,0.2864089608192444,0.43333208560943604,-0.1030578464269638
13,0,11,0.33742082118988037,0.4919635057449341,-0.1127190813422203
13,0,12,0.37714728713035583,0.5377885699272156,-0.11715523153543472
13,0,13,0.1861812025308609,0.392361581325531,-0.07419375330209732
13,0,14,0.2633016109466553,0.4838916063308716,-0.09824775159358978
13,0,15,0.31312447786331177,0.5352105498313904,-0.10629981011152267
13,0,16,0.35262903571128845,0.571843147277832,-0.10842391848564148
13,0,17,0.17370852828025818,0.43222102522850037,-0.07440144568681717
13,0,18,0.23442135751247406,0.5056284070014954,-0.09102834761142731
13,0,19,0.27296605706214905,0.5442320704460144,-0.09412045776844025
13,0,20,0.3074491620063782,0.570296585559845,-0.09358521550893784
14,0,0,0.137205109000206,0.21911032497882843,3.6941469261364546e-07
14,0,1,0.18709973990917206,0.17823651432991028,-0.026326868683099747
14,0,2,0.23723508417606354,0.15736894309520721,-0.05406617000699043
14,0,3,0.282928466796875,0.1360170990228653,-0.07751060277223587
14,0,4,0.31690680980682373,0.104154571890831,-0.10176354646682739
14,0,5,0.22675521671772003,0.27046048641204834,-0.07509775459766388
14,0,6,0.2910501956939697,0.35472849011421204,-0.10593659430742264
14,0,7,0.33088192343711853,0.4093293845653534,-0.11981811374425888
14,0,8,0.3614475131034851,0.45620691776275635,-0.1260542869567871
14,0,9,0.2005302906036377,0.3426421284675598,-0.07521858811378479
14,0,10,0.27980291843414307,0.43596330285072327,-0.10396557301282883
14,0,11,0.3309613764286041,0.4938666820526123,-0.11414657533168793
14,0,12,0.37062761187553406,0.5398701429367065,-0.11924127489328384
14,0,13,0.18124794960021973,0.3977019786834717,-0.07445622235536575
14,0,14,0.2580862045288086,0.48515424132347107,-0.0982552170753479
14,0,15,0.3073982000350952,0.5359752178192139,-0.10652384907007217
14,0,16,0.34659111499786377,0.5737838745117188,-0.10909289121627808
14,0,17,0.16958898305892944,0.4367668628692627,-0.07438012957572937
14,0,18,0.22784855961799622,0.5090367794036865,-0.09095722436904907
14,0,19,0.2652512192726135,0.5479174852371216,-0.0942622721195221
14,0,20,0.2989146113395691,0.5755301713943481,-0.09400472044944763
15,0,0,0.13377702236175537,0.22212588787078857,3.7220237913970777e-07
15,0,1,0.18154186010360718,0.17851461470127106,-0.0286626648157835
15,0,2,0.22961068153381348,0.15515762567520142,-0.05793203413486481
15,0,3,0.2734677493572235,0.13395914435386658,-0.08252009749412537
15,0,4,0.30817440152168274,0.10642401874065399,-0.107498399913311
15,0,5,0.2192898839712143,0.2791358232498169,-0.07790238410234451
15,0,6,0.28358012437820435,0.36373618245124817,-0.10944113880395889
15,0,7,0.32284992933273315,0.41936203837394714,-0.12361828237771988
15,0,8,0.3526948094367981,0.4675465226173401,-0.12996342778205872
15,0,9,0.19385375082492828,0.3504068851470947,-0.07688242197036743
15,0,10,0.274114191532135,0.44462305307388306,-0.10629258304834366
15,0,11,0.3248051702976227,0.5031433701515198,-0.11633993685245514
15,0,12,0.3638293445110321,0.5493192672729492,-0.12127532809972763
15,0,13,0.17551741003990173,0.40381908416748047,-0.07518506050109863
15,0,14,0.25249722599983215,0.4921168088912964,-0.09935363382101059
15,0,15,0.3003033697605133,0.5432022213935852,-0.10726479440927505
15,0,16,0.33817875385284424,0.5798699855804443,-0.10950776189565659
15,0,17,0.1647905856370926,0.44056063890457153,-0.074444979429245
15,0,18,0.22225293517112732,0.5144614577293396,-0.09178682416677475
15,0,19,0.258896142244339,0.5540207624435425,-0.09553549438714981
15,0,20,0.2924216389656067,0.5810331702232361,-0.09542899578809738
16,0,0,0.1302972137928009,0.22989994287490845,3.637391898791975e-07
16,0,1,0.17771346867084503,0.18485726416110992,-0.03112637810409069
16,0,2,0.22403891384601593,0.1598714143037796,-0.062337469309568405
16,0,3,0.2644476890563965,0.13727854192256927,-0.08818014711141586
16,0,4,0.2960503399372101,0.10354405641555786,-0.11475726217031479
16,0,5,0.21191102266311646,0.2770158350467682,-0.08540299534797668
16,0,6,0.27424758672714233,0.361113041639328,-0.11810591071844101
16,0,7,0.3118683695793152,0.41633036732673645,-0.13237696886062622
16,0,8,0.34105443954467773,0.46449631452560425,-0.13900361955165863
16,0,9,0.1842624694108963,0.3508031964302063,-0.0841425284743309
16,0,10,0.2640491724014282,0.44806402921676636,-0.11521951109170914
16,0,11,0.3137066066265106,0.5091058015823364,-0.12605957686901093
16,0,12,0.35267138481140137,0.5572788715362549,-0.13171860575675964
16,0,13,0.16515083611011505,0.40680819749832153,-0.08196625858545303
16,0,14,0.24304504692554474,0.4968169331550598,-0.10804107785224915
16,0,15,0.2904830873012543,0.5505823493003845,-0.11710800230503082
16,0,16,0.32837122678756714,0.5899460315704346,-0.12012689560651779
16,0,17,0.15455323457717896,0.4453132748603821,-0.08072000741958618
16,0,18,0.21306663751602173,0.5194143056869507,-0.09943415969610214
16,0,19,0.24938657879829407,0.559706449508667,-0.10389632731676102
16,0,20,0.2823098301887512,0.5879364013671875,-0.10450121015310287
17,0,0,0.12259940057992935,0.21629947423934937,3.71361636553047e-07
17,0,1,0.1702861487865448,0.174904003739357,-0.031958505511283875
17,0,2,0.21366721391677856,0.15042845904827118,-0.06479523330926895
17,0,3,0.25253283977508545,0.13070282340049744,-0.09180279076099396
17,0,4,0.2849588692188263,0.10128438472747803,-0.11981372535228729
17,0,5,0.2019711136817932,0.27345961332321167,-0.09114930778741837
17,0,6,0.2651526927947998,0.35817986726760864,-0.12525703012943268
17,0,7,0.30411866307258606,0.4135689437389374,-0.14081697165966034
17,0,8,0.33472004532814026,0.4627262055873871,-0.1483425796031952
17,0,9,0.17330870032310486,0.347261905670166,-0.08914413303136826
17,0,10,0.25494399666786194,0.4453061819076538,-0.12251784652471542
17,0,11,0.3065798878669739,0.5080428719520569,-0.13518264889717102
17,0,12,0.3475720286369324,0.5600913166999817,-0.14212162792682648
17,0,13,0.15315501391887665,0.40182313323020935,-0.08559296280145645
17,0,14,0.22953930497169495,0.49447357654571533,-0.1122797429561615
17,0,15,0.27837803959846497,0.5514970421791077,-0.12208348512649536
17,0,16,0.3180021345615387,0.593132495880127,-0.12580420076847076
17,0,17,0.1417102813720703,0.43763136863708496,-0.08288327604532242
17,0,18,0.19784735143184662,0.5183417797088623,-0.10129114985466003
17,0,19,0.23308801651000977,0.5603222846984863,-0.10530230402946472
17,0,20,0.26526451110839844,0.5895984768867493,-0.10566741228103638
18,0,0,0.1166377067565918,0.2026980221271515,3.850663006232935e-07
18,0,1,0.1674274504184723,0.16889245808124542,-0.029012519866228104
18,0,2,0.21266230940818787,0.14955298602581024,-0.058054760098457336
18,0,3,0.2516532838344574,0.12974470853805542,-0.082478366792202
18,0,4,0.2824889123439789,0.09543472528457642,-0.10853789001703262
18,0,5,0.20313915610313416,0.2664535641670227,-0.0779222771525383
18,0,6,0.26387596130371094,0.34516626596450806,-0.11098846793174744
18,0,7,0.2989799678325653,0.3991680145263672,-0.12869571149349213
18,0,8,0.3262328505516052,0.44854962825775146,-0.13828448951244354
18,0,9,0.1744111180305481,0.33457618951797485,-0.07794056832790375
18,0,10,0.24876919388771057,0.4344549775123596,-0.10812965780496597
18,0,11,0.29817304015159607,0.4993974566459656,-0.12387683242559433
18,0,12,0.3379306197166443,0.5546865463256836,-0.134107306599617
18,0,13,0.15138207376003265,0.38344869017601013,-0.07723265886306763
18,0,14,0.21675437688827515,0.47601842880249023,-0.10244094580411911
18,0,15,0.26213163137435913,0.5350058078765869,-0.11683876812458038
18,0,16,0.2988482117652893,0.5800173878669739,-0.12481312453746796
18,0,17,0.13634377717971802,0.41523945331573486,-0.07734930515289307
18,0,18,0.17752498388290405,0.4961933493614197,-0.09550155699253082
18,0,19,0.20524773001670837,0.545972466468811,-0.10278636962175369
18,0,20,0.23104974627494812,0.5865453481674194,-0.10651896893978119
19,0,0,0.1155259758234024,0.19686834514141083,3.751042072508426e-07
19,0,1,0.16660326719284058,0.15971405804157257,-0.024133238941431046
19,0,2,0.2145140916109085,0.13723303377628326,-0.049806006252765656
19,0,3,0.25286293029785156,0.11198082566261292,-0.07151392102241516
19,0,4,0.2808772325515747,0.07140515744686127,-0.09435299038887024
19,0,5,0.19958412647247314,0.24718540906906128,-0.06908581405878067
19,0,6,0.25504839420318604,0.33123987913131714,-0.09478746354579926
19,0,7,0.2882317006587982,0.38538670539855957,-0.10650966316461563
19,0,8,0.3130059838294983,0.43405091762542725,-0.11218033730983734
19,0,9,0.17040356993675232,0.31519007682800293,-0.06968461722135544
19,0,10,0.23823252320289612,0.41346678137779236,-0.09236159175634384
19,0,11,0.2800331115722656,0.4758874177932739,-0.1010962501168251
19,0,12,0.3124690055847168,0.5276811122894287,-0.1065765991806984
19,0,13,0.14805811643600464,0.3676324486732483,-0.06941855698823929
19,0,14,0.21227242052555084,0.460510790348053,-0.08807878941297531
19,0,15,0.25419384241104126,0.518285870552063,-0.09614205360412598
19,0,16,0.287494957447052,0.563330888748169,-0.09990233927965164
19,0,17,0.13452160358428955,0.4052353501319885,-0.06987082213163376
19,0,18,0.18225634098052979,0.48653528094291687,-0.08220692723989487
19,0,19,0.21207773685455322,0.5364468693733215,-0.08483361452817917
19,0,20,0.238522469997406,0.5768963098526001,-0.0853768065571785
20,0,0,0.10465668886899948,0.17248636484146118,3.429618118389044e-07
20,0,1,0.157010018825531,0.1326390504837036,-0.022149519994854927
20,0,2,0.2075890749692917,0.10928839445114136,-0.04629207402467728
20,0,3,0.2485267072916031,0.08222910761833191,-0.06697162985801697
20,0,4,0.2794703245162964,0.03909072279930115,-0.08834850788116455
20,0,5,0.1948525458574295,0.2277044653892517,-0.06274722516536713
20,0,6,0.25626030564308167,0.3068315088748932,-0.08706562966108322
20,0,7,0.28877419233322144,0.35828661918640137,-0.09837327897548676
20,0,8,0.31147870421409607,0.40440142154693604,-0.10364805907011032
20,0,9,0.16817323863506317,0.2951796352863312,-0.0635029673576355
20,0,10,0.239888995885849,0.3887346088886261,-0.08430682867765427
20,0,11,0.2803947329521179,0.45009416341781616,-0.09216244518756866
20,0,12,0.31004342436790466,0.503028392791748,-0.09703274071216583
20,0,13,0.1473885178565979,0.3464994430541992,-0.06351416558027267
20,0,14,0.21434082090854645,0.43669265508651733,-0.07943961769342422
20,0,15,0.25237855315208435,0.49148306250572205,-0.08517313748598099
20,0,16,0.2811494469642639,0.5346943140029907,-0.08771172165870667
20,0,17,0.13344219326972961,0.38158202171325684,-0.06443928182125092
20,0,18,0.18178991973400116,0.46000540256500244,-0.07452182471752167
20,0,19,0.21023373305797577,0.5084060430526733,-0.07507621496915817
20,0,20,0.23441126942634583,0.5476624965667725,-0.07415103912353516
21,0,0,0.09746026247739792,0.16001775860786438,4.2791117493834463e-07
21,0,1,0.15358102321624756,0.11759103834629059,-0.024865541607141495
21,0,2,0.20871973037719727,0.09223029017448425,-0.05281385779380798
21,0,3,0.25316381454467773,0.061282575130462646,-0.07606501132249832
21,0,4,0.2832222878932953,0.012288331985473633,-0.10122837126255035
21,0,5,0.192596897482872,0.1988983154296875,-0.08245714008808136
21,0,6,0.2568328380584717,0.28292909264564514,-0.11422786116600037
21,0,7,0.2948172688484192,0.33695536851882935,-0.1291760951280594
21,0,8,0.3245624303817749,0.3869038224220276,-0.13645941019058228
21,0,9,0.16490542888641357,0.2739727795124054,-0.08293133229017258
21,0,10,0.24274514615535736,0.3702225983142853,-0.1122613251209259
21,0,11,0.2915295362472534,0.433871865272522,-0.12368687987327576
21,0,12,0.3283499479293823,0.48930615186691284,-0.13051386177539825
21,0,13,0.14320290088653564,0.3329394459724426,-0.08155658096075058
21,0,14,0.21678315103054047,0.4248279333114624,-0.10559568554162979
21,0,15,0.26367518305778503,0.4824845790863037,-0.11580343544483185
21,0,16,0.29971909523010254,0.5274344682693481,-0.12029477953910828
21,0,17,0.1290251612663269,0.3763153553009033,-0.08039326965808868
21,0,18,0.184408038854599,0.45531418919563293,-0.09657511115074158
21,0,19,0.21861594915390015,0.5009631514549255,-0.10017555207014084
21,0,20,0.24813657999038696,0.5368754863739014,-0.10086529701948166
22,0,0,0.09887080639600754,0.15228500962257385,4.875227546108363e-07
22,0,1,0.15722423791885376,0.11444464325904846,-0.01858406886458397
22,0,2,0.21281176805496216,0.09023720026016235,-0.04302290454506874
22,0,3,0.2573375105857849,0.050702616572380066,-0.06423844397068024
22,0,4,0.28649672865867615,-0.0007124990224838257,-0.08730408549308777
22,0,5,0.20226028561592102,0.19728973507881165,-0.07107381522655487
22,0,6,0.26705554127693176,0.2878309190273285,-0.0994841456413269
22,0,7,0.30401378870010376,0.3476662337779999,-0.11139823496341705
22,0,8,0.33144134283065796,0.4004901051521301,-0.11641578376293182
22,0,9,0.17277103662490845,0.26936256885528564,-0.07417439669370651
22,0,10,0.25131577253341675,0.3706076741218567,-0.10051888972520828
22,0,11,0.2972026765346527,0.4381101131439209,-0.11021868139505386
