frame,hand_index,landmark_index,x,y,z
12,0,14,0.5775114297866821,0.7309653162956238,-0.007794137578457594
12,0,15,0.5895963311195374,0.6890370845794678,-0.013454720377922058
12,0,16,0.589829683303833,0.6516326665878296,-0.01757514290511608
12,0,17,0.5328818559646606,0.7954269647598267,-0.014622928574681282
12,0,18,0.5713361501693726,0.7744295597076416,-0.020461341366171837
12,0,19,0.583052396774292,0.7364795207977295,-0.02425294741988182
12,0,20,0.5829904079437256,0.6981079578399658,-0.026645425707101822
13,0,0,0.4140992760658264,0.8435489535331726,2.7286738202292327e-08
13,0,1,0.41658928990364075,0.7625449895858765,-0.005140346009284258
13,0,2,0.4324228763580322,0.6906152963638306,-0.008726418949663639
13,0,3,0.44044622778892517,0.6346559524536133,-0.015467425808310509
13,0,4,0.4463854432106018,0.5883387327194214,-0.0218346007168293
13,0,5,0.51297926902771,0.7071076035499573,0.012823512777686119
13,0,6,0.5488704442977905,0.6629005074501038,0.005543743260204792
13,0,7,0.5660098791122437,0.6260022521018982,-0.004830182064324617
13,0,8,0.5775463581085205,0.5918829441070557,-0.012991315685212612
13,0,9,0.5248780846595764,0.732617199420929,0.0052537014707922935
13,0,10,0.5685294270515442,0.6876786947250366,-0.0005322091747075319
13,0,11,0.5847915410995483,0.6406607627868652,-0.00936637632548809
13,0,12,0.5905073881149292,0.5996091365814209,-0.016496289521455765
13,0,13,0.5308737754821777,0.7621974945068359,-0.005504128988832235
13,0,14,0.5773454904556274,0.7271785736083984,-0.01232945080846548
13,0,15,0.5880331993103027,0.6819369196891785,-0.018893146887421608
13,0,16,0.586951732635498,0.6449055075645447,-0.02338198572397232
13,0,17,0.5316749811172485,0.7963845729827881,-0.018008165061473846
13,0,18,0.5728973746299744,0.7754342555999756,-0.02464924566447735
13,0,19,0.5834363102912903,0.7359919548034668,-0.028274428099393845
13,0,20,0.5808800458908081,0.6987346410751343,-0.0306172464042902
14,0,0,0.4134495258331299,0.851333498954773,3.518217184250716e-08
14,0,1,0.41737985610961914,0.7678694128990173,-0.0039053461514413357
14,0,2,0.43299993872642517,0.6924049258232117,-0.006762991659343243
14,0,3,0.44053876399993896,0.6345983743667603,-0.012876427732408047
14,0,4,0.4446590840816498,0.5872775912284851,-0.018688905984163284
14,0,5,0.5138565897941589,0.7049965262413025,0.01532344426959753
14,0,6,0.5505322813987732,0.6598060131072998,0.008657989092171192
14,0,7,0.5677714347839355,0.6239936351776123,-0.001624492579139769
14,0,8,0.5786848664283752,0.589385986328125,-0.00966554880142212
14,0,9,0.525187611579895,0.7316250205039978,0.007665114011615515
14,0,10,0.5678542852401733,0.6866595149040222,0.0026792886201292276
14,0,11,0.5842914581298828,0.6431415677070618,-0.006074629258364439
14,0,12,0.5900407433509827,0.6035627722740173,-0.013183102943003178
14,0,13,0.5307857394218445,0.7623709440231323,-0.0031857830472290516
14,0,14,0.5751352310180664,0.7269436120986938,-0.0091997180134058
14,0,15,0.5862125754356384,0.6855370402336121,-0.015625355765223503
14,0,16,0.5858035087585449,0.6498496532440186,-0.020051462575793266
14,0,17,0.5317327976226807,0.7977591753005981,-0.015666883438825607
14,0,18,0.5711386203765869,0.7746782898902893,-0.021251123398542404
14,0,19,0.5825091004371643,0.7383953332901001,-0.024452922865748405
14,0,20,0.581885576248169,0.7029805779457092,-0.02656831219792366
15,0,0,0.41230452060699463,0.8536681532859802,2.1602517108476604e-08
15,0,1,0.4168892204761505,0.768510639667511,-0.0016162897227331996
15,0,2,0.4337596595287323,0.6930314898490906,-0.0028027817606925964
15,0,3,0.4418150782585144,0.6367457509040833,-0.007713927421718836
15,0,4,0.4482136070728302,0.5917748808860779,-0.01229262724518776
15,0,5,0.5135840177536011,0.7062320709228516,0.01904204860329628
15,0,6,0.5503923296928406,0.6629865765571594,0.013116436079144478
15,0,7,0.567166805267334,0.627149224281311,0.0033503801096230745
15,0,8,0.5769826173782349,0.5925830602645874,-0.004277101717889309
15,0,9,0.5247347950935364,0.7335498332977295,0.010387585498392582
15,0,10,0.5682517290115356,0.6928975582122803,0.006049666553735733
15,0,11,0.5840154886245728,0.6501719355583191,-0.002051279414445162
15,0,12,0.5886986255645752,0.6107059121131897,-0.008646904490888119
15,0,13,0.5302693843841553,0.7642384767532349,-0.0014761266065761447
15,0,14,0.5751831531524658,0.7310706973075867,-0.006785782054066658
15,0,15,0.5861971378326416,0.6879341006278992,-0.01233990304172039
15,0,16,0.5857088565826416,0.6500256061553955,-0.01630088873207569
15,0,17,0.5308910012245178,0.7985270023345947,-0.014874178916215897
15,0,18,0.5704525113105774,0.7762669324874878,-0.020080430433154106
15,0,19,0.581571102142334,0.739483118057251,-0.022797035053372383
15,0,20,0.5808701515197754,0.7034341096878052,-0.02461223304271698
16,0,0,0.4126129448413849,0.8506835699081421,2.2996772486294503e-08
16,0,1,0.4167879521846771,0.7668918371200562,-0.001465595792979002
16,0,2,0.4334167242050171,0.692177951335907,-0.0029961741529405117
16,0,3,0.4413522183895111,0.6365154981613159,-0.008255722001194954
16,0,4,0.44850555062294006,0.5932397842407227,-0.013150116428732872
16,0,5,0.5149187445640564,0.7033590078353882,0.017810925841331482
16,0,6,0.5515779256820679,0.6591622829437256,0.0114692822098732
16,0,7,0.5677188038825989,0.6223634481430054,0.0014348658733069897
16,0,8,0.5770725011825562,0.5872989892959595,-0.00633406825363636
16,0,9,0.5257412791252136,0.7300270795822144,0.008881001733243465
16,0,10,0.5690085291862488,0.6862257719039917,0.004442899487912655
16,0,11,0.5841630697250366,0.6419481039047241,-0.0035562380217015743
16,0,12,0.5880889296531677,0.6023997664451599,-0.010065749287605286
16,0,13,0.5309612154960632,0.7604910135269165,-0.0032003175001591444
16,0,14,0.5762197971343994,0.7244001030921936,-0.008615032769739628
16,0,15,0.5875705480575562,0.6791790127754211,-0.01430688425898552
16,0,16,0.5872591733932495,0.6405863761901855,-0.01846872642636299
16,0,17,0.5311026573181152,0.7951531410217285,-0.01681092381477356
16,0,18,0.5714263319969177,0.7729803919792175,-0.022413402795791626
16,0,19,0.581754207611084,0.7351165413856506,-0.025387408211827278
16,0,20,0.5799025297164917,0.6987547278404236,-0.027380336076021194
17,0,0,0.41211381554603577,0.8514845371246338,1.673316418759896e-08
17,0,1,0.41682785749435425,0.766449511051178,-0.0022190597373992205
17,0,2,0.4328988790512085,0.6918770670890808,-0.004392276983708143
17,0,3,0.44085928797721863,0.636238694190979,-0.010230537503957748
17,0,4,0.4475939869880676,0.5912423729896545,-0.01571180857717991
17,0,5,0.5147779583930969,0.7023157477378845,0.0173576008528471
17,0,6,0.5515229105949402,0.6584850549697876,0.010179459117352962
17,0,7,0.5676577687263489,0.6222403049468994,-0.0003631036670412868
17,0,8,0.5764634013175964,0.5868774652481079,-0.008172133937478065
17,0,9,0.5256194472312927,0.7298750281333923,0.008808374404907227
17,0,10,0.5693434476852417,0.6880293488502502,0.003298503812402487
17,0,11,0.5843145251274109,0.6448386311531067,-0.005404888652265072
17,0,12,0.5875087976455688,0.6054538488388062,-0.012010657228529453
17,0,13,0.5307447910308838,0.7608370780944824,-0.002938629360869527
17,0,14,0.5756032466888428,0.7273645401000977,-0.009061140939593315
17,0,15,0.5856724381446838,0.6848545074462891,-0.014892291277647018
17,0,16,0.5836735963821411,0.6482201814651489,-0.018604440614581108
17,0,17,0.5308550000190735,0.7953857779502869,-0.016227107495069504
17,0,18,0.570674479007721,0.7721748352050781,-0.021896136924624443
17,0,19,0.5816172361373901,0.7349116802215576,-0.024781230837106705
17,0,20,0.5802622437477112,0.6988275051116943,-0.02640114352107048
18,0,0,0.4124326705932617,0.8499113917350769,6.365243443440249e-09
18,0,1,0.4170108139514923,0.7669407725334167,-0.0013662534765899181
18,0,2,0.43347519636154175,0.6921015977859497,-0.0029326211661100388
18,0,3,0.44078004360198975,0.6360571980476379,-0.008270463906228542
18,0,4,0.44694966077804565,0.5911104679107666,-0.01329383160918951
18,0,5,0.5151536464691162,0.7009242177009583,0.01801833137869835
18,0,6,0.5520257949829102,0.6552083492279053,0.010965717025101185
18,0,7,0.5679037570953369,0.6176942586898804,0.0005092530627734959
18,0,8,0.5763424038887024,0.5822923183441162,-0.007289936766028404
18,0,9,0.5260260701179504,0.7275490760803223,0.009078730829060078
18,0,10,0.5694959163665771,0.6818878650665283,0.003799600526690483
18,0,11,0.5841418504714966,0.6376450061798096,-0.004892377648502588
18,0,12,0.587100625038147,0.5983082056045532,-0.011605469509959221
18,0,13,0.5315794944763184,0.7580327391624451,-0.003024250501766801
18,0,14,0.5767221450805664,0.7203618288040161,-0.00917568989098072
18,0,15,0.5874046683311462,0.6752582788467407,-0.01545232068747282
18,0,16,0.5862137079238892,0.6369519233703613,-0.019684504717588425
18,0,17,0.5323171615600586,0.7928032279014587,-0.01656445302069187
18,0,18,0.5722643733024597,0.7681165933609009,-0.022641466930508614
18,0,19,0.5828179121017456,0.7296585440635681,-0.026011353358626366
18,0,20,0.5810872912406921,0.692687451839447,-0.02813141606748104
18,1,0,0.4602668285369873,0.8187828063964844,-2.4756883476584335e-07
18,1,1,0.4998374581336975,0.8275459408760071,0.026890205219388008
18,1,2,0.526606559753418,0.8029345273971558,0.03774217143654823
18,1,3,0.5440990924835205,0.7698602080345154,0.04314374178647995
18,1,4,0.5537338852882385,0.7372868061065674,0.04771241545677185
18,1,5,0.542331874370575,0.7917180061340332,0.025067569687962532
18,1,6,0.5771452188491821,0.7489553689956665,0.02425377070903778
18,1,7,0.5848081707954407,0.7054381966590881,0.023623453453183174
18,1,8,0.5849915146827698,0.6693444848060608,0.02459004893898964
18,1,9,0.535520076751709,0.7597086429595947,0.011539013125002384
18,1,10,0.5712631940841675,0.6982498168945312,0.00982879288494587
18,1,11,0.581558883190155,0.6527140140533447,0.010101825930178165
18,1,12,0.5836239457130432,0.6215096712112427,0.011853620409965515
18,1,13,0.5262144804000854,0.7302642464637756,-0.0006082318141125143
18,1,14,0.561581015586853,0.6774306893348694,-0.0006690975278615952
18,1,15,0.5728268027305603,0.6407634019851685,0.0046728504821658134
18,1,16,0.5783482193946838,0.6153322458267212,0.009660639800131321
18,1,17,0.5132044553756714,0.713439404964447,-0.010405865497887135
18,1,18,0.544629693031311,0.6794244647026062,-0.009749379940330982
18,1,19,0.5558780431747437,0.6519976854324341,-0.0037296670489013195
18,1,20,0.5627512335777283,0.6301960349082947,0.0026435789186507463
19,0,0,0.4131486117839813,0.8490692973136902,1.3360687667329785e-08
19,0,1,0.4171070456504822,0.7679150700569153,-0.003196246223524213
19,0,2,0.4343782663345337,0.6913251280784607,-0.005347389727830887
19,0,3,0.442267507314682,0.6343342661857605,-0.010763751342892647
19,0,4,0.44829660654067993,0.5882418155670166,-0.01582741178572178
19,0,5,0.5173149704933167,0.7014155387878418,0.014624064788222313
19,0,6,0.5544283986091614,0.6553301215171814,0.00727989012375474
19,0,7,0.5712629556655884,0.6174325942993164,-0.0029376910533756018
19,0,8,0.5808452367782593,0.5815504193305969,-0.010760954581201077
19,0,9,0.5285160541534424,0.7289692163467407,0.0064689405262470245
19,0,10,0.5728378891944885,0.6844339966773987,0.0009418904082849622
19,0,11,0.5885555148124695,0.640141487121582,-0.007305378094315529
19,0,12,0.5926058888435364,0.5998793840408325,-0.013917169533669949
19,0,13,0.5340882539749146,0.7605169415473938,-0.004880431108176708
19,0,14,0.5800403356552124,0.7252275943756104,-0.011546437628567219
19,0,15,0.5909298062324524,0.6800527572631836,-0.017781643196940422
19,0,16,0.5899922847747803,0.640442430973053,-0.022097179666161537
19,0,17,0.5346140265464783,0.7961225509643555,-0.01778053678572178
19,0,18,0.5745288133621216,0.7732827067375183,-0.02468954026699066
19,0,19,0.585547924041748,0.7343741655349731,-0.028661679476499557
19,0,20,0.58439040184021,0.6957824230194092,-0.031253792345523834
20,0,0,0.41408687829971313,0.8510960340499878,3.88560756903189e-08
20,0,1,0.417961448431015,0.7683546543121338,-0.006329596042633057
20,0,2,0.43662887811660767,0.690528392791748,-0.01094080414623022
20,0,3,0.44553104043006897,0.6320788860321045,-0.018422119319438934
20,0,4,0.4530349671840668,0.5842703580856323,-0.025462890043854713
20,0,5,0.5228928327560425,0.7025529146194458,0.009897823445498943
20,0,6,0.5623462200164795,0.6555550694465637,-0.00010066835238831118
20,0,7,0.5812214016914368,0.6176761984825134,-0.012162825092673302
20,0,8,0.5920883417129517,0.5827726125717163,-0.020834092050790787
20,0,9,0.5341005921363831,0.7323223352432251,0.0026880267541855574
20,0,10,0.5807055830955505,0.6893311142921448,-0.005761999636888504
20,0,11,0.5966935753822327,0.6475774645805359,-0.01548139750957489
20,0,12,0.6005077362060547,0.6108226776123047,-0.022257113829255104
20,0,13,0.5397583246231079,0.766924262046814,-0.007755456957966089
20,0,14,0.5873597860336304,0.7320372462272644,-0.01623133197426796
20,0,15,0.5973803400993347,0.6895985007286072,-0.022495087236166
20,0,16,0.5959548950195312,0.6534484624862671,-0.02597048692405224
20,0,17,0.5394163131713867,0.806450605392456,-0.019957540556788445
20,0,18,0.5815433859825134,0.7810685038566589,-0.027422813698649406
20,0,19,0.5927563905715942,0.7408779263496399,-0.0306923259049654
20,0,20,0.5917190313339233,0.7021545171737671,-0.032141655683517456
21,0,0,0.41656067967414856,0.8595049381256104,6.299563892753213e-08
21,0,1,0.42141056060791016,0.7719113230705261,-0.008723518811166286
21,0,2,0.4409562945365906,0.6936648488044739,-0.015116149559617043
21,0,3,0.450639933347702,0.6326655745506287,-0.02421310357749462
21,0,4,0.4606906771659851,0.5827722549438477,-0.03270800784230232
21,0,5,0.5297716856002808,0.7107195258140564,0.008960300125181675
21,0,6,0.5723243355751038,0.6638336181640625,-0.0023322536144405603
21,0,7,0.5934591293334961,0.6277952194213867,-0.016051001846790314
21,0,8,0.6063966155052185,0.5932250022888184,-0.026158256456255913
21,0,9,0.5408731698989868,0.744021475315094,0.00237283599562943
21,0,10,0.5893665552139282,0.7044000625610352,-0.007511897012591362
21,0,11,0.6065873503684998,0.6643545031547546,-0.019099142402410507
21,0,12,0.6107478737831116,0.6267048716545105,-0.027402304112911224
21,0,13,0.5462449789047241,0.7816805839538574,-0.007773570250719786
21,0,14,0.595252513885498,0.7510277032852173,-0.016722116619348526
21,0,15,0.607434093952179,0.7086375951766968,-0.024385027587413788
21,0,16,0.6069035530090332,0.6687870621681213,-0.02925950475037098
21,0,17,0.5453309416770935,0.824937105178833,-0.019955892115831375
21,0,18,0.587776780128479,0.8034522533416748,-0.02801169455051422
21,0,19,0.6003414392471313,0.7631280422210693,-0.03249817714095116
21,0,20,0.6005108952522278,0.7213757038116455,-0.035083889961242676
22,0,0,0.41749635338783264,0.872137725353241,1.000778340198849e-07
22,0,1,0.4230862855911255,0.7817883491516113,-0.010150271467864513
22,0,2,0.44364869594573975,0.7004528641700745,-0.018343502655625343
22,0,3,0.45361387729644775,0.6385238766670227,-0.028933141380548477
22,0,4,0.4639992117881775,0.5842677354812622,-0.03919177129864693
22,0,5,0.534893274307251,0.7217426896095276,0.0036347759887576103
22,0,6,0.5793290138244629,0.6720545291900635,-0.008529718965291977
22,0,7,0.6030623316764832,0.6334487795829773,-0.02262345515191555
22,0,8,0.6193137764930725,0.5979081988334656,-0.033348921686410904
22,0,9,0.545560359954834,0.7573733925819397,-0.0033839691895991564
22,0,10,0.5964004397392273,0.7133513689041138,-0.014453767798841
22,0,11,0.6168860197067261,0.6679421663284302,-0.026695318520069122
22,0,12,0.6246351003646851,0.6267182230949402,-0.03572603687644005
22,0,13,0.5498727560043335,0.7980894446372986,-0.013813660480082035
22,0,14,0.6029367446899414,0.7638101577758789,-0.024410340934991837
22,0,15,0.6181050539016724,0.715761125087738,-0.033241331577301025
22,0,16,0.6201306581497192,0.671325147151947,-0.03906014934182167
22,0,17,0.5473529696464539,0.8458947539329529,-0.026236848905682564
22,0,18,0.5933682918548584,0.8255653977394104,-0.036316435784101486
22,0,19,0.6080067157745361,0.7841824889183044,-0.04177746921777725
22,0,20,0.6093453168869019,0.7400750517845154,-0.044996198266744614
23,0,0,0.41664817929267883,0.8974331617355347,8.466495415859754e-08
23,0,1,0.4227381646633148,0.7915921211242676,0.001266245380975306
23,0,2,0.4434138536453247,0.7057204842567444,-0.0007226195302791893
23,0,3,0.4544580578804016,0.6404190063476562,-0.00855263788253069
23,0,4,0.4662606120109558,0.5822978615760803,-0.016879316419363022
23,0,5,0.5356771349906921,0.7296229600906372,0.025895709171891212
23,0,6,0.5787327289581299,0.6821866035461426,0.019571539014577866
23,0,7,0.6026788949966431,0.6456786394119263,0.007100497372448444
23,0,8,0.6207864880561829,0.6098661422729492,-0.004388125613331795
23,0,9,0.5489086508750916,0.7670483589172363,0.011303175240755081
23,0,10,0.5983523726463318,0.7182188630104065,0.0032823216170072556
23,0,11,0.6214934587478638,0.6666615009307861,-0.011796418577432632
23,0,12,0.6314687728881836,0.6197062134742737,-0.024213122203946114
23,0,13,0.5545469522476196,0.8091487884521484,-0.006970332004129887
23,0,14,0.6093109846115112,0.7735177278518677,-0.01842602528631687
23,0,15,0.625855028629303,0.7177925705909729,-0.032245829701423645
23,0,16,0.6267803907394409,0.6682361364364624,-0.041879020631313324
23,0,17,0.5534104704856873,0.8579861521720886,-0.02637423388659954
23,0,18,0.6002135872840881,0.8332029581069946,-0.03917250782251358
23,0,19,0.6151280403137207,0.7858371734619141,-0.048515256494283676
23,0,20,0.6152709722518921,0.7380291819572449,-0.05506167560815811
24,0,0,0.41703692078590393,0.9105709195137024,1.0327058674874934e-07
24,0,1,0.42304784059524536,0.7971726655960083,0.009253311902284622
24,0,2,0.44432392716407776,0.7108353972434998,0.010947542265057564
24,0,3,0.45608726143836975,0.6454414129257202,0.004799301270395517
24,0,4,0.46841153502464294,0.5860238075256348,-0.0023465172853320837
24,0,5,0.537118673324585,0.7322642803192139,0.03795051574707031
24,0,6,0.580201268196106,0.6831762194633484,0.03569702431559563
24,0,7,0.603730320930481,0.6456926465034485,0.02556348592042923
24,0,8,0.6216474175453186,0.6087782382965088,0.01528188120573759
24,0,9,0.5506054162979126,0.7716371417045593,0.018696362152695656
24,0,10,0.6017927527427673,0.7222986817359924,0.014788132160902023
24,0,11,0.6263975501060486,0.6704443693161011,0.0011439468944445252
24,0,12,0.6365071535110474,0.6234703660011292,-0.010705067776143551
24,0,13,0.5557557344436646,0.8139799237251282,-0.00411495566368103
24,0,14,0.6104012727737427,0.7767645120620728,-0.012508898042142391
24,0,15,0.6280469298362732,0.7221989035606384,-0.025032106786966324
24,0,16,0.6299158930778503,0.6728278398513794,-0.03441101685166359
24,0,17,0.5548520088195801,0.8613818287849426,-0.027653269469738007
24,0,18,0.6016446948051453,0.834373414516449,-0.03818035125732422
24,0,19,0.6167552471160889,0.7872231602668762,-0.04633653163909912
24,0,20,0.6180295348167419,0.7392253279685974,-0.05259769409894943
25,0,0,0.4139769375324249,0.9089776277542114,9.656962163262506e-08
25,0,1,0.4227975010871887,0.7901508808135986,0.01531413197517395
25,0,2,0.4437812864780426,0.7062107920646667,0.01800442300736904
25,0,3,0.45509713888168335,0.6409200429916382,0.010994888842105865
25,0,4,0.46795743703842163,0.578630805015564,0.0021334956400096416
25,0,5,0.5373280048370361,0.73054438829422,0.04359877482056618
25,0,6,0.581714928150177,0.6838164329528809,0.0407785139977932
25,0,7,0.6060506105422974,0.6461465358734131,0.0295750442892313
25,0,8,0.6232385039329529,0.6078476905822754,0.018417904153466225
25,0,9,0.5498159527778625,0.7724120616912842,0.019524652510881424
25,0,10,0.6031709909439087,0.7287840843200684,0.013225565664470196
25,0,11,0.6265981793403625,0.6766213178634644,-0.00261360383592546
25,0,12,0.6326874494552612,0.6293472051620483,-0.01559953112155199
25,0,13,0.5536455512046814,0.8154818415641785,-0.007889705710113049
25,0,14,0.6096063256263733,0.783729076385498,-0.018502313643693924
25,0,15,0.6264257431030273,0.7268755435943604,-0.03228817507624626
25,0,16,0.6261318922042847,0.6754451394081116,-0.042222704738378525
25,0,17,0.551091194152832,0.861984372138977,-0.035522930324077606
25,0,18,0.5996638536453247,0.8371033668518066,-0.04814711585640907
25,0,19,0.6150210499763489,0.7894244194030762,-0.057340238243341446
25,0,20,0.6161805391311646,0.7407719492912292,-0.06423699110746384
26,0,0,0.4118109941482544,0.905863881111145,9.947468271320759e-08
26,0,1,0.4215310215950012,0.7890157699584961,0.012727067805826664
26,0,2,0.44278383255004883,0.7043351531028748,0.014576805755496025
26,0,3,0.4541769027709961,0.6393709182739258,0.007486999500542879
26,0,4,0.4670073986053467,0.5777027606964111,-0.0011360722128301859
26,0,5,0.5355886816978455,0.7256138324737549,0.03930980712175369
26,0,6,0.5802843570709229,0.6774378418922424,0.034955643117427826
26,0,7,0.6046340465545654,0.6384221315383911,0.023391488939523697
26,0,8,0.6226553320884705,0.5992341041564941,0.012200804427266121
26,0,9,0.5479869246482849,0.7661524415016174,0.016921600326895714
26,0,10,0.6010028123855591,0.7187255024909973,0.009908846579492092
26,0,11,0.6255007982254028,0.6645626425743103,-0.005574644543230534
26,0,12,0.6336506605148315,0.6160371899604797,-0.018343720585107803
26,0,13,0.5517663955688477,0.8089503645896912,-0.008873982354998589
26,0,14,0.6074060201644897,0.7749175429344177,-0.020184652879834175
26,0,15,0.6239782571792603,0.7195979356765747,-0.03336592763662338
26,0,16,0.6241458058357239,0.670268177986145,-0.04269251599907875
26,0,17,0.5492146611213684,0.8566278219223022,-0.03507025167346001
26,0,18,0.5971829295158386,0.8318308591842651,-0.0481804721057415
26,0,19,0.6124933958053589,0.7844173312187195,-0.05722552165389061
26,0,20,0.6136887669563293,0.7363103628158569,-0.06378737837076187
27,0,0,0.4090961515903473,0.9020639061927795,8.661144335064819e-08
27,0,1,0.4200308322906494,0.7858397364616394,0.012665599584579468
27,0,2,0.4423791170120239,0.7015532851219177,0.014175626449286938
27,0,3,0.45305871963500977,0.63641357421875,0.006826882250607014
27,0,4,0.4657266438007355,0.5748575329780579,-0.002160963136702776
27,0,5,0.5341289639472961,0.7222307324409485,0.03665013983845711
27,0,6,0.578798234462738,0.6736185550689697,0.030869005247950554
27,0,7,0.6032469868659973,0.6335217952728271,0.018736399710178375
27,0,8,0.6212981939315796,0.5935050249099731,0.007401772774755955
27,0,9,0.5466264486312866,0.7622829675674438,0.014041411690413952
27,0,10,0.6002358198165894,0.7153506278991699,0.005756639875471592
27,0,11,0.6248253583908081,0.6595189571380615,-0.009672533720731735
27,0,12,0.633057713508606,0.6096993684768677,-0.022169819101691246
27,0,13,0.5499497056007385,0.8055784702301025,-0.011814660392701626
27,0,14,0.6072866916656494,0.7743357419967651,-0.024275250732898712
27,0,15,0.6236246824264526,0.7176728248596191,-0.037151966243982315
27,0,16,0.6235884428024292,0.6669707298278809,-0.0459115207195282
27,0,17,0.5464692711830139,0.8535995483398438,-0.037977416068315506
27,0,18,0.5958725810050964,0.8292847275733948,-0.051874686032533646
27,0,19,0.6108740568161011,0.780198872089386,-0.06060462072491646
27,0,20,0.6113582253456116,0.7301186919212341,-0.06660345196723938
28,0,0,0.4080395996570587,0.9000629782676697,1.0150820628496149e-07
28,0,1,0.4194566011428833,0.7850968241691589,0.006798946298658848
28,0,2,0.44167494773864746,0.7008525729179382,0.005241889972239733
28,0,3,0.4522963762283325,0.6368357539176941,-0.0037345646414905787
28,0,4,0.4658951461315155,0.5766357183456421,-0.013978254050016403
28,0,5,0.5342428684234619,0.7195871472358704,0.02745957300066948
28,0,6,0.5802906155586243,0.6713480949401855,0.018814988434314728
28,0,7,0.6055954694747925,0.6314941644668579,0.005378418602049351
28,0,8,0.6236615180969238,0.5914875268936157,-0.0061343819834291935
28,0,9,0.5459346175193787,0.7603206634521484,0.008090542629361153
28,0,10,0.6012818813323975,0.7158026695251465,-0.002584046684205532
28,0,11,0.6251641511917114,0.6611114144325256,-0.018126685172319412
28,0,12,0.6321485638618469,0.6120207905769348,-0.029919151216745377
28,0,13,0.5485687255859375,0.8044044375419617,-0.01459107268601656
28,0,14,0.6068754196166992,0.7742471694946289,-0.028148692101240158
