frame,hand_index,landmark_index,x,y,z
7,0,10,0.24207161366939545,0.5509840250015259,-0.06543663889169693
7,0,11,0.24492882192134857,0.45195820927619934,-0.0748496875166893
7,0,12,0.2475041151046753,0.375240683555603,-0.08064094185829163
7,0,13,0.19204220175743103,0.7149825096130371,-0.0555439218878746
7,0,14,0.18106991052627563,0.5614471435546875,-0.07841141521930695
7,0,15,0.1696646362543106,0.5996958613395691,-0.07009734958410263
7,0,16,0.1675519496202469,0.6479800939559937,-0.05882980301976204
7,0,17,0.14548039436340332,0.7164066433906555,-0.06742795556783676
7,0,18,0.13457652926445007,0.5971383452415466,-0.08286146819591522
7,0,19,0.12889419496059418,0.630129873752594,-0.07232867926359177
7,0,20,0.13062487542629242,0.672578752040863,-0.06045299023389816
7,1,0,0.2555575370788574,0.2948761582374573,1.9115691429760773e-07
7,1,1,0.3081924617290497,0.3409276008605957,-0.02383405715227127
7,1,2,0.37079358100891113,0.33976492285728455,-0.038537800312042236
7,1,3,0.4185028076171875,0.32170015573501587,-0.05084653198719025
7,1,4,0.4567662179470062,0.3185063302516937,-0.06610753387212753
7,1,5,0.38086968660354614,0.23045459389686584,-0.048185355961322784
7,1,6,0.422073096036911,0.1590941846370697,-0.07292917370796204
7,1,7,0.44711068272590637,0.10878569632768631,-0.08983487635850906
7,1,8,0.4684513211250305,0.06655851006507874,-0.10247664898633957
7,1,9,0.35474708676338196,0.18724654614925385,-0.05194101855158806
7,1,10,0.39210623502731323,0.10122107714414597,-0.07542654871940613
7,1,11,0.4169086217880249,0.04851976037025452,-0.0923590213060379
7,1,12,0.43788638710975647,0.004339143633842468,-0.10593033581972122
7,1,13,0.32220643758773804,0.1650099754333496,-0.05680457130074501
7,1,14,0.35154229402542114,0.08297185599803925,-0.0797136053442955
7,1,15,0.3706986606121063,0.030917540192604065,-0.09382349997758865
7,1,16,0.3883909583091736,-0.014134213328361511,-0.10487385094165802
7,1,17,0.28523844480514526,0.15994738042354584,-0.06299486011266708
7,1,18,0.29747453331947327,0.09161505103111267,-0.08578942716121674
7,1,19,0.30617555975914,0.045898884534835815,-0.09700796753168106
7,1,20,0.3158734142780304,0.004960060119628906,-0.10478157550096512
8,0,0,0.16356632113456726,0.8895289897918701,2.9942404466964945e-07
8,0,1,0.2173949033021927,0.8306920528411865,0.002766865538433194
8,0,2,0.26115816831588745,0.7362534403800964,-0.005526002962142229
8,0,3,0.2723473906517029,0.6448374390602112,-0.01667877845466137
8,0,4,0.2644965350627899,0.585486888885498,-0.028950506821274757
8,0,5,0.29105257987976074,0.7071368098258972,-0.02098529413342476
8,0,6,0.3112242817878723,0.5769107341766357,-0.04076289013028145
8,0,7,0.32202857732772827,0.4972580671310425,-0.05149843543767929
8,0,8,0.3293754458427429,0.4356595277786255,-0.057382240891456604
8,0,9,0.2622185945510864,0.7038047909736633,-0.03607705235481262
8,0,10,0.2774733006954193,0.5449142456054688,-0.05793527886271477
8,0,11,0.2856358587741852,0.44957491755485535,-0.06836013495922089
8,0,12,0.2931591272354126,0.3771454095840454,-0.0743192508816719
8,0,13,0.22265125811100006,0.7011370062828064,-0.049508143216371536
8,0,14,0.2150903344154358,0.5542482733726501,-0.07287406176328659
8,0,15,0.19940167665481567,0.5879307389259338,-0.06668227165937424
8,0,16,0.19482170045375824,0.6320474743843079,-0.05638856068253517
8,0,17,0.17835623025894165,0.6983583569526672,-0.062215302139520645
8,0,18,0.16999079287052155,0.5839422345161438,-0.07728684693574905
8,0,19,0.16065482795238495,0.6140786409378052,-0.06755910068750381
8,0,20,0.16012023389339447,0.6543791890144348,-0.05627516657114029
8,1,0,0.2831740379333496,0.30686789751052856,2.1962409846310038e-07
8,1,1,0.33445605635643005,0.3442445695400238,-0.019793082028627396
8,1,2,0.392106294631958,0.3371310532093048,-0.031839266419410706
8,1,3,0.4368499219417572,0.32098644971847534,-0.042723167687654495
8,1,4,0.47342994809150696,0.3124580979347229,-0.055561669170856476
8,1,5,0.40719616413116455,0.22829394042491913,-0.03298775106668472
8,1,6,0.4450361728668213,0.15596117079257965,-0.05443691834807396
8,1,7,0.4671695828437805,0.10450489819049835,-0.06997092813253403
8,1,8,0.48577097058296204,0.061598747968673706,-0.08105237782001495
8,1,9,0.38433828949928284,0.19106438755989075,-0.037028275430202484
8,1,10,0.4175400733947754,0.10758330672979355,-0.05753354728221893
8,1,11,0.4423618018627167,0.05112507939338684,-0.07296642661094666
8,1,12,0.46413272619247437,0.0030876994132995605,-0.08442128449678421
8,1,13,0.3554573059082031,0.17170491814613342,-0.042751435190439224
8,1,14,0.3838721215724945,0.09244304150342941,-0.06232823058962822
8,1,15,0.4040864408016205,0.04309453070163727,-0.07390511780977249
8,1,16,0.42343664169311523,0.0009601116180419922,-0.0821043998003006
8,1,17,0.32157906889915466,0.16744761168956757,-0.04998273774981499
8,1,18,0.3378269374370575,0.10396508872509003,-0.06895481050014496
8,1,19,0.35077187418937683,0.06370031833648682,-0.07771050184965134
8,1,20,0.36534667015075684,0.027963310480117798,-0.08305109292268753
9,0,0,0.18167227506637573,0.869640588760376,3.2204718536377186e-07
9,0,1,0.2371300309896469,0.8200421929359436,0.0030602612532675266
9,0,2,0.28199633955955505,0.733176052570343,-0.004728463478386402
9,0,3,0.2934052646160126,0.6460291743278503,-0.015537507832050323
9,0,4,0.28388917446136475,0.588621199131012,-0.027834992855787277
9,0,5,0.3128173053264618,0.7016085386276245,-0.01971735619008541
9,0,6,0.33877745270729065,0.5810368061065674,-0.038649629801511765
9,0,7,0.35590022802352905,0.512384831905365,-0.04916762560606003
9,0,8,0.37023991346359253,0.4585747718811035,-0.0549008846282959
9,0,9,0.28568994998931885,0.6925646066665649,-0.034375060349702835
9,0,10,0.30795204639434814,0.5428568720817566,-0.054642271250486374
9,0,11,0.32159706950187683,0.455170214176178,-0.06416376680135727
9,0,12,0.3342106342315674,0.3866989314556122,-0.06936157494783401
9,0,13,0.24822628498077393,0.6857036352157593,-0.04749941825866699
9,0,14,0.2476932555437088,0.5458327531814575,-0.06960289180278778
9,0,15,0.23109975457191467,0.5768512487411499,-0.06444920599460602
9,0,16,0.2255174219608307,0.6183150410652161,-0.05496959015727043
9,0,17,0.2061985433101654,0.6793502569198608,-0.05990022420883179
9,0,18,0.20202577114105225,0.5702612400054932,-0.07374684512615204
9,0,19,0.19207333028316498,0.5979706048965454,-0.06465476751327515
9,0,20,0.19022846221923828,0.6358374357223511,-0.054050181061029434
9,1,0,0.3007132411003113,0.3161296248435974,1.4683604376841686e-07
9,1,1,0.3509463667869568,0.35300853848457336,-0.018087904900312424
9,1,2,0.4075610041618347,0.3462234139442444,-0.02986898086965084
9,1,3,0.4505017101764679,0.3272927701473236,-0.040329426527023315
9,1,4,0.48645466566085815,0.3208756744861603,-0.05268802121281624
9,1,5,0.4272133409976959,0.24235764145851135,-0.03193763270974159
9,1,6,0.4623327851295471,0.1629476398229599,-0.05269918218255043
9,1,7,0.48183202743530273,0.10814829915761948,-0.0677528828382492
9,1,8,0.49846604466438293,0.06156952679157257,-0.07853143662214279
9,1,9,0.4053105413913727,0.21110495924949646,-0.036549583077430725
9,1,10,0.4399869740009308,0.1250385195016861,-0.05598242208361626
9,1,11,0.46164000034332275,0.06754426658153534,-0.07027431577444077
9,1,12,0.4808463156223297,0.01775529980659485,-0.0808977261185646
9,1,13,0.37737971544265747,0.19442224502563477,-0.042596932500600815
9,1,14,0.40937232971191406,0.11439274996519089,-0.06096071004867554
9,1,15,0.429042786359787,0.06398788094520569,-0.07096544653177261
9,1,16,0.4481601417064667,0.019918009638786316,-0.07807821780443192
9,1,17,0.3437114953994751,0.18866939842700958,-0.04998344928026199
9,1,18,0.3642071485519409,0.1236020177602768,-0.06733193248510361
9,1,19,0.37852996587753296,0.08668069541454315,-0.0743829607963562
9,1,20,0.3943471908569336,0.05330577492713928,-0.07867491990327835
10,0,0,0.20246155560016632,0.8458218574523926,3.0251058547037246e-07
10,0,1,0.25942739844322205,0.8023701310157776,0.0035464230459183455
10,0,2,0.3062403202056885,0.7237271070480347,-0.0033368105068802834
10,0,3,0.32041898369789124,0.6410219669342041,-0.01331933494657278
10,0,4,0.31386274099349976,0.5838693976402283,-0.025039996951818466
10,0,5,0.3365151882171631,0.6954786777496338,-0.01851567253470421
10,0,6,0.3668288588523865,0.5804871916770935,-0.03727439045906067
10,0,7,0.3859717845916748,0.513374388217926,-0.04763616994023323
10,0,8,0.40172839164733887,0.46101218461990356,-0.052991755306720734
10,0,9,0.31163090467453003,0.6843502521514893,-0.032549530267715454
10,0,10,0.3369654417037964,0.540215790271759,-0.0516854003071785
10,0,11,0.3524317741394043,0.45813584327697754,-0.05988858640193939
10,0,12,0.36758729815483093,0.39501193165779114,-0.06393739581108093
10,0,13,0.276422917842865,0.6749814748764038,-0.04512735456228256
10,0,14,0.2788209021091461,0.5382854342460632,-0.06642913073301315
10,0,15,0.26040101051330566,0.5657553672790527,-0.06126746907830238
10,0,16,0.2539086639881134,0.605310320854187,-0.05185060203075409
10,0,17,0.23593048751354218,0.6659192442893982,-0.05693797767162323
10,0,18,0.23296840488910675,0.558742105960846,-0.07090169191360474
10,0,19,0.2212451845407486,0.5844012498855591,-0.06206648424267769
10,0,20,0.21829257905483246,0.6215705275535583,-0.051443371921777725
10,1,0,0.3189847767353058,0.3337287902832031,1.2154015394116868e-07
10,1,1,0.3686218857765198,0.3603339195251465,-0.015036247670650482
10,1,2,0.42166030406951904,0.34999704360961914,-0.02632126957178116
10,1,3,0.46061185002326965,0.3319763243198395,-0.03709067776799202
10,1,4,0.49488869309425354,0.3261762857437134,-0.049594447016716
10,1,5,0.44315192103385925,0.2500778138637543,-0.028427552431821823
10,1,6,0.47655797004699707,0.1751239150762558,-0.04941621050238609
10,1,7,0.49505603313446045,0.12291326373815536,-0.06482163071632385
10,1,8,0.5105137825012207,0.07675808668136597,-0.07587189972400665
10,1,9,0.4235699772834778,0.22162409126758575,-0.03497358784079552
10,1,10,0.45898517966270447,0.13928064703941345,-0.05480334907770157
10,1,11,0.4815291166305542,0.08248305320739746,-0.0693996399641037
10,1,12,0.5009567141532898,0.03258712589740753,-0.08019683510065079
10,1,13,0.39655381441116333,0.20543567836284637,-0.04296311363577843
10,1,14,0.43204620480537415,0.12321771681308746,-0.06240496039390564
10,1,15,0.4542100429534912,0.06987830996513367,-0.0740421786904335
10,1,16,0.47521355748176575,0.022335901856422424,-0.08215367048978806
10,1,17,0.36309242248535156,0.19851362705230713,-0.05182311683893204
10,1,18,0.3842758238315582,0.13131718337535858,-0.07107459008693695
10,1,19,0.40028759837150574,0.0913010686635971,-0.07988797873258591
10,1,20,0.4167563319206238,0.05514025688171387,-0.08528479933738708
11,0,0,0.22275835275650024,0.8278748989105225,2.9954162528156303e-07
11,0,1,0.2784580588340759,0.7910351753234863,0.006381853949278593
11,0,2,0.32594865560531616,0.7190150618553162,0.000760405499022454
11,0,3,0.34281471371650696,0.6396113038063049,-0.008592414669692516
11,0,4,0.34098586440086365,0.5818645358085632,-0.019318027421832085
11,0,5,0.3575074076652527,0.6924132108688354,-0.014865146949887276
11,0,6,0.3907306492328644,0.5829172134399414,-0.03280124068260193
11,0,7,0.41190651059150696,0.522075355052948,-0.042331762611866
11,0,8,0.42950552701950073,0.47612690925598145,-0.047023579478263855
11,0,9,0.3339112102985382,0.6786760687828064,-0.029997197911143303
11,0,10,0.3665827214717865,0.5434160828590393,-0.048830147832632065
11,0,11,0.3864581882953644,0.465487539768219,-0.05674603581428528
11,0,12,0.4034094214439392,0.40603041648864746,-0.060455165803432465
11,0,13,0.30023568868637085,0.6667358875274658,-0.043684594333171844
11,0,14,0.3042048215866089,0.53468918800354,-0.06345805525779724
11,0,15,0.2856461703777313,0.5578403472900391,-0.057879723608493805
11,0,16,0.277920663356781,0.595537543296814,-0.04839424788951874
11,0,17,0.2616157531738281,0.6544660925865173,-0.05657527223229408
11,0,18,0.2609253227710724,0.5498484373092651,-0.06790506839752197
11,0,19,0.2493969351053238,0.5699925422668457,-0.05880807712674141
11,0,20,0.24597589671611786,0.6030963063240051,-0.04854874312877655
11,1,0,0.33423030376434326,0.3419656455516815,1.1869492766436451e-07
11,1,1,0.382201224565506,0.36718207597732544,-0.01269021350890398
11,1,2,0.43297410011291504,0.34991466999053955,-0.02357633411884308
11,1,3,0.4711490273475647,0.3347848653793335,-0.034404102712869644
11,1,4,0.5043413639068604,0.33237728476524353,-0.04727810621261597
11,1,5,0.45703041553497314,0.2544073164463043,-0.02854463830590248
11,1,6,0.4915238320827484,0.18057575821876526,-0.050360988825559616
11,1,7,0.5099438428878784,0.12892985343933105,-0.06631335616111755
11,1,8,0.5243749618530273,0.08247049152851105,-0.07753438502550125
11,1,9,0.43768689036369324,0.2294578105211258,-0.03659224137663841
11,1,10,0.47401949763298035,0.1462748944759369,-0.056978218257427216
11,1,11,0.49714919924736023,0.08865225315093994,-0.07199031859636307
11,1,12,0.5169892311096191,0.037163928151130676,-0.08307692408561707
11,1,13,0.41066867113113403,0.2169659286737442,-0.045837994664907455
11,1,14,0.4479224979877472,0.1351383626461029,-0.06571424007415771
11,1,15,0.47086086869239807,0.08349885046482086,-0.07768329977989197
11,1,16,0.49107274413108826,0.036338746547698975,-0.08587081730365753
11,1,17,0.3772682845592499,0.2145855575799942,-0.055692270398139954
11,1,18,0.40111905336380005,0.14811712503433228,-0.07540789991617203
11,1,19,0.41880807280540466,0.10835583508014679,-0.08444417268037796
11,1,20,0.4356098771095276,0.07169951498508453,-0.089976966381073
12,0,0,0.23905397951602936,0.8161383867263794,2.577452278273995e-07
12,0,1,0.2927412688732147,0.7846755981445312,0.00798038486391306
12,0,2,0.34120267629623413,0.7206430435180664,0.005122070200741291
12,0,3,0.3642512857913971,0.6467276811599731,-0.0018466080073267221
12,0,4,0.3685661852359772,0.5900408625602722,-0.009625702165067196
12,0,5,0.37376976013183594,0.693988025188446,-0.008480199612677097
12,0,6,0.4096822738647461,0.590962290763855,-0.023554863408207893
12,0,7,0.43402957916259766,0.5373268723487854,-0.03100048191845417
12,0,8,0.4551019072532654,0.4985206127166748,-0.0342751108109951
12,0,9,0.35479307174682617,0.680127739906311,-0.022907089442014694
12,0,10,0.3877202570438385,0.5441608428955078,-0.03971363976597786
12,0,11,0.4102212190628052,0.4687150716781616,-0.04687970131635666
12,0,12,0.4294845759868622,0.4144892692565918,-0.0499979704618454
12,0,13,0.32502275705337524,0.6664704084396362,-0.03607963025569916
12,0,14,0.33164435625076294,0.5368871092796326,-0.05516925826668739
12,0,15,0.3103087842464447,0.5527384281158447,-0.05102657526731491
12,0,16,0.2982446551322937,0.5865915417671204,-0.04212324693799019
12,0,17,0.2894212603569031,0.6508175134658813,-0.04830262064933777
12,0,18,0.2905409336090088,0.5428857803344727,-0.0595519095659256
12,0,19,0.2775588035583496,0.5552824139595032,-0.05229901894927025
12,0,20,0.27115046977996826,0.5842913389205933,-0.04314742982387543
12,1,0,0.34108927845954895,0.3408350646495819,1.1731105331591607e-07
12,1,1,0.3878077268600464,0.3721465468406677,-0.011760054156184196
12,1,2,0.43870997428894043,0.35693544149398804,-0.021549196913838387
12,1,3,0.4779314398765564,0.34211379289627075,-0.03145206347107887
12,1,4,0.5111546516418457,0.33889180421829224,-0.04324652627110481
12,1,5,0.4657021462917328,0.2632702887058258,-0.02598111890256405
12,1,6,0.5020885467529297,0.19123727083206177,-0.04647783562541008
12,1,7,0.5225056409835815,0.14043492078781128,-0.06133777275681496
12,1,8,0.5386803150177002,0.09515668451786041,-0.07187729328870773
12,1,9,0.4487621784210205,0.2363291084766388,-0.03414246812462807
12,1,10,0.4867855906486511,0.15267053246498108,-0.05370087921619415
12,1,11,0.5116117000579834,0.09402692317962646,-0.06819716095924377
12,1,12,0.5333117246627808,0.04150921106338501,-0.07858550548553467
12,1,13,0.423706591129303,0.2228291779756546,-0.04340418800711632
12,1,14,0.4620572328567505,0.14055493474006653,-0.06272217631340027
12,1,15,0.48592135310173035,0.08928047120571136,-0.07444258779287338
12,1,16,0.5076723694801331,0.0417303591966629,-0.08226832747459412
12,1,17,0.3920903205871582,0.2207469642162323,-0.05322267860174179
12,1,18,0.4163941442966461,0.15788859128952026,-0.072862908244133
12,1,19,0.43471357226371765,0.1201770007610321,-0.08166452497243881
12,1,20,0.45265865325927734,0.08534495532512665,-0.08679668605327606
13,0,0,0.2533409595489502,0.8078612089157104,2.3480457400637533e-07
13,0,1,0.30643776059150696,0.7809271812438965,0.010008245706558228
13,0,2,0.3571867346763611,0.725153923034668,0.008974656462669373
13,0,3,0.3845892548561096,0.6589081883430481,0.003339483169838786
13,0,4,0.3927219808101654,0.6073437333106995,-0.0029022968374192715
13,0,5,0.3880024254322052,0.6983939409255981,-0.00571800209581852
13,0,6,0.42822375893592834,0.5970555543899536,-0.019273346289992332
13,0,7,0.4542872905731201,0.5464280247688293,-0.025351161137223244
13,0,8,0.47570329904556274,0.5092380046844482,-0.027557266876101494
13,0,9,0.3719167411327362,0.6837637424468994,-0.020410481840372086
13,0,10,0.4110846221446991,0.5536879301071167,-0.03490670397877693
13,0,11,0.4358290433883667,0.4796719551086426,-0.04094642773270607
13,0,12,0.45554319024086,0.4263492524623871,-0.0434715561568737
13,0,13,0.3446124792098999,0.6674461364746094,-0.03381172940135002
13,0,14,0.35754522681236267,0.5377753973007202,-0.05072169378399849
13,0,15,0.33538293838500977,0.5496923327445984,-0.046534959226846695
13,0,16,0.3215346932411194,0.5818346738815308,-0.03806793689727783
13,0,17,0.3106811046600342,0.6482788920402527,-0.04622957482933998
13,0,18,0.3168870210647583,0.5397041440010071,-0.05644284188747406
13,0,19,0.30268529057502747,0.540513277053833,-0.05003444477915764
13,0,20,0.29313573241233826,0.5594034790992737,-0.041743118315935135
13,1,0,0.3548038601875305,0.34738194942474365,9.024510916333384e-08
13,1,1,0.40003159642219543,0.37986743450164795,-0.009100168943405151
13,1,2,0.4495890140533447,0.3643496334552765,-0.017900759354233742
13,1,3,0.4872557520866394,0.3502294421195984,-0.02733607403934002
13,1,4,0.5178821086883545,0.34612444043159485,-0.03908507153391838
13,1,5,0.47778600454330444,0.2696886658668518,-0.0245827604085207
13,1,6,0.5129265785217285,0.19778914749622345,-0.04493807256221771
13,1,7,0.5323635339736938,0.14711162447929382,-0.05994967371225357
13,1,8,0.5478166937828064,0.10275749862194061,-0.07061177492141724
13,1,9,0.46251675486564636,0.24338629841804504,-0.03413879871368408
13,1,10,0.5013719797134399,0.1564781665802002,-0.053661640733480453
13,1,11,0.526650071144104,0.09557628631591797,-0.06867247819900513
13,1,12,0.5487485527992249,0.04022255539894104,-0.07957848906517029
13,1,13,0.4382875859737396,0.23074311017990112,-0.04446013644337654
13,1,14,0.4771851897239685,0.14475619792938232,-0.06427937746047974
13,1,15,0.5012590289115906,0.09005284309387207,-0.07719182223081589
13,1,16,0.5228325128555298,0.03835473954677582,-0.08595975488424301
13,1,17,0.4072173833847046,0.22966313362121582,-0.054957740008831024
13,1,18,0.4318564534187317,0.165689617395401,-0.07504887878894806
13,1,19,0.45016464591026306,0.12619195878505707,-0.0845036581158638
13,1,20,0.4678475558757782,0.08894617855548859,-0.09034597873687744
14,0,0,0.26820409297943115,0.799190878868103,2.3447897490314062e-07
14,0,1,0.32164037227630615,0.7740713357925415,0.010525516234338284
14,0,2,0.3722805380821228,0.7245617508888245,0.008483578450977802
14,0,3,0.40121155977249146,0.6635475158691406,0.0016879887552931905
14,0,4,0.41029679775238037,0.6144614219665527,-0.0059680151753127575
14,0,5,0.4031088948249817,0.7032219767570496,-0.007099959068000317
14,0,6,0.4449779689311981,0.6028228998184204,-0.022542884573340416
14,0,7,0.4716557264328003,0.5523796677589417,-0.029708553105592728
14,0,8,0.49419787526130676,0.5153213143348694,-0.03263353183865547
14,0,9,0.38852348923683167,0.6869637370109558,-0.022965341806411743
14,0,10,0.43263912200927734,0.5552424192428589,-0.03927337005734444
14,0,11,0.45799362659454346,0.48461663722991943,-0.04532385617494583
