frame,hand_index,landmark_index,x,y,z
14,0,12,0.5594648122787476,0.6126852631568909,-0.021455181762576103
14,0,13,0.4314750134944916,0.7655016183853149,-0.00837978720664978
14,0,14,0.4593994617462158,0.7025730013847351,-0.0365535244345665
14,0,15,0.4179631173610687,0.7034090161323547,-0.036635737866163254
14,0,16,0.38873204588890076,0.7205336093902588,-0.025927886366844177
14,0,17,0.4237416088581085,0.8125866055488586,-0.032147835940122604
14,0,18,0.4472433924674988,0.743990957736969,-0.04834163561463356
14,0,19,0.41671881079673767,0.7374100089073181,-0.04076317325234413
14,0,20,0.39191368222236633,0.7514187097549438,-0.02986174076795578
15,0,0,0.3090627193450928,0.8064882755279541,3.7905675753791e-07
15,0,1,0.333161860704422,0.7121559381484985,0.006947494577616453
15,0,2,0.37112075090408325,0.6577038168907166,0.005777718499302864
15,0,3,0.41032204031944275,0.6349483132362366,-0.00596445519477129
15,0,4,0.4332704246044159,0.666592538356781,-0.017132630571722984
15,0,5,0.4288789927959442,0.6805574893951416,0.03374496474862099
15,0,6,0.4784996509552002,0.6368523240089417,0.024576744064688683
15,0,7,0.5080229640007019,0.6123964786529541,0.017091214656829834
15,0,8,0.5331911444664001,0.596343994140625,0.011733364313840866
15,0,9,0.43624499440193176,0.7198200821876526,0.013819039799273014
15,0,10,0.4966546595096588,0.6760823726654053,-0.0037319359835237265
15,0,11,0.5329653024673462,0.6374917030334473,-0.018139662221074104
15,0,12,0.5613661408424377,0.6118922829627991,-0.024580081924796104
15,0,13,0.43437138199806213,0.7645260691642761,-0.008903595618903637
15,0,14,0.46210360527038574,0.6996635794639587,-0.036609821021556854
15,0,15,0.42135441303253174,0.700862467288971,-0.03600447624921799
15,0,16,0.39276379346847534,0.7183723449707031,-0.025058608502149582
15,0,17,0.42665332555770874,0.8099400997161865,-0.03176095709204674
15,0,18,0.45099735260009766,0.7402148246765137,-0.0475299134850502
15,0,19,0.4207829236984253,0.7343443036079407,-0.03961165249347687
15,0,20,0.39595603942871094,0.7490825057029724,-0.028600702062249184
16,0,0,0.3111005127429962,0.8052425980567932,3.5928295005760447e-07
16,0,1,0.334739625453949,0.7117764949798584,0.005375673994421959
16,0,2,0.3718518316745758,0.6556074619293213,0.004172038286924362
16,0,3,0.4095562994480133,0.6351595520973206,-0.0070077585987746716
16,0,4,0.4338296353816986,0.6690315008163452,-0.017351627349853516
16,0,5,0.4281396269798279,0.6816409826278687,0.032996512949466705
16,0,6,0.4776935875415802,0.63578200340271,0.024550719186663628
16,0,7,0.5061402320861816,0.6095982789993286,0.018103865906596184
16,0,8,0.5308109521865845,0.59255051612854,0.013625795021653175
16,0,9,0.43624231219291687,0.7205753922462463,0.014239895157516003
16,0,10,0.49725794792175293,0.6736953854560852,-0.0019525965908542275
16,0,11,0.5332045555114746,0.6357944011688232,-0.014768167398869991
16,0,12,0.5611761212348938,0.6110326647758484,-0.020033324137330055
16,0,13,0.4347749948501587,0.7649455070495605,-0.007594822905957699
16,0,14,0.46227601170539856,0.6971283555030823,-0.035030413419008255
16,0,15,0.42191797494888306,0.7001661658287048,-0.03486085310578346
16,0,16,0.39355167746543884,0.7191808223724365,-0.024215947836637497
16,0,17,0.427407443523407,0.8098969459533691,-0.029648952186107635
16,0,18,0.45162856578826904,0.7401450276374817,-0.04591556265950203
16,0,19,0.42142683267593384,0.7321913838386536,-0.038963597267866135
16,0,20,0.39645153284072876,0.7444590926170349,-0.02869141288101673
17,0,0,0.3093871772289276,0.8017438054084778,3.6944990711162973e-07
17,0,1,0.3332666754722595,0.7098730802536011,0.0007492415024898946
17,0,2,0.3704264760017395,0.6522414684295654,-0.0024508230853825808
17,0,3,0.409092515707016,0.6315056085586548,-0.014362976886332035
17,0,4,0.4322945177555084,0.6694554090499878,-0.025379136204719543
17,0,5,0.4255940914154053,0.6790429353713989,0.02616172470152378
17,0,6,0.4758608043193817,0.6354914307594299,0.015543178655207157
17,0,7,0.5050433874130249,0.6102063059806824,0.007900645025074482
17,0,8,0.5301575660705566,0.5936685800552368,0.0029649848584085703
17,0,9,0.43378347158432007,0.7174850106239319,0.010090060532093048
17,0,10,0.49544239044189453,0.672188937664032,-0.007827500812709332
17,0,11,0.5308788418769836,0.6351656913757324,-0.02082531712949276
17,0,12,0.5596050024032593,0.6100764274597168,-0.025804391130805016
17,0,13,0.4327371120452881,0.7619915008544922,-0.009127926081418991
17,0,14,0.45960959792137146,0.6971001029014587,-0.037759192287921906
17,0,15,0.4191579222679138,0.7016276121139526,-0.03735003620386124
17,0,16,0.39112016558647156,0.7220950126647949,-0.025985797867178917
17,0,17,0.4252430200576782,0.8065559267997742,-0.028873983770608902
17,0,18,0.45090728998184204,0.7388491630554199,-0.04528329148888588
17,0,19,0.4208746552467346,0.7317443490028381,-0.03766242414712906
17,0,20,0.3958981931209564,0.7450118064880371,-0.026647420600056648
18,0,0,0.3056271970272064,0.7929610013961792,3.537864188274398e-07
18,0,1,0.3284275531768799,0.7058269381523132,-0.0009247303241863847
18,0,2,0.3651430904865265,0.6473016142845154,-0.004738966468721628
18,0,3,0.40390461683273315,0.6268578171730042,-0.01662931963801384
18,0,4,0.42760685086250305,0.6665964722633362,-0.027787581086158752
18,0,5,0.42307567596435547,0.6758754253387451,0.022478239610791206
18,0,6,0.4733614921569824,0.6317097544670105,0.011130116879940033
18,0,7,0.5030955672264099,0.605525553226471,0.003522179089486599
18,0,8,0.5282900333404541,0.589084267616272,-0.0012370343320071697
18,0,9,0.4310470521450043,0.7150416374206543,0.007183820474892855
18,0,10,0.4930495023727417,0.6678659915924072,-0.010819148272275925
18,0,11,0.5277968645095825,0.6298868060112,-0.02298346534371376
18,0,12,0.5560480952262878,0.6042156219482422,-0.02719094417989254
18,0,13,0.4294479191303253,0.7609735727310181,-0.011291427537798882
18,0,14,0.4554509222507477,0.6934443712234497,-0.04095184803009033
18,0,15,0.41532430052757263,0.6976784467697144,-0.04071943089365959
18,0,16,0.3883836269378662,0.7178136110305786,-0.029197439551353455
18,0,17,0.4202176034450531,0.8056999444961548,-0.030252570286393166
18,0,18,0.445366770029068,0.7335459589958191,-0.04826359078288078
18,0,19,0.4148487150669098,0.7284088134765625,-0.04114893451333046
18,0,20,0.39071884751319885,0.7443850040435791,-0.030162807554006577
19,0,0,0.29861801862716675,0.7912986278533936,3.471375009667099e-07
19,0,1,0.3189816474914551,0.7051519155502319,-0.003271176479756832
19,0,2,0.35488998889923096,0.643116295337677,-0.008253347128629684
19,0,3,0.3952829837799072,0.6179518103599548,-0.020707687363028526
19,0,4,0.4196857511997223,0.6590380668640137,-0.03228498250246048
19,0,5,0.41547128558158875,0.6689878702163696,0.018256980925798416
19,0,6,0.4673365652561188,0.6242740154266357,0.004792291205376387
19,0,7,0.49825939536094666,0.5976402759552002,-0.0038173391949385405
19,0,8,0.5244059562683105,0.5817300081253052,-0.008825073018670082
19,0,9,0.42399361729621887,0.7074770927429199,0.004273689351975918
19,0,10,0.4883807897567749,0.6610397100448608,-0.015075122937560081
19,0,11,0.5234736800193787,0.6214115619659424,-0.026889966800808907
19,0,12,0.5519670248031616,0.5940842628479004,-0.030360018834471703
19,0,13,0.42310142517089844,0.7534652948379517,-0.012971365824341774
19,0,14,0.45126593112945557,0.6868902444839478,-0.04348146915435791
19,0,15,0.41045501828193665,0.6897898316383362,-0.04271277040243149
19,0,16,0.38225674629211426,0.7097635865211487,-0.030346276238560677
19,0,17,0.41397106647491455,0.7989704608917236,-0.030888335779309273
19,0,18,0.44238823652267456,0.7291509509086609,-0.049252454191446304
19,0,19,0.41091322898864746,0.7227869033813477,-0.041620709002017975
19,0,20,0.38477039337158203,0.7384983897209167,-0.029878558591008186
20,0,0,0.28957244753837585,0.7858361005783081,3.43509611866466e-07
20,0,1,0.310203492641449,0.6995871663093567,-0.0044183749705553055
20,0,2,0.3453812003135681,0.6369473934173584,-0.010968704707920551
20,0,3,0.3850644528865814,0.6096056699752808,-0.024639243260025978
20,0,4,0.4114612340927124,0.648601233959198,-0.03748924285173416
20,0,5,0.4050474464893341,0.6583418846130371,0.013204190880060196
20,0,6,0.457271933555603,0.6110451221466064,-0.0024012841749936342
20,0,7,0.488036572933197,0.5846679210662842,-0.012022710405290127
20,0,8,0.514788031578064,0.5690374970436096,-0.017407504841685295
20,0,9,0.41460829973220825,0.6976028084754944,-0.0006458419957198203
20,0,10,0.48011457920074463,0.647138774394989,-0.0209480132907629
20,0,11,0.5163128972053528,0.6091032028198242,-0.03240364044904709
20,0,12,0.5468873977661133,0.5837925672531128,-0.03575042635202408
20,0,13,0.41424301266670227,0.7458165287971497,-0.01763317547738552
20,0,14,0.44434404373168945,0.6801884770393372,-0.048244863748550415
20,0,15,0.40338850021362305,0.6822531819343567,-0.04631252959370613
20,0,16,0.3748427629470825,0.7017878293991089,-0.03349006921052933
20,0,17,0.40501534938812256,0.7945468425750732,-0.035384099930524826
20,0,18,0.4325193464756012,0.7253525257110596,-0.05350188538432121
20,0,19,0.400929719209671,0.7168524861335754,-0.04503876715898514
20,0,20,0.37529125809669495,0.731414794921875,-0.03287217393517494
21,0,0,0.2747320234775543,0.780735194683075,3.547073106346943e-07
21,0,1,0.2954118847846985,0.6910587549209595,-0.00707496190443635
21,0,2,0.3321037292480469,0.6264382004737854,-0.01310492679476738
21,0,3,0.37231484055519104,0.5966654419898987,-0.02584882825613022
21,0,4,0.39840665459632874,0.6334373354911804,-0.037813592702150345
21,0,5,0.3905922472476959,0.6440992951393127,0.012086902745068073
21,0,6,0.44257164001464844,0.592676043510437,-0.005175239872187376
21,0,7,0.4746243357658386,0.564949631690979,-0.01620147004723549
21,0,8,0.5027013421058655,0.545850396156311,-0.022733664140105247
21,0,9,0.40125566720962524,0.6824743747711182,-0.00010454416769789532
21,0,10,0.4667738378047943,0.635257363319397,-0.022967355325818062
21,0,11,0.5025728344917297,0.5981388688087463,-0.03645254671573639
21,0,12,0.5340774059295654,0.5715359449386597,-0.0408550426363945
21,0,13,0.40125876665115356,0.7304124236106873,-0.01561892218887806
21,0,14,0.43304067850112915,0.6638994216918945,-0.04781310260295868
21,0,15,0.39107656478881836,0.6661661267280579,-0.0460425540804863
21,0,16,0.36328476667404175,0.6849821209907532,-0.03285745903849602
21,0,17,0.39113080501556396,0.7804564833641052,-0.0321505181491375
21,0,18,0.4193320870399475,0.7132534980773926,-0.0503324419260025
21,0,19,0.38696467876434326,0.7042965888977051,-0.04152965173125267
21,0,20,0.3620207905769348,0.7177013754844666,-0.029019581153988838
22,0,0,0.25544172525405884,0.7629354000091553,3.434039683725132e-07
22,0,1,0.2728636860847473,0.6734963059425354,-0.009888093918561935
22,0,2,0.30871841311454773,0.6009830236434937,-0.017090782523155212
22,0,3,0.34956875443458557,0.5757815837860107,-0.029752949252724648
22,0,4,0.37695446610450745,0.6133550405502319,-0.04151161015033722
22,0,5,0.37707963585853577,0.6197786927223206,0.004900125786662102
22,0,6,0.4281955659389496,0.5678536295890808,-0.012782063335180283
22,0,7,0.4605163335800171,0.5369144082069397,-0.024368785321712494
22,0,8,0.4883812665939331,0.5154794454574585,-0.031288716942071915
22,0,9,0.3868366777896881,0.6607627272605896,-0.006357912439852953
22,0,10,0.45052674412727356,0.6111683249473572,-0.028872786089777946
22,0,11,0.4873068034648895,0.5729432106018066,-0.04201720654964447
22,0,12,0.520677924156189,0.5462118983268738,-0.04645296931266785
22,0,13,0.3857089579105377,0.711499810218811,-0.0208075400441885
22,0,14,0.41507068276405334,0.6510151624679565,-0.05384344607591629
22,0,15,0.3733593225479126,0.6382350921630859,-0.05502521991729736
22,0,16,0.3428095579147339,0.644761323928833,-0.044267281889915466
22,0,17,0.3735933005809784,0.7642587423324585,-0.036292675882577896
22,0,18,0.39980998635292053,0.7012960314750671,-0.05650481581687927
22,0,19,0.3685200810432434,0.6808254718780518,-0.05008085444569588
22,0,20,0.3411657214164734,0.6821997165679932,-0.03927036002278328
23,0,0,0.22314026951789856,0.740088939666748,2.1703644392800925e-07
23,0,1,0.23226472735404968,0.6460154056549072,-0.0083259092643857
23,0,2,0.27421361207962036,0.5642076134681702,-0.015283869579434395
23,0,3,0.31576448678970337,0.5419580936431885,-0.02791908010840416
23,0,4,0.34378883242607117,0.5723230838775635,-0.040262334048748016
23,0,5,0.36131948232650757,0.6057784557342529,0.0065859295427799225
23,0,6,0.40612757205963135,0.5504062175750732,-0.010794379748404026
23,0,7,0.43798309564590454,0.5117950439453125,-0.024863453581929207
23,0,8,0.4660812020301819,0.4861525893211365,-0.03508612886071205
23,0,9,0.3723585605621338,0.6497606635093689,-0.007087273523211479
23,0,10,0.4223552644252777,0.5705395936965942,-0.029536638408899307
23,0,11,0.4509791135787964,0.5125355124473572,-0.04381034895777702
23,0,12,0.4754839837551117,0.4753889739513397,-0.05036991834640503
23,0,13,0.3712168335914612,0.7011619806289673,-0.023950183764100075
23,0,14,0.39275574684143066,0.6081453561782837,-0.05947243422269821
23,0,15,0.3435664474964142,0.5906749963760376,-0.060354117304086685
23,0,16,0.30558598041534424,0.6045342683792114,-0.04973467066884041
23,0,17,0.3564826548099518,0.7514657974243164,-0.041940223425626755
23,0,18,0.36900976300239563,0.6611776947975159,-0.06821354478597641
23,0,19,0.3317411243915558,0.6350185871124268,-0.06482543796300888
23,0,20,0.29900264739990234,0.6421428918838501,-0.055513326078653336
25,0,0,0.1494665890932083,0.10424599051475525,2.456086178881378e-07
25,0,1,0.20911738276481628,0.08260464668273926,-0.017122164368629456
25,0,2,0.26778241991996765,0.12695467472076416,-0.03028261475265026
25,0,3,0.302605003118515,0.19902963936328888,-0.037751514464616776
25,0,4,0.3278125524520874,0.2402966022491455,-0.043663594871759415
25,0,5,0.24608589708805084,0.12653718888759613,-0.05845126137137413
25,0,6,0.28870850801467896,0.22165048122406006,-0.07647977769374847
25,0,7,0.3058811128139496,0.28251224756240845,-0.0815650075674057
25,0,8,0.3171311914920807,0.3342472314834595,-0.08302529901266098
25,0,9,0.21323220431804657,0.18187148869037628,-0.05471578612923622
25,0,10,0.26272085309028625,0.3011169135570526,-0.06743022799491882
25,0,11,0.289238303899765,0.37098920345306396,-0.06742598116397858
25,0,12,0.30641257762908936,0.42415958642959595,-0.06821611523628235
25,0,13,0.18772435188293457,0.23268862068653107,-0.049186840653419495
25,0,14,0.24571779370307922,0.33013665676116943,-0.061133213341236115
25,0,15,0.26976168155670166,0.3266671895980835,-0.05690981075167656
25,0,16,0.27757829427719116,0.3065984845161438,-0.05210301652550697
25,0,17,0.1699499487876892,0.27545860409736633,-0.0440642274916172
25,0,18,0.2210816740989685,0.33662641048431396,-0.05310589075088501
25,0,19,0.24483412504196167,0.328389436006546,-0.0506126843392849
25,0,20,0.25424522161483765,0.3104584217071533,-0.04716228321194649
26,0,0,0.1623149961233139,0.10942630469799042,4.4909484131494537e-07
26,0,1,0.22399628162384033,0.09657435864210129,-0.012986808083951473
26,0,2,0.2723408341407776,0.1472664773464203,-0.023708900436758995
26,0,3,0.2934372127056122,0.2264460325241089,-0.030944569036364555
26,0,4,0.2957920432090759,0.2863784432411194,-0.036757100373506546
26,0,5,0.24357947707176208,0.15359900891780853,-0.04252612590789795
26,0,6,0.2786961495876312,0.2453467845916748,-0.054847873747348785
26,0,7,0.2926483750343323,0.29781582951545715,-0.05770596116781235
26,0,8,0.30032989382743835,0.3384709358215332,-0.05831553041934967
26,0,9,0.20900054275989532,0.20433269441127777,-0.04104381799697876
26,0,10,0.2482094168663025,0.31020355224609375,-0.05257348343729973
26,0,11,0.27182820439338684,0.37333911657333374,-0.05547478049993515
26,0,12,0.2875344157218933,0.4161369204521179,-0.058328259736299515
26,0,13,0.18361696600914001,0.24828438460826874,-0.037843529134988785
26,0,14,0.23264946043491364,0.3324702978134155,-0.0498078279197216
26,0,15,0.2512679100036621,0.32665714621543884,-0.04944700375199318
26,0,16,0.2561134696006775,0.3032303750514984,-0.04693835973739624
26,0,17,0.16988125443458557,0.2870519161224365,-0.03463641554117203
26,0,18,0.21718131005764008,0.33646589517593384,-0.04271296411752701
26,0,19,0.23809589445590973,0.3220134377479553,-0.041172757744789124
26,0,20,0.24401552975177765,0.2975848317146301,-0.03845315799117088
27,0,0,0.14826840162277222,0.11860663443803787,1.5975524547684472e-07
27,0,1,0.1958327442407608,0.08996918797492981,-0.014835065230727196
27,0,2,0.2453727275133133,0.13102751970291138,-0.02819523774087429
27,0,3,0.2711639106273651,0.2005976140499115,-0.03730390593409538
27,0,4,0.27598050236701965,0.2645692527294159,-0.04591680318117142
27,0,5,0.21159157156944275,0.13935868442058563,-0.05492759868502617
27,0,6,0.24857240915298462,0.23454034328460693,-0.07062845677137375
27,0,7,0.27014094591140747,0.2812305986881256,-0.07303418964147568
27,0,8,0.282730370759964,0.30902567505836487,-0.07250150293111801
27,0,9,0.18393990397453308,0.18471956253051758,-0.052805330604314804
27,0,10,0.2331269234418869,0.28374120593070984,-0.06632646918296814
27,0,11,0.2559203803539276,0.32109877467155457,-0.06503487378358841
27,0,12,0.26687175035476685,0.33778131008148193,-0.06347676366567612
27,0,13,0.16099916398525238,0.22599388659000397,-0.04874446988105774
27,0,14,0.2143356055021286,0.31392452120780945,-0.060443054884672165
27,0,15,0.2331458181142807,0.31576186418533325,-0.054713841527700424
27,0,16,0.23814930021762848,0.30174267292022705,-0.04856887459754944
27,0,17,0.14665094017982483,0.26246675848960876,-0.04462623596191406
27,0,18,0.19300049543380737,0.3214634656906128,-0.05361119285225868
27,0,19,0.2117386907339096,0.3213311433792114,-0.050372716039419174
27,0,20,0.21670077741146088,0.30937644839286804,-0.04593280702829361
27,1,0,0.07426817715167999,0.6943195462226868,-3.3645864050413365e-07
27,1,1,0.06754439324140549,0.6106052994728088,-0.021988827735185623
27,1,2,0.08170241117477417,0.5156071782112122,-0.04388973489403725
27,1,3,0.10230952501296997,0.46872931718826294,-0.06685464829206467
27,1,4,0.12817373871803284,0.46292999386787415,-0.08686083555221558
27,1,5,0.20049944519996643,0.5374148488044739,-0.016600126400589943
27,1,6,0.22170375287532806,0.45368480682373047,-0.04359767585992813
27,1,7,0.2172645926475525,0.4186304211616516,-0.05672721564769745
27,1,8,0.2246178686618805,0.40610790252685547,-0.06413664668798447
27,1,9,0.21043574810028076,0.5787726640701294,-0.02223394252359867
27,1,10,0.19204886257648468,0.45260393619537354,-0.048405952751636505
27,1,11,0.14177942276000977,0.4611018896102905,-0.049384236335754395
27,1,12,0.13200825452804565,0.49894893169403076,-0.04424294829368591
