frame,hand_index,landmark_index,x,y,z
16,0,15,0.32031649351119995,0.5475428700447083,-0.037342023104429245
16,0,16,0.3156466782093048,0.5828298330307007,-0.0256683100014925
16,0,17,0.304697722196579,0.6555811166763306,-0.05231374129652977
16,0,18,0.3103936016559601,0.5455092191696167,-0.05864977091550827
16,0,19,0.2942366302013397,0.5556991100311279,-0.04578584432601929
16,0,20,0.2875879406929016,0.58710777759552,-0.03477717936038971
17,0,0,0.26079368591308594,0.8128665685653687,-1.9731398026578972e-07
17,0,1,0.3139890730381012,0.7733739614486694,0.017546208575367928
17,0,2,0.357150673866272,0.7077105641365051,0.01753922738134861
17,0,3,0.3747241497039795,0.6359527707099915,0.01338088046759367
17,0,4,0.37281742691993713,0.5745841264724731,0.007214065175503492
17,0,5,0.39393332600593567,0.6831091046333313,-0.006019716616719961
17,0,6,0.43720120191574097,0.5877774357795715,-0.01848064363002777
17,0,7,0.45667070150375366,0.521577775478363,-0.023337941616773605
17,0,8,0.4697633385658264,0.4701622426509857,-0.026388343423604965
17,0,9,0.37504297494888306,0.6678680181503296,-0.021570643410086632
17,0,10,0.38232967257499695,0.5195300579071045,-0.034509461373090744
17,0,11,0.3553689420223236,0.5250623226165771,-0.028631756082177162
17,0,12,0.3439234495162964,0.560433566570282,-0.022633442655205727
17,0,13,0.34527891874313354,0.6522558927536011,-0.03521863743662834
17,0,14,0.3505591154098511,0.5229236483573914,-0.045767322182655334
17,0,15,0.32835903763771057,0.5345405340194702,-0.031655047088861465
17,0,16,0.3230603337287903,0.5676386952400208,-0.020663054659962654
17,0,17,0.31153756380081177,0.6389972567558289,-0.04731840267777443
17,0,18,0.31662365794181824,0.5319201946258545,-0.05201384052634239
17,0,19,0.3012039065361023,0.5407426357269287,-0.03946518525481224
17,0,20,0.29437100887298584,0.5693232417106628,-0.028769858181476593
18,0,0,0.26606014370918274,0.7991489171981812,-1.8128133660866297e-07
18,0,1,0.31970858573913574,0.7555553317070007,0.019374987110495567
18,0,2,0.36227360367774963,0.6855700016021729,0.01932056061923504
18,0,3,0.37951183319091797,0.6110861897468567,0.014185448177158833
18,0,4,0.3765421509742737,0.5477083325386047,0.007026367820799351
18,0,5,0.40107423067092896,0.6637827157974243,-0.0024333952460438013
18,0,6,0.44343191385269165,0.5713191032409668,-0.014042548835277557
18,0,7,0.4623083770275116,0.5057047605514526,-0.017934972420334816
18,0,8,0.4739872217178345,0.4555457830429077,-0.02026507258415222
18,0,9,0.3814021348953247,0.6502049565315247,-0.01985897310078144
18,0,10,0.38638749718666077,0.5010795593261719,-0.03258271515369415
18,0,11,0.35947930812835693,0.5084938406944275,-0.025794701650738716
18,0,12,0.3494393825531006,0.5455191731452942,-0.01890900917351246
18,0,13,0.35049787163734436,0.6362441182136536,-0.035562142729759216
18,0,14,0.3528515696525574,0.5057134032249451,-0.046291183680295944
18,0,15,0.3310953974723816,0.5179588198661804,-0.031464897096157074
18,0,16,0.32807719707489014,0.5520523190498352,-0.01985985040664673
18,0,17,0.3159613311290741,0.6245154142379761,-0.049633610993623734
18,0,18,0.3199283182621002,0.5138198137283325,-0.054394662380218506
18,0,19,0.3049595355987549,0.525147020816803,-0.041196059435606
18,0,20,0.29956716299057007,0.5581331849098206,-0.02998662181198597
19,0,0,0.26728105545043945,0.7857128381729126,-2.0971552316950692e-07
19,0,1,0.3222930133342743,0.7379986643791199,0.022352762520313263
19,0,2,0.36506083607673645,0.6654475927352905,0.02350953407585621
19,0,3,0.38216233253479004,0.5914385318756104,0.019003789871931076
19,0,4,0.377945214509964,0.5282938480377197,0.012269078753888607
19,0,5,0.4041595458984375,0.6454712152481079,0.0016536579933017492
19,0,6,0.4460769295692444,0.55080646276474,-0.00794883444905281
19,0,7,0.4633674919605255,0.48457735776901245,-0.010671807453036308
19,0,8,0.4724240005016327,0.434359073638916,-0.01245174277573824
19,0,9,0.3848728835582733,0.6325660347938538,-0.016789037734270096
19,0,10,0.3881508708000183,0.48368018865585327,-0.026588335633277893
19,0,11,0.35922977328300476,0.4914262294769287,-0.018994901329278946
19,0,12,0.3478052318096161,0.528583288192749,-0.012404757551848888
19,0,13,0.35380783677101135,0.6184537410736084,-0.033391114324331284
19,0,14,0.3575770854949951,0.4877522587776184,-0.04174613580107689
19,0,15,0.33317556977272034,0.49962013959884644,-0.026459021493792534
19,0,16,0.32722511887550354,0.533244252204895,-0.015616416931152344
19,0,17,0.31839898228645325,0.6061261892318726,-0.04821233078837395
19,0,18,0.32069507241249084,0.4981426000595093,-0.05261125788092613
19,0,19,0.30367469787597656,0.5098583698272705,-0.040028974413871765
19,0,20,0.296831339597702,0.5416885614395142,-0.029700519517064095
20,0,0,0.26429083943367004,0.7796116471290588,-1.9539199058726808e-07
20,0,1,0.3219568729400635,0.733388364315033,0.01891445927321911
20,0,2,0.3664773404598236,0.6595157980918884,0.019931411370635033
20,0,3,0.38373392820358276,0.585934042930603,0.0161493718624115
20,0,4,0.3787297010421753,0.5223774313926697,0.00999013427644968
20,0,5,0.40346258878707886,0.6376791596412659,-0.00010458602628204972
20,0,6,0.44410592317581177,0.5382403135299683,-0.00992103386670351
20,0,7,0.46193400025367737,0.4705120623111725,-0.013257389888167381
20,0,8,0.4721561074256897,0.4179638922214508,-0.015726571902632713
20,0,9,0.38256770372390747,0.620392382144928,-0.016609789803624153
20,0,10,0.38579413294792175,0.469675749540329,-0.027545509859919548
20,0,11,0.35780730843544006,0.476891428232193,-0.02226187102496624
20,0,12,0.3459141254425049,0.510822057723999,-0.01702110283076763
20,0,13,0.3502289354801178,0.6036427021026611,-0.03129376098513603
20,0,14,0.35396522283554077,0.47251272201538086,-0.04114604368805885
20,0,15,0.33125850558280945,0.48757830262184143,-0.027930835261940956
20,0,16,0.32521337270736694,0.5200843214988708,-0.01792050339281559
20,0,17,0.3130505084991455,0.5894899368286133,-0.0443200021982193
20,0,18,0.31504201889038086,0.4836372137069702,-0.04996199533343315
20,0,19,0.3002173602581024,0.4996318817138672,-0.038251932710409164
20,0,20,0.29431667923927307,0.5318014621734619,-0.02808135189116001
21,0,0,0.2630518078804016,0.7644522190093994,-1.761062975447203e-07
21,0,1,0.3222016394138336,0.7159296274185181,0.017882587388157845
21,0,2,0.36685267090797424,0.6388137936592102,0.01768573932349682
21,0,3,0.3827657401561737,0.562153160572052,0.012624100781977177
21,0,4,0.37572672963142395,0.4968007504940033,0.004906917456537485
21,0,5,0.40346238017082214,0.6179667115211487,-0.0016082677757367492
21,0,6,0.4413350522518158,0.5203667879104614,-0.012759387493133545
21,0,7,0.45867201685905457,0.4532729983329773,-0.01742006652057171
21,0,8,0.4687330424785614,0.4007537364959717,-0.020778197795152664
21,0,9,0.38053056597709656,0.6023633480072021,-0.018728751689195633
21,0,10,0.3823433518409729,0.45240962505340576,-0.03162368759512901
21,0,11,0.3555227816104889,0.462824285030365,-0.027498476207256317
21,0,12,0.3434906601905823,0.49883830547332764,-0.02270769700407982
21,0,13,0.3462636172771454,0.5877982378005981,-0.03411058709025383
21,0,14,0.34678003191947937,0.4592563211917877,-0.04549305513501167
21,0,15,0.3252602219581604,0.47775137424468994,-0.03280927985906601
21,0,16,0.31991711258888245,0.5117285251617432,-0.022764580324292183
21,0,17,0.30784177780151367,0.5751521587371826,-0.047933388501405716
21,0,18,0.31030067801475525,0.46810024976730347,-0.05434812232851982
21,0,19,0.2955179512500763,0.4856262803077698,-0.04252881184220314
21,0,20,0.28929778933525085,0.5181763768196106,-0.0321807861328125
22,0,0,0.2596435546875,0.7586715221405029,-1.5063852742969175e-07
22,0,1,0.3181784451007843,0.709705650806427,0.01603814773261547
22,0,2,0.3638318181037903,0.6304055452346802,0.0152638154104352
22,0,3,0.37894418835639954,0.5545631051063538,0.00995736476033926
22,0,4,0.3702915906906128,0.48926883935928345,0.001985491020604968
22,0,5,0.3984188437461853,0.605929434299469,-0.004479954484850168
22,0,6,0.4365524649620056,0.5058477520942688,-0.016296153888106346
22,0,7,0.45472294092178345,0.4394570291042328,-0.021376490592956543
22,0,8,0.4657115340232849,0.3866521716117859,-0.024963825941085815
22,0,9,0.3746640384197235,0.5884088277816772,-0.02125878632068634
22,0,10,0.3779263198375702,0.4396594166755676,-0.035091329365968704
22,0,11,0.3527545928955078,0.4493519067764282,-0.03180762752890587
22,0,12,0.3407839834690094,0.4852941036224365,-0.02746221423149109
22,0,13,0.33946800231933594,0.5733617544174194,-0.0362691693007946
22,0,14,0.3430093824863434,0.44607216119766235,-0.048533663153648376
22,0,15,0.3235696852207184,0.46416258811950684,-0.03645695373415947
22,0,16,0.3181195855140686,0.4987172782421112,-0.026585105806589127
22,0,17,0.3004947304725647,0.5608559846878052,-0.04982035979628563
22,0,18,0.306082546710968,0.4542309641838074,-0.05706380307674408
22,0,19,0.29283565282821655,0.4714184105396271,-0.045292362570762634
22,0,20,0.28639036417007446,0.5049268007278442,-0.03477151319384575
23,0,0,0.25373539328575134,0.7495915293693542,-1.674614367175309e-07
23,0,1,0.3121069073677063,0.701470136642456,0.014771214686334133
23,0,2,0.35954394936561584,0.6206539273262024,0.013753436505794525
23,0,3,0.37851035594940186,0.5395519733428955,0.009004159830510616
23,0,4,0.3729250729084015,0.47033312916755676,0.0015870004426687956
23,0,5,0.3926486372947693,0.5981479287147522,-0.009607798419892788
23,0,6,0.4307887554168701,0.4937109649181366,-0.021730950102210045
23,0,7,0.4483321011066437,0.4262975752353668,-0.02611032873392105
23,0,8,0.45980364084243774,0.37196338176727295,-0.02917211502790451
23,0,9,0.36858516931533813,0.5817375183105469,-0.025258231908082962
23,0,10,0.37054964900016785,0.42787623405456543,-0.039240241050720215
23,0,11,0.34413790702819824,0.4348326027393341,-0.034683287143707275
23,0,12,0.3319799304008484,0.46759673953056335,-0.02955896221101284
23,0,13,0.3331305980682373,0.5665960311889648,-0.03892882913351059
23,0,14,0.33455824851989746,0.43469077348709106,-0.05117029324173927
23,0,15,0.31449803709983826,0.4525744318962097,-0.03813374042510986
23,0,16,0.3089342415332794,0.486206591129303,-0.027665993198752403
23,0,17,0.29424914717674255,0.5531240701675415,-0.05117656663060188
23,0,18,0.2972487509250641,0.44405362010002136,-0.0583672821521759
23,0,19,0.2843198776245117,0.4600549340248108,-0.04678434878587723
23,0,20,0.2783503234386444,0.49187466502189636,-0.03644713759422302
23,1,0,0.4870292544364929,0.13278619945049286,-2.4567728473812167e-07
23,1,1,0.4706551432609558,0.20580199360847473,-0.05058110132813454
23,1,2,0.42865240573883057,0.23610228300094604,-0.07884865254163742
23,1,3,0.37970465421676636,0.2125535011291504,-0.09377327561378479
23,1,4,0.34659188985824585,0.17682906985282898,-0.10482383519411087
23,1,5,0.47161781787872314,0.10146879404783249,-0.1020933985710144
23,1,6,0.4223271608352661,0.07660816609859467,-0.13522841036319733
23,1,7,0.3840809166431427,0.11449329555034637,-0.14479799568653107
23,1,8,0.36106380820274353,0.15634040534496307,-0.14784157276153564
23,1,9,0.4538388252258301,0.044378846883773804,-0.08445578813552856
23,1,10,0.37570643424987793,0.04897141829133034,-0.11661409586668015
23,1,11,0.3519784212112427,0.11322850733995438,-0.11576095968484879
23,1,12,0.35528185963630676,0.15575465559959412,-0.1116190254688263
23,1,13,0.43411365151405334,0.015763983130455017,-0.06754989922046661
23,1,14,0.3650171756744385,0.036338336765766144,-0.09939730167388916
23,1,15,0.351885050535202,0.10364704579114914,-0.0966162383556366
23,1,16,0.3601651191711426,0.14439737796783447,-0.0887572318315506
23,1,17,0.41640064120292664,0.0059270113706588745,-0.05272035673260689
23,1,18,0.3682926893234253,0.033160001039505005,-0.07597305625677109
23,1,19,0.354581356048584,0.08411982655525208,-0.07773454487323761
23,1,20,0.35897573828697205,0.11948088556528091,-0.0752347782254219
24,0,0,0.24882973730564117,0.7456629276275635,-1.7873276192403864e-07
24,0,1,0.3083159923553467,0.698020339012146,0.014645256102085114
24,0,2,0.35635820031166077,0.61928790807724,0.012452135793864727
24,0,3,0.37594181299209595,0.5410879254341125,0.006360367406159639
24,0,4,0.37169474363327026,0.47331076860427856,-0.002497411798685789
24,0,5,0.38907480239868164,0.594610333442688,-0.010748939588665962
24,0,6,0.4262990951538086,0.4857528507709503,-0.02371099777519703
24,0,7,0.44372931122779846,0.41773319244384766,-0.028523189947009087
24,0,8,0.455796480178833,0.3644462823867798,-0.03201513737440109
24,0,9,0.3636941909790039,0.5776299834251404,-0.026835724711418152
24,0,10,0.3613632023334503,0.4261024594306946,-0.041506413370370865
24,0,11,0.3353544771671295,0.44140517711639404,-0.03681778907775879
24,0,12,0.3265303373336792,0.48014625906944275,-0.03207818418741226
24,0,13,0.3272337317466736,0.5623199343681335,-0.041094958782196045
24,0,14,0.325872540473938,0.4301249384880066,-0.054428476840257645
24,0,15,0.3053360879421234,0.45341846346855164,-0.040912143886089325
24,0,16,0.30173784494400024,0.49072813987731934,-0.03038054332137108
24,0,17,0.2872176468372345,0.5494601130485535,-0.053895093500614166
24,0,18,0.2885504364967346,0.4382805824279785,-0.06227657198905945
24,0,19,0.27544569969177246,0.4597502052783966,-0.05048353970050812
24,0,20,0.27116668224334717,0.49568191170692444,-0.04004949331283569
24,1,0,0.4834509491920471,0.1338045299053192,-2.6704617539508035e-07
24,1,1,0.4653167128562927,0.2077638804912567,-0.0669812560081482
24,1,2,0.4258422553539276,0.23306773602962494,-0.10422603040933609
24,1,3,0.3840767741203308,0.21250836551189423,-0.12332472950220108
24,1,4,0.34849920868873596,0.17914487421512604,-0.1372244507074356
24,1,5,0.47520676255226135,0.10908873379230499,-0.13521899282932281
24,1,6,0.4143922030925751,0.08519554883241653,-0.16791492700576782
24,1,7,0.37678977847099304,0.1265183836221695,-0.17033468186855316
24,1,8,0.3557731509208679,0.16853654384613037,-0.16874821484088898
24,1,9,0.45978716015815735,0.04836604371666908,-0.11008147895336151
24,1,10,0.3821065425872803,0.04037852585315704,-0.14405441284179688
24,1,11,0.35460856556892395,0.10591638088226318,-0.139212504029274
24,1,12,0.35396552085876465,0.1490832269191742,-0.13380694389343262
24,1,13,0.43936148285865784,0.016475267708301544,-0.08539903163909912
24,1,14,0.3702482581138611,0.023828648030757904,-0.11844687908887863
24,1,15,0.3549651503562927,0.09101241827011108,-0.1133137196302414
24,1,16,0.3608883023262024,0.1301449090242386,-0.10673858970403671
24,1,17,0.42045003175735474,0.0024062618613243103,-0.0637979507446289
24,1,18,0.3688228726387024,0.02686922997236252,-0.09401885420084
24,1,19,0.3563019931316376,0.07900082319974899,-0.09769640117883682
24,1,20,0.36161088943481445,0.11060589551925659,-0.09678594022989273
25,0,0,0.24415427446365356,0.7447836399078369,-1.905170279314916e-07
25,0,1,0.3034530282020569,0.6982914805412292,0.015080343931913376
25,0,2,0.3505755066871643,0.6196315884590149,0.01221579872071743
25,0,3,0.3687126636505127,0.5375407934188843,0.005595182999968529
25,0,4,0.36266669631004333,0.46700721979141235,-0.004000458866357803
25,0,5,0.38358747959136963,0.5942003726959229,-0.013663945719599724
25,0,6,0.424272745847702,0.48465466499328613,-0.027043994516134262
25,0,7,0.4415586590766907,0.414577841758728,-0.03157296031713486
25,0,8,0.4530242681503296,0.3611193299293518,-0.03470214828848839
25,0,9,0.35785791277885437,0.5778447389602661,-0.02941831387579441
25,0,10,0.356381356716156,0.42626768350601196,-0.04312583804130554
25,0,11,0.3290436565876007,0.4395331144332886,-0.036865442991256714
25,0,12,0.32053041458129883,0.4776395559310913,-0.03153214603662491
25,0,13,0.32099583745002747,0.5632713437080383,-0.04311978071928024
25,0,14,0.321404367685318,0.43009939789772034,-0.055276453495025635
25,0,15,0.2994777262210846,0.45229417085647583,-0.040276866406202316
25,0,16,0.29503318667411804,0.4898958206176758,-0.029328206554055214
25,0,17,0.280818909406662,0.5516502261161804,-0.05530606955289841
25,0,18,0.28257474303245544,0.4418557584285736,-0.06303083151578903
25,0,19,0.26872846484184265,0.46167635917663574,-0.05060233920812607
25,0,20,0.2635723054409027,0.49678152799606323,-0.03993488848209381
25,1,0,0.478654146194458,0.1441790610551834,-2.24709623353192e-07
25,1,1,0.4630897045135498,0.21205279231071472,-0.07548225671052933
25,1,2,0.42592212557792664,0.2398751676082611,-0.1180342510342598
25,1,3,0.3833167850971222,0.22531700134277344,-0.1407482773065567
25,1,4,0.3462768495082855,0.19315111637115479,-0.15829205513000488
25,1,5,0.472097247838974,0.11394397169351578,-0.14766713976860046
25,1,6,0.41311773657798767,0.09642630815505981,-0.18275536596775055
25,1,7,0.374364972114563,0.1378779411315918,-0.1871986985206604
25,1,8,0.3525031507015228,0.1777815818786621,-0.18718744814395905
25,1,9,0.45524781942367554,0.05191991105675697,-0.11841277033090591
25,1,10,0.38529109954833984,0.046674832701683044,-0.15467189252376556
25,1,11,0.35286763310432434,0.11156556010246277,-0.15212996304035187
25,1,12,0.34929224848747253,0.15698251128196716,-0.14892062544822693
25,1,13,0.4333397448062897,0.021071448922157288,-0.08964637666940689
25,1,14,0.3708398640155792,0.030165329575538635,-0.12360408902168274
25,1,15,0.3499830961227417,0.09750457853078842,-0.12048400938510895
25,1,16,0.35380950570106506,0.14003635942935944,-0.11625774949789047
25,1,17,0.41313013434410095,0.009838946163654327,-0.06467664986848831
25,1,18,0.3677261769771576,0.0336201973259449,-0.09729759395122528
25,1,19,0.3527039885520935,0.08471658825874329,-0.10374150425195694
25,1,20,0.35726726055145264,0.1179354190826416,-0.10483407229185104
26,0,0,0.23840025067329407,0.7483223080635071,-2.0135479417149327e-07
26,0,1,0.2994554936885834,0.703690767288208,0.015788014978170395
26,0,2,0.34640488028526306,0.626434862613678,0.013111717998981476
26,0,3,0.3665134608745575,0.548407256603241,0.006750066764652729
26,0,4,0.3625918924808502,0.4796977639198303,-0.0026758431922644377
26,0,5,0.37955665588378906,0.597983717918396,-0.015629392117261887
26,0,6,0.4233202040195465,0.48912808299064636,-0.029455412179231644
26,0,7,0.4416165053844452,0.41869068145751953,-0.03359416499733925
26,0,8,0.45418211817741394,0.36573708057403564,-0.03615986555814743
26,0,9,0.3543163239955902,0.5838691592216492,-0.031366556882858276
26,0,10,0.35547885298728943,0.4304351508617401,-0.044723860919475555
26,0,11,0.32512757182121277,0.43842655420303345,-0.036712344735860825
26,0,12,0.3148587644100189,0.47429049015045166,-0.02995375171303749
26,0,13,0.31674331426620483,0.5695899128913879,-0.04493018984794617
26,0,14,0.3194546103477478,0.4351128339767456,-0.05660805106163025
26,0,15,0.29560232162475586,0.4545610845088959,-0.04033695533871651
26,0,16,0.2903698682785034,0.4920656085014343,-0.028394246473908424
26,0,17,0.2755937874317169,0.5580393075942993,-0.05685250461101532
26,0,18,0.2786196768283844,0.44597047567367554,-0.06394317746162415
26,0,19,0.2636234760284424,0.4632256031036377,-0.050587840378284454
26,0,20,0.257802814245224,0.49796873331069946,-0.039177779108285904
26,1,0,0.48024916648864746,0.14688390493392944,-2.4723260594328167e-07
26,1,1,0.4623193144798279,0.21822775900363922,-0.07496757805347443
26,1,2,0.4238094687461853,0.2501910924911499,-0.11887077987194061
26,1,3,0.3826664388179779,0.23699183762073517,-0.1426926851272583
26,1,4,0.3464071750640869,0.20467348396778107,-0.16134433448314667
26,1,5,0.4735012650489807,0.13035380840301514,-0.15348826348781586
26,1,6,0.4154380261898041,0.1053721159696579,-0.19168852269649506
26,1,7,0.37476155161857605,0.14462271332740784,-0.19692954421043396
26,1,8,0.3514572083950043,0.18245142698287964,-0.1968197375535965
26,1,9,0.4570405185222626,0.06218380108475685,-0.1247718557715416
26,1,10,0.38702496886253357,0.05050627142190933,-0.1638643592596054
26,1,11,0.35098856687545776,0.11934928596019745,-0.15985161066055298
26,1,12,0.34590715169906616,0.16837742924690247,-0.154710590839386
26,1,13,0.43458986282348633,0.025197051465511322,-0.09638649225234985
26,1,14,0.37064531445503235,0.03379038721323013,-0.1323222517967224
26,1,15,0.3473021686077118,0.10383741557598114,-0.12777075171470642
26,1,16,0.35057759284973145,0.14747858047485352,-0.1219542995095253
26,1,17,0.41416922211647034,0.008598186075687408,-0.0716221034526825
26,1,18,0.36570826172828674,0.03925648331642151,-0.1050247773528099
26,1,19,0.3492933213710785,0.09217622876167297,-0.1107083112001419
26,1,20,0.3539918065071106,0.12434461712837219,-0.11094378679990768
27,0,0,0.23400375247001648,0.7558778524398804,-2.002939112344393e-07
27,0,1,0.29576414823532104,0.7107290625572205,0.015669524669647217
27,0,2,0.34377819299697876,0.6310469508171082,0.012501377612352371
27,0,3,0.3639642000198364,0.5510988831520081,0.005452033132314682
27,0,4,0.36023226380348206,0.4820975065231323,-0.004686059430241585
27,0,5,0.3777088522911072,0.6071741580963135,-0.016402583569288254
27,0,6,0.42359140515327454,0.5010251402854919,-0.03228604793548584
27,0,7,0.4431978762149811,0.43094128370285034,-0.038071151822805405
27,0,8,0.45624840259552,0.3779473304748535,-0.04164711758494377
27,0,9,0.35124650597572327,0.5896981358528137,-0.03317780792713165
27,0,10,0.35459887981414795,0.4334415793418884,-0.04871423915028572
27,0,11,0.3247024118900299,0.4450707733631134,-0.0417131744325161
27,0,12,0.3145867586135864,0.4849831759929657,-0.03528372943401337
