frame,hand_index,landmark_index,x,y,z
18,0,0,0.4526659846305847,0.8200937509536743,-2.611069760405371e-07
18,0,1,0.47328200936317444,0.7401198148727417,0.008250363171100616
18,0,2,0.5010248422622681,0.6936389207839966,0.011577972210943699
18,0,3,0.5209311246871948,0.6603243350982666,0.007799155078828335
18,0,4,0.5420620441436768,0.6394283771514893,0.0047462922520935535
18,0,5,0.5416399836540222,0.7385424375534058,0.03577772155404091
18,0,6,0.573842465877533,0.7004051804542542,0.02600971795618534
18,0,7,0.5709478855133057,0.6591916680335999,0.013828088529407978
18,0,8,0.5593875050544739,0.6380063891410828,0.007388855330646038
18,0,9,0.5485342741012573,0.7566279172897339,0.02383354678750038
18,0,10,0.5893019437789917,0.7127184867858887,0.01337606180459261
18,0,11,0.5810716152191162,0.6655505895614624,0.0010042610811069608
18,0,12,0.5622531175613403,0.6457391977310181,-0.004526308737695217
18,0,13,0.5524548888206482,0.7769508957862854,0.008843181654810905
18,0,14,0.5946852564811707,0.7335977554321289,0.00012897061242256314
18,0,15,0.5849522352218628,0.6825787425041199,-0.00641679810360074
18,0,16,0.5648561120033264,0.6621174812316895,-0.0077549610286951065
18,0,17,0.5528358221054077,0.796457052230835,-0.006538190878927708
18,0,18,0.587214469909668,0.7536889910697937,-0.010228238999843597
18,0,19,0.5831513404846191,0.7100512385368347,-0.010308890603482723
18,0,20,0.5660317540168762,0.6880489587783813,-0.008630388416349888
18,1,0,0.44458478689193726,0.1364104151725769,7.644287336461275e-08
18,1,1,0.46968021988868713,0.20816963911056519,0.010973317548632622
18,1,2,0.4991932511329651,0.25774258375167847,0.010126534849405289
18,1,3,0.5207024216651917,0.29883819818496704,0.002588684670627117
18,1,4,0.5427662134170532,0.32174456119537354,-0.004103058483451605
18,1,5,0.5548024773597717,0.17764657735824585,0.020943658426404
18,1,6,0.5876532793045044,0.23425549268722534,0.008041692897677422
18,1,7,0.577332079410553,0.28786778450012207,-0.004484264645725489
18,1,8,0.5596638917922974,0.312980055809021,-0.010563896968960762
18,1,9,0.5572448968887329,0.15517547726631165,0.006994227878749371
18,1,10,0.5931658148765564,0.23082643747329712,-0.004325986374169588
18,1,11,0.5788525342941284,0.28962942957878113,-0.013906175270676613
18,1,12,0.5566758513450623,0.31292495131492615,-0.017946278676390648
18,1,13,0.5530666708946228,0.14295479655265808,-0.008369488641619682
18,1,14,0.585968554019928,0.22372277081012726,-0.018711475655436516
18,1,15,0.571984589099884,0.2830201983451843,-0.02110191434621811
18,1,16,0.5514017343521118,0.3087243437767029,-0.019745392724871635
18,1,17,0.5428716540336609,0.1432899385690689,-0.023517893627285957
18,1,18,0.5688046216964722,0.21702200174331665,-0.030403070151805878
18,1,19,0.5640203356742859,0.2668905258178711,-0.029001347720623016
18,1,20,0.5520097017288208,0.29413455724716187,-0.025538921356201172
19,0,0,0.4543973505496979,0.8135470747947693,-2.5384807145201194e-07
19,0,1,0.47422540187835693,0.7372706532478333,0.0076753622852265835
19,0,2,0.5029240846633911,0.6910104751586914,0.010930764488875866
19,0,3,0.523177981376648,0.6571718454360962,0.007368221413344145
19,0,4,0.5446388125419617,0.6372620463371277,0.0046498435549438
19,0,5,0.5429351329803467,0.7347819805145264,0.0341147780418396
19,0,6,0.5753339529037476,0.697762668132782,0.024442894384264946
19,0,7,0.5730213522911072,0.6552960872650146,0.013016858138144016
19,0,8,0.5622680187225342,0.6344472169876099,0.007150137796998024
19,0,9,0.5503191947937012,0.7525997757911682,0.022509528324007988
19,0,10,0.5920898914337158,0.7106590867042542,0.012870704755187035
19,0,11,0.5848665237426758,0.662398099899292,0.0021285710390657187
19,0,12,0.5671359896659851,0.642924964427948,-0.002378306118771434
19,0,13,0.5544661283493042,0.7722129225730896,0.007837239652872086
19,0,14,0.5973175168037415,0.7313194274902344,-0.00020489181042648852
19,0,15,0.5889865159988403,0.6797527074813843,-0.005743565037846565
19,0,16,0.5702810287475586,0.6595199108123779,-0.006622825283557177
19,0,17,0.5548348426818848,0.7899110317230225,-0.007320059463381767
19,0,18,0.5888993144035339,0.7471476793289185,-0.010789945721626282
19,0,19,0.5855071544647217,0.703649640083313,-0.010651815682649612
19,0,20,0.5692827105522156,0.6824074387550354,-0.008906242437660694
19,1,0,0.4458616077899933,0.14417847990989685,5.301276928548759e-08
19,1,1,0.46938061714172363,0.21628984808921814,0.012960882857441902
19,1,2,0.49950769543647766,0.2625059485435486,0.014227215200662613
19,1,3,0.5208091139793396,0.3023182153701782,0.008449644781649113
19,1,4,0.5411846041679382,0.328646719455719,0.003377537475898862
19,1,5,0.5564059019088745,0.18707989156246185,0.025003701448440552
19,1,6,0.5881310105323792,0.24176280200481415,0.014139538630843163
19,1,7,0.5787007212638855,0.29360097646713257,0.0025664307177066803
19,1,8,0.5623412728309631,0.3193204700946808,-0.0033356526400893927
19,1,9,0.5595617294311523,0.16531945765018463,0.010810963809490204
19,1,10,0.5954861044883728,0.23711952567100525,0.0013717131223529577
19,1,11,0.5824718475341797,0.29420894384384155,-0.007620891556143761
19,1,12,0.5614719390869141,0.31888052821159363,-0.011654598638415337
19,1,13,0.5560834407806396,0.1534164547920227,-0.0047678337432444096
19,1,14,0.5892030000686646,0.2319767326116562,-0.013948533684015274
19,1,15,0.5760869383811951,0.2898890972137451,-0.016556471586227417
19,1,16,0.5560119152069092,0.31590723991394043,-0.015672717243433
19,1,17,0.5466375946998596,0.15326792001724243,-0.019981997087597847
19,1,18,0.5718262195587158,0.22739718854427338,-0.026108207181096077
19,1,19,0.5670995116233826,0.2769494950771332,-0.02495170757174492
19,1,20,0.5552908182144165,0.30492928624153137,-0.02196645364165306
20,0,0,0.45388007164001465,0.8067045211791992,-2.706601378577034e-07
20,0,1,0.47431129217147827,0.7283505797386169,0.006190722342580557
20,0,2,0.502924919128418,0.6826729774475098,0.009253444150090218
20,0,3,0.5235370993614197,0.6490645408630371,0.005895877722650766
20,0,4,0.5439462065696716,0.6285098195075989,0.0036022388376295567
20,0,5,0.5429589152336121,0.7308272123336792,0.03346345201134682
20,0,6,0.5726256966590881,0.6886319518089294,0.023693112656474113
20,0,7,0.5690860152244568,0.6459783315658569,0.011910875327885151
20,0,8,0.5574548244476318,0.625542402267456,0.006010181270539761
20,0,9,0.5504844188690186,0.7485784292221069,0.023134581744670868
20,0,10,0.5879961848258972,0.7026026248931885,0.014524765312671661
20,0,11,0.5814458727836609,0.6528565883636475,0.004057468846440315
20,0,12,0.5653090476989746,0.6294517517089844,-0.0006317147053778172
20,0,13,0.554929256439209,0.7657519578933716,0.009538805112242699
20,0,14,0.5945625305175781,0.7222460508346558,0.0015659326454624534
20,0,15,0.5885583162307739,0.6684726476669312,-0.004006991628557444
20,0,16,0.5723346471786499,0.6432861685752869,-0.004812129773199558
20,0,17,0.5551815629005432,0.7773910164833069,-0.004666277673095465
20,0,18,0.5889727473258972,0.735592782497406,-0.008051654323935509
20,0,19,0.5884512066841125,0.6911036968231201,-0.007789503317326307
20,0,20,0.5747373104095459,0.6652523279190063,-0.005877044517546892
20,1,0,0.4496873915195465,0.15164288878440857,5.357330223887402e-08
20,1,1,0.4745832085609436,0.2285824418067932,0.012313120067119598
20,1,2,0.5028597116470337,0.2757148742675781,0.012906400486826897
20,1,3,0.5229087471961975,0.3145028054714203,0.006319062784314156
20,1,4,0.5444898009300232,0.33753377199172974,0.0005058576934970915
20,1,5,0.559555172920227,0.19639036059379578,0.02492729015648365
20,1,6,0.5907551050186157,0.2535158693790436,0.013450643047690392
20,1,7,0.580233633518219,0.3053262233734131,0.0011337018804624677
20,1,8,0.5634250640869141,0.32895517349243164,-0.005251710768789053
20,1,9,0.5625207424163818,0.1759548932313919,0.010794461704790592
20,1,10,0.5980767011642456,0.250124990940094,0.0008085764711722732
20,1,11,0.5840956568717957,0.3063570261001587,-0.00906219519674778
20,1,12,0.562593936920166,0.32858341932296753,-0.013802199624478817
20,1,13,0.5587786436080933,0.16548141837120056,-0.0047977580688893795
20,1,14,0.5924456119537354,0.24382060766220093,-0.01433544885367155
20,1,15,0.5781803131103516,0.301664263010025,-0.017511269077658653
