frame,hand_index,landmark_index,x,y,z
18,1,19,0.3419262170791626,0.6179471611976624,-0.0485742911696434
18,1,20,0.3417176306247711,0.6522507667541504,-0.043101076036691666
19,0,0,0.31234103441238403,0.19604060053825378,1.3923093433731992e-07
19,0,1,0.32389405369758606,0.30665823817253113,0.001365484669804573
19,0,2,0.34484586119651794,0.3824562430381775,-0.012670325115323067
19,0,3,0.35953205823898315,0.4382927715778351,-0.0314183384180069
19,0,4,0.3735946714878082,0.4627839922904968,-0.0504257008433342
19,0,5,0.4255206882953644,0.3594852089881897,-0.02363770268857479
19,0,6,0.45796939730644226,0.4385899007320404,-0.04560435563325882
19,0,7,0.48323026299476624,0.4923239052295685,-0.05953095853328705
19,0,8,0.504762589931488,0.5305829048156738,-0.06990986317396164
19,0,9,0.4241425693035126,0.31791844964027405,-0.03998692333698273
19,0,10,0.38868650794029236,0.43912482261657715,-0.06757450848817825
19,0,11,0.3531621992588043,0.43308117985725403,-0.0716434195637703
19,0,12,0.3442001938819885,0.4023481607437134,-0.07143844664096832
19,0,13,0.4024016559123993,0.28156036138534546,-0.055556099861860275
19,0,14,0.36224234104156494,0.39633646607398987,-0.07929900288581848
19,0,15,0.3341940939426422,0.3770807087421417,-0.0691387727856636
19,0,16,0.3328014016151428,0.3389703333377838,-0.05969422310590744
19,0,17,0.37226712703704834,0.25245988368988037,-0.0716032162308693
19,0,18,0.3350324034690857,0.3407193720340729,-0.08504898846149445
19,0,19,0.31660202145576477,0.33254650235176086,-0.07524190098047256
19,0,20,0.3180021345615387,0.303954541683197,-0.06621772050857544
19,1,0,0.33309707045555115,0.7560500502586365,-3.0072445156292815e-07
19,1,1,0.3344019651412964,0.6443691849708557,0.004144166596233845
19,1,2,0.35403764247894287,0.5805851221084595,-0.0009436822729185224
19,1,3,0.3703822195529938,0.5326719284057617,-0.010778232477605343
19,1,4,0.38366904854774475,0.5050532817840576,-0.020761001855134964
19,1,5,0.43474870920181274,0.6034277081489563,0.003486301051452756
19,1,6,0.46382296085357666,0.5439854860305786,-0.00992231722921133
19,1,7,0.4802229702472687,0.509647786617279,-0.018363207578659058
19,1,8,0.4944523870944977,0.48589175939559937,-0.025203868746757507
19,1,9,0.4384283423423767,0.6290601491928101,-0.00844665803015232
19,1,10,0.3953019082546234,0.5196082592010498,-0.029177198186516762
19,1,11,0.3599032759666443,0.5393069982528687,-0.03233231604099274
19,1,12,0.3514682352542877,0.5738990306854248,-0.03146602213382721
19,1,13,0.4279744029045105,0.6501091718673706,-0.02152525819838047
19,1,14,0.3796779215335846,0.5501320362091064,-0.040830355137586594
19,1,15,0.3519049882888794,0.5817179083824158,-0.032550666481256485
19,1,16,0.34980112314224243,0.6166051626205444,-0.024034949019551277
19,1,17,0.41048210859298706,0.6683578491210938,-0.035163335502147675
19,1,18,0.3687688708305359,0.592139482498169,-0.049158237874507904
19,1,19,0.34630146622657776,0.6119239926338196,-0.044386327266693115
19,1,20,0.3441134989261627,0.6392203569412231,-0.03770379722118378
20,0,0,0.3187635540962219,0.19848600029945374,1.3287358058278187e-07
20,0,1,0.32620131969451904,0.3127302825450897,0.0029001717921346426
20,0,2,0.3445763885974884,0.3846583962440491,-0.010994452983140945
20,0,3,0.35584333539009094,0.4395725727081299,-0.030327362939715385
20,0,4,0.37154698371887207,0.4744029939174652,-0.04983345419168472
20,0,5,0.431140661239624,0.37218064069747925,-0.022040223702788353
20,0,6,0.4638599753379822,0.4501761198043823,-0.044648509472608566
20,0,7,0.4891193211078644,0.5064874887466431,-0.059950679540634155
20,0,8,0.5110258460044861,0.5438687801361084,-0.07151781767606735
20,0,9,0.4325297474861145,0.3309999108314514,-0.03957143425941467
20,0,10,0.399053692817688,0.4554460048675537,-0.0688130259513855
20,0,11,0.3614477813243866,0.45692238211631775,-0.07480644434690475
20,0,12,0.3500305414199829,0.42772018909454346,-0.07549390941858292
20,0,13,0.4124356806278229,0.2979004383087158,-0.056235361844301224
20,0,14,0.374483585357666,0.4139733612537384,-0.07961006462574005
20,0,15,0.34279710054397583,0.39779573678970337,-0.06928286701440811
20,0,16,0.3381469249725342,0.35759255290031433,-0.05975593999028206
20,0,17,0.3837442398071289,0.2722313404083252,-0.07366687059402466
20,0,18,0.3426474332809448,0.35570499300956726,-0.08767934143543243
20,0,19,0.32375290989875793,0.34763166308403015,-0.07912275940179825
20,0,20,0.3247181177139282,0.3179459571838379,-0.07070505619049072
20,1,0,0.335846483707428,0.7537750005722046,-2.8498359938566864e-07
20,1,1,0.33415162563323975,0.6384631395339966,0.004790282808244228
20,1,2,0.35231801867485046,0.5748230218887329,-0.001003993209451437
20,1,3,0.36902984976768494,0.5260253548622131,-0.012193993665277958
20,1,4,0.38131946325302124,0.4929197430610657,-0.023666122928261757
20,1,5,0.4349757432937622,0.5947719216346741,0.004522489849478006
20,1,6,0.4675484001636505,0.5346231460571289,-0.010915427468717098
20,1,7,0.48536765575408936,0.4988461136817932,-0.021597910672426224
20,1,8,0.49841782450675964,0.47568950057029724,-0.02931099943816662
20,1,9,0.4412384331226349,0.6195445656776428,-0.007576813455671072
20,1,10,0.39566919207572937,0.5152242183685303,-0.029068157076835632
20,1,11,0.35991787910461426,0.5342913866043091,-0.033318616449832916
20,1,12,0.35189568996429443,0.5695586800575256,-0.0329962894320488
20,1,13,0.432386577129364,0.6395363807678223,-0.02092931792140007
20,1,14,0.38157448172569275,0.5410218238830566,-0.039912156760692596
20,1,15,0.3529393672943115,0.5739893317222595,-0.031729310750961304
20,1,16,0.3498704731464386,0.6115944981575012,-0.023206748068332672
20,1,17,0.415828138589859,0.6556874513626099,-0.035029876977205276
20,1,18,0.37002626061439514,0.582481324672699,-0.048194821923971176
20,1,19,0.34814420342445374,0.6049262881278992,-0.04315454885363579
20,1,20,0.3467267155647278,0.6351822018623352,-0.03609241917729378
21,0,0,0.32287338376045227,0.20388533174991608,7.924099065803603e-08
21,0,1,0.33280640840530396,0.32344919443130493,0.0065188417211174965
21,0,2,0.3531920611858368,0.3973889946937561,-0.005387413781136274
21,0,3,0.3661971688270569,0.45003440976142883,-0.02321271225810051
21,0,4,0.3801386058330536,0.4821745455265045,-0.04144718125462532
21,0,5,0.43663138151168823,0.38282766938209534,-0.018609479069709778
21,0,6,0.46530669927597046,0.46152475476264954,-0.03945743292570114
21,0,7,0.48894914984703064,0.5163664817810059,-0.05353923514485359
21,0,8,0.5098522305488586,0.5523841977119446,-0.06420670449733734
21,0,9,0.43784794211387634,0.34369564056396484,-0.03649239242076874
21,0,10,0.4017699956893921,0.4636422395706177,-0.06212089583277702
21,0,11,0.3646111488342285,0.45779862999916077,-0.06585230678319931
21,0,12,0.3548826277256012,0.42565473914146423,-0.06577835977077484
21,0,13,0.41837698221206665,0.31187137961387634,-0.05334772542119026
21,0,14,0.3799256384372711,0.4292818307876587,-0.07410947978496552
21,0,15,0.349198579788208,0.4136333763599396,-0.0634317547082901
21,0,16,0.34432661533355713,0.3757987916469574,-0.05439063906669617
21,0,17,0.3899727165699005,0.287291944026947,-0.07053036987781525
21,0,18,0.34961584210395813,0.3698651194572449,-0.08181065320968628
21,0,19,0.3305468261241913,0.3625876307487488,-0.07261423766613007
21,0,20,0.33049872517585754,0.33556288480758667,-0.06441555917263031
21,1,0,0.33461734652519226,0.7494436502456665,-3.07812172195554e-07
21,1,1,0.33476367592811584,0.634124755859375,0.0056314617395401
21,1,2,0.3512834906578064,0.5656031966209412,-0.0003391644568182528
21,1,3,0.36363551020622253,0.5150496959686279,-0.012050674296915531
21,1,4,0.36984702944755554,0.47830358147621155,-0.024206537753343582
21,1,5,0.4345424473285675,0.5864245295524597,0.0048195063136518
21,1,6,0.46511921286582947,0.5253028869628906,-0.010654580779373646
21,1,7,0.4788554906845093,0.48467475175857544,-0.02058415859937668
21,1,8,0.4866417646408081,0.4576268792152405,-0.027316385880112648
21,1,9,0.4398899972438812,0.6140991449356079,-0.008259482681751251
21,1,10,0.39401575922966003,0.5173529386520386,-0.028018299490213394
21,1,11,0.35988715291023254,0.5348068475723267,-0.03114549070596695
21,1,12,0.35260409116744995,0.5665344595909119,-0.030650993809103966
21,1,13,0.42954710125923157,0.6362047791481018,-0.0226899404078722
21,1,14,0.378991037607193,0.5433096289634705,-0.04060634598135948
21,1,15,0.3523558974266052,0.5726798176765442,-0.031878162175416946
21,1,16,0.34976667165756226,0.6059971451759338,-0.02343766950070858
21,1,17,0.41166967153549194,0.653084933757782,-0.037695035338401794
21,1,18,0.3682178556919098,0.5803833603858948,-0.04891742393374443
21,1,19,0.3472525179386139,0.6005160212516785,-0.04205562546849251
21,1,20,0.34547004103660583,0.6274484992027283,-0.03422756493091583
22,0,0,0.32703644037246704,0.21641859412193298,5.159219895745082e-08
22,0,1,0.34001508355140686,0.3438127338886261,0.007944249548017979
22,0,2,0.3617889881134033,0.4215465784072876,-0.002836904488503933
22,0,3,0.37668025493621826,0.4761400818824768,-0.019704164937138557
22,0,4,0.39175546169281006,0.5150849223136902,-0.037112973630428314
22,0,5,0.44030243158340454,0.395333856344223,-0.01438500452786684
22,0,6,0.46687567234039307,0.4696473181247711,-0.03365163132548332
22,0,7,0.48949146270751953,0.5201687216758728,-0.046562209725379944
22,0,8,0.5101158618927002,0.553871214389801,-0.05644465610384941
22,0,9,0.4404410421848297,0.3592703640460968,-0.03239811211824417
22,0,10,0.4046419560909271,0.4774043560028076,-0.05648753046989441
22,0,11,0.3670169711112976,0.46900856494903564,-0.05935753509402275
22,0,12,0.3574507236480713,0.43743476271629333,-0.05866659805178642
22,0,13,0.4211269021034241,0.3287237584590912,-0.04943722486495972
22,0,14,0.38592013716697693,0.44488662481307983,-0.06952015310525894
22,0,15,0.35432589054107666,0.4314514100551605,-0.05774920433759689
22,0,16,0.34741532802581787,0.39724668860435486,-0.04751281812787056
22,0,17,0.39361461997032166,0.30380403995513916,-0.06660959124565125
22,0,18,0.36081811785697937,0.38760218024253845,-0.0768875852227211
22,0,19,0.34113192558288574,0.3842305541038513,-0.0661434605717659
22,0,20,0.33892351388931274,0.35982662439346313,-0.05667463690042496
22,1,0,0.3315744698047638,0.7500596046447754,-2.1659158733200456e-07
22,1,1,0.3342808485031128,0.6306536793708801,0.0070287263952195644
22,1,2,0.3503655195236206,0.5643408894538879,0.00022937804169487208
22,1,3,0.36226099729537964,0.5175834894180298,-0.013065326027572155
22,1,4,0.3708847165107727,0.48398357629776,-0.026876110583543777
22,1,5,0.4337702989578247,0.585346519947052,0.007551932241767645
22,1,6,0.45958101749420166,0.5214183330535889,-0.007175772450864315
22,1,7,0.4710654020309448,0.47432973980903625,-0.017377734184265137
22,1,8,0.48012858629226685,0.43751323223114014,-0.025158999487757683
22,1,9,0.43928107619285583,0.6118770241737366,-0.008005755953490734
22,1,10,0.4059189558029175,0.4967547655105591,-0.024390308186411858
22,1,11,0.3818254768848419,0.49013811349868774,-0.028459986671805382
22,1,12,0.3810819089412689,0.49325481057167053,-0.03017975389957428
22,1,13,0.42981240153312683,0.6340914368629456,-0.02492714487016201
22,1,14,0.3765028715133667,0.5348476767539978,-0.04146914184093475
22,1,15,0.3491261899471283,0.5712737441062927,-0.03460891172289848
22,1,16,0.34692180156707764,0.6059755682945251,-0.02802533097565174
22,1,17,0.4122329354286194,0.6510177850723267,-0.042478229850530624
22,1,18,0.36443158984184265,0.5780628323554993,-0.05347749590873718
22,1,19,0.3430332541465759,0.6027442216873169,-0.0480702705681324
22,1,20,0.3418310284614563,0.6300073862075806,-0.042034927755594254
23,0,0,0.32565954327583313,0.22542329132556915,5.554571558263888e-08
23,0,1,0.3327481150627136,0.3474522829055786,0.004282005131244659
23,0,2,0.35369154810905457,0.42383724451065063,-0.007140567060559988
23,0,3,0.3689359426498413,0.47845786809921265,-0.024166541174054146
23,0,4,0.38861873745918274,0.5163877010345459,-0.041396550834178925
23,0,5,0.43785324692726135,0.4050857424736023,-0.014964109286665916
23,0,6,0.4655296802520752,0.4773704409599304,-0.035004738718271255
23,0,7,0.4879300594329834,0.5279014110565186,-0.04838475212454796
23,0,8,0.507742702960968,0.5615330338478088,-0.05832568183541298
23,0,9,0.441275954246521,0.3656521439552307,-0.03169532120227814
23,0,10,0.40441441535949707,0.47829899191856384,-0.058382995426654816
23,0,11,0.36495551466941833,0.468380868434906,-0.06278956681489944
23,0,12,0.35325682163238525,0.4376028776168823,-0.061976827681064606
23,0,13,0.4250892102718353,0.33109572529792786,-0.047967176884412766
23,0,14,0.3881254494190216,0.44147056341171265,-0.07128223031759262
23,0,15,0.35370513796806335,0.42778030037879944,-0.06072814762592316
23,0,16,0.34442460536956787,0.39591360092163086,-0.049996696412563324
23,0,17,0.3998797535896301,0.3019915223121643,-0.064631886780262
23,0,18,0.3641931414604187,0.3822079300880432,-0.07803645730018616
23,0,19,0.34125593304634094,0.3803468644618988,-0.06858517974615097
23,0,20,0.33627739548683167,0.35887575149536133,-0.05894292891025543
23,1,0,0.3316616714000702,0.7644649147987366,-4.39185413370069e-07
23,1,1,0.33334019780158997,0.6358658671379089,0.007782245520502329
23,1,2,0.35164812207221985,0.5662340521812439,0.0019876884762197733
23,1,3,0.3665788769721985,0.5131691098213196,-0.00993578415364027
23,1,4,0.37470367550849915,0.4769088923931122,-0.02178449183702469
23,1,5,0.4396904706954956,0.5907692909240723,0.010921396315097809
23,1,6,0.44524529576301575,0.5063796639442444,-0.004386305809020996
23,1,7,0.43885165452957153,0.4551962614059448,-0.015142311342060566
23,1,8,0.43267613649368286,0.42131128907203674,-0.022672295570373535
23,1,9,0.4440772831439972,0.6151766777038574,-0.0039058190304785967
23,1,10,0.3946850895881653,0.512593686580658,-0.02145817130804062
23,1,11,0.363846093416214,0.5443879961967468,-0.02421151101589203
23,1,12,0.3603860139846802,0.5819442868232727,-0.024095438420772552
23,1,13,0.4323499798774719,0.6347310543060303,-0.020519623532891273
23,1,14,0.37514373660087585,0.538783609867096,-0.035931412130594254
23,1,15,0.3494004011154175,0.5783256888389587,-0.027914127334952354
23,1,16,0.3490152359008789,0.6157709956169128,-0.021354615688323975
23,1,17,0.4114553928375244,0.649878978729248,-0.03786323964595795
23,1,18,0.35952892899513245,0.5802918076515198,-0.04848569259047508
23,1,19,0.3390473425388336,0.6073062419891357,-0.04390287771821022
23,1,20,0.338740736246109,0.6367486119270325,-0.038689978420734406
24,0,0,0.32036951184272766,0.23022852838039398,5.247025569588004e-08
24,0,1,0.3293038606643677,0.34722578525543213,0.0021626190282404423
24,0,2,0.3511866331100464,0.42208072543144226,-0.009489329531788826
24,0,3,0.3674778938293457,0.4770371615886688,-0.026669902727007866
24,0,4,0.39050036668777466,0.516889750957489,-0.043790850788354874
24,0,5,0.43505972623825073,0.4043366312980652,-0.013899769634008408
24,0,6,0.4631117880344391,0.4755241870880127,-0.03461841121315956
24,0,7,0.48564618825912476,0.5266256332397461,-0.049033377319574356
24,0,8,0.5065085291862488,0.5606286525726318,-0.05986994132399559
24,0,9,0.4395310580730438,0.3634307086467743,-0.03035835176706314
24,0,10,0.4047655165195465,0.4757559895515442,-0.058686938136816025
24,0,11,0.36347532272338867,0.46712276339530945,-0.06479274481534958
24,0,12,0.35091590881347656,0.4348171353340149,-0.06485483795404434
24,0,13,0.4242834150791168,0.32743918895721436,-0.046752337366342545
24,0,14,0.38920125365257263,0.439564049243927,-0.07251354306936264
24,0,15,0.35216575860977173,0.4263492822647095,-0.06284947693347931
24,0,16,0.3421880602836609,0.3926835358142853,-0.052075326442718506
24,0,17,0.39959877729415894,0.2961614429950714,-0.06377054005861282
24,0,18,0.36326032876968384,0.3806929588317871,-0.08047370612621307
24,0,19,0.3381211459636688,0.3800353407859802,-0.07236447930335999
24,0,20,0.33215993642807007,0.3565788269042969,-0.06298012286424637
24,1,0,0.3348057270050049,0.7686911821365356,-4.190704601114703e-07
24,1,1,0.3349533975124359,0.6395341157913208,0.007237832527607679
24,1,2,0.3523995578289032,0.565605878829956,0.0016753392992541194
24,1,3,0.36534151434898376,0.5129351615905762,-0.00960335973650217
24,1,4,0.37497004866600037,0.4791001081466675,-0.020440474152565002
24,1,5,0.44119250774383545,0.5853865146636963,0.008090381510555744
24,1,6,0.4437639117240906,0.5030706524848938,-0.006670860107988119
24,1,7,0.433432400226593,0.4597511291503906,-0.015435704961419106
24,1,8,0.42466363310813904,0.4344117343425751,-0.021299974992871284
24,1,9,0.4451214671134949,0.6122086048126221,-0.00664236955344677
24,1,10,0.3949691355228424,0.5109236836433411,-0.024466849863529205
24,1,11,0.3648895025253296,0.5411049127578735,-0.02738581784069538
24,1,12,0.3612004816532135,0.5779678225517273,-0.027214106172323227
24,1,13,0.4331682622432709,0.6365997195243835,-0.022832995280623436
24,1,14,0.3717450797557831,0.5432252287864685,-0.0391063392162323
24,1,15,0.34679630398750305,0.5843130350112915,-0.03194533661007881
24,1,16,0.34820979833602905,0.6205447316169739,-0.025598227977752686
24,1,17,0.4118122458457947,0.6570709943771362,-0.03950014337897301
24,1,18,0.3583102226257324,0.5876976847648621,-0.05068599432706833
24,1,19,0.33898648619651794,0.6162470579147339,-0.04611041769385338
24,1,20,0.34059518575668335,0.6451818346977234,-0.04067081958055496
25,0,0,0.31930869817733765,0.2264164388179779,6.544864561419672e-08
25,0,1,0.3265261650085449,0.3419683873653412,0.0021180103067308664
25,0,2,0.342892587184906,0.4167347252368927,-0.010221251286566257
25,0,3,0.35422563552856445,0.46922510862350464,-0.02785792388021946
25,0,4,0.3720802664756775,0.5044233202934265,-0.04585874080657959
25,0,5,0.4308945834636688,0.4047031104564667,-0.01653858833014965
25,0,6,0.4600774645805359,0.47486966848373413,-0.03736615553498268
25,0,7,0.48263975977897644,0.5274736881256104,-0.05235396698117256
25,0,8,0.5026360154151917,0.5638759136199951,-0.06370740383863449
25,0,9,0.43519026041030884,0.3642766773700714,-0.03314591571688652
25,0,10,0.400679349899292,0.4761912524700165,-0.059857819229364395
25,0,11,0.36110830307006836,0.47144266963005066,-0.0661880373954773
25,0,12,0.34911125898361206,0.4404557943344116,-0.06747530400753021
25,0,13,0.4196372926235199,0.3261999785900116,-0.049488455057144165
25,0,14,0.3842737376689911,0.43412885069847107,-0.07388196885585785
25,0,15,0.349141925573349,0.42224711179733276,-0.06539051979780197
25,0,16,0.34062662720680237,0.3888583779335022,-0.056247588247060776
25,0,17,0.3944832682609558,0.29165950417518616,-0.06640244275331497
25,0,18,0.3610058128833771,0.3715316951274872,-0.08223188668489456
25,0,19,0.3365635871887207,0.37637388706207275,-0.07424145936965942
25,0,20,0.3297319710254669,0.3571268320083618,-0.06541619449853897
25,1,0,0.3368268311023712,0.7681741118431091,-3.7835212651771144e-07
25,1,1,0.3335837721824646,0.6443150639533997,0.003092855680733919
25,1,2,0.34720879793167114,0.5650150775909424,-0.003911491949111223
25,1,3,0.3563995063304901,0.5082244873046875,-0.015980739146471024
25,1,4,0.3598526120185852,0.4661797881126404,-0.028070485219359398
25,1,5,0.4380985498428345,0.5803819894790649,0.003838071832433343
25,1,6,0.4429186284542084,0.500618577003479,-0.012182548642158508
25,1,7,0.43659716844558716,0.44995707273483276,-0.02252407744526863
25,1,8,0.42928141355514526,0.4184395372867584,-0.029544772580266
25,1,9,0.44318607449531555,0.6105921268463135,-0.009637551382184029
25,1,10,0.39311447739601135,0.5155117511749268,-0.02740323916077614
25,1,11,0.36290109157562256,0.5437058210372925,-0.03005644865334034
25,1,12,0.3600195646286011,0.5774978399276733,-0.029720613732933998
25,1,13,0.4317210912704468,0.6400391459465027,-0.025036444887518883
25,1,14,0.37092041969299316,0.5524918437004089,-0.042719047516584396
25,1,15,0.3439120054244995,0.5894122123718262,-0.0351613350212574
25,1,16,0.34357619285583496,0.6223017573356628,-0.02807525172829628
25,1,17,0.41058632731437683,0.6660330295562744,-0.041284751147031784
25,1,18,0.35684341192245483,0.6019324064254761,-0.05390947312116623
25,1,19,0.33660876750946045,0.6265256404876709,-0.04919818416237831
25,1,20,0.3375239670276642,0.6519585251808167,-0.043379396200180054
26,0,0,0.31381791830062866,0.22485071420669556,6.692344811654038e-08
26,0,1,0.32072317600250244,0.3386067748069763,0.000532028148882091
26,0,2,0.33853843808174133,0.41502249240875244,-0.01198018342256546
26,0,3,0.3508366048336029,0.47187840938568115,-0.029392309486865997
26,0,4,0.3691824674606323,0.5097285509109497,-0.04713862016797066
26,0,5,0.42353910207748413,0.4047352075576782,-0.019297199323773384
26,0,6,0.4549920856952667,0.47512781620025635,-0.04143958166241646
26,0,7,0.4785912334918976,0.5266585946083069,-0.05637146532535553
26,0,8,0.4997577667236328,0.56166011095047,-0.06722555309534073
26,0,9,0.4276633858680725,0.36390677094459534,-0.03532581403851509
26,0,10,0.39675143361091614,0.4760892987251282,-0.06468766927719116
26,0,11,0.3562069237232208,0.4697279930114746,-0.07127182930707932
26,0,12,0.341690331697464,0.4381880760192871,-0.07151982188224792
26,0,13,0.41244474053382874,0.3253433406352997,-0.05109740048646927
26,0,14,0.37649425864219666,0.43175268173217773,-0.07757724076509476
26,0,15,0.34112071990966797,0.41744688153266907,-0.06942843645811081
26,0,16,0.3310603201389313,0.38510337471961975,-0.059471242129802704
26,0,17,0.3877616226673126,0.2908932864665985,-0.06746077537536621
26,0,18,0.3520175516605377,0.3681097626686096,-0.08433923125267029
26,0,19,0.3277321457862854,0.3707317113876343,-0.0768798217177391
26,0,20,0.3204868733882904,0.35268643498420715,-0.0678946003317833
26,1,0,0.3341575860977173,0.768221914768219,-3.0974021569818433e-07
26,1,1,0.33208712935447693,0.6501219272613525,-0.00023959725513122976
26,1,2,0.3438342213630676,0.5695810914039612,-0.009483185596764088
26,1,3,0.3485235869884491,0.5148352384567261,-0.023406872525811195
26,1,4,0.3455834686756134,0.4691656231880188,-0.0377073734998703
26,1,5,0.4301601052284241,0.5711780190467834,-0.001594648347236216
26,1,6,0.43908846378326416,0.49439293146133423,-0.01892974227666855
26,1,7,0.4444749057292938,0.4404286742210388,-0.030291521921753883
26,1,8,0.4472724199295044,0.40208810567855835,-0.03858758881688118
26,1,9,0.43788349628448486,0.6045759916305542,-0.014465861022472382
26,1,10,0.38243234157562256,0.5214815139770508,-0.03561146929860115
26,1,11,0.35138818621635437,0.554893434047699,-0.03843781352043152
26,1,12,0.34944313764572144,0.5888881087303162,-0.03723905608057976
26,1,13,0.42830100655555725,0.6404010653495789,-0.029264668002724648
26,1,14,0.3633778989315033,0.5634247660636902,-0.048186492174863815
26,1,15,0.33820220828056335,0.602017879486084,-0.039052557200193405
26,1,16,0.3405929207801819,0.6324901580810547,-0.03048217110335827
26,1,17,0.4087722599506378,0.6754100322723389,-0.04532947391271591
26,1,18,0.35290291905403137,0.6153369545936584,-0.057105664163827896
26,1,19,0.33477407693862915,0.6404926776885986,-0.05020640790462494
26,1,20,0.33922073245048523,0.6647748947143555,-0.04286310821771622
27,0,0,0.3111223578453064,0.21108756959438324,6.305693034391879e-08
27,0,1,0.3196086287498474,0.32444846630096436,0.00390452379360795
27,0,2,0.3363373577594757,0.39945098757743835,-0.007598403841257095
27,0,3,0.34589242935180664,0.4558396637439728,-0.024290213361382484
27,0,4,0.3600459098815918,0.4931267499923706,-0.04134261608123779
27,0,5,0.41782885789871216,0.39707857370376587,-0.019825587049126625
27,0,6,0.45050132274627686,0.47087740898132324,-0.04076138883829117
27,0,7,0.4748794734477997,0.5220662951469421,-0.054305385798215866
27,0,8,0.4970095157623291,0.5565646886825562,-0.06423928588628769
27,0,9,0.4205191135406494,0.35656410455703735,-0.03679746016860008
27,0,10,0.3906165361404419,0.47087517380714417,-0.06379883736371994
27,0,11,0.35203415155410767,0.467925488948822,-0.06899091601371765
