frame,hand_index,landmark_index,x,y,z
13,0,15,0.5155577063560486,0.402792364358902,-0.06142624095082283
13,0,16,0.5483200550079346,0.42650073766708374,-0.07085410505533218
13,0,17,0.40260443091392517,0.3368149399757385,-0.04137612506747246
13,0,18,0.4388473331928253,0.2951257824897766,-0.06098044291138649
13,0,19,0.4682263731956482,0.28230106830596924,-0.07186812907457352
13,0,20,0.49768897891044617,0.28164243698120117,-0.07897888123989105
14,0,0,0.29359403252601624,0.3742188811302185,2.7538860081222083e-07
14,0,1,0.31225496530532837,0.4538678824901581,-0.011899848468601704
14,0,2,0.3546317219734192,0.5079085230827332,-0.016919216141104698
14,0,3,0.3894173204898834,0.5408549904823303,-0.022489424794912338
14,0,4,0.4131716787815094,0.5770496129989624,-0.028684407472610474
14,0,5,0.42255058884620667,0.47359421849250793,-0.01287249568849802
14,0,6,0.4664709270000458,0.517386794090271,-0.030141327530145645
14,0,7,0.4917365312576294,0.5520951747894287,-0.043750863522291183
14,0,8,0.5121147632598877,0.584132194519043,-0.05328955128788948
14,0,9,0.430707186460495,0.4278634786605835,-0.02022448182106018
14,0,10,0.48879098892211914,0.44697317481040955,-0.035263679921627045
14,0,11,0.5264527201652527,0.47195252776145935,-0.04804306477308273
14,0,12,0.5586614012718201,0.49381572008132935,-0.057268138974905014
14,0,13,0.42240971326828003,0.3822776675224304,-0.030011802911758423
14,0,14,0.4764072000980377,0.3824547231197357,-0.04766808822751045
14,0,15,0.5123932361602783,0.3993431627750397,-0.06163373589515686
14,0,16,0.5447697639465332,0.42090320587158203,-0.07119160890579224
14,0,17,0.4011062681674957,0.3359420895576477,-0.040765754878520966
14,0,18,0.4375959634780884,0.29480233788490295,-0.060142986476421356
14,0,19,0.46679121255874634,0.2814410328865051,-0.07108786702156067
14,0,20,0.4955231547355652,0.2792511582374573,-0.07812440395355225
15,0,0,0.2885569632053375,0.3729419708251953,2.1796262217321782e-07
15,0,1,0.3073272407054901,0.45298197865486145,-0.011095074936747551
15,0,2,0.3498722016811371,0.5058238506317139,-0.015316498465836048
15,0,3,0.38447368144989014,0.5400077104568481,-0.020171627402305603
15,0,4,0.40640518069267273,0.5785115361213684,-0.025714650750160217
15,0,5,0.41721194982528687,0.4754728376865387,-0.010424785315990448
15,0,6,0.4599990248680115,0.5146512985229492,-0.02608799748122692
15,0,7,0.4852030873298645,0.545284628868103,-0.03896244615316391
15,0,8,0.5055757164955139,0.5732534527778625,-0.04824405163526535
15,0,9,0.42597323656082153,0.4299328625202179,-0.01764633134007454
15,0,10,0.4831417202949524,0.4462548792362213,-0.03163844719529152
15,0,11,0.5191686749458313,0.4669340252876282,-0.04390997812151909
15,0,12,0.5494601726531982,0.4856399595737457,-0.05274994298815727
15,0,13,0.41874778270721436,0.3840314447879791,-0.027257675305008888
15,0,14,0.4730847477912903,0.38685038685798645,-0.0442117378115654
15,0,15,0.5082345008850098,0.4026758670806885,-0.05793621391057968
15,0,16,0.5395081639289856,0.42295485734939575,-0.06733789294958115
15,0,17,0.3982198238372803,0.3362712264060974,-0.03775377571582794
15,0,18,0.4351903200149536,0.2965052127838135,-0.056738920509815216
15,0,19,0.463945597410202,0.2826694846153259,-0.06756295263767242
15,0,20,0.49201756715774536,0.27987203001976013,-0.07450737804174423
16,0,0,0.2866642475128174,0.37124571204185486,2.467244826220849e-07
16,0,1,0.304620623588562,0.45201781392097473,-0.011661175638437271
16,0,2,0.34641051292419434,0.5058531165122986,-0.016053132712841034
16,0,3,0.3804309368133545,0.5400063395500183,-0.021015169098973274
16,0,4,0.4022591710090637,0.578215479850769,-0.026650642976164818
16,0,5,0.4143591821193695,0.47404003143310547,-0.011285650543868542
16,0,6,0.4572106897830963,0.5153307318687439,-0.02699475921690464
16,0,7,0.48237109184265137,0.5471519231796265,-0.03969821706414223
16,0,8,0.5030657649040222,0.5763176679611206,-0.0489085391163826
16,0,9,0.4232652187347412,0.42757606506347656,-0.018201300874352455
16,0,10,0.48004499077796936,0.44549015164375305,-0.032100070267915726
16,0,11,0.5165494680404663,0.4675062596797943,-0.04433547332882881
16,0,12,0.5475946664810181,0.48742207884788513,-0.05329084396362305
16,0,13,0.41595619916915894,0.3811870813369751,-0.027524186298251152
16,0,14,0.46921539306640625,0.3840767741203308,-0.04429170489311218
16,0,15,0.5043903589248657,0.4011702537536621,-0.05795781686902046
16,0,16,0.5357941389083862,0.4226125478744507,-0.06742986291646957
16,0,17,0.39546942710876465,0.3333260118961334,-0.037811849266290665
16,0,18,0.43224310874938965,0.2930375337600708,-0.056623682379722595
16,0,19,0.46098315715789795,0.27962395548820496,-0.06738390028476715
16,0,20,0.4890301823616028,0.2774217426776886,-0.07436536252498627
17,0,0,0.28339990973472595,0.36667752265930176,2.7417871706347796e-07
17,0,1,0.3012276887893677,0.446838915348053,-0.01380962785333395
17,0,2,0.3430284857749939,0.501342236995697,-0.019439298659563065
17,0,3,0.37740659713745117,0.5374872088432312,-0.025167647749185562
17,0,4,0.3998376727104187,0.5764711499214172,-0.03149247169494629
17,0,5,0.4104863107204437,0.4709319770336151,-0.014007923193275928
17,0,6,0.4551088809967041,0.5119286179542542,-0.031023606657981873
17,0,7,0.4821479022502899,0.5434737205505371,-0.044362615793943405
17,0,8,0.5037479400634766,0.5725799798965454,-0.053861234337091446
17,0,9,0.41975027322769165,0.4230589270591736,-0.02001647651195526
17,0,10,0.476579487323761,0.44184359908103943,-0.03504485636949539
17,0,11,0.5132463574409485,0.46377435326576233,-0.04763476923108101
17,0,12,0.5436996817588806,0.48395708203315735,-0.05671246349811554
17,0,13,0.4127861559391022,0.37533730268478394,-0.028583543375134468
17,0,14,0.4676049053668976,0.3791140019893646,-0.046227093786001205
17,0,15,0.5031527280807495,0.39573797583580017,-0.059876538813114166
17,0,16,0.5340766906738281,0.4175616502761841,-0.06925355643033981
17,0,17,0.39244556427001953,0.32605668902397156,-0.038254667073488235
17,0,18,0.42908525466918945,0.28754550218582153,-0.057870201766490936
17,0,19,0.4580379128456116,0.2756096124649048,-0.068846195936203
17,0,20,0.48623964190483093,0.2756074070930481,-0.07585649192333221
18,0,0,0.2797536849975586,0.36113402247428894,2.7460777118903934e-07
18,0,1,0.2978917956352234,0.4420701861381531,-0.013462902046740055
18,0,2,0.33992937207221985,0.4961265027523041,-0.019078265875577927
18,0,3,0.37436822056770325,0.5309522747993469,-0.024647673591971397
18,0,4,0.39628148078918457,0.5703826546669006,-0.030795369297266006
18,0,5,0.40614935755729675,0.466677188873291,-0.014980766922235489
18,0,6,0.4509315490722656,0.5064157247543335,-0.03203309699892998
18,0,7,0.4774136543273926,0.5388895273208618,-0.0451851412653923
18,0,8,0.49832409620285034,0.5697464346885681,-0.05440647900104523
18,0,9,0.41544848680496216,0.41781288385391235,-0.02090071327984333
18,0,10,0.47363874316215515,0.43486469984054565,-0.035518791526556015
18,0,11,0.5100786089897156,0.4573114514350891,-0.047407593578100204
18,0,12,0.5400594472885132,0.4789946675300598,-0.05603400617837906
18,0,13,0.40862324833869934,0.3693721890449524,-0.029282433912158012
18,0,14,0.4637841284275055,0.3736308217048645,-0.04634224995970726
18,0,15,0.5000155568122864,0.39034304022789,-0.05963623896241188
18,0,16,0.5311316251754761,0.4122108519077301,-0.06883390247821808
18,0,17,0.38864073157310486,0.31968894600868225,-0.03870173171162605
18,0,18,0.4261135756969452,0.2819969058036804,-0.057550471276044846
18,0,19,0.4553492069244385,0.2692975401878357,-0.06804400682449341
18,0,20,0.48375678062438965,0.26780933141708374,-0.07478921115398407
19,0,0,0.27907681465148926,0.355570524930954,2.8038138566444104e-07
19,0,1,0.29607146978378296,0.4363943040370941,-0.012957894243299961
19,0,2,0.3371571898460388,0.4908479154109955,-0.018517104908823967
19,0,3,0.37152016162872314,0.5263338088989258,-0.02420698292553425
19,0,4,0.3937841057777405,0.5653784275054932,-0.0304410383105278
19,0,5,0.4055287837982178,0.4616455137729645,-0.014619380235671997
19,0,6,0.44921764731407166,0.5056874752044678,-0.03155268728733063
19,0,7,0.47494959831237793,0.5401731133460999,-0.044517889618873596
19,0,8,0.49487343430519104,0.5714125633239746,-0.053641874343156815
19,0,9,0.4149833917617798,0.4128141701221466,-0.020832164213061333
19,0,10,0.47356468439102173,0.42920970916748047,-0.035706792026758194
19,0,11,0.5104280710220337,0.4501570761203766,-0.04777488857507706
19,0,12,0.5405282974243164,0.46944060921669006,-0.056423403322696686
19,0,13,0.4079388380050659,0.3643856346607208,-0.029407959431409836
19,0,14,0.4633588492870331,0.3679095506668091,-0.04696293920278549
19,0,15,0.49959471821784973,0.3848593235015869,-0.0607142448425293
19,0,16,0.5308895707130432,0.40625178813934326,-0.07008202373981476
19,0,17,0.3877478241920471,0.3148826062679291,-0.038910456001758575
19,0,18,0.4241170585155487,0.2764713168144226,-0.05842902138829231
19,0,19,0.4529028832912445,0.26212799549102783,-0.06943108141422272
19,0,20,0.4808882772922516,0.2584049105644226,-0.07632052153348923
20,0,0,0.27903813123703003,0.3520458936691284,2.955480340460781e-07
20,0,1,0.29616573452949524,0.43223923444747925,-0.0143481669947505
20,0,2,0.3368697166442871,0.4875551462173462,-0.02065287157893181
20,0,3,0.37111759185791016,0.5229381322860718,-0.026741312816739082
20,0,4,0.39338448643684387,0.5620676875114441,-0.03331749886274338
20,0,5,0.40577229857444763,0.4561758041381836,-0.016352998092770576
20,0,6,0.4502267837524414,0.49851569533348083,-0.033955007791519165
20,0,7,0.4762132465839386,0.5330747365951538,-0.04740247502923012
20,0,8,0.49626028537750244,0.5648048520088196,-0.056749437004327774
20,0,9,0.4157080352306366,0.40694737434387207,-0.02194908633828163
20,0,10,0.47446200251579285,0.4256160855293274,-0.037110161036252975
20,0,11,0.5108842849731445,0.4482935070991516,-0.04932805895805359
20,0,12,0.541038453578949,0.4688365161418915,-0.05809834599494934
20,0,13,0.40930864214897156,0.358614444732666,-0.029990077018737793
20,0,14,0.46511709690093994,0.36224159598350525,-0.04753698781132698
20,0,15,0.5014882683753967,0.37843644618988037,-0.061295684427022934
20,0,16,0.5329911708831787,0.3991680443286896,-0.07075893878936768
20,0,17,0.3895232081413269,0.30955517292022705,-0.039083827286958694
20,0,18,0.4263899028301239,0.26914113759994507,-0.058429647237062454
20,0,19,0.4550382196903229,0.25430935621261597,-0.06929861754179001
20,0,20,0.48299452662467957,0.2507484555244446,-0.07617387175559998
21,0,0,0.28010231256484985,0.34517422318458557,2.8578770638887363e-07
21,0,1,0.2968476414680481,0.42613479495048523,-0.014455007389187813
21,0,2,0.3369361460208893,0.48243874311447144,-0.020537596195936203
21,0,3,0.370403528213501,0.518032431602478,-0.02649678662419319
21,0,4,0.3927178680896759,0.5560492873191833,-0.032985955476760864
21,0,5,0.4080471992492676,0.45193564891815186,-0.01532167848199606
21,0,6,0.4532589316368103,0.49399298429489136,-0.032308001071214676
21,0,7,0.48020076751708984,0.5267651677131653,-0.045623257756233215
21,0,8,0.501275897026062,0.55708247423172,-0.05515075474977493
21,0,9,0.4179588258266449,0.40189412236213684,-0.02080630511045456
21,0,10,0.4757600426673889,0.41874247789382935,-0.03555327281355858
21,0,11,0.5122529864311218,0.4391235113143921,-0.047941286116838455
21,0,12,0.5421806573867798,0.45819854736328125,-0.0570373460650444
21,0,13,0.4115506708621979,0.35292038321495056,-0.028830593451857567
21,0,14,0.46704331040382385,0.35699108242988586,-0.046043869107961655
21,0,15,0.504226565361023,0.3724317252635956,-0.06000567972660065
21,0,16,0.5360647439956665,0.3925360143184662,-0.06974436342716217
21,0,17,0.3918776512145996,0.3037416338920593,-0.03799036145210266
21,0,18,0.42865628004074097,0.2651020884513855,-0.05724622309207916
21,0,19,0.4573855698108673,0.24882593750953674,-0.06825826317071915
21,0,20,0.4853880703449249,0.24305842816829681,-0.07527033239603043
22,0,0,0.28289294242858887,0.34036216139793396,2.754512991032243e-07
22,0,1,0.2995806634426117,0.42145952582359314,-0.0132024260237813
22,0,2,0.3395119607448578,0.479570209980011,-0.01853589341044426
22,0,3,0.3733799457550049,0.5165221691131592,-0.02413240261375904
22,0,4,0.3969781994819641,0.551716148853302,-0.030254418030381203
22,0,5,0.4111316204071045,0.4484281837940216,-0.012392856180667877
22,0,6,0.45613420009613037,0.48955443501472473,-0.028053458780050278
22,0,7,0.48383232951164246,0.5196952819824219,-0.04086807370185852
22,0,8,0.5061936974525452,0.5468713641166687,-0.05020329728722572
22,0,9,0.4210556149482727,0.39748403429985046,-0.018050717189908028
22,0,10,0.47771361470222473,0.41407081484794617,-0.031726427376270294
22,0,11,0.5138388276100159,0.4318462312221527,-0.0436885692179203
22,0,12,0.543746829032898,0.4483836591243744,-0.05253979563713074
22,0,13,0.4151567816734314,0.3479778468608856,-0.026194976642727852
22,0,14,0.47055307030677795,0.3502708673477173,-0.042064368724823
22,0,15,0.5074100494384766,0.36236417293548584,-0.05501975491642952
22,0,16,0.5386888980865479,0.37903836369514465,-0.06408829987049103
22,0,17,0.3960111439228058,0.29872119426727295,-0.03552505373954773
22,0,18,0.43306341767311096,0.26038819551467896,-0.053445518016815186
22,0,19,0.46236133575439453,0.24269632995128632,-0.0636422410607338
22,0,20,0.49068382382392883,0.23459893465042114,-0.07005584239959717
23,0,0,0.28728827834129333,0.33680158853530884,2.765221154277242e-07
23,0,1,0.30463099479675293,0.41767898201942444,-0.01345864124596119
23,0,2,0.3430195152759552,0.4757068157196045,-0.019394511356949806
23,0,3,0.37656930088996887,0.5098000168800354,-0.02560419775545597
23,0,4,0.40042799711227417,0.5427317023277283,-0.03230253607034683
23,0,5,0.41570109128952026,0.44494590163230896,-0.013034136965870857
23,0,6,0.4614429771900177,0.48036491870880127,-0.028931068256497383
23,0,7,0.489918977022171,0.5066877603530884,-0.042209018021821976
23,0,8,0.5137267112731934,0.5306155681610107,-0.05192554369568825
23,0,9,0.42558056116104126,0.39337673783302307,-0.019149940460920334
23,0,10,0.4843745231628418,0.4066516160964966,-0.03331843391060829
23,0,11,0.522505521774292,0.4208327531814575,-0.04603475704789162
23,0,12,0.5548526048660278,0.43464604020118713,-0.05528127774596214
23,0,13,0.41982677578926086,0.3434509038925171,-0.027632515877485275
23,0,14,0.4756925106048584,0.3446865677833557,-0.04367318004369736
23,0,15,0.5126786231994629,0.35528436303138733,-0.05693972110748291
23,0,16,0.5446072816848755,0.371029257774353,-0.0660681277513504
23,0,17,0.40081074833869934,0.29380565881729126,-0.037337761372327805
23,0,18,0.4377937316894531,0.25395721197128296,-0.055434368550777435
23,0,19,0.46680042147636414,0.23454083502292633,-0.06565849483013153
23,0,20,0.4949829578399658,0.22436124086380005,-0.0718979761004448
24,0,0,0.29174432158470154,0.3328595459461212,2.7848122385876195e-07
24,0,1,0.3094533681869507,0.41458913683891296,-0.013905948027968407
24,0,2,0.34958788752555847,0.47207367420196533,-0.01951921544969082
24,0,3,0.3840707242488861,0.5058153867721558,-0.025220951065421104
24,0,4,0.4076801836490631,0.5410523414611816,-0.031319595873355865
24,0,5,0.42151108384132385,0.43794137239456177,-0.013581454753875732
24,0,6,0.46893376111984253,0.4744231104850769,-0.02873266115784645
24,0,7,0.4985094964504242,0.49946531653404236,-0.04121007025241852
24,0,8,0.52403324842453,0.5211212635040283,-0.050540316849946976
24,0,9,0.4309409558773041,0.38606321811676025,-0.019227173179388046
24,0,10,0.49114349484443665,0.39758390188217163,-0.03267320245504379
24,0,11,0.5297643542289734,0.4099698066711426,-0.04470030590891838
24,0,12,0.5624837875366211,0.42090508341789246,-0.05355504900217056
24,0,13,0.42457079887390137,0.33657658100128174,-0.027166374027729034
24,0,14,0.4805651903152466,0.33648476004600525,-0.042468443512916565
24,0,15,0.517884373664856,0.3456116020679474,-0.055361147969961166
24,0,16,0.5500877499580383,0.3582102954387665,-0.0643342137336731
24,0,17,0.4049949049949646,0.2879232168197632,-0.036391232162714005
24,0,18,0.44149497151374817,0.2479628324508667,-0.053911518305540085
24,0,19,0.47024068236351013,0.22698892652988434,-0.06389684230089188
24,0,20,0.49804115295410156,0.21378199756145477,-0.0699877068400383
25,0,0,0.29666340351104736,0.3260727822780609,2.6113167450603214e-07
25,0,1,0.3148358464241028,0.4085443615913391,-0.013329999521374702
25,0,2,0.35634657740592957,0.46628931164741516,-0.01819724030792713
25,0,3,0.3911213278770447,0.4995732009410858,-0.023154331371188164
25,0,4,0.41313737630844116,0.5371811389923096,-0.02859680913388729
25,0,5,0.4268694519996643,0.4312973916530609,-0.012814071960747242
25,0,6,0.4743470549583435,0.4669632315635681,-0.026815857738256454
25,0,7,0.5045696496963501,0.48964840173721313,-0.03815354406833649
25,0,8,0.5296528339385986,0.5084848999977112,-0.04673983156681061
25,0,9,0.4358220100402832,0.37880033254623413,-0.01839420758187771
25,0,10,0.4967302978038788,0.3894316554069519,-0.03133019432425499
25,0,11,0.5357562899589539,0.40067750215530396,-0.04274323582649231
25,0,12,0.5679929852485657,0.41050857305526733,-0.051003117114305496
25,0,13,0.42917579412460327,0.3293273150920868,-0.026196183636784554
25,0,14,0.48700159788131714,0.3303147852420807,-0.04136985167860985
25,0,15,0.5253108143806458,0.3396758735179901,-0.05467485636472702
25,0,16,0.5577739477157593,0.35201480984687805,-0.06385701894760132
25,0,17,0.40975382924079895,0.2803570032119751,-0.03510501608252525
25,0,18,0.44680875539779663,0.24051789939403534,-0.05268743634223938
25,0,19,0.4755290150642395,0.21923388540744781,-0.06308085471391678
25,0,20,0.5028673410415649,0.2053399235010147,-0.06943372637033463
26,0,0,0.3007802665233612,0.32018494606018066,2.3702102680545067e-07
26,0,1,0.31880754232406616,0.4026101529598236,-0.014071541838347912
26,0,2,0.36078229546546936,0.46149319410324097,-0.01894373446702957
26,0,3,0.3966866433620453,0.49454689025878906,-0.023703953251242638
26,0,4,0.4189183712005615,0.5319726467132568,-0.028969615697860718
26,0,5,0.4316366910934448,0.4267721176147461,-0.013031138107180595
26,0,6,0.4790920317173004,0.46176034212112427,-0.02638375014066696
26,0,7,0.509726881980896,0.481755793094635,-0.037440694868564606
26,0,8,0.535375714302063,0.4973875880241394,-0.046041619032621384
26,0,9,0.4403955936431885,0.372074693441391,-0.01820012740790844
26,0,10,0.5012198090553284,0.3789668679237366,-0.030813362449407578
26,0,11,0.5395765900611877,0.3873053193092346,-0.04194008186459541
26,0,12,0.571489155292511,0.3948483169078827,-0.05005602166056633
26,0,13,0.43355128169059753,0.32109367847442627,-0.025645216926932335
26,0,14,0.4913250803947449,0.32136061787605286,-0.040667787194252014
26,0,15,0.5300615429878235,0.3305649161338806,-0.053770024329423904
26,0,16,0.56294846534729,0.34279394149780273,-0.06286711990833282
26,0,17,0.41389864683151245,0.27084073424339294,-0.034269094467163086
26,0,18,0.45155179500579834,0.23134981095790863,-0.051714468747377396
26,0,19,0.48030537366867065,0.21034811437129974,-0.06189342588186264
26,0,20,0.507597029209137,0.1963752806186676,-0.06812400370836258
27,0,0,0.3038827180862427,0.313275009393692,2.5230417577404296e-07
27,0,1,0.3221130967140198,0.3965980112552643,-0.014433633536100388
27,0,2,0.36406439542770386,0.4548463225364685,-0.019199280068278313
27,0,3,0.4007106423377991,0.48753249645233154,-0.023742876946926117
27,0,4,0.42385923862457275,0.522870659828186,-0.028736311942338943
27,0,5,0.43495213985443115,0.4168323874473572,-0.013565726578235626
27,0,6,0.48308515548706055,0.45235174894332886,-0.026794560253620148
27,0,7,0.5136909484863281,0.47336187958717346,-0.037633709609508514
27,0,8,0.5396372079849243,0.48993542790412903,-0.04602836072444916
27,0,9,0.44362467527389526,0.3634699881076813,-0.018296614289283752
27,0,10,0.5036592483520508,0.37467747926712036,-0.030441435053944588
27,0,11,0.5421288013458252,0.3837381601333618,-0.041281480342149734
