frame,hand_index,landmark_index,x,y,z
22,0,8,0.4227517545223236,0.4205077588558197,-0.06304002553224564
22,0,9,0.3467089533805847,0.2812820076942444,-0.02599896676838398
22,0,10,0.39527106285095215,0.2986263036727905,-0.03939315676689148
22,0,11,0.4247249364852905,0.3143640160560608,-0.05276559293270111
22,0,12,0.44655948877334595,0.33431753516197205,-0.06314777582883835
22,0,13,0.3408096134662628,0.22289636731147766,-0.03260764852166176
22,0,14,0.38854947686195374,0.23462405800819397,-0.04880169406533241
22,0,15,0.413221150636673,0.25051915645599365,-0.06119460612535477
22,0,16,0.4302268922328949,0.27331990003585815,-0.06992632895708084
22,0,17,0.3236795663833618,0.16256240010261536,-0.04050584137439728
22,0,18,0.3590075969696045,0.14033186435699463,-0.05776112899184227
22,0,19,0.36700600385665894,0.14714819192886353,-0.06418860703706741
22,0,20,0.3664205074310303,0.16443319618701935,-0.06733902543783188
23,0,0,0.2534114718437195,0.22172272205352783,4.985456030226487e-07
23,0,1,0.2675896883010864,0.30012357234954834,-0.01818753033876419
23,0,2,0.2956124544143677,0.36773884296417236,-0.02950596809387207
23,0,3,0.31428876519203186,0.42455950379371643,-0.04093480855226517
23,0,4,0.32379981875419617,0.47981637716293335,-0.05389336869120598
23,0,5,0.36987999081611633,0.33544304966926575,-0.01964324526488781
23,0,6,0.4158891439437866,0.3730067014694214,-0.037404365837574005
23,0,7,0.44464412331581116,0.39844566583633423,-0.051747508347034454
23,0,8,0.4671434164047241,0.4238530397415161,-0.06171954423189163
23,0,9,0.377204954624176,0.2807428538799286,-0.024550680071115494
23,0,10,0.42793792486190796,0.2988642752170563,-0.0392637699842453
23,0,11,0.46084317564964294,0.3151721656322479,-0.05297085642814636
23,0,12,0.4851842522621155,0.33506762981414795,-0.06287217140197754
23,0,13,0.36973023414611816,0.2262624055147171,-0.03192107751965523
23,0,14,0.4198772609233856,0.23385575413703918,-0.04842984303832054
23,0,15,0.44982126355171204,0.24788407981395721,-0.06134661287069321
23,0,16,0.4717194437980652,0.2702609598636627,-0.07009193301200867
23,0,17,0.3501361012458801,0.1704813838005066,-0.040833376348018646
23,0,18,0.38572806119918823,0.14272287487983704,-0.058015212416648865
23,0,19,0.401197224855423,0.14782853424549103,-0.06563334167003632
23,0,20,0.4093356132507324,0.1675373911857605,-0.06955358386039734
24,0,0,0.2706778943538666,0.22166506946086884,4.70009013042727e-07
24,0,1,0.2843289077281952,0.299876868724823,-0.019139455631375313
24,0,2,0.3119990825653076,0.3700844943523407,-0.031313858926296234
24,0,3,0.3297958970069885,0.42937609553337097,-0.04333227872848511
24,0,4,0.33871787786483765,0.48575830459594727,-0.05674399435520172
24,0,5,0.38937628269195557,0.33104097843170166,-0.019806187599897385
24,0,6,0.4350736141204834,0.36687278747558594,-0.038331929594278336
24,0,7,0.46406152844429016,0.38737714290618896,-0.05339052155613899
24,0,8,0.4869401454925537,0.4079229235649109,-0.0639590471982956
24,0,9,0.39739006757736206,0.27714502811431885,-0.02481183223426342
24,0,10,0.45008453726768494,0.2970762550830841,-0.04057150334119797
24,0,11,0.4848727583885193,0.3128398060798645,-0.054956063628196716
24,0,12,0.511508584022522,0.3331534266471863,-0.06503088027238846
24,0,13,0.3898842930793762,0.22328460216522217,-0.032426778227090836
24,0,14,0.4420276880264282,0.2356388121843338,-0.0498923622071743
24,0,15,0.47446370124816895,0.24899396300315857,-0.06372600793838501
24,0,16,0.5003871917724609,0.2723269462585449,-0.0728466734290123
24,0,17,0.36927688121795654,0.16959179937839508,-0.041609637439250946
24,0,18,0.40220633149147034,0.13770656287670135,-0.06046844273805618
24,0,19,0.42320698499679565,0.138512521982193,-0.06965840607881546
24,0,20,0.43950021266937256,0.15728659927845,-0.07446697354316711
25,0,0,0.2793366312980652,0.216451495885849,4.426638895438373e-07
25,0,1,0.295099675655365,0.2960834205150604,-0.016431666910648346
25,0,2,0.3237025737762451,0.367556095123291,-0.027122940868139267
25,0,3,0.34262919425964355,0.42608189582824707,-0.0379272922873497
25,0,4,0.3497668206691742,0.4825318157672882,-0.049881499260663986
25,0,5,0.40167170763015747,0.3224659562110901,-0.01782717928290367
25,0,6,0.44955018162727356,0.35563337802886963,-0.03431369364261627
25,0,7,0.4793979525566101,0.3746364414691925,-0.04761108011007309
25,0,8,0.5032196044921875,0.3919735252857208,-0.05686353147029877
25,0,9,0.4094730317592621,0.26857852935791016,-0.02337128482758999
25,0,10,0.46630221605300903,0.28794071078300476,-0.03676168620586395
25,0,11,0.5026602745056152,0.3021043539047241,-0.049085937440395355
25,0,12,0.5307080745697021,0.31789717078208923,-0.05740267410874367
25,0,13,0.40175288915634155,0.2164980173110962,-0.031036928296089172
25,0,14,0.45572763681411743,0.22493064403533936,-0.04558567330241203
25,0,15,0.48927149176597595,0.236039936542511,-0.05783746391534805
25,0,16,0.5166434049606323,0.25529661774635315,-0.06593458354473114
25,0,17,0.3807847499847412,0.16536203026771545,-0.040107645094394684
25,0,18,0.412678986787796,0.1328393816947937,-0.05569431930780411
25,0,19,0.4336901307106018,0.12729698419570923,-0.06286647915840149
25,0,20,0.45136359333992004,0.13630324602127075,-0.06636098772287369
26,0,0,0.2848362922668457,0.20620062947273254,4.161871345331747e-07
26,0,1,0.30086812376976013,0.2879568934440613,-0.016333824023604393
26,0,2,0.33053940534591675,0.3587765693664551,-0.026753176003694534
26,0,3,0.3490828573703766,0.4185097813606262,-0.03735731169581413
26,0,4,0.3572090268135071,0.4750211834907532,-0.048924271017313004
26,0,5,0.40901514887809753,0.31482499837875366,-0.015861211344599724
26,0,6,0.4565960764884949,0.34579405188560486,-0.031683024019002914
26,0,7,0.48590511083602905,0.36614859104156494,-0.04491042345762253
26,0,8,0.5106673240661621,0.3845843970775604,-0.05443872511386871
26,0,9,0.417100191116333,0.2621723413467407,-0.021647805348038673
26,0,10,0.47387468814849854,0.2810612618923187,-0.0344262458384037
26,0,11,0.5094889998435974,0.2965535819530487,-0.04639440029859543
26,0,12,0.5382484197616577,0.3130345344543457,-0.05481560900807381
26,0,13,0.41000983119010925,0.2096327543258667,-0.029794758185744286
26,0,14,0.46435099840164185,0.2180764079093933,-0.04430004954338074
26,0,15,0.4981716573238373,0.231120303273201,-0.05620815232396126
26,0,16,0.527204692363739,0.25203973054885864,-0.06422708183526993
26,0,17,0.3901402950286865,0.15680240094661713,-0.03942914307117462
26,0,18,0.4234429895877838,0.12339173257350922,-0.05482342094182968
26,0,19,0.4457419514656067,0.11941930651664734,-0.06173071637749672
26,0,20,0.4655863046646118,0.1305006444454193,-0.06544963270425797
27,0,0,0.28923678398132324,0.19318625330924988,4.001855131718912e-07
27,0,1,0.30527374148368835,0.27587947249412537,-0.01669352687895298
27,0,2,0.3341020345687866,0.3495073914527893,-0.02752993442118168
27,0,3,0.35193121433258057,0.41089928150177,-0.03841124847531319
27,0,4,0.3601168394088745,0.465831458568573,-0.050330549478530884
27,0,5,0.4118841290473938,0.3053900897502899,-0.018352434039115906
27,0,6,0.45977503061294556,0.33860400319099426,-0.03461814671754837
27,0,7,0.48939138650894165,0.35865408182144165,-0.04792472720146179
27,0,8,0.5144338011741638,0.3768337666988373,-0.057498425245285034
27,0,9,0.4206969439983368,0.25153881311416626,-0.02404433861374855
27,0,10,0.47825098037719727,0.27194637060165405,-0.03715141862630844
27,0,11,0.5135460495948792,0.28799882531166077,-0.049042925238609314
27,0,12,0.5421395301818848,0.3049108386039734,-0.057597529143095016
27,0,13,0.4147386848926544,0.197910875082016,-0.0319347009062767
27,0,14,0.4696834981441498,0.20763593912124634,-0.046154510229825974
27,0,15,0.5038135051727295,0.22073319554328918,-0.05759917199611664
27,0,16,0.532750129699707,0.24092763662338257,-0.06561018526554108
27,0,17,0.39603710174560547,0.14319109916687012,-0.04134705662727356
27,0,18,0.43095663189888,0.11024004220962524,-0.056223899126052856
27,0,19,0.45373520255088806,0.10676112771034241,-0.06270471215248108
27,0,20,0.4739079475402832,0.11792747676372528,-0.0663394182920456
28,0,0,0.2901882529258728,0.1757565140724182,3.884110242324823e-07
28,0,1,0.30642715096473694,0.2589974105358124,-0.016547344624996185
28,0,2,0.3363833427429199,0.331993043422699,-0.02680646814405918
28,0,3,0.3548893630504608,0.3925632834434509,-0.03716914728283882
28,0,4,0.36305955052375793,0.44840461015701294,-0.04847610369324684
28,0,5,0.4145447611808777,0.28728029131889343,-0.01726183481514454
28,0,6,0.4631352424621582,0.32066747546195984,-0.03305433318018913
28,0,7,0.4932301640510559,0.34058597683906555,-0.045880161225795746
28,0,8,0.5178791284561157,0.35823193192481995,-0.05521661415696144
28,0,9,0.4237564504146576,0.2316446602344513,-0.02287544496357441
28,0,10,0.4818721413612366,0.25003182888031006,-0.03586215525865555
28,0,11,0.5167585015296936,0.264107882976532,-0.04763193428516388
28,0,12,0.5438936352729797,0.2790738046169281,-0.05609435588121414
28,0,13,0.4177742898464203,0.1772041618824005,-0.030702663585543633
28,0,14,0.47387024760246277,0.18563571572303772,-0.04501459747552872
28,0,15,0.5076414942741394,0.19719628989696503,-0.05645366013050079
28,0,16,0.5357480645179749,0.21649733185768127,-0.06448613852262497
28,0,17,0.3985675871372223,0.12178914248943329,-0.0400262326002121
28,0,18,0.4340151846408844,0.08782397210597992,-0.05523347482085228
28,0,19,0.45699116587638855,0.0841466635465622,-0.06207001209259033
28,0,20,0.4773378372192383,0.09595410525798798,-0.06590292602777481
29,0,0,0.2887779772281647,0.1608593761920929,3.91036422797697e-07
29,0,1,0.30579888820648193,0.2459833323955536,-0.016910981386899948
29,0,2,0.33624961972236633,0.3214901089668274,-0.027309875935316086
29,0,3,0.35514846444129944,0.3839775323867798,-0.037665460258722305
29,0,4,0.36403465270996094,0.4399486780166626,-0.04913128539919853
29,0,5,0.4158531725406647,0.2730432152748108,-0.01767619699239731
29,0,6,0.4645466208457947,0.3092177212238312,-0.033758681267499924
29,0,7,0.4956479072570801,0.32980674505233765,-0.047145772725343704
29,0,8,0.5218638181686401,0.3462219834327698,-0.05707390233874321
29,0,9,0.4237412214279175,0.21719610691070557,-0.023716405034065247
29,0,10,0.48276281356811523,0.23560954630374908,-0.03735591843724251
29,0,11,0.5190986394882202,0.24892066419124603,-0.050018709152936935
29,0,12,0.5483213663101196,0.26183485984802246,-0.05922781676054001
29,0,13,0.4163280725479126,0.16251203417778015,-0.03203077241778374
29,0,14,0.47261127829551697,0.17099575698375702,-0.04780763387680054
29,0,15,0.5070040225982666,0.18408963084220886,-0.06045711040496826
29,0,16,0.5359846949577332,0.2035222351551056,-0.0691380575299263
29,0,17,0.39614954590797424,0.1066601574420929,-0.041762806475162506
29,0,18,0.43261611461639404,0.07158119976520538,-0.05872466415166855
29,0,19,0.45597153902053833,0.06775021553039551,-0.0664491206407547
29,0,20,0.4770951271057129,0.07928617298603058,-0.0708184689283371
30,0,0,0.28781747817993164,0.14792579412460327,4.0256321653941995e-07
30,0,1,0.3051410913467407,0.23640769720077515,-0.01719403825700283
30,0,2,0.33597758412361145,0.3125704228878021,-0.027564488351345062
30,0,3,0.3543124198913574,0.3758006691932678,-0.03789585828781128
30,0,4,0.3626113533973694,0.431702196598053,-0.04947781190276146
30,0,5,0.41514894366264343,0.2610505223274231,-0.018517563119530678
30,0,6,0.46418285369873047,0.29553744196891785,-0.034976184368133545
30,0,7,0.49563077092170715,0.31656181812286377,-0.04853159934282303
30,0,8,0.522247314453125,0.33357271552085876,-0.058661650866270065
30,0,9,0.42350777983665466,0.20394836366176605,-0.024799443781375885
30,0,10,0.4833396077156067,0.22165623307228088,-0.03912222012877464
30,0,11,0.5205957293510437,0.23458950221538544,-0.05217907577753067
30,0,12,0.5505759716033936,0.24727016687393188,-0.06161096319556236
30,0,13,0.41595324873924255,0.14765971899032593,-0.0334000363945961
30,0,14,0.4736673831939697,0.15577498078346252,-0.05023883283138275
30,0,15,0.5094364881515503,0.16858388483524323,-0.06392134726047516
30,0,16,0.5395364165306091,0.18807223439216614,-0.07321686297655106
30,0,17,0.39541375637054443,0.09050913155078888,-0.04336271062493324
30,0,18,0.4323558807373047,0.05321986973285675,-0.06167573854327202
30,0,19,0.4567987024784088,0.04754552245140076,-0.07047727704048157
30,0,20,0.47916585206985474,0.05802591145038605,-0.07557100802659988
31,0,0,0.28782498836517334,0.13960981369018555,4.136179256875039e-07
31,0,1,0.30521920323371887,0.22628477215766907,-0.01750119961798191
31,0,2,0.3364984095096588,0.303152859210968,-0.028461482375860214
31,0,3,0.3551824688911438,0.3684524893760681,-0.039394672960042953
31,0,4,0.3632808327674866,0.4257044792175293,-0.05152961239218712
31,0,5,0.4164528250694275,0.25103506445884705,-0.019335828721523285
31,0,6,0.46600618958473206,0.28612983226776123,-0.03641817718744278
31,0,7,0.4976171553134918,0.3076249361038208,-0.05045377463102341
31,0,8,0.5247197151184082,0.3247505724430084,-0.0609017014503479
31,0,9,0.42436483502388,0.19402314722537994,-0.025689318776130676
31,0,10,0.48476898670196533,0.21237830817699432,-0.04045635834336281
31,0,11,0.5220748782157898,0.2264566570520401,-0.05378694459795952
31,0,12,0.5527163147926331,0.23966318368911743,-0.06350112706422806
31,0,13,0.41659611463546753,0.13778838515281677,-0.03437109664082527
31,0,14,0.4739111661911011,0.14547398686408997,-0.0511564202606678
31,0,15,0.5094828009605408,0.15901242196559906,-0.06440339237451553
31,0,16,0.5398772954940796,0.17849785089492798,-0.07348301261663437
31,0,17,0.39605310559272766,0.08055111765861511,-0.044515106827020645
31,0,18,0.4336200952529907,0.044590502977371216,-0.06210911646485329
31,0,19,0.4586261510848999,0.03891684114933014,-0.07031954824924469
31,0,20,0.4818214476108551,0.04843352735042572,-0.07517901808023453
31,1,0,0.25961413979530334,0.8983451724052429,-2.6613332693159464e-07
31,1,1,0.26683923602104187,0.8249982595443726,-0.017460599541664124
31,1,2,0.29531458020210266,0.7540844678878784,-0.029073374345898628
31,1,3,0.32035163044929504,0.7130870223045349,-0.04214255511760712
31,1,4,0.3448507785797119,0.6960287094116211,-0.055023130029439926
31,1,5,0.37179139256477356,0.7663421034812927,-0.010182848200201988
31,1,6,0.41105344891548157,0.7182994484901428,-0.035754941403865814
31,1,7,0.432231605052948,0.6691104173660278,-0.055575449019670486
31,1,8,0.44408851861953735,0.6286153793334961,-0.06777813285589218
31,1,9,0.38037803769111633,0.8163713216781616,-0.015036160126328468
31,1,10,0.39960893988609314,0.7508740425109863,-0.050047896802425385
31,1,11,0.36168473958969116,0.7130837440490723,-0.0630321279168129
31,1,12,0.32676467299461365,0.7041196823120117,-0.0631352961063385
31,1,13,0.37838393449783325,0.8712418079376221,-0.02360471896827221
31,1,14,0.3951972424983978,0.8126229047775269,-0.05680888146162033
31,1,15,0.3539530634880066,0.7843208312988281,-0.05469055473804474
31,1,16,0.32035043835639954,0.7853207588195801,-0.0434010848402977
31,1,17,0.3679349720478058,0.9321023225784302,-0.03395315632224083
31,1,18,0.3805927634239197,0.885016918182373,-0.05626935884356499
31,1,19,0.35308024287223816,0.8576064705848694,-0.05243957042694092
31,1,20,0.3292385935783386,0.8590344190597534,-0.04266349598765373
32,0,0,0.28828132152557373,0.1323949247598648,4.184040278687462e-07
32,0,1,0.3070822060108185,0.22013726830482483,-0.017197417095303535
32,0,2,0.3390359580516815,0.2986735701560974,-0.02783668041229248
32,0,3,0.35731253027915955,0.3647230267524719,-0.03851613774895668
32,0,4,0.366431325674057,0.42110466957092285,-0.050333328545093536
32,0,5,0.41732415556907654,0.24493750929832458,-0.018554991111159325
32,0,6,0.4677504301071167,0.2811471223831177,-0.035386547446250916
32,0,7,0.4995470941066742,0.3016039729118347,-0.049116771668195724
32,0,8,0.5265674591064453,0.31785377860069275,-0.0592002347111702
32,0,9,0.42478564381599426,0.18814808130264282,-0.024713650345802307
32,0,10,0.48564863204956055,0.20760618150234222,-0.03908499702811241
32,0,11,0.5232904553413391,0.2216186374425888,-0.052270762622356415
32,0,12,0.5540103912353516,0.2345224767923355,-0.06174357235431671
32,0,13,0.41690611839294434,0.13175970315933228,-0.03321040794253349
32,0,14,0.4749786853790283,0.14031212031841278,-0.04940414056181908
32,0,15,0.5112024545669556,0.15391728281974792,-0.06256937980651855
32,0,16,0.5423837900161743,0.17291505634784698,-0.0715835690498352
32,0,17,0.39654335379600525,0.07468239963054657,-0.043123990297317505
32,0,18,0.4331012964248657,0.04263982176780701,-0.06011958047747612
32,0,19,0.45817461609840393,0.034993886947631836,-0.06802363693714142
32,0,20,0.4820619225502014,0.0402611643075943,-0.07261767983436584
32,1,0,0.2894112169742584,0.8929733633995056,-1.091269439257303e-07
32,1,1,0.30123406648635864,0.8147009015083313,-0.012961948290467262
32,1,2,0.3294160068035126,0.738373875617981,-0.0211937353014946
32,1,3,0.35164353251457214,0.690542995929718,-0.03164468705654144
32,1,4,0.375895619392395,0.6546708941459656,-0.04183924198150635
32,1,5,0.40000250935554504,0.7548978924751282,-0.007027700077742338
32,1,6,0.44266536831855774,0.7038338780403137,-0.027354920282959938
32,1,7,0.4686064124107361,0.6630083322525024,-0.04353317245841026
32,1,8,0.4889986515045166,0.6307732462882996,-0.054431017488241196
32,1,9,0.40781474113464355,0.8017084002494812,-0.012815462425351143
32,1,10,0.43427157402038574,0.7350420355796814,-0.04493288695812225
32,1,11,0.3976718485355377,0.695072591304779,-0.05724447965621948
32,1,12,0.36305850744247437,0.6844186782836914,-0.057262711226940155
32,1,13,0.40806570649147034,0.8538497686386108,-0.021369026973843575
32,1,14,0.43303874135017395,0.7988507747650146,-0.05103456601500511
32,1,15,0.3946249485015869,0.7661548256874084,-0.049846991896629333
32,1,16,0.3617095351219177,0.7639564871788025,-0.03968165069818497
32,1,17,0.4018592834472656,0.9135125875473022,-0.03126535937190056
32,1,18,0.4198300540447235,0.8724764585494995,-0.05101284384727478
32,1,19,0.3979412317276001,0.8411058783531189,-0.048179421573877335
32,1,20,0.3767576813697815,0.837558925151825,-0.03946247324347496
33,0,0,0.2885759174823761,0.1286875605583191,4.221414542371349e-07
33,0,1,0.3075214624404907,0.2161763459444046,-0.017331724986433983
33,0,2,0.34034988284111023,0.2945738434791565,-0.02814570441842079
33,0,3,0.35905322432518005,0.36098772287368774,-0.03898687660694122
33,0,4,0.36812347173690796,0.4185338020324707,-0.050982218235731125
33,0,5,0.4193146228790283,0.2408951371908188,-0.019198717549443245
33,0,6,0.46988892555236816,0.27658483386039734,-0.03611977770924568
33,0,7,0.5017203688621521,0.29692575335502625,-0.050000689923763275
33,0,8,0.5292441844940186,0.3127378821372986,-0.06032427027821541
33,0,9,0.42653200030326843,0.18376848101615906,-0.025510180741548538
33,0,10,0.4877206087112427,0.20304569602012634,-0.04023784026503563
33,0,11,0.5258152484893799,0.21688169240951538,-0.05380092188715935
33,0,12,0.5574079751968384,0.22940227389335632,-0.06359045207500458
33,0,13,0.4183112382888794,0.12723135948181152,-0.034095536917448044
33,0,14,0.47592443227767944,0.13539613783359528,-0.050651874393224716
33,0,15,0.5121190547943115,0.14926841855049133,-0.06405552476644516
33,0,16,0.5436598658561707,0.16842177510261536,-0.07320824265480042
33,0,17,0.39747563004493713,0.06993997097015381,-0.04410741478204727
33,0,18,0.43467581272125244,0.03867939114570618,-0.06133789196610451
33,0,19,0.4600619077682495,0.031277164816856384,-0.0693715438246727
33,0,20,0.4843382239341736,0.036873430013656616,-0.07407345622777939
33,1,0,0.31666043400764465,0.8938893675804138,-6.393439377916366e-08
33,1,1,0.3278162479400635,0.815596878528595,-0.014238985255360603
33,1,2,0.3573251962661743,0.7392733097076416,-0.023117272183299065
33,1,3,0.3800166845321655,0.6842069625854492,-0.03434627130627632
33,1,4,0.4027917683124542,0.6416054964065552,-0.04476643726229668
33,1,5,0.420772522687912,0.7494930028915405,-0.005922492127865553
33,1,6,0.46880558133125305,0.6994423270225525,-0.02596619538962841
33,1,7,0.4923674464225769,0.6572584509849548,-0.04002954438328743
33,1,8,0.5130476355552673,0.6254594326019287,-0.04906944930553436
33,1,9,0.4286445379257202,0.7911630272865295,-0.01201651431620121
33,1,10,0.46911582350730896,0.7294458746910095,-0.044088371098041534
33,1,11,0.43882760405540466,0.6884907484054565,-0.056217607110738754
33,1,12,0.4101203680038452,0.6798485517501831,-0.055842261761426926
33,1,13,0.4298674166202545,0.8399828672409058,-0.021160397678613663
33,1,14,0.4662488102912903,0.7939151525497437,-0.050175126641988754
33,1,15,0.43509936332702637,0.7579425573348999,-0.05073799937963486
33,1,16,0.4080837368965149,0.7532436847686768,-0.04199867695569992
33,1,17,0.4255397617816925,0.898465096950531,-0.03187088295817375
33,1,18,0.45528820157051086,0.8667309880256653,-0.04983533173799515
33,1,19,0.4396471381187439,0.8353328108787537,-0.0481189601123333
33,1,20,0.42095401883125305,0.828548789024353,-0.04111020639538765
34,0,0,0.2897396385669708,0.125382661819458,4.08044911637262e-07
34,0,1,0.3094567060470581,0.21459779143333435,-0.01668270118534565
34,0,2,0.3423219919204712,0.293489933013916,-0.02727443352341652
34,0,3,0.361281156539917,0.359999418258667,-0.0380120687186718
34,0,4,0.3699500560760498,0.4185469150543213,-0.04986858367919922
34,0,5,0.4205465614795685,0.2401786893606186,-0.018520481884479523
34,0,6,0.47112587094306946,0.27612167596817017,-0.03529317304491997
34,0,7,0.5029738545417786,0.29583939909935,-0.04906319081783295
34,0,8,0.5303435921669006,0.31188204884529114,-0.059365544468164444
34,0,9,0.4277965724468231,0.1831689327955246,-0.024993183091282845
34,0,10,0.4887782037258148,0.20207330584526062,-0.0394592322409153
34,0,11,0.5268771052360535,0.21552464365959167,-0.052814047783613205
34,0,12,0.5584558248519897,0.22810395061969757,-0.06255422532558441
34,0,13,0.419619619846344,0.12717849016189575,-0.033709265291690826
34,0,14,0.47723665833473206,0.13448746502399445,-0.049812909215688705
34,0,15,0.513230562210083,0.14771325886249542,-0.06308898329734802
34,0,16,0.5445563793182373,0.1663988083600998,-0.07234906405210495
34,0,17,0.39878639578819275,0.07104487717151642,-0.04383600503206253
34,0,18,0.43474051356315613,0.03873641788959503,-0.06087212637066841
34,0,19,0.45994076132774353,0.030223697423934937,-0.06906620413064957
34,0,20,0.48434653878211975,0.03400152921676636,-0.07398152351379395
34,1,0,0.34043723344802856,0.888892412185669,-3.377106594371071e-08
34,1,1,0.3516470789909363,0.8067233562469482,-0.013331376016139984
34,1,2,0.37999841570854187,0.7329730987548828,-0.02156948484480381
34,1,3,0.4028986096382141,0.6774752736091614,-0.03274795413017273
34,1,4,0.423916220664978,0.6317172646522522,-0.04330204054713249
34,1,5,0.44040897488594055,0.7408584952354431,-0.0019693863578140736
34,1,6,0.48794791102409363,0.6903445720672607,-0.021326346322894096
34,1,7,0.5132081508636475,0.6501264572143555,-0.03585909307003021
34,1,8,0.5363204479217529,0.6202579140663147,-0.04586789011955261
34,1,9,0.44945400953292847,0.778952956199646,-0.008637896738946438
34,1,10,0.4923175871372223,0.7178979516029358,-0.041664447635412216
34,1,11,0.4670781195163727,0.681094229221344,-0.05677185207605362
34,1,12,0.44139334559440613,0.6723289489746094,-0.058853402733802795
34,1,13,0.45346423983573914,0.8252376317977905,-0.01839711330831051
34,1,14,0.4941435158252716,0.7824752926826477,-0.047953639179468155
34,1,15,0.4673813283443451,0.7480560541152954,-0.05236902832984924
34,1,16,0.4416649639606476,0.7400181889533997,-0.04664880037307739
34,1,17,0.45293980836868286,0.8831770420074463,-0.02971017360687256
34,1,18,0.4839603006839752,0.8526837229728699,-0.048351626843214035
34,1,19,0.47012001276016235,0.8191084265708923,-0.04992983117699623
34,1,20,0.451073557138443,0.8054764270782471,-0.04585637152194977
35,0,0,0.29125338792800903,0.12588201463222504,4.1321703747598804e-07
35,0,1,0.3113746643066406,0.21362467110157013,-0.016525909304618835
35,0,2,0.34455472230911255,0.2917334735393524,-0.026943698525428772
35,0,3,0.36346787214279175,0.3572641909122467,-0.03753650188446045
35,0,4,0.37290260195732117,0.41467535495758057,-0.04922148585319519
35,0,5,0.4228537082672119,0.2373223900794983,-0.018437955528497696
35,0,6,0.47395291924476624,0.27354323863983154,-0.03503240644931793
35,0,7,0.5058084726333618,0.29378026723861694,-0.04866873845458031
35,0,8,0.5334498882293701,0.3098617196083069,-0.05886270850896835
35,0,9,0.42977815866470337,0.18119853734970093,-0.024951200932264328
35,0,10,0.49104738235473633,0.20020724833011627,-0.039260417222976685
35,0,11,0.5295329093933105,0.21344175934791565,-0.0526108518242836
35,0,12,0.5614586472511292,0.22493204474449158,-0.06237533688545227
35,0,13,0.4215335249900818,0.12581142783164978,-0.03368333354592323
35,0,14,0.4790174961090088,0.1321803629398346,-0.04964910075068474
35,0,15,0.5149388313293457,0.14594563841819763,-0.06282215565443039
35,0,16,0.5464128851890564,0.16471408307552338,-0.07198665291070938
35,0,17,0.4008977711200714,0.06961548328399658,-0.0438307523727417
35,0,18,0.43761512637138367,0.03716172277927399,-0.06064318120479584
35,0,19,0.46294108033180237,0.029364898800849915,-0.06862691789865494
35,0,20,0.4873269498348236,0.034008875489234924,-0.07340402901172638
35,1,0,0.3613659143447876,0.8805834650993347,1.010967576320354e-08
35,1,1,0.37173062562942505,0.7978111505508423,-0.014741295948624611
35,1,2,0.39947509765625,0.7224968075752258,-0.022882740944623947
35,1,3,0.42373424768447876,0.6660670042037964,-0.03387102857232094
35,1,4,0.44750404357910156,0.6209298372268677,-0.04414238780736923
35,1,5,0.4583762586116791,0.7309066653251648,-0.0008310695993714035
35,1,6,0.5055554509162903,0.6831622123718262,-0.01966165006160736
35,1,7,0.5324493646621704,0.6473628282546997,-0.03438703715801239
35,1,8,0.5578023195266724,0.6211082339286804,-0.04473861679434776
35,1,9,0.4694269895553589,0.7695048451423645,-0.006629686336964369
35,1,10,0.5128204822540283,0.7148382663726807,-0.03946289047598839
35,1,11,0.4900551438331604,0.6791715621948242,-0.055188897997140884
