frame,hand_index,landmark_index,x,y,z
17,1,2,0.39388683438301086,0.3915266990661621,0.0026168713811784983
17,1,3,0.4217006266117096,0.4157092273235321,-0.0069287801161408424
17,1,4,0.4370342791080475,0.41989991068840027,-0.016364969313144684
17,1,5,0.4622343182563782,0.3423689305782318,-0.004371981136500835
17,1,6,0.5001708269119263,0.37651383876800537,-0.021466590464115143
17,1,7,0.528765082359314,0.40432339906692505,-0.03316304460167885
17,1,8,0.5534456968307495,0.4194999933242798,-0.04290872812271118
17,1,9,0.46129274368286133,0.30598777532577515,-0.021210232749581337
17,1,10,0.45708388090133667,0.4226471781730652,-0.0484825000166893
17,1,11,0.4207535982131958,0.4298244118690491,-0.05427810549736023
17,1,12,0.40516185760498047,0.399898886680603,-0.053249917924404144
17,1,13,0.4434581696987152,0.2875109910964966,-0.038130391389131546
17,1,14,0.4264366924762726,0.39885851740837097,-0.062474530190229416
17,1,15,0.3944348692893982,0.39613237977027893,-0.057538386434316635
17,1,16,0.3874768018722534,0.3623688817024231,-0.050228316336870193
17,1,17,0.4183861315250397,0.28118836879730225,-0.055290814489126205
17,1,18,0.3891206979751587,0.37624356150627136,-0.07012635469436646
17,1,19,0.3683476746082306,0.3675801753997803,-0.06668300926685333
17,1,20,0.3667759597301483,0.3344779312610626,-0.062254976481199265
18,0,0,0.46683433651924133,0.8822426795959473,-3.959378318540985e-07
18,0,1,0.47322767972946167,0.8045204877853394,0.005947987549006939
18,0,2,0.47505369782447815,0.7247418165206909,0.002583927707746625
18,0,3,0.46722230315208435,0.6675739288330078,-0.004268803168088198
18,0,4,0.45602235198020935,0.6347048878669739,-0.010060938075184822
18,0,5,0.5103192925453186,0.656522810459137,-0.0020709161181002855
18,0,6,0.5012972354888916,0.5666615962982178,-0.015660079196095467
18,0,7,0.47725650668144226,0.5328776836395264,-0.02122540958225727
18,0,8,0.45506370067596436,0.5305150151252747,-0.023737708106637
18,0,9,0.5103237628936768,0.6719285845756531,-0.011909287422895432
18,0,10,0.44387274980545044,0.6277571320533752,-0.02537200041115284
18,0,11,0.4323378801345825,0.6676221489906311,-0.025456851348280907
18,0,12,0.4421257972717285,0.6931625008583069,-0.025015586987137794
18,0,13,0.4992303252220154,0.6990364789962769,-0.022250890731811523
18,0,14,0.43435242772102356,0.678123414516449,-0.03234514594078064
18,0,15,0.43271228671073914,0.7195225358009338,-0.025603586807847023
18,0,16,0.44747304916381836,0.7354339957237244,-0.021641233935952187
18,0,17,0.48226723074913025,0.730315089225769,-0.03276924788951874
18,0,18,0.43310385942459106,0.7200436592102051,-0.040135420858860016
18,0,19,0.43135297298431396,0.7530590891838074,-0.03587545081973076
18,0,20,0.44321662187576294,0.7671302556991577,-0.0318547859787941
18,1,0,0.3378838300704956,0.22905966639518738,-4.0752858865289454e-08
18,1,1,0.3584858477115631,0.3349992632865906,0.008661781437695026
18,1,2,0.39455467462539673,0.38525688648223877,0.005655456800013781
18,1,3,0.42011192440986633,0.4172656238079071,-0.0032067010179162025
18,1,4,0.4342276453971863,0.43105149269104004,-0.011985295452177525
18,1,5,0.46292027831077576,0.343908429145813,-0.001612248015590012
18,1,6,0.5022783875465393,0.3845136761665344,-0.01611393690109253
18,1,7,0.5312162041664124,0.41128167510032654,-0.02397049590945244
18,1,8,0.5560663938522339,0.4274121820926666,-0.030522480607032776
18,1,9,0.4639264643192291,0.31017428636550903,-0.018359938636422157
18,1,10,0.4615181088447571,0.42284253239631653,-0.04388248920440674
18,1,11,0.424660325050354,0.4245229661464691,-0.047245416790246964
18,1,12,0.40581703186035156,0.3961268663406372,-0.04346523806452751
18,1,13,0.4477791488170624,0.2927042841911316,-0.03494982048869133
18,1,14,0.4271810054779053,0.40182238817214966,-0.058099210262298584
18,1,15,0.3949176073074341,0.39216387271881104,-0.052720632404088974
18,1,16,0.3866121768951416,0.36091697216033936,-0.04426413029432297
18,1,17,0.42243510484695435,0.287595272064209,-0.051411524415016174
18,1,18,0.39374712109565735,0.37952905893325806,-0.06435790657997131
18,1,19,0.37161970138549805,0.36539334058761597,-0.0602436363697052
18,1,20,0.36894258856773376,0.3323870599269867,-0.05496129021048546
19,0,0,0.46998685598373413,0.881466269493103,-3.923721294540883e-07
19,0,1,0.4764491617679596,0.8045050501823425,0.006774459034204483
19,0,2,0.4770503044128418,0.7240370512008667,0.0034698271192610264
19,0,3,0.46849721670150757,0.6658661365509033,-0.0035544736310839653
19,0,4,0.45715659856796265,0.6321443319320679,-0.009478792548179626
19,0,5,0.5128961205482483,0.6568455100059509,-0.001281377044506371
19,0,6,0.503704845905304,0.5675240159034729,-0.013899463228881359
19,0,7,0.480819970369339,0.5349111557006836,-0.01815088279545307
19,0,8,0.4602067470550537,0.5357449054718018,-0.01977391168475151
19,0,9,0.5125406384468079,0.6731302738189697,-0.011605526320636272
19,0,10,0.4471586048603058,0.6289070844650269,-0.02455940470099449
19,0,11,0.43578651547431946,0.6673514246940613,-0.023842353373765945
19,0,12,0.4457179307937622,0.6918558478355408,-0.022821469232439995
19,0,13,0.5013120770454407,0.7004351019859314,-0.0223580040037632
19,0,14,0.43769571185112,0.67872554063797,-0.032196011394262314
19,0,15,0.43613332509994507,0.7194610834121704,-0.024780096486210823
19,0,16,0.4509375989437103,0.7350644469261169,-0.020421108230948448
19,0,17,0.48422664403915405,0.7315372228622437,-0.03321223333477974
19,0,18,0.43593263626098633,0.7207298278808594,-0.040971800684928894
19,0,19,0.4346010982990265,0.7530701756477356,-0.03673463314771652
19,0,20,0.4468351900577545,0.7667793035507202,-0.032664455473423004
19,1,0,0.33921778202056885,0.2272346168756485,-5.8098674315942844e-08
19,1,1,0.362366259098053,0.33724555373191833,0.012237166985869408
19,1,2,0.39985960721969604,0.3852424621582031,0.008731544017791748
19,1,3,0.427492618560791,0.41635662317276,-0.0014957915991544724
19,1,4,0.4480125308036804,0.42757076025009155,-0.011946862563490868
19,1,5,0.4642752707004547,0.34144097566604614,-0.0025997867342084646
19,1,6,0.5030084252357483,0.3823899030685425,-0.01871633343398571
19,1,7,0.531792938709259,0.40964770317077637,-0.027504317462444305
19,1,8,0.5556367635726929,0.4258612394332886,-0.034450285136699677
19,1,9,0.46394190192222595,0.3081725537776947,-0.021772397682070732
19,1,10,0.45855337381362915,0.42247146368026733,-0.047414280474185944
19,1,11,0.42209941148757935,0.4218633472919464,-0.04958132281899452
19,1,12,0.40586721897125244,0.39318621158599854,-0.04568954557180405
19,1,13,0.4472863972187042,0.2907496392726898,-0.040545348078012466
19,1,14,0.42549386620521545,0.40458059310913086,-0.06361519545316696
19,1,15,0.3934442698955536,0.3903299868106842,-0.05600740760564804
19,1,16,0.38700437545776367,0.35679104924201965,-0.046855486929416656
19,1,17,0.42229506373405457,0.2849067151546478,-0.05892809480428696
19,1,18,0.3931247293949127,0.37795761227607727,-0.07191558182239532
19,1,19,0.37189918756484985,0.362023264169693,-0.06622971594333649
19,1,20,0.3707766532897949,0.328646183013916,-0.06015528365969658
20,0,0,0.47195062041282654,0.8772444725036621,-3.832675474768621e-07
20,0,1,0.4750290513038635,0.7986850142478943,0.005636070854961872
20,0,2,0.47545453906059265,0.7194597721099854,0.0016125970287248492
20,0,3,0.4679813086986542,0.6646744012832642,-0.006072890944778919
20,0,4,0.4570663571357727,0.633509635925293,-0.012695826590061188
20,0,5,0.5145266652107239,0.6530235409736633,-0.001908724894747138
20,0,6,0.5066189169883728,0.5671553611755371,-0.015432197600603104
20,0,7,0.48342862725257874,0.5342932939529419,-0.020705513656139374
20,0,8,0.46216052770614624,0.5351564288139343,-0.02303147129714489
20,0,9,0.5156152844429016,0.6705394983291626,-0.011838841252028942
20,0,10,0.44914788007736206,0.630934476852417,-0.02575882337987423
20,0,11,0.4379242956638336,0.6695651412010193,-0.025722919031977654
20,0,12,0.44795435667037964,0.693525493144989,-0.02507324330508709
20,0,13,0.5055407285690308,0.6992096900939941,-0.022353895008563995
20,0,14,0.4401393532752991,0.6795811057090759,-0.032986193895339966
20,0,15,0.4386744499206543,0.7195298671722412,-0.02565329521894455
20,0,16,0.45321163535118103,0.7344675660133362,-0.021149812266230583
20,0,17,0.4892762005329132,0.7316176891326904,-0.033095888793468475
20,0,18,0.4396914839744568,0.7215495109558105,-0.041323430836200714
20,0,19,0.4384763240814209,0.7535880208015442,-0.037041064351797104
20,0,20,0.45095717906951904,0.7664817571640015,-0.03278271108865738
20,1,0,0.3406457304954529,0.22335053980350494,-4.117404728276597e-08
20,1,1,0.3633427023887634,0.3332444727420807,0.007984848693013191
20,1,2,0.40182340145111084,0.3818598985671997,0.0036611659452319145
20,1,3,0.4309402108192444,0.41012322902679443,-0.00643083406612277
20,1,4,0.4526393413543701,0.42035728693008423,-0.016435911878943443
20,1,5,0.4659861624240875,0.33659225702285767,-0.003744353074580431
20,1,6,0.5029955506324768,0.37711861729621887,-0.01991015486419201
20,1,7,0.5315511226654053,0.4041628837585449,-0.02886512503027916
20,1,8,0.5554391145706177,0.4203331172466278,-0.035855766385793686
20,1,9,0.4655939042568207,0.3032076358795166,-0.020412327721714973
20,1,10,0.4588148295879364,0.415954053401947,-0.04636435583233833
20,1,11,0.4216981828212738,0.41819989681243896,-0.04931705445051193
20,1,12,0.40467119216918945,0.39226672053337097,-0.0458216592669487
20,1,13,0.4491487145423889,0.28506582975387573,-0.03706234693527222
20,1,14,0.42653247714042664,0.3995296061038971,-0.060989394783973694
20,1,15,0.3937373757362366,0.38745588064193726,-0.05406941846013069
20,1,16,0.38585275411605835,0.35556450486183167,-0.0448056124150753
20,1,17,0.42426151037216187,0.2784110903739929,-0.053648535162210464
20,1,18,0.39590883255004883,0.372164249420166,-0.06742841750383377
20,1,19,0.37371689081192017,0.35837292671203613,-0.06222769618034363
20,1,20,0.370967298746109,0.32634925842285156,-0.05604371801018715
21,0,0,0.4754003882408142,0.8736351132392883,-3.744390255633334e-07
21,0,1,0.4755942225456238,0.7937918305397034,0.004890885204076767
21,0,2,0.47342586517333984,0.7162221670150757,8.016792708076537e-05
21,0,3,0.46355682611465454,0.66376793384552,-0.008339781314134598
21,0,4,0.4529898762702942,0.6334725618362427,-0.015212832018733025
21,0,5,0.513257622718811,0.6469987034797668,-0.002501461887732148
21,0,6,0.5061949491500854,0.562307596206665,-0.015514987520873547
21,0,7,0.48267650604248047,0.5340389013290405,-0.01979539915919304
21,0,8,0.46112263202667236,0.540428102016449,-0.02157636731863022
21,0,9,0.5145002603530884,0.665302038192749,-0.012569965794682503
21,0,10,0.4478127062320709,0.6262924671173096,-0.026662509888410568
21,0,11,0.4371253550052643,0.6683996319770813,-0.026194537058472633
21,0,12,0.4479711651802063,0.6939609050750732,-0.025100352242588997
21,0,13,0.5054659247398376,0.6950742602348328,-0.023232579231262207
21,0,14,0.43996357917785645,0.6778603196144104,-0.03328152745962143
21,0,15,0.4394882321357727,0.719673216342926,-0.0249400082975626
21,0,16,0.4546840786933899,0.7341139316558838,-0.01998167671263218
21,0,17,0.4905713200569153,0.7291747331619263,-0.03428046032786369
21,0,18,0.4408637285232544,0.7220721244812012,-0.04206164553761482
21,0,19,0.4405749440193176,0.7554861307144165,-0.037082262337207794
21,0,20,0.45387619733810425,0.7675184607505798,-0.03234371542930603
21,1,0,0.3430502414703369,0.22299359738826752,-2.566648760193857e-08
21,1,1,0.3631863296031952,0.330306738615036,0.0035267469938844442
21,1,2,0.4023270606994629,0.37972649931907654,-0.0013021004851907492
21,1,3,0.43210285902023315,0.405200332403183,-0.010808884166181087
21,1,4,0.45249220728874207,0.41023701429367065,-0.0197625532746315
21,1,5,0.4680529832839966,0.3341612219810486,-0.004509398248046637
21,1,6,0.5047731399536133,0.3720445930957794,-0.020062753930687904
21,1,7,0.5340996384620667,0.39684000611305237,-0.028719961643218994
21,1,8,0.5590777397155762,0.41009658575057983,-0.03576428070664406
21,1,9,0.46853721141815186,0.298991322517395,-0.018610529601573944
21,1,10,0.46408650279045105,0.40922340750694275,-0.04502711445093155
21,1,11,0.4264134466648102,0.41463714838027954,-0.048924073576927185
21,1,12,0.40828990936279297,0.3893411159515381,-0.04570535570383072
21,1,13,0.45290765166282654,0.2801858186721802,-0.03305123373866081
21,1,14,0.4316854476928711,0.3915826678276062,-0.05724408105015755
21,1,15,0.39918655157089233,0.3826904296875,-0.05149037390947342
21,1,16,0.3913209140300751,0.35133039951324463,-0.04268999025225639
21,1,17,0.42832958698272705,0.27389344573020935,-0.04784100875258446
21,1,18,0.3998245298862457,0.36681005358695984,-0.06198178976774216
21,1,19,0.3780062198638916,0.35475608706474304,-0.058110348880290985
21,1,20,0.3755528926849365,0.32269543409347534,-0.052795298397541046
22,0,0,0.474883109331131,0.8705047965049744,-3.7891720694460673e-07
22,0,1,0.47497761249542236,0.7903055548667908,0.004471138585358858
22,0,2,0.47217196226119995,0.7126166820526123,-0.0005672859842889011
22,0,3,0.4610365629196167,0.6611098051071167,-0.00920979492366314
22,0,4,0.4500788450241089,0.631696879863739,-0.016494369134306908
22,0,5,0.5127055644989014,0.6417748928070068,-0.002086823107674718
22,0,6,0.5039317607879639,0.5599523782730103,-0.015849409624934196
22,0,7,0.4807964265346527,0.5288507342338562,-0.021420739591121674
22,0,8,0.4590362012386322,0.5315315127372742,-0.023975038900971413
22,0,9,0.5142147541046143,0.6599611639976501,-0.012233494780957699
22,0,10,0.4473571181297302,0.6258763670921326,-0.02635791338980198
22,0,11,0.4375707805156708,0.667374312877655,-0.026403924450278282
22,0,12,0.4485228359699249,0.6922140717506409,-0.02557295747101307
22,0,13,0.5057260990142822,0.690545380115509,-0.023148059844970703
22,0,14,0.4399432837963104,0.6762527227401733,-0.03378061205148697
22,0,15,0.44006234407424927,0.717185378074646,-0.025957806035876274
22,0,16,0.45523202419281006,0.731166660785675,-0.02101283147931099
22,0,17,0.491548091173172,0.7258052825927734,-0.034510161727666855
22,0,18,0.44129183888435364,0.7197346687316895,-0.04276224598288536
22,0,19,0.441137433052063,0.7522546648979187,-0.03796344995498657
22,0,20,0.45422643423080444,0.7642616033554077,-0.03318284451961517
22,1,0,0.3456096649169922,0.21883739531040192,-4.998644342890657e-08
22,1,1,0.3665403723716736,0.32506412267684937,0.005849955137819052
22,1,2,0.4038505554199219,0.37432506680488586,0.0015595274744555354
22,1,3,0.4316404461860657,0.4031910300254822,-0.007826712913811207
22,1,4,0.4510454833507538,0.41383621096611023,-0.016875311732292175
22,1,5,0.4689505994319916,0.33141380548477173,-0.003927526995539665
22,1,6,0.5061580538749695,0.37077704071998596,-0.018943950533866882
22,1,7,0.5346001982688904,0.3962468206882477,-0.02703658863902092
22,1,8,0.5587165951728821,0.41030675172805786,-0.03354375809431076
22,1,9,0.4690406024456024,0.2974049150943756,-0.018912332132458687
22,1,10,0.46383559703826904,0.4060962498188019,-0.04404529184103012
22,1,11,0.4275661110877991,0.4068605601787567,-0.04711749032139778
22,1,12,0.4111955165863037,0.3792559504508972,-0.043682701885700226
22,1,13,0.4537031948566437,0.2788141965866089,-0.033983442932367325
22,1,14,0.4326844811439514,0.3893871605396271,-0.05752367898821831
22,1,15,0.4006522297859192,0.3778272867202759,-0.051443107426166534
22,1,16,0.3930826485157013,0.3464110493659973,-0.04266486316919327
22,1,17,0.42927366495132446,0.27267423272132874,-0.04911745339632034
22,1,18,0.4022054970264435,0.36549457907676697,-0.062997005879879
22,1,19,0.3799246847629547,0.3524051606655121,-0.05864761397242546
22,1,20,0.37704092264175415,0.32091090083122253,-0.05301772430539131
23,0,0,0.4751935601234436,0.8668659329414368,-3.731185813649063e-07
23,0,1,0.46717315912246704,0.7860035300254822,0.003110462101176381
23,0,2,0.4591456651687622,0.7111203074455261,-0.004359844606369734
23,0,3,0.44573071599006653,0.6589366793632507,-0.015499734319746494
23,0,4,0.43676406145095825,0.6280438303947449,-0.024790320545434952
23,0,5,0.5134724974632263,0.6366565823554993,-0.0019986690022051334
23,0,6,0.5022348761558533,0.5549519658088684,-0.01726813055574894
23,0,7,0.4784095287322998,0.5264310836791992,-0.023947373032569885
23,0,8,0.4568692445755005,0.5288748145103455,-0.027029486373066902
23,0,9,0.5156281590461731,0.6557504534721375,-0.012428103014826775
23,0,10,0.4487985372543335,0.6188808679580688,-0.027460388839244843
23,0,11,0.4392456114292145,0.6619609594345093,-0.027519574388861656
23,0,12,0.45055896043777466,0.6846792697906494,-0.02641460858285427
23,0,13,0.507335901260376,0.6853430867195129,-0.02400786429643631
23,0,14,0.4403137266635895,0.6717169284820557,-0.03533345088362694
23,0,15,0.44084733724594116,0.7141993641853333,-0.027048667892813683
23,0,16,0.4560542404651642,0.7271679639816284,-0.021528715267777443
23,0,17,0.4923785924911499,0.7187051773071289,-0.036252398043870926
23,0,18,0.44116872549057007,0.714220404624939,-0.04421359673142433
23,0,19,0.4409486651420593,0.7468993663787842,-0.038984861224889755
23,0,20,0.4542006254196167,0.75819993019104,-0.03386134281754494
23,1,0,0.344501793384552,0.22275260090827942,-2.7043753902944445e-08
23,1,1,0.36673450469970703,0.32658910751342773,0.0034645511768758297
23,1,2,0.40325161814689636,0.37757226824760437,-0.0018387833843007684
23,1,3,0.43007898330688477,0.40656527876853943,-0.011856472119688988
23,1,4,0.4498825967311859,0.4228704273700714,-0.021235598251223564
23,1,5,0.4673296809196472,0.3386729955673218,-0.005022420082241297
23,1,6,0.5027387738227844,0.375885009765625,-0.02079175040125847
23,1,7,0.5309406518936157,0.4010658264160156,-0.029626835137605667
23,1,8,0.5549817681312561,0.41524696350097656,-0.03656039386987686
23,1,9,0.46797534823417664,0.30387604236602783,-0.018723690882325172
23,1,10,0.46192115545272827,0.40963414311408997,-0.04480814188718796
23,1,11,0.42521679401397705,0.4171708822250366,-0.04880039393901825
