frame,hand_index,landmark_index,x,y,z
10,0,11,0.0550951287150383,0.4912745952606201,-0.07054559141397476
10,0,12,0.029493557289242744,0.5189629197120667,-0.07609821110963821
10,0,13,0.0846322625875473,0.3341175615787506,-0.049000006169080734
10,0,14,0.06554070115089417,0.4043576717376709,-0.0681602731347084
10,0,15,0.03897229582071304,0.44621410965919495,-0.07504779100418091
10,0,16,0.014342345297336578,0.4729612171649933,-0.07838065177202225
10,0,17,0.06529384851455688,0.29381731152534485,-0.057304706424474716
10,0,18,0.04028793424367905,0.33937686681747437,-0.07149386405944824
10,0,19,0.020231066271662712,0.367857962846756,-0.07576596736907959
10,0,20,0.0018385834991931915,0.3889246881008148,-0.07787562906742096
11,0,0,0.09769590944051743,0.22745315730571747,4.289585717742739e-07
11,0,1,0.11342091858386993,0.2867204546928406,-0.002438055817037821
11,0,2,0.11636636406183243,0.3650955557823181,-0.010867737233638763
11,0,3,0.10452744364738464,0.4231789708137512,-0.01925596222281456
11,0,4,0.08815281093120575,0.46120840311050415,-0.027733560651540756
11,0,5,0.1369245946407318,0.3927759528160095,-0.024638185277581215
11,0,6,0.12110152095556259,0.47307512164115906,-0.04159146547317505
11,0,7,0.1003495529294014,0.5184192061424255,-0.05137639492750168
11,0,8,0.0800086110830307,0.5436003804206848,-0.056710805743932724
11,0,9,0.125165194272995,0.37342706322669983,-0.03133874759078026
11,0,10,0.10069461166858673,0.45344212651252747,-0.0442117303609848
11,0,11,0.08022140711545944,0.49499428272247314,-0.04863419756293297
11,0,12,0.060950618237257004,0.5220485329627991,-0.05183332785964012
11,0,13,0.1058739423751831,0.34571611881256104,-0.03762802481651306
11,0,14,0.07969522476196289,0.4180159270763397,-0.04975387826561928
11,0,15,0.060409266501665115,0.45084232091903687,-0.05086417496204376
11,0,16,0.04315267875790596,0.4715736508369446,-0.05125843733549118
11,0,17,0.08285856246948242,0.31271684169769287,-0.0436764694750309
11,0,18,0.058116186410188675,0.36255645751953125,-0.052419424057006836
11,0,19,0.04290164262056351,0.38945117592811584,-0.05169645696878433
11,0,20,0.030356664210557938,0.40869027376174927,-0.050309691578149796
16,0,0,0.18468433618545532,0.22646287083625793,3.1352516316474066e-07
16,0,1,0.1883547306060791,0.2978193461894989,-0.02770109474658966
16,0,2,0.2088116854429245,0.36807647347450256,-0.04341655224561691
16,0,3,0.2230135202407837,0.42825281620025635,-0.05716115981340408
16,0,4,0.23602984845638275,0.48462530970573425,-0.07300002127885818
16,0,5,0.2778017818927765,0.36253219842910767,-0.040019210427999496
16,0,6,0.3160545825958252,0.41462644934654236,-0.06380115449428558
16,0,7,0.33932432532310486,0.44438493251800537,-0.08128472417593002
16,0,8,0.35987842082977295,0.4713920056819916,-0.0939645916223526
16,0,9,0.2912950813770294,0.3100813925266266,-0.04358344525098801
16,0,10,0.34047430753707886,0.3503182530403137,-0.06534978002309799
16,0,11,0.37105104327201843,0.3754761219024658,-0.08311642706394196
16,0,12,0.3974905014038086,0.3988749384880066,-0.09664136916399002
16,0,13,0.2900256812572479,0.24887000024318695,-0.049472708255052567
16,0,14,0.33912670612335205,0.2701180577278137,-0.07439852505922318
16,0,15,0.3638674020767212,0.29029667377471924,-0.08873461186885834
16,0,16,0.3842940628528595,0.31311213970184326,-0.0987013429403305
16,0,17,0.27892571687698364,0.1834997832775116,-0.05717441812157631
16,0,18,0.310543030500412,0.18244382739067078,-0.08233471214771271
16,0,19,0.3126238286495209,0.1859838217496872,-0.09018700569868088
16,0,20,0.3113550543785095,0.18964263796806335,-0.09442948549985886
17,0,0,0.2092633992433548,0.2308064103126526,4.976400305167772e-07
17,0,1,0.21646571159362793,0.30960267782211304,-0.019497167319059372
17,0,2,0.23686282336711884,0.3787781298160553,-0.03349826857447624
17,0,3,0.2525385618209839,0.43468204140663147,-0.04686477407813072
17,0,4,0.2682152986526489,0.4820202887058258,-0.06170899048447609
17,0,5,0.31049734354019165,0.3649151921272278,-0.029467877000570297
17,0,6,0.35567495226860046,0.4081220328807831,-0.05189303681254387
17,0,7,0.3832620084285736,0.4367973208427429,-0.06808160990476608
17,0,8,0.4052848219871521,0.4638880789279938,-0.07876140624284744
17,0,9,0.3203597664833069,0.31487542390823364,-0.035426829010248184
17,0,10,0.37443673610687256,0.34496092796325684,-0.054257314652204514
17,0,11,0.4081299901008606,0.36929863691329956,-0.06946573406457901
17,0,12,0.4347679615020752,0.3955741226673126,-0.07992863655090332
17,0,13,0.3144912123680115,0.2587253749370575,-0.04348471760749817
17,0,14,0.366741418838501,0.27674320340156555,-0.06368780881166458
17,0,15,0.4002367854118347,0.2935434579849243,-0.07789912819862366
17,0,16,0.42813313007354736,0.3177774250507355,-0.08718407154083252
17,0,17,0.2959321141242981,0.19872593879699707,-0.052679676562547684
17,0,18,0.3305134177207947,0.1817178577184677,-0.07354709506034851
17,0,19,0.3532814681529999,0.17699749767780304,-0.08252274990081787
17,0,20,0.3733828067779541,0.18125151097774506,-0.0871128961443901
18,0,0,0.23392775654792786,0.2370624840259552,4.7112584411479475e-07
18,0,1,0.24416200816631317,0.3164156675338745,-0.018168307840824127
18,0,2,0.2659386694431305,0.3876453638076782,-0.030193308368325233
18,0,3,0.2818133533000946,0.444160521030426,-0.04192894324660301
18,0,4,0.2969397306442261,0.49162712693214417,-0.05443641543388367
18,0,5,0.3404456377029419,0.370696485042572,-0.022038280963897705
18,0,6,0.383844792842865,0.4141607880592346,-0.04176730290055275
18,0,7,0.40975552797317505,0.4431861639022827,-0.0570405051112175
18,0,8,0.43120115995407104,0.47034764289855957,-0.06737888604402542
18,0,9,0.35175248980522156,0.31832772493362427,-0.027687907218933105
18,0,10,0.4071427583694458,0.34401166439056396,-0.04455028101801872
18,0,11,0.44262391328811646,0.3637205958366394,-0.05919436737895012
18,0,12,0.4708859324455261,0.38417598605155945,-0.06927119195461273
18,0,13,0.34743544459342957,0.2624204754829407,-0.0357045941054821
18,0,14,0.40020889043807983,0.2793726623058319,-0.05430416762828827
18,0,15,0.4348812401294708,0.2927701473236084,-0.06777536869049072
18,0,16,0.46394503116607666,0.31273192167282104,-0.07632843405008316
18,0,17,0.33016952872276306,0.20423361659049988,-0.0450124628841877
18,0,18,0.36624905467033386,0.18559370934963226,-0.0645783469080925
18,0,19,0.39185112714767456,0.17978261411190033,-0.0733148530125618
18,0,20,0.415650874376297,0.1841346174478531,-0.07760284096002579
19,0,0,0.25462234020233154,0.23932847380638123,4.412758300986752e-07
19,0,1,0.26558735966682434,0.32075971364974976,-0.01702691614627838
19,0,2,0.28926464915275574,0.3932996690273285,-0.02822292409837246
19,0,3,0.30707842111587524,0.44900381565093994,-0.03916452080011368
19,0,4,0.32014361023902893,0.49825167655944824,-0.05091200768947601
19,0,5,0.3633935749530792,0.3717891573905945,-0.020237717777490616
19,0,6,0.4048309326171875,0.41580045223236084,-0.03933660686016083
19,0,7,0.43119409680366516,0.44450104236602783,-0.054515596479177475
19,0,8,0.45358437299728394,0.4691867232322693,-0.06485822796821594
19,0,9,0.3752814829349518,0.3211035132408142,-0.02628047578036785
19,0,10,0.43262580037117004,0.3466116786003113,-0.04239226132631302
19,0,11,0.46956703066825867,0.3636420965194702,-0.056090209633111954
19,0,12,0.500328779220581,0.3796890377998352,-0.06543806940317154
19,0,13,0.3714365065097809,0.2671639025211334,-0.03457571938633919
19,0,14,0.4241378903388977,0.28467217087745667,-0.051758091896772385
19,0,15,0.45910197496414185,0.29805606603622437,-0.06375366449356079
19,0,16,0.48936599493026733,0.3159593641757965,-0.07139045745134354
19,0,17,0.3552764654159546,0.21035948395729065,-0.044231217354536057
19,0,18,0.3911031484603882,0.19136811792850494,-0.06141103431582451
19,0,19,0.41617822647094727,0.18713843822479248,-0.06829030811786652
19,0,20,0.43960219621658325,0.19266043603420258,-0.07158900797367096
20,0,0,0.26881512999534607,0.24614304304122925,3.627786497872876e-07
20,0,1,0.279558926820755,0.3275741636753082,-0.01305011473596096
20,0,2,0.3062148094177246,0.39983034133911133,-0.02163652703166008
20,0,3,0.3247976303100586,0.4553678035736084,-0.030756207183003426
20,0,4,0.3352075517177582,0.5065738558769226,-0.040883272886276245
20,0,5,0.3805531859397888,0.3805578052997589,-0.014981776475906372
20,0,6,0.41954296827316284,0.4232218861579895,-0.03140204772353172
20,0,7,0.4449813961982727,0.4506077468395233,-0.045134492218494415
20,0,8,0.4672653079032898,0.4739822745323181,-0.05506579205393791
20,0,9,0.3922942876815796,0.3303913176059723,-0.022360410541296005
20,0,10,0.44835007190704346,0.3544779121875763,-0.03656831011176109
20,0,11,0.48443466424942017,0.37097451090812683,-0.04896940290927887
20,0,12,0.5153855085372925,0.38529324531555176,-0.05765965208411217
20,0,13,0.3880532383918762,0.27874046564102173,-0.031717438250780106
20,0,14,0.4403320848941803,0.29256412386894226,-0.04710613563656807
20,0,15,0.4745863080024719,0.30676648020744324,-0.05820577219128609
20,0,16,0.5049224495887756,0.3249221444129944,-0.06557907164096832
20,0,17,0.37133312225341797,0.22449958324432373,-0.04229592904448509
20,0,18,0.4077951908111572,0.20374047756195068,-0.05797813832759857
20,0,19,0.4334042966365814,0.19958342611789703,-0.06450730562210083
20,0,20,0.457920104265213,0.20517057180404663,-0.06802676618099213
21,0,0,0.27996212244033813,0.25397899746894836,3.209525516467693e-07
21,0,1,0.2891051769256592,0.3356299102306366,-0.011931844986975193
21,0,2,0.3179480731487274,0.4080464839935303,-0.018374470993876457
21,0,3,0.33864137530326843,0.46393609046936035,-0.025415316224098206
21,0,4,0.34912315011024475,0.5138657093048096,-0.03325431048870087
21,0,5,0.39161592721939087,0.39054760336875916,-0.01145482249557972
21,0,6,0.4315478801727295,0.43419167399406433,-0.025080448016524315
21,0,7,0.45645007491111755,0.4602341651916504,-0.036678213626146317
21,0,8,0.4780764579772949,0.4811519980430603,-0.04529217630624771
21,0,9,0.4037800431251526,0.34030061960220337,-0.017950600013136864
21,0,10,0.45883870124816895,0.36729925870895386,-0.029610447585582733
21,0,11,0.4927899241447449,0.38408398628234863,-0.04039444401860237
21,0,12,0.5212664604187012,0.3970445394515991,-0.04814189299941063
21,0,13,0.4006204903125763,0.28898659348487854,-0.026403015479445457
21,0,14,0.452304869890213,0.30363866686820984,-0.03945893049240112
21,0,15,0.48492172360420227,0.31724265217781067,-0.049782924354076385
21,0,16,0.5132555961608887,0.33411648869514465,-0.05691879242658615
21,0,17,0.3854296803474426,0.23482252657413483,-0.036047302186489105
21,0,18,0.42164620757102966,0.2149742692708969,-0.04983455687761307
21,0,19,0.44686159491539,0.2112608253955841,-0.05615834519267082
21,0,20,0.4708150625228882,0.2174355387687683,-0.059838373214006424
22,0,0,0.2868349552154541,0.2575463652610779,2.9940804324724013e-07
22,0,1,0.29494598507881165,0.3402528762817383,-0.011631695553660393
22,0,2,0.3234167695045471,0.41298478841781616,-0.017199698835611343
22,0,3,0.3442949652671814,0.46903711557388306,-0.023459775373339653
22,0,4,0.3541116714477539,0.5192630290985107,-0.03050626628100872
22,0,5,0.39850109815597534,0.3952016830444336,-0.009364018216729164
22,0,6,0.437278151512146,0.44095003604888916,-0.022017719224095345
22,0,7,0.4623594880104065,0.46701574325561523,-0.03320154920220375
22,0,8,0.4844805598258972,0.48705023527145386,-0.04174039140343666
22,0,9,0.41099128127098083,0.3451802730560303,-0.01578185148537159
22,0,10,0.46497291326522827,0.3736756443977356,-0.02680508978664875
22,0,11,0.4991856813430786,0.3896971344947815,-0.037584781646728516
22,0,12,0.5283856391906738,0.4011860489845276,-0.045487336814403534
22,0,13,0.4086112678050995,0.2943570911884308,-0.024227632209658623
22,0,14,0.45924872159957886,0.31012988090515137,-0.03679830580949783
22,0,15,0.49129438400268555,0.32398635149002075,-0.0471963956952095
22,0,16,0.5192740559577942,0.33981096744537354,-0.05445094779133797
22,0,17,0.39479780197143555,0.24037136137485504,-0.033893369138240814
22,0,18,0.4314582347869873,0.22227177023887634,-0.04699175804853439
22,0,19,0.45677483081817627,0.21912579238414764,-0.053138308227062225
22,0,20,0.48086488246917725,0.22535181045532227,-0.05688043683767319
23,0,0,0.29183483123779297,0.2627306580543518,2.882021590266959e-07
23,0,1,0.3001915514469147,0.34495970606803894,-0.012530306354165077
23,0,2,0.3280402719974518,0.41597995162010193,-0.01846088096499443
23,0,3,0.3487057387828827,0.4717070460319519,-0.025004500523209572
23,0,4,0.3571268916130066,0.5226020216941833,-0.03219718486070633
23,0,5,0.4036947786808014,0.40032097697257996,-0.008566128090023994
23,0,6,0.4415555000305176,0.4473511278629303,-0.020392905920743942
23,0,7,0.4659954607486725,0.4728069007396698,-0.03129308298230171
23,0,8,0.4873393476009369,0.492193341255188,-0.039839163422584534
23,0,9,0.41607099771499634,0.34987983107566833,-0.014272071421146393
23,0,10,0.4691568911075592,0.3765075206756592,-0.02478138729929924
23,0,11,0.502525806427002,0.3920174241065979,-0.03563559800386429
23,0,12,0.5309948921203613,0.40344715118408203,-0.04374043643474579
23,0,13,0.4137149751186371,0.2996021509170532,-0.02211087942123413
23,0,14,0.46334534883499146,0.31386059522628784,-0.034119319170713425
23,0,15,0.49439921975135803,0.3277563750743866,-0.0447787344455719
23,0,16,0.5214430093765259,0.3434690535068512,-0.052380140870809555
23,0,17,0.39996927976608276,0.24673672020435333,-0.0312923938035965
23,0,18,0.4361216425895691,0.2283545434474945,-0.04417814686894417
23,0,19,0.4611217975616455,0.22458630800247192,-0.05065792798995972
23,0,20,0.4847831130027771,0.22978579998016357,-0.054696258157491684
24,0,0,0.29567620158195496,0.26723232865333557,2.8417659336810175e-07
24,0,1,0.30334895849227905,0.34714365005493164,-0.014196496456861496
24,0,2,0.3293183445930481,0.41739726066589355,-0.021449491381645203
24,0,3,0.34967923164367676,0.4734412133693695,-0.02895529754459858
24,0,4,0.35906973481178284,0.5235533714294434,-0.03702760487794876
24,0,5,0.4051212668418884,0.40221232175827026,-0.01150286290794611
24,0,6,0.4427310526371002,0.4491806626319885,-0.024551130831241608
24,0,7,0.4672524929046631,0.4747438132762909,-0.03593560680747032
24,0,8,0.48857033252716064,0.4941326677799225,-0.044686563313007355
24,0,9,0.41814151406288147,0.3524123728275299,-0.016676371917128563
24,0,10,0.47119417786598206,0.37930387258529663,-0.028401894494891167
24,0,11,0.5042663216590881,0.3947051763534546,-0.039477355778217316
24,0,12,0.5322461128234863,0.4057590365409851,-0.04761940613389015
24,0,13,0.4163685142993927,0.3022925853729248,-0.024054648354649544
24,0,14,0.4661407768726349,0.31735292077064514,-0.03708634153008461
24,0,15,0.4968853294849396,0.33111563324928284,-0.04772849753499031
24,0,16,0.5236488580703735,0.3466234803199768,-0.055185239762067795
24,0,17,0.40304169058799744,0.24966590106487274,-0.03285529464483261
24,0,18,0.43922844529151917,0.23177877068519592,-0.04642786458134651
24,0,19,0.46416953206062317,0.22802937030792236,-0.05306647717952728
24,0,20,0.48786303400993347,0.23305732011795044,-0.05714040249586105
25,0,0,0.2979416847229004,0.2670782506465912,2.925057174252288e-07
25,0,1,0.30554628372192383,0.3465464413166046,-0.014962935820221901
25,0,2,0.3297264575958252,0.4168790876865387,-0.023138204589486122
25,0,3,0.34900444746017456,0.4734763503074646,-0.03151246905326843
25,0,4,0.3593655526638031,0.523105263710022,-0.04043079540133476
25,0,5,0.4053654968738556,0.40130850672721863,-0.012432517483830452
25,0,6,0.4429435133934021,0.44776907563209534,-0.026676831766963005
25,0,7,0.46712562441825867,0.473867803812027,-0.03891845792531967
25,0,8,0.4882925748825073,0.4951600730419159,-0.0480976402759552
25,0,9,0.41856446862220764,0.3527718186378479,-0.017520669847726822
25,0,10,0.4714481234550476,0.38077107071876526,-0.030152076855301857
25,0,11,0.5042542815208435,0.3966771364212036,-0.04184912145137787
25,0,12,0.5320950150489807,0.4091397821903229,-0.050298720598220825
25,0,13,0.41715312004089355,0.3028767704963684,-0.024902332574129105
25,0,14,0.46663928031921387,0.31863316893577576,-0.038667887449264526
25,0,15,0.4974152445793152,0.332798033952713,-0.04938209429383278
25,0,16,0.5242390632629395,0.3495400547981262,-0.05673033371567726
25,0,17,0.40420615673065186,0.2500506043434143,-0.03376694768667221
25,0,18,0.4403902292251587,0.23329755663871765,-0.047779131680727005
25,0,19,0.46529728174209595,0.23037230968475342,-0.054270289838314056
25,0,20,0.4890398681163788,0.23631106317043304,-0.05810399726033211
26,0,0,0.2992490231990814,0.2672443985939026,2.9172744575589604e-07
26,0,1,0.3067626655101776,0.34607648849487305,-0.01540469005703926
26,0,2,0.3306036591529846,0.41583308577537537,-0.023669306188821793
26,0,3,0.3502446711063385,0.4717482626438141,-0.031966909766197205
26,0,4,0.36140304803848267,0.5200972557067871,-0.04081547260284424
26,0,5,0.4050692021846771,0.3997977375984192,-0.013522020541131496
26,0,6,0.4422729015350342,0.446526437997818,-0.028343364596366882
26,0,7,0.4666174650192261,0.47277164459228516,-0.04092823341488838
26,0,8,0.48839715123176575,0.49369850754737854,-0.0502956360578537
26,0,9,0.418545126914978,0.3520151376724243,-0.018635721877217293
26,0,10,0.47244805097579956,0.3795711100101471,-0.03202043101191521
26,0,11,0.5055776834487915,0.3959895968437195,-0.04414011165499687
26,0,12,0.5337342023849487,0.4089781939983368,-0.052687812596559525
26,0,13,0.41696909070014954,0.3025411069393158,-0.02598528377711773
26,0,14,0.46632131934165955,0.3165304362773895,-0.04062247276306152
26,0,15,0.4975290596485138,0.3310249149799347,-0.05190904065966606
26,0,16,0.5250113606452942,0.3482503294944763,-0.05946873500943184
26,0,17,0.40370044112205505,0.2500426173210144,-0.034791406244039536
26,0,18,0.4397768974304199,0.23344677686691284,-0.04960443079471588
26,0,19,0.46466004848480225,0.23050209879875183,-0.05642901733517647
26,0,20,0.48851293325424194,0.23624566197395325,-0.06037742644548416
27,0,0,0.3009305000305176,0.26408472657203674,2.8944205610059726e-07
27,0,1,0.3076055943965912,0.34397274255752563,-0.015335774049162865
27,0,2,0.33264899253845215,0.4136691987514496,-0.02295399084687233
27,0,3,0.35291609168052673,0.46877530217170715,-0.030597452074289322
27,0,4,0.3633580803871155,0.516464114189148,-0.038869407027959824
27,0,5,0.4063155949115753,0.3977424204349518,-0.013122295029461384
27,0,6,0.4443292021751404,0.4432715177536011,-0.027403945103287697
27,0,7,0.46899136900901794,0.4694954454898834,-0.039679206907749176
27,0,8,0.49109771847724915,0.49092811346054077,-0.04892804101109505
27,0,9,0.41978615522384644,0.3487347662448883,-0.01784953847527504
27,0,10,0.47328516840934753,0.37456434965133667,-0.030762404203414917
27,0,11,0.505668044090271,0.3909485340118408,-0.0425487644970417
27,0,12,0.533275842666626,0.40526166558265686,-0.05094006285071373
27,0,13,0.41849085688591003,0.2986699938774109,-0.02482563816010952
27,0,14,0.46717503666877747,0.31240272521972656,-0.039053529500961304
27,0,15,0.49775081872940063,0.32707202434539795,-0.05014214292168617
27,0,16,0.5248092412948608,0.345109760761261,-0.05765707790851593
27,0,17,0.40574076771736145,0.24593982100486755,-0.03329094126820564
27,0,18,0.4414844214916229,0.23031970858573914,-0.04763776808977127
27,0,19,0.46588748693466187,0.22726976871490479,-0.054412372410297394
27,0,20,0.4893122613430023,0.23292364180088043,-0.05848534777760506
28,0,0,0.30279210209846497,0.2622484564781189,2.9163854264879774e-07
28,0,1,0.3097933232784271,0.34179577231407166,-0.015529942698776722
28,0,2,0.3351554870605469,0.4112335443496704,-0.022858841344714165
28,0,3,0.3561243414878845,0.4647698402404785,-0.030049599707126617
28,0,4,0.3672601878643036,0.5129913687705994,-0.03769799694418907
28,0,5,0.4080590009689331,0.3938846290111542,-0.012278709560632706
28,0,6,0.44560596346855164,0.44022971391677856,-0.025900447741150856
28,0,7,0.470085471868515,0.4664686322212219,-0.03765832632780075
28,0,8,0.4918753206729889,0.4871916174888611,-0.04650504142045975
28,0,9,0.42169925570487976,0.3453103005886078,-0.016602354124188423
28,0,10,0.4750185012817383,0.3723161816596985,-0.028807079419493675
28,0,11,0.5074399709701538,0.3886530101299286,-0.04015933349728584
28,0,12,0.5349317193031311,0.4019573926925659,-0.048229724168777466
28,0,13,0.42062127590179443,0.29583245515823364,-0.023240260779857635
28,0,14,0.46892446279525757,0.31006667017936707,-0.036891013383865356
28,0,15,0.4995076060295105,0.3246106505393982,-0.04786281660199165
28,0,16,0.5265353322029114,0.34185782074928284,-0.05533025041222572
28,0,17,0.4080354571342468,0.24342341721057892,-0.031378015875816345
28,0,18,0.44321173429489136,0.22699248790740967,-0.04529455676674843
28,0,19,0.46745601296424866,0.22316084802150726,-0.051958195865154266
28,0,20,0.49085330963134766,0.22776634991168976,-0.055963270366191864
29,0,0,0.3046737313270569,0.2593727707862854,2.9348038310672564e-07
29,0,1,0.3115411400794983,0.33860838413238525,-0.015184294432401657
29,0,2,0.3364971876144409,0.4076773524284363,-0.022858642041683197
29,0,3,0.35689622163772583,0.4610103964805603,-0.030455732718110085
29,0,4,0.3675852417945862,0.5086929798126221,-0.038624223321676254
29,0,5,0.4095691442489624,0.39321672916412354,-0.01360367052257061
29,0,6,0.447074830532074,0.4394313395023346,-0.028169618919491768
29,0,7,0.47150951623916626,0.4658798575401306,-0.04039542376995087
29,0,8,0.49301713705062866,0.48742446303367615,-0.04948621615767479
29,0,9,0.42322641611099243,0.34426724910736084,-0.018357962369918823
29,0,10,0.4761872887611389,0.3718136250972748,-0.03148311749100685
29,0,11,0.5087114572525024,0.3891255557537079,-0.0432489812374115
29,0,12,0.5365455150604248,0.4037690758705139,-0.0515311062335968
29,0,13,0.422076553106308,0.2942678928375244,-0.02531423233449459
29,0,14,0.4707501530647278,0.30791419744491577,-0.03980511426925659
29,0,15,0.5016707181930542,0.3219301104545593,-0.05089555308222771
29,0,16,0.5286768674850464,0.33910590410232544,-0.05829901993274689
29,0,17,0.40932974219322205,0.24154391884803772,-0.033701345324516296
29,0,18,0.4449903964996338,0.22437834739685059,-0.048323411494493484
29,0,19,0.46963047981262207,0.22051027417182922,-0.05516364052891731
29,0,20,0.4933239221572876,0.22539621591567993,-0.05914190039038658
30,0,0,0.30600494146347046,0.2578181326389313,2.857638321529521e-07
30,0,1,0.3129737675189972,0.3359993100166321,-0.015088962391018867
30,0,2,0.3380339741706848,0.4050411283969879,-0.022789523005485535
30,0,3,0.35833480954170227,0.45823144912719727,-0.030436618253588676
30,0,4,0.3685813248157501,0.5059704184532166,-0.038651131093502045
30,0,5,0.41141435503959656,0.39147132635116577,-0.013445603661239147
30,0,6,0.44812262058258057,0.4369024634361267,-0.027802657335996628
30,0,7,0.4712657630443573,0.4640830457210541,-0.040074918419122696
30,0,8,0.49178341031074524,0.48675835132598877,-0.049186598509550095
30,0,9,0.4251627027988434,0.3423144817352295,-0.018224162980914116
30,0,10,0.4776178002357483,0.3689238727092743,-0.030811486765742302
30,0,11,0.5096659660339355,0.38541367650032043,-0.042272381484508514
30,0,12,0.5371028780937195,0.3994670808315277,-0.05045805871486664
30,0,13,0.42383089661598206,0.2919137179851532,-0.025236422196030617
30,0,14,0.47207266092300415,0.30625754594802856,-0.03921493515372276
30,0,15,0.5025718808174133,0.32002198696136475,-0.050056420266628265
30,0,16,0.5293284058570862,0.33684712648391724,-0.057403191924095154
30,0,17,0.41056352853775024,0.23870807886123657,-0.03370806202292442
30,0,18,0.44618257880210876,0.2221517115831375,-0.04791012778878212
30,0,19,0.4709059000015259,0.21803011000156403,-0.0545150488615036
30,0,20,0.49491775035858154,0.22194033861160278,-0.058399975299835205
31,0,0,0.3068999648094177,0.25457286834716797,2.8437861487873306e-07
31,0,1,0.31351611018180847,0.33333060145378113,-0.014741314575076103
31,0,2,0.3383041322231293,0.40218231081962585,-0.022256603464484215
31,0,3,0.358186274766922,0.45528894662857056,-0.0297230277210474
31,0,4,0.3690897524356842,0.5018783807754517,-0.037806835025548935
31,0,5,0.411344438791275,0.389944463968277,-0.013594485819339752
31,0,6,0.44799572229385376,0.43580523133277893,-0.028076857328414917
31,0,7,0.47104647755622864,0.4633910655975342,-0.04030396044254303
31,0,8,0.4913841784000397,0.4867616891860962,-0.049390848726034164
31,0,9,0.4251692593097687,0.3408617079257965,-0.01850339025259018
31,0,10,0.4769323170185089,0.3684222102165222,-0.03134678304195404
31,0,11,0.5087652206420898,0.3859502971172333,-0.0429573580622673
31,0,12,0.5365078449249268,0.4012501835823059,-0.051320914179086685
31,0,13,0.4239823520183563,0.2902258336544037,-0.025629131123423576
31,0,14,0.47238248586654663,0.3054107129573822,-0.04001323878765106
31,0,15,0.503206729888916,0.31911957263946533,-0.05123904347419739
31,0,16,0.5304750204086304,0.33600693941116333,-0.05883048474788666
31,0,17,0.41112104058265686,0.23657295107841492,-0.03411480784416199
31,0,18,0.447239488363266,0.22008788585662842,-0.048766426742076874
31,0,19,0.47208571434020996,0.21618451178073883,-0.055781636387109756
31,0,20,0.49620336294174194,0.22058729827404022,-0.059959910809993744
32,0,0,0.30732807517051697,0.25030606985092163,2.8404113550095644e-07
32,0,1,0.3134708106517792,0.32928267121315,-0.013926138170063496
32,0,2,0.33899664878845215,0.39899080991744995,-0.02036825753748417
32,0,3,0.35886162519454956,0.45303964614868164,-0.02693770080804825
32,0,4,0.36887767910957336,0.5001288652420044,-0.034027282148599625
32,0,5,0.4120705723762512,0.3860712945461273,-0.010633731260895729
32,0,6,0.4485560953617096,0.4326653778553009,-0.023699119687080383
32,0,7,0.47123780846595764,0.4601714611053467,-0.03511015325784683
32,0,8,0.49090373516082764,0.48325926065444946,-0.043693434447050095
32,0,9,0.42589932680130005,0.3368602693080902,-0.015362485311925411
32,0,10,0.4773100018501282,0.36457785964012146,-0.02701881155371666
