frame,hand_index,landmark_index,x,y,z
9,1,12,0.30692705512046814,0.7241337895393372,-0.04555807635188103
9,1,13,0.3607642352581024,0.890805721282959,-0.019194094464182854
9,1,14,0.37418195605278015,0.8075239658355713,-0.041078634560108185
9,1,15,0.3354649245738983,0.7625187039375305,-0.0416417196393013
9,1,16,0.3052145540714264,0.7670042514801025,-0.03582353517413139
9,1,17,0.33871719241142273,0.9223865270614624,-0.03536222130060196
9,1,18,0.3563825786113739,0.8501899242401123,-0.04834078624844551
9,1,19,0.33459553122520447,0.8067317605018616,-0.044151123613119125
9,1,20,0.312285453081131,0.8048563003540039,-0.036098163574934006
10,0,0,0.1504858434200287,0.20434284210205078,2.412714934507676e-07
10,0,1,0.17021659016609192,0.28936678171157837,0.002121472731232643
10,0,2,0.19876159727573395,0.358724445104599,-0.00794288795441389
10,0,3,0.215885728597641,0.4101431369781494,-0.021598469465970993
10,0,4,0.2257840931415558,0.44008171558380127,-0.03500199690461159
10,0,5,0.26715415716171265,0.3199329376220703,-0.012056862935423851
10,0,6,0.30496329069137573,0.3565625548362732,-0.030218083411455154
10,0,7,0.32878541946411133,0.39979493618011475,-0.04356367886066437
10,0,8,0.3479172885417938,0.4283719062805176,-0.052886564284563065
10,0,9,0.2613057494163513,0.29790443181991577,-0.02503807283937931
10,0,10,0.2491670697927475,0.40904876589775085,-0.04697030410170555
10,0,11,0.21566158533096313,0.4233298897743225,-0.05184644088149071
10,0,12,0.20263193547725677,0.4037953019142151,-0.05221252515912056
10,0,13,0.2416577935218811,0.27939289808273315,-0.037985287606716156
10,0,14,0.21930652856826782,0.3853326439857483,-0.05838488042354584
10,0,15,0.19148361682891846,0.38718685507774353,-0.05162086710333824
10,0,16,0.1856917291879654,0.3632594645023346,-0.04387565329670906
10,0,17,0.21526871621608734,0.26857292652130127,-0.050878461450338364
10,0,18,0.19427406787872314,0.3588493764400482,-0.0597219243645668
10,0,19,0.1737162172794342,0.3581896424293518,-0.049933966249227524
10,0,20,0.16887740790843964,0.3336525857448578,-0.041490934789180756
10,1,0,0.24142195284366608,0.9201116561889648,-4.408844347381091e-07
10,1,1,0.2609178125858307,0.8376520276069641,-0.0009414874948561192
10,1,2,0.29746729135513306,0.7711189985275269,-0.005761251784861088
10,1,3,0.3165990114212036,0.7230511903762817,-0.01596706733107567
10,1,4,0.3315398097038269,0.6808100938796997,-0.02517128176987171
10,1,5,0.373393177986145,0.8185132145881653,0.010017500258982182
10,1,6,0.4043482840061188,0.7409915328025818,-0.013453609310090542
10,1,7,0.3794825077056885,0.6946144104003906,-0.031821172684431076
10,1,8,0.34926289319992065,0.6914335489273071,-0.04014914855360985
10,1,9,0.374850869178772,0.8509569764137268,-0.0011994659435003996
10,1,10,0.4079033434391022,0.7601045370101929,-0.023810619488358498
10,1,11,0.371518075466156,0.7130944132804871,-0.03518027812242508
10,1,12,0.3384104371070862,0.7194634675979614,-0.03668928146362305
10,1,13,0.36786943674087524,0.8846099972724915,-0.015680359676480293
10,1,14,0.40341711044311523,0.8002662658691406,-0.03474069759249687
10,1,15,0.3691506087779999,0.7520046830177307,-0.03364737704396248
10,1,16,0.33788660168647766,0.7563781142234802,-0.026309078559279442
10,1,17,0.3526807129383087,0.9151222705841064,-0.03104337677359581
10,1,18,0.3849349021911621,0.8488647937774658,-0.041676394641399384
10,1,19,0.3687417209148407,0.8040587902069092,-0.036344703286886215
10,1,20,0.34680265188217163,0.7997580766677856,-0.02761041186749935
11,0,0,0.1764138638973236,0.18974539637565613,1.8167422410897416e-07
11,0,1,0.21155273914337158,0.25416192412376404,0.004112352151423693
11,0,2,0.242227703332901,0.3270252048969269,-0.006598513573408127
11,0,3,0.2537737488746643,0.3886285722255707,-0.02125013992190361
11,0,4,0.25832921266555786,0.4310205280780792,-0.03620535880327225
11,0,5,0.2940073013305664,0.30388689041137695,-0.01507643237709999
11,0,6,0.3340890407562256,0.35146939754486084,-0.03411119431257248
11,0,7,0.36114269495010376,0.3911137580871582,-0.04740465432405472
11,0,8,0.3839613199234009,0.4161546230316162,-0.05723079666495323
11,0,9,0.28415149450302124,0.28763920068740845,-0.03048211708664894
11,0,10,0.26922547817230225,0.4031541645526886,-0.053128931671381
11,0,11,0.23889486491680145,0.40242326259613037,-0.058662716299295425
11,0,12,0.2328086942434311,0.3732427656650543,-0.06036411225795746
11,0,13,0.25919586420059204,0.27494561672210693,-0.045249179005622864
11,0,14,0.23071160912513733,0.3841656744480133,-0.06408893316984177
11,0,15,0.20960624516010284,0.3712243437767029,-0.057167235761880875
11,0,16,0.21328504383563995,0.34078165888786316,-0.05103990435600281
11,0,17,0.22826120257377625,0.2678382694721222,-0.05990864336490631
11,0,18,0.20189450681209564,0.3539596498012543,-0.06655220687389374
11,0,19,0.18628308176994324,0.3437832295894623,-0.05588303133845329
11,0,20,0.18908728659152985,0.3156646490097046,-0.04800338298082352
11,1,0,0.26478439569473267,0.9172779321670532,-3.572111779703846e-07
11,1,1,0.28595829010009766,0.8295996189117432,-9.897966810967773e-05
11,1,2,0.32164981961250305,0.762536883354187,-0.004763027187436819
11,1,3,0.3409082889556885,0.7174190878868103,-0.015143103897571564
11,1,4,0.3558650612831116,0.676434338092804,-0.023898890241980553
11,1,5,0.3911683261394501,0.7943534851074219,0.013422650285065174
11,1,6,0.4291734993457794,0.7310380339622498,-0.009575961157679558
11,1,7,0.40672531723976135,0.6885378956794739,-0.027195656672120094
11,1,8,0.37773019075393677,0.6855038404464722,-0.034732501953840256
11,1,9,0.39302223920822144,0.8245898485183716,0.002505864715203643
11,1,10,0.43252259492874146,0.7513759136199951,-0.019584881141781807
11,1,11,0.40115034580230713,0.7078084349632263,-0.03141938894987106
11,1,12,0.37108954787254333,0.7115641236305237,-0.03329133242368698
11,1,13,0.3885529637336731,0.8591221570968628,-0.011948836967349052
11,1,14,0.42863956093788147,0.794335126876831,-0.02911805547773838
11,1,15,0.4009535312652588,0.7469546794891357,-0.03012958914041519
11,1,16,0.37298646569252014,0.7434070706367493,-0.024693334475159645
11,1,17,0.377895325422287,0.8961210250854492,-0.02742481417953968
11,1,18,0.4143645763397217,0.850520670413971,-0.03517328202724457
11,1,19,0.40915390849113464,0.8085305094718933,-0.032043956220149994
11,1,20,0.3965500593185425,0.7942758798599243,-0.02579174004495144
12,0,0,0.20395517349243164,0.1950216442346573,2.4030720169321285e-07
12,0,1,0.2441529631614685,0.2564355134963989,0.005400128662586212
12,0,2,0.2761462926864624,0.32166287302970886,-0.0037901951000094414
12,0,3,0.28777042031288147,0.3772728145122528,-0.017241796478629112
12,0,4,0.2920224666595459,0.4171624779701233,-0.0308515802025795
12,0,5,0.3213750720024109,0.30107739567756653,-0.016204815357923508
12,0,6,0.3656730055809021,0.34714987874031067,-0.03450263291597366
12,0,7,0.39402109384536743,0.38083648681640625,-0.0466337725520134
12,0,8,0.41793665289878845,0.4021897614002228,-0.05548573285341263
12,0,9,0.3101245164871216,0.2836824059486389,-0.03184840455651283
12,0,10,0.3062863349914551,0.4004616141319275,-0.05359714850783348
12,0,11,0.2779107987880707,0.417880654335022,-0.058103565126657486
12,0,12,0.2665114402770996,0.40620875358581543,-0.058834150433540344
12,0,13,0.2853080928325653,0.27183377742767334,-0.046555712819099426
12,0,14,0.26339784264564514,0.3803325891494751,-0.06206903234124184
12,0,15,0.24327954649925232,0.3726617693901062,-0.05356203764677048
12,0,16,0.24386000633239746,0.3452591001987457,-0.04675767570734024
12,0,17,0.2545916736125946,0.2669292688369751,-0.06151237338781357
12,0,18,0.23154030740261078,0.349353164434433,-0.06554993987083435
12,0,19,0.21821480989456177,0.34206974506378174,-0.05430007353425026
12,0,20,0.22051014006137848,0.31628432869911194,-0.046112485229969025
12,1,0,0.2907983064651489,0.9086734056472778,-3.276790323525347e-07
12,1,1,0.3128896951675415,0.8189893364906311,0.0005536843091249466
12,1,2,0.3527753949165344,0.7461153864860535,-0.0035814023576676846
12,1,3,0.3761032521724701,0.6978486180305481,-0.01332066860049963
12,1,4,0.39702168107032776,0.6631209850311279,-0.020819034427404404
12,1,5,0.4121871888637543,0.7870151400566101,0.010175775736570358
12,1,6,0.4611873924732208,0.727688193321228,-0.014108057133853436
12,1,7,0.4417792856693268,0.6824346780776978,-0.030743826180696487
12,1,8,0.41543692350387573,0.6752949953079224,-0.037341661751270294
12,1,9,0.41393542289733887,0.8190378546714783,-0.0009630730492062867
12,1,10,0.46504098176956177,0.7489289045333862,-0.02609167993068695
12,1,11,0.43450143933296204,0.6997606158256531,-0.03703257441520691
12,1,12,0.4047505557537079,0.7001752853393555,-0.03736259415745735
12,1,13,0.4105962812900543,0.8530495166778564,-0.015489508397877216
12,1,14,0.4617973566055298,0.7901089787483215,-0.03325728699564934
12,1,15,0.43601545691490173,0.7395719885826111,-0.03327608108520508
12,1,16,0.4081844091415405,0.7327553033828735,-0.02691333368420601
12,1,17,0.4023627042770386,0.8882530927658081,-0.031108081340789795
12,1,18,0.4432379901409149,0.842719316482544,-0.039434537291526794
12,1,19,0.44319280982017517,0.7964602708816528,-0.03763870522379875
12,1,20,0.43482252955436707,0.7757436037063599,-0.032338161021471024
13,0,0,0.22702710330486298,0.22241365909576416,1.6088155518900749e-07
13,0,1,0.25338995456695557,0.31334084272384644,0.0008335270686075091
13,0,2,0.28373321890830994,0.37460559606552124,-0.007804535795003176
13,0,3,0.30425888299942017,0.40598949790000916,-0.020357860252261162
13,0,4,0.3200909197330475,0.41562920808792114,-0.0319126732647419
13,0,5,0.3495340049266815,0.32542434334754944,-0.006678206846117973
13,0,6,0.3904350996017456,0.3568462133407593,-0.021856173872947693
13,0,7,0.4179839491844177,0.37693774700164795,-0.0339830182492733
13,0,8,0.4433220624923706,0.3873853087425232,-0.043397415429353714
13,0,9,0.34539657831192017,0.2889804542064667,-0.018986009061336517
13,0,10,0.341821551322937,0.3789844512939453,-0.0401318296790123
13,0,11,0.31088313460350037,0.39169102907180786,-0.04659555107355118
13,0,12,0.29439181089401245,0.3775356411933899,-0.04829726740717888
13,0,13,0.3297842741012573,0.2627030611038208,-0.03155725076794624
13,0,14,0.3109564483165741,0.36527809500694275,-0.048468753695487976
13,0,15,0.2834679186344147,0.3678314685821533,-0.04044855386018753
13,0,16,0.27273324131965637,0.34795263409614563,-0.032696887850761414
13,0,17,0.30683961510658264,0.24756845831871033,-0.04493585601449013
13,0,18,0.2888370454311371,0.3365231454372406,-0.05140165984630585
13,0,19,0.26895755529403687,0.3391466438770294,-0.04148556664586067
13,0,20,0.26202282309532166,0.32270270586013794,-0.03316710144281387
13,1,0,0.3144073784351349,0.900635838508606,-3.464927260665718e-07
13,1,1,0.338506281375885,0.812825620174408,0.005661408416926861
13,1,2,0.37674015760421753,0.747164249420166,0.004882647655904293
13,1,3,0.3994586169719696,0.700415849685669,-0.0031458488665521145
13,1,4,0.41999539732933044,0.6616973876953125,-0.00936108734458685
13,1,5,0.43685221672058105,0.7931143641471863,0.023740146309137344
13,1,6,0.4869424104690552,0.7408862709999084,0.003652960527688265
13,1,7,0.47170573472976685,0.6859844326972961,-0.011855152435600758
13,1,8,0.44852229952812195,0.670508086681366,-0.01870548352599144
13,1,9,0.4401252567768097,0.8192859292030334,0.009657133370637894
13,1,10,0.49303048849105835,0.752344012260437,-0.009972351603209972
13,1,11,0.4688451290130615,0.6921926140785217,-0.021820811554789543
13,1,12,0.4412839412689209,0.683154284954071,-0.024701206013560295
13,1,13,0.43883904814720154,0.8435218334197998,-0.008073166944086552
13,1,14,0.48996296525001526,0.7802631258964539,-0.02256600931286812
13,1,15,0.46723103523254395,0.7190552353858948,-0.02585195004940033
13,1,16,0.4402207136154175,0.7064254283905029,-0.023471172899007797
13,1,17,0.43316391110420227,0.8669322729110718,-0.026572072878479958
13,1,18,0.472605437040329,0.8082370162010193,-0.03306988254189491
13,1,19,0.4631417393684387,0.756623387336731,-0.03173363208770752
13,1,20,0.444016695022583,0.7382088303565979,-0.02794717252254486
14,0,0,0.25624650716781616,0.22214381396770477,1.2568234808441048e-07
14,0,1,0.28131306171417236,0.3132348954677582,0.0021698796190321445
14,0,2,0.30604344606399536,0.3665364980697632,-0.007161018438637257
14,0,3,0.32398954033851624,0.40254756808280945,-0.020605681464076042
14,0,4,0.3379349410533905,0.41985517740249634,-0.03313741832971573
14,0,5,0.3751373291015625,0.31558066606521606,-0.006223595701158047
14,0,6,0.4153510332107544,0.3459075093269348,-0.0192029420286417
14,0,7,0.44136396050453186,0.366438627243042,-0.02884434163570404
14,0,8,0.46380937099456787,0.37979429960250854,-0.03610147163271904
14,0,9,0.37226760387420654,0.28453683853149414,-0.018300332129001617
14,0,10,0.368245929479599,0.379952073097229,-0.03738940879702568
14,0,11,0.3399248719215393,0.39395788311958313,-0.042444754391908646
14,0,12,0.323698490858078,0.3813183307647705,-0.042639005929231644
14,0,13,0.35747817158699036,0.26329779624938965,-0.030188115313649178
14,0,14,0.3401390314102173,0.36297470331192017,-0.045218028128147125
14,0,15,0.31510359048843384,0.36936575174331665,-0.03857521712779999
14,0,16,0.302040696144104,0.353081613779068,-0.031142570078372955
14,0,17,0.33675843477249146,0.25186648964881897,-0.04274086654186249
14,0,18,0.3216128349304199,0.3334003686904907,-0.0479959174990654
14,0,19,0.30243298411369324,0.3418903350830078,-0.039238013327121735
14,0,20,0.2924313545227051,0.33028697967529297,-0.031035590916872025
14,1,0,0.3400390148162842,0.8917115926742554,-3.246140067858505e-07
14,1,1,0.36732035875320435,0.8007349371910095,0.007553846575319767
14,1,2,0.40467554330825806,0.7360254526138306,0.008253919892013073
14,1,3,0.4279631972312927,0.6905184984207153,0.0009442478767596185
14,1,4,0.45028677582740784,0.65557461977005,-0.0048488290049135685
14,1,5,0.4613071382045746,0.7733469605445862,0.03163021430373192
14,1,6,0.5065598487854004,0.7228665947914124,0.01361031923443079
14,1,7,0.4935191869735718,0.6737947463989258,-0.0023245534393936396
14,1,8,0.4723881185054779,0.6559385061264038,-0.009705142118036747
14,1,9,0.4650796949863434,0.7990908026695251,0.01745869591832161
14,1,10,0.513734757900238,0.7339579463005066,-0.0004025890084449202
14,1,11,0.4915820360183716,0.681502640247345,-0.01392300333827734
14,1,12,0.46550601720809937,0.6689574122428894,-0.018198153004050255
14,1,13,0.46535104513168335,0.8240192532539368,-0.0003994357830379158
14,1,14,0.5128967761993408,0.7636193037033081,-0.013743354938924313
14,1,15,0.4912996292114258,0.7108204364776611,-0.017910746857523918
14,1,16,0.464715838432312,0.6970419883728027,-0.016002820804715157
14,1,17,0.461642861366272,0.84975665807724,-0.0189488735049963
14,1,18,0.5003247261047363,0.7969871163368225,-0.023418990895152092
14,1,19,0.4929797351360321,0.7527517080307007,-0.021276377141475677
14,1,20,0.47563669085502625,0.7353325486183167,-0.017122887074947357
15,0,0,0.2784840762615204,0.21857202053070068,8.660841643859385e-08
15,0,1,0.2991192638874054,0.30878782272338867,0.0013088026316836476
15,0,2,0.32591161131858826,0.3571949601173401,-0.007226787973195314
15,0,3,0.34452053904533386,0.38965651392936707,-0.019437218084931374
15,0,4,0.3598407208919525,0.4099973440170288,-0.031076038256287575
15,0,5,0.39500904083251953,0.3049464821815491,-0.008795092813670635
15,0,6,0.4362483024597168,0.3326253890991211,-0.0213681161403656
15,0,7,0.4639919102191925,0.35191237926483154,-0.031271371990442276
15,0,8,0.48726534843444824,0.3640298843383789,-0.03929077833890915
15,0,9,0.39140915870666504,0.27547430992126465,-0.020197827368974686
15,0,10,0.38579848408699036,0.3721292316913605,-0.039468687027692795
15,0,11,0.35682451725006104,0.3859599828720093,-0.04487968236207962
15,0,12,0.3416488766670227,0.3706606924533844,-0.04586278647184372
15,0,13,0.3750399351119995,0.25718438625335693,-0.031128840520977974
15,0,14,0.36074307560920715,0.3532383441925049,-0.04574035108089447
15,0,15,0.3355836272239685,0.3581371307373047,-0.03852536901831627
15,0,16,0.32367366552352905,0.33927878737449646,-0.0316680371761322
15,0,17,0.352729469537735,0.24901112914085388,-0.04283512011170387
15,0,18,0.3374556005001068,0.3265399634838104,-0.049199800938367844
15,0,19,0.31876567006111145,0.33233827352523804,-0.04092245548963547
15,0,20,0.3101061284542084,0.31843745708465576,-0.033422719687223434
15,1,0,0.3631323277950287,0.8810006380081177,-3.187732886544836e-07
15,1,1,0.3894909620285034,0.7897830605506897,0.01061306707561016
15,1,2,0.42605969309806824,0.7324241995811462,0.013264406472444534
15,1,3,0.4495060443878174,0.6895104646682739,0.008072570897638798
15,1,4,0.469417929649353,0.6512799263000488,0.003909974824637175
15,1,5,0.48244714736938477,0.7729769349098206,0.03532203659415245
15,1,6,0.5241196155548096,0.7240298986434937,0.02068495750427246
15,1,7,0.5150891542434692,0.6724392175674438,0.006151840090751648
15,1,8,0.49800699949264526,0.6475297212600708,-0.0009887923952192068
15,1,9,0.48749563097953796,0.7959706783294678,0.02048388682305813
15,1,10,0.5341290831565857,0.731819748878479,0.006248978432267904
15,1,11,0.5182602405548096,0.6752238273620605,-0.006711051799356937
15,1,12,0.49631208181381226,0.6527908444404602,-0.01182540226727724
15,1,13,0.4876368045806885,0.8175675868988037,0.0023494388442486525
15,1,14,0.53398197889328,0.7551229596138,-0.008630812168121338
15,1,15,0.5184755921363831,0.6972194314002991,-0.013774090446531773
15,1,16,0.4961124062538147,0.673456609249115,-0.013631538487970829
15,1,17,0.48296985030174255,0.8377065062522888,-0.016097931191325188
15,1,18,0.521450936794281,0.7803836464881897,-0.02016202174127102
15,1,19,0.5186912417411804,0.7331613898277283,-0.019156891852617264
15,1,20,0.5061365365982056,0.7078260183334351,-0.01642654836177826
16,0,0,0.29392382502555847,0.21969003975391388,3.953615035356961e-08
16,0,1,0.3138073682785034,0.3066248297691345,7.915143214631826e-05
16,0,2,0.34338173270225525,0.3512312173843384,-0.00914052315056324
16,0,3,0.3648044764995575,0.3836892545223236,-0.02134641259908676
16,0,4,0.3792346715927124,0.4090855121612549,-0.03337820991873741
16,0,5,0.4128072261810303,0.2975386679172516,-0.01506195217370987
16,0,6,0.4505695104598999,0.3232039511203766,-0.028974007815122604
16,0,7,0.47760289907455444,0.34303680062294006,-0.039030373096466064
16,0,8,0.5003935098648071,0.35359427332878113,-0.04711345583200455
16,0,9,0.40832388401031494,0.2663605511188507,-0.026567654684185982
16,0,10,0.40049782395362854,0.37224113941192627,-0.04693491384387016
16,0,11,0.36866676807403564,0.38245803117752075,-0.051381681114435196
