frame,hand_index,landmark_index,x,y,z
36,0,0,0.3048699200153351,0.6343386173248291,-6.199437052600842e-07
36,0,1,0.3541969060897827,0.5643985867500305,0.03271690383553505
36,0,2,0.39684435725212097,0.5400784611701965,0.042709916830062866
36,0,3,0.4270540177822113,0.5161725282669067,0.04261459410190582
36,0,4,0.4487847089767456,0.486095666885376,0.039932385087013245
36,0,5,0.45951953530311584,0.6211428642272949,0.044126957654953
36,0,6,0.4663313627243042,0.5026988983154297,0.039644576609134674
36,0,7,0.45180362462997437,0.4319944381713867,0.02773619256913662
36,0,8,0.43725475668907166,0.38534221053123474,0.020571330562233925
36,0,9,0.4570176601409912,0.6265003681182861,0.022267038002610207
36,0,10,0.46554866433143616,0.48952192068099976,0.023042907938361168
36,0,11,0.4507502615451813,0.4223870635032654,0.012579567730426788
36,0,12,0.431721955537796,0.37243762612342834,0.004314734600484371
36,0,13,0.44727563858032227,0.6140122413635254,0.0013229827163740993
36,0,14,0.45939773321151733,0.4835340976715088,0.0012575032887980342
36,0,15,0.4458446502685547,0.4152631163597107,-0.0030622114427387714
36,0,16,0.4318457245826721,0.3668683171272278,-0.00668292073532939
36,0,17,0.4324055314064026,0.5856196284294128,-0.017434559762477875
36,0,18,0.4506741762161255,0.48194217681884766,-0.015822887420654297
36,0,19,0.447045236825943,0.4298305809497833,-0.011974751949310303
36,0,20,0.4410953223705292,0.3865768313407898,-0.008608887903392315
37,0,0,0.3143954873085022,0.6350262761116028,-6.271618531172862e-07
37,0,1,0.3663915991783142,0.5798578858375549,0.03985525667667389
37,0,2,0.40931403636932373,0.5533290505409241,0.05351162701845169
37,0,3,0.43782976269721985,0.526395320892334,0.05592834949493408
37,0,4,0.4577862322330475,0.49348530173301697,0.055004220455884933
37,0,5,0.468902051448822,0.6234851479530334,0.049012839794158936
37,0,6,0.47070974111557007,0.5013496279716492,0.04964881017804146
37,0,7,0.4552948474884033,0.4313203692436218,0.04112604260444641
37,0,8,0.4425925314426422,0.38516223430633545,0.035035040229558945
37,0,9,0.465493381023407,0.6288198828697205,0.024063579738140106
37,0,10,0.4673490524291992,0.4867035746574402,0.02856401726603508
37,0,11,0.45244652032852173,0.4210723638534546,0.019930772483348846
37,0,12,0.4337622821331024,0.3703051805496216,0.011894697323441505
37,0,13,0.45366913080215454,0.6153737306594849,0.0008851424790918827
37,0,14,0.46049928665161133,0.48164623975753784,0.0043165842071175575
37,0,15,0.4486258625984192,0.4140161871910095,0.0012564228381961584
37,0,16,0.43627700209617615,0.3624817728996277,-0.002842505695298314
37,0,17,0.43617087602615356,0.5861616730690002,-0.01964729093015194
37,0,18,0.45187628269195557,0.4799078106880188,-0.01748458854854107
37,0,19,0.4491153359413147,0.42688673734664917,-0.014037422835826874
37,0,20,0.4441191554069519,0.3808861970901489,-0.011571304872632027
38,0,0,0.3171345293521881,0.6335974335670471,-6.474243150478287e-07
38,0,1,0.36591559648513794,0.5767457485198975,0.04013567417860031
38,0,2,0.40774622559547424,0.5457720756530762,0.05388548970222473
38,0,3,0.4328468143939972,0.5151087045669556,0.056379735469818115
38,0,4,0.44987624883651733,0.4805911183357239,0.0554010234773159
38,0,5,0.4668205976486206,0.6207637190818787,0.0476902537047863
38,0,6,0.4702717959880829,0.5011336803436279,0.04647166654467583
38,0,7,0.45664963126182556,0.43081092834472656,0.03659462183713913
38,0,8,0.4442083537578583,0.38165682554244995,0.029974469915032387
38,0,9,0.46373385190963745,0.6265473961830139,0.022659415379166603
38,0,10,0.46754851937294006,0.4867909252643585,0.025678101927042007
38,0,11,0.453549861907959,0.42014265060424805,0.015467650257050991
38,0,12,0.4355247914791107,0.367648720741272,0.006448009982705116
38,0,13,0.45264846086502075,0.614223301410675,-0.0005081214476376772
38,0,14,0.4612770676612854,0.48282524943351746,0.0019997768104076385
38,0,15,0.4492805004119873,0.41425174474716187,-0.0028322297148406506
38,0,16,0.43702489137649536,0.3616892695426941,-0.008023613132536411
38,0,17,0.4361051619052887,0.5854372382164001,-0.020860960707068443
38,0,18,0.4523511230945587,0.48213112354278564,-0.019152890890836716
38,0,19,0.4499722123146057,0.42746931314468384,-0.01693861186504364
38,0,20,0.4454312026500702,0.380193829536438,-0.015439231880009174
39,0,0,0.31483885645866394,0.630857527256012,-6.311952915893926e-07
39,0,1,0.3636103570461273,0.5653657913208008,0.03570050373673439
39,0,2,0.4062170684337616,0.5398575067520142,0.04749876260757446
39,0,3,0.433439165353775,0.5176025629043579,0.04907894879579544
39,0,4,0.45339128375053406,0.4920923113822937,0.04767652973532677
39,0,5,0.46360108256340027,0.6249680519104004,0.04396199434995651
39,0,6,0.46744251251220703,0.5044958591461182,0.040022075176239014
39,0,7,0.4563787877559662,0.4326375126838684,0.028009679168462753
39,0,8,0.4459748864173889,0.3820628821849823,0.020303547382354736
39,0,9,0.46078553795814514,0.6301509737968445,0.02094941772520542
39,0,10,0.4653104841709137,0.49134349822998047,0.021938690915703773
39,0,11,0.4535462558269501,0.4214974045753479,0.010672233067452908
39,0,12,0.4379676878452301,0.3657528758049011,0.001362911774776876
39,0,13,0.45029929280281067,0.6169763803482056,-0.0006603285437449813
39,0,14,0.459116131067276,0.4862154424190521,0.0004223942814860493
39,0,15,0.4494016766548157,0.4160686433315277,-0.004664269741624594
39,0,16,0.4395717978477478,0.36185815930366516,-0.00961077120155096
39,0,17,0.4342416226863861,0.588175356388092,-0.019926685839891434
39,0,18,0.44880184531211853,0.4834367334842682,-0.018658770248293877
39,0,19,0.44670045375823975,0.42828840017318726,-0.016584107652306557
39,0,20,0.44383081793785095,0.3812347650527954,-0.01483157742768526
40,0,0,0.31389370560646057,0.635646641254425,-6.345482006508973e-07
40,0,1,0.36472049355506897,0.5892744660377502,0.03732621297240257
40,0,2,0.40924328565597534,0.5605404376983643,0.04995965212583542
40,0,3,0.43779703974723816,0.5323576927185059,0.05224421247839928
40,0,4,0.4569609463214874,0.4997158646583557,0.05130163952708244
40,0,5,0.46250829100608826,0.6278778314590454,0.04175857827067375
40,0,6,0.469083696603775,0.5052329897880554,0.03841576352715492
40,0,7,0.4575807452201843,0.43322423100471497,0.028607916086912155
40,0,8,0.44730865955352783,0.38298195600509644,0.022485679015517235
40,0,9,0.4584055542945862,0.6318154335021973,0.01773139461874962
40,0,10,0.4655885696411133,0.491696834564209,0.018480272963643074
40,0,11,0.4536972641944885,0.4207192361354828,0.009101984091103077
40,0,12,0.4380538761615753,0.3629531264305115,0.0013783603208139539
40,0,13,0.4471126198768616,0.617567241191864,-0.004537978209555149
40,0,14,0.4585653245449066,0.48722898960113525,-0.003951885271817446
40,0,15,0.44915610551834106,0.4155730903148651,-0.007710651494562626
40,0,16,0.43963611125946045,0.3596978485584259,-0.011501931585371494
40,0,17,0.4302417039871216,0.5885593295097351,-0.02419023960828781
40,0,18,0.4485333561897278,0.4863501191139221,-0.024622684344649315
40,0,19,0.44742652773857117,0.4309924244880676,-0.022573083639144897
40,0,20,0.4447445571422577,0.38341617584228516,-0.020417949184775352
41,0,0,0.31349295377731323,0.6301020979881287,-5.948785428699921e-07
41,0,1,0.3634088337421417,0.5677390694618225,0.03223395720124245
41,0,2,0.40720662474632263,0.5412117838859558,0.04162909835577011
41,0,3,0.4363485276699066,0.516189455986023,0.041853759437799454
41,0,4,0.4564760625362396,0.48652347922325134,0.039278775453567505
41,0,5,0.4610373079776764,0.6240865588188171,0.03580782189965248
41,0,6,0.4698680341243744,0.5035867691040039,0.03109082765877247
41,0,7,0.45911848545074463,0.4329116940498352,0.020697416737675667
41,0,8,0.44884392619132996,0.3864668607711792,0.014281583949923515
41,0,9,0.4562090039253235,0.6297208070755005,0.014260340481996536
41,0,10,0.46677201986312866,0.493170827627182,0.01328987069427967
41,0,11,0.4559266269207001,0.42294275760650635,0.0037082554772496223
41,0,12,0.44084101915359497,0.36878788471221924,-0.003998478874564171
41,0,13,0.44455191493034363,0.6165770888328552,-0.0057607656344771385
41,0,14,0.4585992991924286,0.4902169108390808,-0.006280435249209404
41,0,15,0.4507095217704773,0.4194052815437317,-0.00968089047819376
41,0,16,0.4413759112358093,0.36586976051330566,-0.013089203275740147
41,0,17,0.4278029501438141,0.5882412791252136,-0.023542197421193123
41,0,18,0.4464437663555145,0.4869285225868225,-0.023926682770252228
41,0,19,0.44558313488960266,0.4326305389404297,-0.021639611572027206
41,0,20,0.44311192631721497,0.3873613476753235,-0.01935817301273346
42,0,0,0.31277230381965637,0.6305150985717773,-6.103235250520811e-07
42,0,1,0.36250823736190796,0.5629815459251404,0.0343211404979229
42,0,2,0.4057317078113556,0.5390100479125977,0.04487846419215202
42,0,3,0.4352628290653229,0.5152549147605896,0.04559449106454849
42,0,4,0.4562028646469116,0.48692387342453003,0.04329157993197441
42,0,5,0.4602000117301941,0.6252685785293579,0.03978166729211807
42,0,6,0.4698582887649536,0.5039939284324646,0.03580503538250923
42,0,7,0.4586009085178375,0.4322689473628998,0.025431379675865173
42,0,8,0.44765838980674744,0.3849247992038727,0.019148387014865875
42,0,9,0.4565258026123047,0.6308276653289795,0.01744280941784382
42,0,10,0.4670031666755676,0.49231040477752686,0.01771162822842598
42,0,11,0.45569276809692383,0.42120447754859924,0.00801381841301918
42,0,12,0.4400457739830017,0.36596232652664185,0.00024551444221287966
42,0,13,0.44568514823913574,0.6171855330467224,-0.003343564225360751
42,0,14,0.4590802788734436,0.4878440499305725,-0.0028214785270392895
42,0,15,0.44999295473098755,0.4170081615447998,-0.006393618416041136
42,0,16,0.4401696026325226,0.36346831917762756,-0.009958877228200436
42,0,17,0.4297606945037842,0.5875592827796936,-0.021768178790807724
42,0,18,0.44789057970046997,0.48470044136047363,-0.0209446232765913
42,0,19,0.44620558619499207,0.4300594925880432,-0.018212933093309402
42,0,20,0.4430331885814667,0.38424479961395264,-0.015674712136387825
43,0,0,0.31414321064949036,0.6340875029563904,-6.075294436413969e-07
43,0,1,0.3632327914237976,0.5806826949119568,0.033142127096652985
43,0,2,0.408948689699173,0.5538610219955444,0.04464079812169075
43,0,3,0.4383900761604309,0.5291116833686829,0.04651698097586632
43,0,4,0.45765408873558044,0.49666640162467957,0.045545436441898346
43,0,5,0.4649946093559265,0.626569390296936,0.041850607842206955
43,0,6,0.47157686948776245,0.5078068971633911,0.03762783482670784
43,0,7,0.46009230613708496,0.4351765811443329,0.02621138095855713
43,0,8,0.44888752698898315,0.3868945837020874,0.01921585202217102
43,0,9,0.4613955318927765,0.6314235329627991,0.020394448190927505
43,0,10,0.46773338317871094,0.4939999282360077,0.021817222237586975
43,0,11,0.4563966393470764,0.424007773399353,0.01242270041257143
43,0,12,0.44124889373779297,0.3697435259819031,0.0045357560738921165
43,0,13,0.45031413435935974,0.61790531873703,-6.372817733790725e-05
43,0,14,0.4603215157985687,0.4898851215839386,0.00032177811954170465
43,0,15,0.45102402567863464,0.4188162684440613,-0.0035656678956001997
43,0,16,0.440876841545105,0.3651103973388672,-0.007237935438752174
43,0,17,0.4342387020587921,0.5895741581916809,-0.01833968609571457
43,0,18,0.4511784613132477,0.4888695478439331,-0.017931310459971428
43,0,19,0.44891712069511414,0.4345816373825073,-0.015237746760249138
43,0,20,0.44503024220466614,0.3879568576812744,-0.012652130797505379
44,0,0,0.3145350515842438,0.6394379138946533,-6.356526682793628e-07
44,0,1,0.3642299771308899,0.6000511050224304,0.037729885429143906
44,0,2,0.4099484384059906,0.5798231363296509,0.050816863775253296
44,0,3,0.43964946269989014,0.557354748249054,0.053185801953077316
44,0,4,0.45798423886299133,0.5231799483299255,0.052089136093854904
44,0,5,0.4640786051750183,0.6375641822814941,0.04466914013028145
44,0,6,0.4723334312438965,0.5148364305496216,0.041441917419433594
44,0,7,0.46003949642181396,0.4401049017906189,0.031170153990387917
44,0,8,0.4472044110298157,0.39084577560424805,0.024887138977646828
44,0,9,0.46185725927352905,0.6411190032958984,0.02079482190310955
44,0,10,0.4699506461620331,0.4988250732421875,0.02286781184375286
44,0,11,0.45768916606903076,0.4272158145904541,0.014190438203513622
44,0,12,0.4404064416885376,0.3721939027309418,0.006507387384772301
44,0,13,0.4516759514808655,0.625257134437561,-0.0017129314364865422
44,0,14,0.46331343054771423,0.4923548996448517,-0.0006111520924605429
44,0,15,0.4521578848361969,0.42010197043418884,-0.004496988840401173
44,0,16,0.4398483633995056,0.3660884201526642,-0.008671022020280361
44,0,17,0.4365466237068176,0.5944939851760864,-0.021590830758213997
44,0,18,0.4546298682689667,0.49061456322669983,-0.021055150777101517
44,0,19,0.45178133249282837,0.4343039393424988,-0.018789470195770264
44,0,20,0.4468229115009308,0.38600051403045654,-0.016993800178170204
45,0,0,0.3153359293937683,0.6431512236595154,-6.525053777295398e-07
45,0,1,0.3637307584285736,0.5919477343559265,0.04041612148284912
45,0,2,0.4089888334274292,0.5696964263916016,0.05529635399580002
45,0,3,0.43733569979667664,0.5476207733154297,0.05882754921913147
45,0,4,0.45662257075309753,0.5154805183410645,0.05901339277625084
45,0,5,0.4669431746006012,0.63565993309021,0.05115080252289772
45,0,6,0.47215592861175537,0.5133816599845886,0.04950381815433502
45,0,7,0.45851996541023254,0.4410950541496277,0.03946194425225258
45,0,8,0.44665956497192383,0.3931047022342682,0.03331964835524559
45,0,9,0.464521586894989,0.641155481338501,0.0258809681981802
45,0,10,0.46961745619773865,0.498670756816864,0.029859283939003944
45,0,11,0.4566541314125061,0.4297026991844177,0.021472156047821045
45,0,12,0.4401191771030426,0.3760392963886261,0.014218294061720371
45,0,13,0.45430800318717957,0.6268563866615295,0.0019072175491601229
45,0,14,0.46376845240592957,0.4923974275588989,0.004687080159783363
45,0,15,0.4524845778942108,0.42250728607177734,0.0018742653774097562
45,0,16,0.44183534383773804,0.37025606632232666,-0.0014249555533751845
45,0,17,0.43938830494880676,0.5970144867897034,-0.01944775879383087
45,0,18,0.4558049440383911,0.4893289804458618,-0.017472373321652412
45,0,19,0.45295122265815735,0.43339014053344727,-0.013927028514444828
45,0,20,0.44934916496276855,0.3858166038990021,-0.010911361314356327
46,0,0,0.31617510318756104,0.648021399974823,-6.449352554227517e-07
46,0,1,0.36334362626075745,0.5931733846664429,0.03869427740573883
46,0,2,0.40737491846084595,0.5697295069694519,0.05269468203186989
46,0,3,0.4350043833255768,0.5478217005729675,0.055606890469789505
46,0,4,0.4532362222671509,0.5156903266906738,0.05518445372581482
46,0,5,0.4688495099544525,0.636094331741333,0.04935577139258385
46,0,6,0.4724239110946655,0.5108318328857422,0.047289539128541946
46,0,7,0.45786184072494507,0.4368687570095062,0.036710985004901886
46,0,8,0.44492799043655396,0.38694483041763306,0.03012005053460598
46,0,9,0.4667035937309265,0.641299307346344,0.024568729102611542
46,0,10,0.4702773690223694,0.4953918159008026,0.028136607259511948
46,0,11,0.45608651638031006,0.4256625175476074,0.019251978024840355
46,0,12,0.4382031261920929,0.37117451429367065,0.011593018658459187
46,0,13,0.45648518204689026,0.6270779371261597,0.000999067910015583
46,0,14,0.46556705236434937,0.48980021476745605,0.0031268028542399406
46,0,15,0.4526025652885437,0.4193631410598755,0.00012833747314289212
46,0,16,0.4399256110191345,0.36673790216445923,-0.003150627017021179
46,0,17,0.4411054253578186,0.5970081686973572,-0.020124170929193497
46,0,18,0.4579979181289673,0.488363116979599,-0.01921035349369049
46,0,19,0.45467767119407654,0.4312509298324585,-0.01598328724503517
46,0,20,0.450268030166626,0.382181316614151,-0.012988466769456863
47,0,0,0.31678488850593567,0.6493949294090271,-6.387908797478303e-07
47,0,1,0.36377084255218506,0.5824263095855713,0.03804941102862358
47,0,2,0.40741288661956787,0.559841513633728,0.05150353163480759
47,0,3,0.435392826795578,0.5378941893577576,0.05381636321544647
47,0,4,0.4550359845161438,0.506999135017395,0.052973855286836624
47,0,5,0.4703216850757599,0.6359670162200928,0.049378685653209686
47,0,6,0.4737798273563385,0.5082861185073853,0.04764933884143829
47,0,7,0.4584234654903412,0.43430328369140625,0.037565577775239944
47,0,8,0.4456932842731476,0.3855573534965515,0.031056147068738937
47,0,9,0.46856558322906494,0.6439050436019897,0.02446247823536396
47,0,10,0.47233420610427856,0.4948861002922058,0.027375582605600357
47,0,11,0.45768657326698303,0.4236014485359192,0.01852034591138363
47,0,12,0.4398900270462036,0.368923544883728,0.010974963195621967
47,0,13,0.4581102728843689,0.6314367651939392,0.0006583580980077386
47,0,14,0.46747252345085144,0.490452378988266,0.0018187358509749174
47,0,15,0.4550682604312897,0.41770100593566895,-0.0010023305658251047
47,0,16,0.44313159584999084,0.3634294867515564,-0.003967701457440853
47,0,17,0.4419783651828766,0.6014748215675354,-0.020792173221707344
47,0,18,0.4594579339027405,0.4911442697048187,-0.020728180184960365
47,0,19,0.4573390483856201,0.43235695362091064,-0.017802506685256958
47,0,20,0.4542812705039978,0.38225001096725464,-0.014948568306863308
48,0,0,0.3155195116996765,0.6514084339141846,-6.46219461941655e-07
48,0,1,0.3620538115501404,0.578368604183197,0.03815525025129318
48,0,2,0.4052906632423401,0.5542471408843994,0.05177745595574379
48,0,3,0.4321773052215576,0.5313639640808105,0.05426725745201111
48,0,4,0.4508329927921295,0.501578688621521,0.05360032990574837
48,0,5,0.46960562467575073,0.6381193995475769,0.050581011921167374
48,0,6,0.47308528423309326,0.5111187100410461,0.04845568910241127
48,0,7,0.4590359926223755,0.4357796311378479,0.03713567554950714
48,0,8,0.44728538393974304,0.3833681344985962,0.02967967838048935
48,0,9,0.4675298035144806,0.6455853581428528,0.025660907849669456
48,0,10,0.47133955359458923,0.49606195092201233,0.028368152678012848
48,0,11,0.4573778212070465,0.4234445095062256,0.017710328102111816
48,0,12,0.44051608443260193,0.36603838205337524,0.008741996251046658
48,0,13,0.45727744698524475,0.6329523324966431,0.001861603930592537
48,0,14,0.46734681725502014,0.49156320095062256,0.0028285766020417213
48,0,15,0.4554981589317322,0.41767433285713196,-0.0015374405775219202
48,0,16,0.4442325532436371,0.36104315519332886,-0.0055961934849619865
48,0,17,0.4418002665042877,0.6022067666053772,-0.019534863531589508
48,0,18,0.4591946303844452,0.49123865365982056,-0.019400423392653465
48,0,19,0.4569752812385559,0.43195128440856934,-0.01696813851594925
48,0,20,0.4539416432380676,0.38072842359542847,-0.01452383492141962
49,0,0,0.3162904977798462,0.6512508392333984,-6.466896707024716e-07
49,0,1,0.363662451505661,0.5829213857650757,0.04032915458083153
49,0,2,0.4072008430957794,0.5597314238548279,0.05515746399760246
49,0,3,0.4345013499259949,0.537639319896698,0.05839427560567856
49,0,4,0.4535265266895294,0.5071642994880676,0.058350902050733566
49,0,5,0.46960148215293884,0.6391807198524475,0.05367891862988472
49,0,6,0.4730447232723236,0.5127618908882141,0.05286265164613724
49,0,7,0.458571195602417,0.43849265575408936,0.042336732149124146
49,0,8,0.4470486640930176,0.3871591091156006,0.03532833606004715
49,0,9,0.46813297271728516,0.6458068490028381,0.027861058712005615
49,0,10,0.47141021490097046,0.4971572756767273,0.03204423934221268
49,0,11,0.45709970593452454,0.4263649582862854,0.022123364731669426
49,0,12,0.4404645264148712,0.37096738815307617,0.01343505084514618
49,0,13,0.45839181542396545,0.6326095461845398,0.003228764748200774
49,0,14,0.4672141671180725,0.4922710657119751,0.005576332565397024
49,0,15,0.45486727356910706,0.4200217127799988,0.0016090908320620656
49,0,16,0.4437195062637329,0.36496400833129883,-0.0025595524348318577
49,0,17,0.44339877367019653,0.6023043394088745,-0.01888205111026764
49,0,18,0.45989298820495605,0.49154242873191833,-0.01754612848162651
49,0,19,0.4573221206665039,0.4333251714706421,-0.014661693014204502
49,0,20,0.4545549154281616,0.38304924964904785,-0.01221340149641037
50,0,0,0.3164694905281067,0.6559591293334961,-6.460972485911043e-07
50,0,1,0.36242201924324036,0.5791766047477722,0.03865795210003853
50,0,2,0.4044349491596222,0.556921660900116,0.05263877287507057
50,0,3,0.43107670545578003,0.5365877151489258,0.05523829907178879
50,0,4,0.4509318470954895,0.5073188543319702,0.05464157462120056
50,0,5,0.46883970499038696,0.6424551010131836,0.05341172218322754
50,0,6,0.47048649191856384,0.516547679901123,0.05152473226189613
50,0,7,0.4563615918159485,0.44085490703582764,0.039711374789476395
50,0,8,0.4443666338920593,0.3882046341896057,0.03198036924004555
50,0,9,0.467948853969574,0.6491314172744751,0.028182636946439743
50,0,10,0.4700356423854828,0.5014110803604126,0.03166631609201431
50,0,11,0.4554600417613983,0.42966580390930176,0.021003570407629013
50,0,12,0.43840792775154114,0.37444621324539185,0.011902805417776108
50,0,13,0.4586828052997589,0.6354124546051025,0.0038798742461949587
50,0,14,0.46682578325271606,0.4959241449832916,0.005243687424808741
50,0,15,0.45401516556739807,0.4231226146221161,0.0008164768223650753
50,0,16,0.44251665472984314,0.36831361055374146,-0.0033975213300436735
50,0,17,0.44397497177124023,0.604209303855896,-0.018045907840132713
50,0,18,0.4602498412132263,0.49410051107406616,-0.017321420833468437
50,0,19,0.456658273935318,0.4351438879966736,-0.014349864795804024
50,0,20,0.4530801475048065,0.3844436705112457,-0.011671091429889202
51,0,0,0.3173501789569855,0.6586262583732605,-6.087610131544352e-07
51,0,1,0.36360034346580505,0.5817068219184875,0.03550628572702408
51,0,2,0.4069328010082245,0.5581895112991333,0.047981731593608856
51,0,3,0.4335663616657257,0.5337859392166138,0.049930423498153687
51,0,4,0.45279014110565186,0.5005489587783813,0.04903513193130493
51,0,5,0.4710208773612976,0.6483654379844666,0.048938434571027756
51,0,6,0.47420910000801086,0.5219082236289978,0.047511469572782516
51,0,7,0.45980197191238403,0.44660717248916626,0.03700300306081772
51,0,8,0.4477730095386505,0.39359766244888306,0.03001023828983307
51,0,9,0.469386488199234,0.6541504263877869,0.02538759633898735
51,0,10,0.47352075576782227,0.5077056288719177,0.02814924530684948
51,0,11,0.458477258682251,0.43691694736480713,0.018476534634828568
51,0,12,0.4414132833480835,0.3807394206523895,0.010439745150506496
51,0,13,0.45944690704345703,0.6397131681442261,0.0027831667102873325
51,0,14,0.46822285652160645,0.5012673139572144,0.0035502505488693714
51,0,15,0.45587512850761414,0.4291696548461914,-0.0002102086291415617
51,0,16,0.4447154402732849,0.37330377101898193,-0.0036416545044630766
51,0,17,0.4440779685974121,0.6079151630401611,-0.017674164846539497
51,0,18,0.4598134756088257,0.4993734359741211,-0.017537333071231842
51,0,19,0.4567233622074127,0.4414568543434143,-0.014846276491880417
51,0,20,0.45347803831100464,0.3910040855407715,-0.012168267741799355
52,0,0,0.31664595007896423,0.6658044457435608,-6.147020599200914e-07
52,0,1,0.36133742332458496,0.5811318159103394,0.03576722741127014
52,0,2,0.4042445123195648,0.5589807033538818,0.04893597587943077
52,0,3,0.4308507740497589,0.5400044918060303,0.051233209669589996
52,0,4,0.451468825340271,0.5126815438270569,0.050762251019477844
52,0,5,0.4710705578327179,0.6469547748565674,0.05172521993517876
52,0,6,0.4739544987678528,0.5236858129501343,0.04981709271669388
52,0,7,0.4601985514163971,0.4489251375198364,0.0384172685444355
52,0,8,0.448223352432251,0.39791133999824524,0.030965816229581833
52,0,9,0.4698494076728821,0.6554397940635681,0.027808357030153275
52,0,10,0.47302722930908203,0.5115110278129578,0.03153356537222862
52,0,11,0.4598765969276428,0.44035062193870544,0.02208695374429226
52,0,12,0.44340813159942627,0.3856458067893982,0.013985668309032917
52,0,13,0.4597637951374054,0.6434963345527649,0.0044072773307561874
52,0,14,0.4689040184020996,0.5058153867721558,0.005043531768023968
52,0,15,0.45767679810523987,0.4336293041706085,0.0016394926933571696
52,0,16,0.4466615915298462,0.3794785737991333,-0.0014056776417419314
52,0,17,0.4440631866455078,0.6134123802185059,-0.016962245106697083
52,0,18,0.46079444885253906,0.5039759874343872,-0.016773566603660583
52,0,19,0.4578382670879364,0.44485700130462646,-0.013451497070491314
52,0,20,0.4538233280181885,0.39395904541015625,-0.01022596750408411
53,0,0,0.31422680616378784,0.6748572587966919,-6.16760075899947e-07
53,0,1,0.3592259883880615,0.5850467681884766,0.035370178520679474
53,0,2,0.40306100249290466,0.5614420771598816,0.0484996922314167
53,0,3,0.42924466729164124,0.5414321422576904,0.05095945671200752
53,0,4,0.4487147033214569,0.5129189491271973,0.050639450550079346
53,0,5,0.470899760723114,0.6507977247238159,0.0512954406440258
53,0,6,0.4723469018936157,0.5279697179794312,0.048422422260046005
53,0,7,0.4584786891937256,0.45273512601852417,0.03619997948408127
53,0,8,0.44620734453201294,0.4003044366836548,0.028621012344956398
53,0,9,0.4694407880306244,0.6593276262283325,0.027898721396923065
53,0,10,0.4719451665878296,0.5165181756019592,0.03110169805586338
53,0,11,0.45857110619544983,0.44413766264915466,0.021538550034165382
53,0,12,0.44181111454963684,0.387290894985199,0.013906827196478844
53,0,13,0.45891183614730835,0.648110032081604,0.005021592602133751
53,0,14,0.46755897998809814,0.5113505721092224,0.005421323236078024
53,0,15,0.4562826454639435,0.4390876591205597,0.0025097180623561144
53,0,16,0.4453512132167816,0.3838777542114258,0.0004316559061408043
53,0,17,0.44281432032585144,0.6185739636421204,-0.015827903524041176
