frame,hand_index,landmark_index,x,y,z
5,0,7,0.44192206859588623,0.400757372379303,-0.05361108481884003
5,0,8,0.4672887325286865,0.41612690687179565,-0.06292948126792908
5,0,9,0.38248658180236816,0.2824641168117523,-0.02996106818318367
5,0,10,0.43715786933898926,0.29290738701820374,-0.04533844068646431
5,0,11,0.47262659668922424,0.2959815561771393,-0.05777081102132797
5,0,12,0.5028067827224731,0.29196083545684814,-0.0667206346988678
5,0,13,0.3752252161502838,0.23081892728805542,-0.036997005343437195
5,0,14,0.4238722026348114,0.21688969433307648,-0.05484110489487648
5,0,15,0.45843756198883057,0.20809336006641388,-0.0688982680439949
5,0,16,0.48848775029182434,0.19926419854164124,-0.07840859889984131
5,0,17,0.354012131690979,0.1830660104751587,-0.04538103565573692
5,0,18,0.383786678314209,0.13454551994800568,-0.06502357125282288
5,0,19,0.40374353528022766,0.09827344119548798,-0.07503342628479004
5,0,20,0.42269644141197205,0.06850501894950867,-0.0807243213057518
6,0,0,0.26813599467277527,0.22423452138900757,3.238332340060879e-07
6,0,1,0.2792854905128479,0.3042520582675934,-0.01938529498875141
6,0,2,0.30648699402809143,0.370473712682724,-0.030295532196760178
6,0,3,0.3286968469619751,0.42359232902526855,-0.04053276777267456
6,0,4,0.34165021777153015,0.4707055687904358,-0.05130723863840103
6,0,5,0.3762093782424927,0.33853763341903687,-0.02612915448844433
6,0,6,0.4177035689353943,0.3801920413970947,-0.04310457780957222
6,0,7,0.44491761922836304,0.4028097093105316,-0.055399730801582336
6,0,8,0.47042396664619446,0.41770124435424805,-0.06489818543195724
6,0,9,0.38628196716308594,0.2847711145877838,-0.03036544844508171
6,0,10,0.44046732783317566,0.29417306184768677,-0.046054381877183914
6,0,11,0.47556084394454956,0.2969944179058075,-0.05827149748802185
6,0,12,0.5054197311401367,0.29307636618614197,-0.06707963347434998
6,0,13,0.37954801321029663,0.2338288426399231,-0.03652147576212883
6,0,14,0.4281441569328308,0.21978655457496643,-0.054462965577840805
6,0,15,0.4617884159088135,0.21048295497894287,-0.06805534660816193
6,0,16,0.491092711687088,0.20114213228225708,-0.07721483707427979
6,0,17,0.3588603734970093,0.18704721331596375,-0.04416180029511452
6,0,18,0.3887993395328522,0.13821589946746826,-0.0637124702334404
6,0,19,0.40847253799438477,0.102142333984375,-0.07364898920059204
6,0,20,0.42731165885925293,0.07269573211669922,-0.0793071836233139
7,0,0,0.2726131081581116,0.2295638471841812,3.169239732869755e-07
7,0,1,0.28304699063301086,0.3077988624572754,-0.018507977947592735
7,0,2,0.31009265780448914,0.373396098613739,-0.0287520419806242
7,0,3,0.33180293440818787,0.4261554181575775,-0.03840917721390724
7,0,4,0.34316980838775635,0.4732877016067505,-0.04859026521444321
7,0,5,0.3793594241142273,0.34087103605270386,-0.025064771994948387
7,0,6,0.4206148386001587,0.38325735926628113,-0.04136905446648598
7,0,7,0.4477652907371521,0.4056145250797272,-0.053043052554130554
7,0,8,0.4725382328033447,0.42003223299980164,-0.062015194445848465
7,0,9,0.38925236463546753,0.2879188656806946,-0.0293669905513525
7,0,10,0.4434560537338257,0.2983015477657318,-0.044553905725479126
7,0,11,0.4785659909248352,0.30017274618148804,-0.05630159378051758
7,0,12,0.5080112218856812,0.29497769474983215,-0.06468888372182846
7,0,13,0.3828948140144348,0.23792347311973572,-0.03551316633820534
7,0,14,0.43183040618896484,0.22594217956066132,-0.05292545258998871
7,0,15,0.46545055508613586,0.2155214250087738,-0.0663490742444992
7,0,16,0.4943384826183319,0.20465975999832153,-0.07532476633787155
7,0,17,0.3630084991455078,0.19167912006378174,-0.043054353445768356
7,0,18,0.3927883505821228,0.14333324134349823,-0.06197880953550339
7,0,19,0.4127698838710785,0.10707962512969971,-0.07179255783557892
7,0,20,0.4317699372768402,0.0771644115447998,-0.07737113535404205
8,0,0,0.275236040353775,0.23483379185199738,3.0141225693114393e-07
8,0,1,0.28548336029052734,0.31112194061279297,-0.0172384325414896
8,0,2,0.31264492869377136,0.3743098974227905,-0.026629984378814697
8,0,3,0.33400753140449524,0.4253253936767578,-0.03556998446583748
8,0,4,0.3442509174346924,0.4714617133140564,-0.04505584016442299
8,0,5,0.38125744462013245,0.34411951899528503,-0.02332419529557228
8,0,6,0.4222680926322937,0.3868494927883148,-0.038527391850948334
8,0,7,0.4490695595741272,0.40704524517059326,-0.04940980672836304
8,0,8,0.4729638695716858,0.4196206033229828,-0.057796455919742584
8,0,9,0.39135944843292236,0.2922133207321167,-0.02774590626358986
8,0,10,0.4460826516151428,0.30172327160835266,-0.042279165238142014
8,0,11,0.4810720384120941,0.3029930889606476,-0.05353676155209541
8,0,12,0.5104328393936157,0.2982640266418457,-0.061433158814907074
8,0,13,0.38538599014282227,0.2429884672164917,-0.03387254849076271
8,0,14,0.43451860547065735,0.23158514499664307,-0.050570402294397354
8,0,15,0.4674011468887329,0.22146861255168915,-0.06355755031108856
8,0,16,0.49560272693634033,0.21135057508945465,-0.07216782867908478
8,0,17,0.3662163317203522,0.19720855355262756,-0.04125498980283737
8,0,18,0.3961612582206726,0.14962197840213776,-0.05948867276310921
8,0,19,0.41618505120277405,0.11448140442371368,-0.06889277696609497
8,0,20,0.43524086475372314,0.08600465953350067,-0.07414597272872925
9,0,0,0.27826377749443054,0.24257561564445496,3.19496791689744e-07
9,0,1,0.28880786895751953,0.31675755977630615,-0.01780826970934868
9,0,2,0.3162689507007599,0.3806469142436981,-0.028259657323360443
9,0,3,0.3366433084011078,0.4325769245624542,-0.03825674578547478
9,0,4,0.34640976786613464,0.48047906160354614,-0.04874483868479729
9,0,5,0.3844808340072632,0.34846165776252747,-0.02413034439086914
9,0,6,0.42416760325431824,0.3949008882045746,-0.04142161086201668
9,0,7,0.44792789220809937,0.42353832721710205,-0.05381032079458237
9,0,8,0.46795588731765747,0.44419562816619873,-0.06271804124116898
9,0,9,0.3939625918865204,0.2974003255367279,-0.028594741597771645
9,0,10,0.4478611350059509,0.30609187483787537,-0.04452551156282425
9,0,11,0.4829348921775818,0.3069268763065338,-0.05676956847310066
9,0,12,0.5127341747283936,0.30197879672050476,-0.06523871421813965
9,0,13,0.38718685507774353,0.24850863218307495,-0.03498437628149986
9,0,14,0.4361771047115326,0.2358829826116562,-0.05241316929459572
9,0,15,0.4688178300857544,0.22694900631904602,-0.06538674980401993
9,0,16,0.49772733449935913,0.2192261666059494,-0.07389223575592041
9,0,17,0.3671949803829193,0.20334133505821228,-0.042736511677503586
9,0,18,0.39673909544944763,0.1561867892742157,-0.061223067343235016
9,0,19,0.4168139398097992,0.12202812731266022,-0.07043801993131638
9,0,20,0.43689537048339844,0.09516598284244537,-0.07551967352628708
10,0,0,0.2795398533344269,0.2497217208147049,3.0627202818322985e-07
10,0,1,0.2906566858291626,0.32281196117401123,-0.015439844690263271
10,0,2,0.3174387812614441,0.38526105880737305,-0.025629185140132904
10,0,3,0.3372507691383362,0.4345613718032837,-0.036251652985811234
10,0,4,0.3467441201210022,0.4818880259990692,-0.047569308429956436
10,0,5,0.3856096565723419,0.3523126244544983,-0.0218257624655962
10,0,6,0.4257344603538513,0.39245229959487915,-0.040303733199834824
10,0,7,0.44696706533432007,0.4240412414073944,-0.05402153357863426
10,0,8,0.4631372094154358,0.449056476354599,-0.06337518244981766
10,0,9,0.3939779996871948,0.30243346095085144,-0.027572214603424072
10,0,10,0.4468591809272766,0.30999642610549927,-0.04396185278892517
10,0,11,0.48299479484558105,0.31149527430534363,-0.05706958472728729
10,0,12,0.5133869647979736,0.3077922761440277,-0.06609415262937546
10,0,13,0.38678455352783203,0.25469985604286194,-0.03522328659892082
10,0,14,0.43598470091819763,0.24203023314476013,-0.052732713520526886
10,0,15,0.4687346816062927,0.2329283356666565,-0.06576063483953476
10,0,16,0.497067391872406,0.22565330564975739,-0.07421259582042694
10,0,17,0.3668307960033417,0.2104010134935379,-0.04408843070268631
10,0,18,0.39703601598739624,0.16300414502620697,-0.062229566276073456
10,0,19,0.4176352620124817,0.12869274616241455,-0.07096180319786072
10,0,20,0.4378347098827362,0.1017056405544281,-0.07564984261989594
11,0,0,0.280198872089386,0.2563892602920532,2.842635922206682e-07
11,0,1,0.2912231981754303,0.32608339190483093,-0.01501475553959608
11,0,2,0.31797027587890625,0.3892538547515869,-0.02490685135126114
11,0,3,0.3353121280670166,0.43832099437713623,-0.03552088886499405
11,0,4,0.3435349762439728,0.4824211001396179,-0.046620793640613556
11,0,5,0.3839506208896637,0.352220356464386,-0.01964748091995716
11,0,6,0.41970095038414,0.39257127046585083,-0.03947673365473747
11,0,7,0.43231239914894104,0.4258180856704712,-0.054947879165410995
11,0,8,0.4395243525505066,0.44905877113342285,-0.06482397019863129
11,0,9,0.3932362198829651,0.3062156140804291,-0.02584528736770153
11,0,10,0.4447651207447052,0.31669941544532776,-0.04155717045068741
11,0,11,0.48083484172821045,0.32024186849594116,-0.055163271725177765
11,0,12,0.5110483765602112,0.3151848614215851,-0.06481187790632248
11,0,13,0.38683590292930603,0.25954577326774597,-0.03433685377240181
11,0,14,0.43564048409461975,0.24946555495262146,-0.051436733454465866
11,0,15,0.46814438700675964,0.24197646975517273,-0.06533405929803848
11,0,16,0.4962160885334015,0.2341206669807434,-0.07458991557359695
11,0,17,0.36741915345191956,0.214512437582016,-0.04403245821595192
11,0,18,0.396946519613266,0.16788437962532043,-0.061539869755506516
11,0,19,0.41737818717956543,0.13465777039527893,-0.07006112486124039
11,0,20,0.43731698393821716,0.10799162089824677,-0.07498590648174286
12,0,0,0.28098422288894653,0.2588253915309906,2.853919909284741e-07
12,0,1,0.2914291024208069,0.32510846853256226,-0.01514453161507845
12,0,2,0.3178691565990448,0.38744890689849854,-0.02438025362789631
12,0,3,0.33743616938591003,0.42843151092529297,-0.03408548980951309
12,0,4,0.34881672263145447,0.4633312225341797,-0.04422721639275551
12,0,5,0.38307249546051025,0.35156577825546265,-0.017673613503575325
12,0,6,0.41313299536705017,0.3986503779888153,-0.036365874111652374
12,0,7,0.4244736135005951,0.4321424961090088,-0.051027100533246994
12,0,8,0.4316279888153076,0.45325031876564026,-0.06044277548789978
12,0,9,0.39315900206565857,0.30880650877952576,-0.023767365142703056
12,0,10,0.44403308629989624,0.32484206557273865,-0.038720808923244476
12,0,11,0.4790806770324707,0.3293670415878296,-0.05115290358662605
12,0,12,0.5083382725715637,0.32477834820747375,-0.05966639891266823
12,0,13,0.38707050681114197,0.2640053629875183,-0.032360635697841644
12,0,14,0.43655428290367126,0.2568596303462982,-0.05018721893429756
12,0,15,0.4688929617404938,0.24988213181495667,-0.06422120332717896
12,0,16,0.4970893859863281,0.24205826222896576,-0.07319710403680801
12,0,17,0.36756154894828796,0.21929065883159637,-0.04201120883226395
12,0,18,0.3963172137737274,0.17484909296035767,-0.0610809326171875
12,0,19,0.41593605279922485,0.14172911643981934,-0.07008620351552963
12,0,20,0.43560245633125305,0.1147247850894928,-0.07506188005208969
12,1,0,0.360461950302124,0.5926356911659241,-5.4433719753888e-08
12,1,1,0.39313825964927673,0.5690045356750488,-0.0038199597038328648
12,1,2,0.42053085565567017,0.5180953741073608,-0.015121751464903355
12,1,3,0.43545228242874146,0.46375393867492676,-0.026406945660710335
12,1,4,0.4396362900733948,0.41912251710891724,-0.04026300460100174
12,1,5,0.44738027453422546,0.5109612941741943,-0.03243071213364601
12,1,6,0.48117944598197937,0.43808403611183167,-0.04830419644713402
12,1,7,0.5021470189094543,0.3921116888523102,-0.056656889617443085
12,1,8,0.5183644890785217,0.35734808444976807,-0.063143789768219
12,1,9,0.43093979358673096,0.511677622795105,-0.03779291361570358
12,1,10,0.42377182841300964,0.3872069716453552,-0.04931182786822319
12,1,11,0.4036963880062103,0.3908332288265228,-0.044925037771463394
12,1,12,0.3953765630722046,0.41348081827163696,-0.042681023478507996
12,1,13,0.40507951378822327,0.506676971912384,-0.04247158020734787
12,1,14,0.38986867666244507,0.3942412734031677,-0.05031824856996536
12,1,15,0.3742402493953705,0.40800580382347107,-0.040290020406246185
12,1,16,0.3719448447227478,0.43440544605255127,-0.035268597304821014
12,1,17,0.3776138722896576,0.5007643699645996,-0.047631245106458664
12,1,18,0.3627319931983948,0.41675278544425964,-0.056818343698978424
12,1,19,0.35161644220352173,0.4291389584541321,-0.05145835131406784
12,1,20,0.35007748007774353,0.4552386701107025,-0.04678355157375336
13,0,0,0.27868813276290894,0.26265090703964233,2.7115274292555114e-07
13,0,1,0.2893711030483246,0.32776474952697754,-0.011045107617974281
13,0,2,0.31492042541503906,0.38193750381469727,-0.018817028030753136
13,0,3,0.3305211365222931,0.41966310143470764,-0.028071600943803787
13,0,4,0.3392590880393982,0.4522022604942322,-0.03785347938537598
13,0,5,0.38214266300201416,0.3465706408023834,-0.011944315396249294
13,0,6,0.4108881950378418,0.3861818015575409,-0.028568191453814507
13,0,7,0.42156675457954407,0.41654667258262634,-0.04216986522078514
13,0,8,0.4285064935684204,0.43591558933258057,-0.05105559527873993
13,0,9,0.392269104719162,0.3087088465690613,-0.019644245505332947
13,0,10,0.44079700112342834,0.32699984312057495,-0.03287807106971741
13,0,11,0.4750290513038635,0.3369017541408539,-0.044464360922575
13,0,12,0.5041409134864807,0.3377375304698944,-0.05237628519535065
13,0,13,0.38656139373779297,0.2665233612060547,-0.029644977301359177
13,0,14,0.4355517327785492,0.26090505719184875,-0.04654284566640854
13,0,15,0.4675704836845398,0.25351589918136597,-0.0602499321103096
13,0,16,0.4959167540073395,0.2451210916042328,-0.0688195526599884
13,0,17,0.3668564558029175,0.22365443408489227,-0.04031578451395035
13,0,18,0.39565300941467285,0.18107524514198303,-0.05835176259279251
13,0,19,0.41549447178840637,0.14963842928409576,-0.06665464490652084
13,0,20,0.4347350001335144,0.12364020943641663,-0.07119514048099518
13,1,0,0.34478166699409485,0.6216263771057129,-1.6197289198771614e-07
13,1,1,0.38871610164642334,0.5849694609642029,0.008437431417405605
13,1,2,0.41809117794036865,0.5163285136222839,0.005345894955098629
13,1,3,0.41973018646240234,0.4450679123401642,0.00017144928278867155
13,1,4,0.40651726722717285,0.39726102352142334,-0.006252543069422245
13,1,5,0.44137704372406006,0.49585026502609253,-0.007703090086579323
13,1,6,0.45407310128211975,0.3971889913082123,-0.019207177683711052
13,1,7,0.4572889506816864,0.36311888694763184,-0.024296047165989876
13,1,8,0.465396523475647,0.35029760003089905,-0.0282039325684309
13,1,9,0.42712461948394775,0.48117485642433167,-0.018992185592651367
13,1,10,0.4168217182159424,0.3570963144302368,-0.030807483941316605
13,1,11,0.3945625424385071,0.37657856941223145,-0.02851891703903675
13,1,12,0.38875630497932434,0.41288530826568604,-0.0258916188031435
13,1,13,0.40348953008651733,0.4716840386390686,-0.029527250677347183
13,1,14,0.3815809190273285,0.3624724745750427,-0.03752946853637695
13,1,15,0.36356884241104126,0.39072588086128235,-0.029738469049334526
13,1,16,0.3653695285320282,0.4242841601371765,-0.025363530963659286
13,1,17,0.3749101459980011,0.46840745210647583,-0.03961784765124321
13,1,18,0.34745848178863525,0.39648348093032837,-0.047419577836990356
13,1,19,0.3346036374568939,0.4227530062198639,-0.043983783572912216
13,1,20,0.33889085054397583,0.4511672854423523,-0.04099908098578453
14,0,0,0.2767353653907776,0.26702219247817993,2.673343999504141e-07
14,0,1,0.28796809911727905,0.33335888385772705,-0.00886022113263607
14,0,2,0.31631651520729065,0.38576674461364746,-0.015990380197763443
14,0,3,0.33335816860198975,0.423493891954422,-0.02469383180141449
14,0,4,0.3442913591861725,0.4555458128452301,-0.03415875509381294
14,0,5,0.3828508257865906,0.34656891226768494,-0.01132369413971901
14,0,6,0.4140630066394806,0.38336318731307983,-0.02550547569990158
14,0,7,0.4285237193107605,0.412764310836792,-0.03714301809668541
14,0,8,0.44020503759384155,0.43049705028533936,-0.04560738429427147
14,0,9,0.3900231122970581,0.3121483623981476,-0.019534209743142128
14,0,10,0.43425559997558594,0.33329734206199646,-0.032439690083265305
14,0,11,0.46545836329460144,0.34911787509918213,-0.04385629668831825
14,0,12,0.4925558269023895,0.35468026995658875,-0.051900818943977356
14,0,13,0.38372015953063965,0.27254438400268555,-0.02969401702284813
14,0,14,0.43370547890663147,0.2676829397678375,-0.047537241131067276
14,0,15,0.467168927192688,0.2611885964870453,-0.0620139054954052
14,0,16,0.4974319338798523,0.2533051073551178,-0.07119059562683105
14,0,17,0.36489805579185486,0.234343484044075,-0.039959199726581573
14,0,18,0.3943784534931183,0.1881943941116333,-0.05903655290603638
14,0,19,0.4144185483455658,0.1556394100189209,-0.06801830977201462
14,0,20,0.4331955015659332,0.1276719868183136,-0.07322412729263306
14,1,0,0.335842102766037,0.6118546724319458,7.402264579070561e-09
14,1,1,0.3780955970287323,0.5761275887489319,0.006208597216755152
14,1,2,0.4093943238258362,0.5073820948600769,0.0033838432282209396
14,1,3,0.4122302532196045,0.4357694387435913,-0.001036612200550735
14,1,4,0.39865466952323914,0.38468512892723083,-0.006947264075279236
14,1,5,0.43732815980911255,0.4784131348133087,-0.011455163359642029
14,1,6,0.4706389605998993,0.3980713188648224,-0.022672254592180252
14,1,7,0.4928875267505646,0.34978869557380676,-0.027001922950148582
14,1,8,0.5126184821128845,0.3127351403236389,-0.030701203271746635
14,1,9,0.4244628846645355,0.46387308835983276,-0.020933296531438828
14,1,10,0.41370877623558044,0.3408600389957428,-0.03334256634116173
14,1,11,0.39163902401924133,0.35932332277297974,-0.02912573702633381
14,1,12,0.3860693871974945,0.3972567021846771,-0.024438956752419472
14,1,13,0.40006935596466064,0.4543928802013397,-0.029562698677182198
14,1,14,0.37599995732307434,0.3515484035015106,-0.03918900713324547
14,1,15,0.3585863411426544,0.37932872772216797,-0.02925928868353367
14,1,16,0.36087509989738464,0.41186487674713135,-0.02230474166572094
14,1,17,0.3708379864692688,0.45057013630867004,-0.03793932870030403
14,1,18,0.3424745798110962,0.3843355178833008,-0.04596760496497154
14,1,19,0.32961225509643555,0.409551203250885,-0.04103649780154228
14,1,20,0.3329741656780243,0.4356182813644409,-0.03636898472905159
15,0,0,0.27644965052604675,0.26989760994911194,2.549338944390911e-07
15,0,1,0.28513985872268677,0.3343375027179718,-0.009640795178711414
15,0,2,0.3171699345111847,0.38976675271987915,-0.015833323821425438
15,0,3,0.3377859592437744,0.4314427971839905,-0.022976169362664223
15,0,4,0.35069334506988525,0.4632687568664551,-0.031055724248290062
15,0,5,0.3833180069923401,0.347786009311676,-0.012748566456139088
15,0,6,0.41877037286758423,0.3777098059654236,-0.026331214234232903
15,0,7,0.43975377082824707,0.39872094988822937,-0.03747276961803436
15,0,8,0.4567874073982239,0.40986546874046326,-0.0461646132171154
15,0,9,0.38905611634254456,0.3147744834423065,-0.020632993429899216
15,0,10,0.43625181913375854,0.33052003383636475,-0.03453546017408371
15,0,11,0.46999436616897583,0.340742826461792,-0.047111138701438904
15,0,12,0.49928805232048035,0.34299522638320923,-0.056030016392469406
15,0,13,0.38180676102638245,0.2764459550380707,-0.030231378972530365
15,0,14,0.43196141719818115,0.27377304434776306,-0.04949578270316124
15,0,15,0.46393147110939026,0.2707936763763428,-0.06476805359125137
15,0,16,0.4929884970188141,0.26546382904052734,-0.07440923154354095
15,0,17,0.36296507716178894,0.2377665638923645,-0.039866235107183456
15,0,18,0.39145156741142273,0.19160649180412292,-0.06125691160559654
15,0,19,0.4119292199611664,0.1604868471622467,-0.07210195064544678
15,0,20,0.4317900836467743,0.13406220078468323,-0.07847508043050766
15,1,0,0.32683029770851135,0.6112211346626282,-6.29351291081548e-08
15,1,1,0.373045951128006,0.5766322016716003,0.007801307365298271
15,1,2,0.4060918688774109,0.5088661313056946,0.006140311248600483
15,1,3,0.4126712679862976,0.43339648842811584,0.002607716014608741
15,1,4,0.4017769992351532,0.3791421353816986,-0.002363476436585188
15,1,5,0.4352622330188751,0.4732257127761841,-0.009529108181595802
15,1,6,0.47104382514953613,0.38810038566589355,-0.02005278691649437
15,1,7,0.49379608035087585,0.3367447853088379,-0.023706290870904922
15,1,8,0.5127925872802734,0.29691755771636963,-0.0270581915974617
15,1,9,0.4222913682460785,0.456569641828537,-0.019053786993026733
15,1,10,0.40698182582855225,0.3323354423046112,-0.030783800408244133
15,1,11,0.3856273293495178,0.35424530506134033,-0.025327587500214577
