frame,hand_index,landmark_index,x,y,z
3,0,5,0.4156622290611267,0.3073028326034546,0.0009143861243501306
3,0,6,0.4667658805847168,0.31283119320869446,-0.008729720488190651
3,0,7,0.49452370405197144,0.31173935532569885,-0.01879837177693844
3,0,8,0.5180615782737732,0.30899351835250854,-0.026073509827256203
3,0,9,0.4204547703266144,0.26201218366622925,-0.00475552910938859
3,0,10,0.48148465156555176,0.26516878604888916,-0.0131541071459651
3,0,11,0.517858624458313,0.26267337799072266,-0.023019397631287575
3,0,12,0.5475962162017822,0.25794291496276855,-0.02993316948413849
3,0,13,0.41494888067245483,0.21777942776679993,-0.012770005501806736
3,0,14,0.47160983085632324,0.22071516513824463,-0.021173475310206413
3,0,15,0.5047004222869873,0.22237244248390198,-0.027435021474957466
3,0,16,0.5322168469429016,0.22340424358844757,-0.03157719597220421
3,0,17,0.4005543291568756,0.17037644982337952,-0.0222620852291584
3,0,18,0.4435722529888153,0.174556165933609,-0.028916891664266586
3,0,19,0.4693409204483032,0.18024738132953644,-0.029781516641378403
3,0,20,0.4924359917640686,0.18625882267951965,-0.02985127829015255
4,0,0,0.2995541989803314,0.21399402618408203,2.236365617136471e-07
4,0,1,0.3211137652397156,0.29590168595314026,-0.00796933751553297
4,0,2,0.36001473665237427,0.3605288863182068,-0.011238964274525642
4,0,3,0.38634204864501953,0.4135138988494873,-0.016143903136253357
4,0,4,0.4003662168979645,0.46043211221694946,-0.021274372935295105
4,0,5,0.4291916787624359,0.3040621876716614,0.0035196735989302397
4,0,6,0.47657138109207153,0.3107808530330658,-0.0050344751216471195
4,0,7,0.5019580125808716,0.3105083107948303,-0.014693222939968109
4,0,8,0.5236058235168457,0.30735865235328674,-0.021783767268061638
4,0,9,0.4342809021472931,0.2601950764656067,-0.002377052092924714
4,0,10,0.49249446392059326,0.2631744146347046,-0.009602604433894157
4,0,11,0.5274172425270081,0.26094624400138855,-0.01907968707382679
4,0,12,0.5558086633682251,0.2551545798778534,-0.025859083980321884
4,0,13,0.4292358458042145,0.21764221787452698,-0.010606412775814533
4,0,14,0.48298847675323486,0.22044621407985687,-0.017892949283123016
4,0,15,0.5150684714317322,0.2214592844247818,-0.024194642901420593
4,0,16,0.5422493815422058,0.2207004725933075,-0.028576379641890526
4,0,17,0.41513532400131226,0.17242318391799927,-0.020271649584174156
4,0,18,0.4563978910446167,0.17625528573989868,-0.02618551068007946
4,0,19,0.4816609025001526,0.18034476041793823,-0.027146020904183388
4,0,20,0.5047256946563721,0.1840408742427826,-0.027500029653310776
5,0,0,0.3098122775554657,0.2173599898815155,2.1836217456439044e-07
5,0,1,0.33031561970710754,0.29379960894584656,-0.010057623498141766
5,0,2,0.36773428320884705,0.3575126528739929,-0.015347542241215706
5,0,3,0.39298778772354126,0.41033613681793213,-0.021876832470297813
5,0,4,0.40680602192878723,0.459583044052124,-0.02882051281630993
5,0,5,0.43836647272109985,0.30050069093704224,-0.0010727099142968655
5,0,6,0.48436471819877625,0.30554911494255066,-0.011452598497271538
5,0,7,0.5096268653869629,0.30497488379478455,-0.022250313311815262
5,0,8,0.5317251682281494,0.30186727643013,-0.03013180010020733
5,0,9,0.4426693320274353,0.25798919796943665,-0.006752988323569298
5,0,10,0.49884384870529175,0.2606379985809326,-0.015653559938073158
5,0,11,0.5331239700317383,0.2581593096256256,-0.025832027196884155
5,0,12,0.5617914199829102,0.25226908922195435,-0.03315793350338936
5,0,13,0.4370441436767578,0.21640914678573608,-0.014784730039536953
5,0,14,0.4896962344646454,0.21965880692005157,-0.023561513051390648
5,0,15,0.5213436484336853,0.22055494785308838,-0.030057217925786972
5,0,16,0.5488772988319397,0.22017431259155273,-0.034517135471105576
5,0,17,0.4226631224155426,0.17159903049468994,-0.02437765523791313
5,0,18,0.4637985825538635,0.17499685287475586,-0.03142296150326729
5,0,19,0.48875007033348083,0.180312380194664,-0.032706305384635925
5,0,20,0.5119368433952332,0.18554720282554626,-0.03328298032283783
6,0,0,0.3198527693748474,0.22009295225143433,2.2856336556742463e-07
6,0,1,0.341005802154541,0.29650238156318665,-0.009730157442390919
6,0,2,0.3765878975391388,0.36162427067756653,-0.015206201002001762
6,0,3,0.39846447110176086,0.4144655764102936,-0.021865392103791237
6,0,4,0.41090822219848633,0.46022897958755493,-0.02889232523739338
6,0,5,0.44486603140830994,0.29878297448158264,-0.001925922930240631
6,0,6,0.4914189875125885,0.3017461597919464,-0.012165139429271221
6,0,7,0.5168273448944092,0.29994791746139526,-0.022596364840865135
6,0,8,0.5387030839920044,0.29568031430244446,-0.030045857653021812
6,0,9,0.4484497904777527,0.2572597563266754,-0.007267088163644075
6,0,10,0.5039668679237366,0.2596514821052551,-0.01581929624080658
6,0,11,0.5371350049972534,0.2567259967327118,-0.025794191285967827
6,0,12,0.5640378594398499,0.25032442808151245,-0.03302503749728203
6,0,13,0.4431130290031433,0.21675482392311096,-0.014764412306249142
6,0,14,0.4948135316371918,0.22017988562583923,-0.022846994921565056
6,0,15,0.5251185297966003,0.22130480408668518,-0.029206495732069016
6,0,16,0.5504031181335449,0.22026479244232178,-0.03360595181584358
6,0,17,0.42973896861076355,0.17328448593616486,-0.023771818727254868
6,0,18,0.47003668546676636,0.1767861694097519,-0.030098378658294678
6,0,19,0.4946975111961365,0.1808607578277588,-0.03114846535027027
6,0,20,0.5170789957046509,0.18425175547599792,-0.03160632401704788
7,0,0,0.3251104950904846,0.22331465780735016,2.203612012863232e-07
7,0,1,0.3450736999511719,0.2964015603065491,-0.009188839234411716
7,0,2,0.3798442780971527,0.356982946395874,-0.01461775042116642
7,0,3,0.4011729955673218,0.4086857736110687,-0.02135530114173889
7,0,4,0.41180863976478577,0.4557186961174011,-0.028814930468797684
7,0,5,0.44750896096229553,0.2982220947742462,-0.0023504311684519053
7,0,6,0.49254631996154785,0.30147770047187805,-0.012319575995206833
7,0,7,0.5179644227027893,0.29950565099716187,-0.022611103951931
7,0,8,0.5403216481208801,0.2950008511543274,-0.030248384922742844
7,0,9,0.4514232575893402,0.25726959109306335,-0.008211188018321991
7,0,10,0.5054131150245667,0.26095595955848694,-0.01681515946984291
7,0,11,0.5382457375526428,0.25827714800834656,-0.02679051086306572
7,0,12,0.5653426051139832,0.25155964493751526,-0.03414248675107956
7,0,13,0.44621673226356506,0.21706640720367432,-0.016087697818875313
7,0,14,0.49708861112594604,0.2213107794523239,-0.024205245077610016
7,0,15,0.527600884437561,0.2234332114458084,-0.030768949538469315
7,0,16,0.5535256862640381,0.2230488657951355,-0.0354178212583065
7,0,17,0.4327797293663025,0.17380578815937042,-0.025407619774341583
7,0,18,0.4734104871749878,0.17730632424354553,-0.03198261931538582
7,0,19,0.49847960472106934,0.18264025449752808,-0.03331592306494713
7,0,20,0.521272599697113,0.18770962953567505,-0.03407241031527519
8,0,0,0.3294914662837982,0.22186872363090515,2.2225796669772535e-07
8,0,1,0.3474721312522888,0.29618287086486816,-0.010558363981544971
8,0,2,0.3817695379257202,0.3578813970088959,-0.016109611839056015
8,0,3,0.40349575877189636,0.4099128246307373,-0.022594839334487915
8,0,4,0.4139386713504791,0.45593059062957764,-0.0296842809766531
8,0,5,0.44874703884124756,0.29707998037338257,-0.0034919509198516607
8,0,6,0.49410080909729004,0.3004484176635742,-0.013538790866732597
8,0,7,0.5199825763702393,0.2980444133281708,-0.023655248805880547
8,0,8,0.5425007343292236,0.29332107305526733,-0.031147602945566177
8,0,9,0.4526929259300232,0.25678080320358276,-0.008220366202294827
8,0,10,0.5059599280357361,0.2602106034755707,-0.01696845516562462
8,0,11,0.5380028486251831,0.2585616111755371,-0.02669506147503853
8,0,12,0.5643004775047302,0.2536034882068634,-0.03381279483437538
8,0,13,0.44803908467292786,0.21684351563453674,-0.015050925314426422
8,0,14,0.49852752685546875,0.22052524983882904,-0.023387013003230095
8,0,15,0.5283739566802979,0.222706139087677,-0.03009849227964878
8,0,16,0.5535740852355957,0.22254879772663116,-0.03478356823325157
8,0,17,0.43552571535110474,0.17398667335510254,-0.023415105417370796
8,0,18,0.47502559423446655,0.17677320539951324,-0.030139237642288208
8,0,19,0.49934154748916626,0.1815035045146942,-0.031872935593128204
8,0,20,0.5213242769241333,0.1862383484840393,-0.03292981535196304
9,0,0,0.3316586911678314,0.2215459644794464,2.1540857630952814e-07
9,0,1,0.3476453125476837,0.2941744029521942,-0.010825145989656448
9,0,2,0.38197699189186096,0.35510462522506714,-0.015478133223950863
9,0,3,0.40365859866142273,0.4065834879875183,-0.021000569686293602
9,0,4,0.4131259322166443,0.45228394865989685,-0.026936376467347145
9,0,5,0.4504135847091675,0.2958269417285919,-0.0009731181198731065
9,0,6,0.49381279945373535,0.3003983795642853,-0.010048827156424522
9,0,7,0.5180665254592896,0.2985288202762604,-0.019968729466199875
9,0,8,0.5389848947525024,0.2943880259990692,-0.02735053189098835
9,0,9,0.4545612335205078,0.2565002739429474,-0.005168599542230368
9,0,10,0.5065335035324097,0.2597435414791107,-0.012807963415980339
9,0,11,0.5381481647491455,0.2578161358833313,-0.02232578955590725
9,0,12,0.5637244582176208,0.2527450621128082,-0.02935873344540596
9,0,13,0.450103759765625,0.2178141325712204,-0.011702332645654678
9,0,14,0.499054491519928,0.22110378742218018,-0.019193317741155624
9,0,15,0.5278226137161255,0.2230994999408722,-0.025868665426969528
9,0,16,0.55222088098526,0.22307273745536804,-0.03055647388100624
9,0,17,0.4377516806125641,0.17616672813892365,-0.01989581249654293
9,0,18,0.4761132597923279,0.1797538697719574,-0.026147162541747093
9,0,19,0.499838262796402,0.18473351001739502,-0.027974508702754974
9,0,20,0.5217451453208923,0.19008228182792664,-0.02913847751915455
10,0,0,0.33251550793647766,0.2215203493833542,2.1845342246251676e-07
10,0,1,0.3475532829761505,0.2931949496269226,-0.011379781179130077
10,0,2,0.3810786008834839,0.35466820001602173,-0.016577308997511864
10,0,3,0.4021962285041809,0.4055447280406952,-0.022494778037071228
10,0,4,0.4111505448818207,0.4514143764972687,-0.028935281559824944
10,0,5,0.44999852776527405,0.2975464165210724,-0.0024379168171435595
10,0,6,0.4935557544231415,0.3016895055770874,-0.012102093547582626
10,0,7,0.5180505514144897,0.2989822328090668,-0.022336414083838463
10,0,8,0.5388507843017578,0.2937493622303009,-0.029786236584186554
10,0,9,0.4540422856807709,0.25794240832328796,-0.00645495904609561
10,0,10,0.5062064528465271,0.26086971163749695,-0.01446760818362236
10,0,11,0.5382057428359985,0.25824451446533203,-0.024167954921722412
10,0,12,0.5638260841369629,0.25236085057258606,-0.03128962963819504
10,0,13,0.4497099220752716,0.21856176853179932,-0.012780876830220222
10,0,14,0.4988412857055664,0.22242242097854614,-0.020487286150455475
10,0,15,0.5278860926628113,0.2244749367237091,-0.027335790917277336
10,0,16,0.5523282289505005,0.22444146871566772,-0.03210475668311119
10,0,17,0.43763986229896545,0.17576642334461212,-0.020759576931595802
10,0,18,0.47625625133514404,0.17973652482032776,-0.026985391974449158
10,0,19,0.499779611825943,0.1851601004600525,-0.028717460110783577
10,0,20,0.5213948488235474,0.19083184003829956,-0.029798002913594246
11,0,0,0.3322224020957947,0.22258318960666656,2.203146607371309e-07
11,0,1,0.3473636507987976,0.2947119176387787,-0.011051095090806484
11,0,2,0.38092154264450073,0.3568163514137268,-0.01601463370025158
11,0,3,0.4012521505355835,0.4088529944419861,-0.021735308691859245
11,0,4,0.4105024039745331,0.4538089632987976,-0.02810569293797016
11,0,5,0.4497312009334564,0.2995450794696808,-0.002742401324212551
11,0,6,0.4940248429775238,0.304617315530777,-0.012478481978178024
11,0,7,0.5193676948547363,0.30217310786247253,-0.02262926660478115
11,0,8,0.541047215461731,0.2971363067626953,-0.03008628822863102
11,0,9,0.45327311754226685,0.2599208652973175,-0.007039279211312532
11,0,10,0.505566418170929,0.2639966905117035,-0.015252601355314255
11,0,11,0.5375761985778809,0.26168638467788696,-0.025122221559286118
11,0,12,0.5635569095611572,0.25593864917755127,-0.03238081932067871
11,0,13,0.4485050141811371,0.2200990617275238,-0.013572925701737404
11,0,14,0.4977385401725769,0.22465890645980835,-0.02151327021420002
11,0,15,0.5272751450538635,0.22738584876060486,-0.028592577204108238
11,0,16,0.5525224804878235,0.22779732942581177,-0.03359415754675865
11,0,17,0.4361894130706787,0.17653217911720276,-0.02168980799615383
11,0,18,0.4745481610298157,0.1808200478553772,-0.02826031669974327
11,0,19,0.49779126048088074,0.1867033839225769,-0.030132552608847618
11,0,20,0.5191985368728638,0.19256235659122467,-0.031339701265096664
12,0,0,0.32980865240097046,0.22506172955036163,2.1538532735121407e-07
12,0,1,0.34565502405166626,0.29898232221603394,-0.010470952838659286
12,0,2,0.37969687581062317,0.36014363169670105,-0.015117446891963482
12,0,3,0.4000801146030426,0.41165533661842346,-0.02070656046271324
12,0,4,0.40976184606552124,0.45528361201286316,-0.02695930004119873
12,0,5,0.44776394963264465,0.3015337586402893,-0.0022514474112540483
12,0,6,0.491864949464798,0.3070822060108185,-0.012069427408277988
12,0,7,0.5170385837554932,0.30541104078292847,-0.02235117182135582
12,0,8,0.5386635065078735,0.30150553584098816,-0.029976898804306984
12,0,9,0.45158886909484863,0.2618946433067322,-0.006900526583194733
12,0,10,0.5038453936576843,0.26577842235565186,-0.015380327589809895
12,0,11,0.5360428690910339,0.2640840411186218,-0.02556212618947029
12,0,12,0.5623708963394165,0.25898289680480957,-0.03304718807339668
12,0,13,0.44674205780029297,0.22229191660881042,-0.013765775598585606
12,0,14,0.496196448802948,0.2255288064479828,-0.02210289053618908
12,0,15,0.5259252786636353,0.22774459421634674,-0.02970309555530548
12,0,16,0.5514656901359558,0.2271423190832138,-0.035029955208301544
12,0,17,0.4340283274650574,0.17973357439041138,-0.022128097712993622
12,0,18,0.4724709391593933,0.1838945746421814,-0.029183700680732727
12,0,19,0.4958442449569702,0.18865202367305756,-0.031587474048137665
12,0,20,0.5172632932662964,0.19269795715808868,-0.03315182775259018
13,0,0,0.3275023102760315,0.22731932997703552,2.150490132635241e-07
13,0,1,0.34265586733818054,0.3025417923927307,-0.010128412395715714
13,0,2,0.37732744216918945,0.3629154860973358,-0.013906924985349178
13,0,3,0.39859697222709656,0.41185757517814636,-0.01864759996533394
13,0,4,0.408727765083313,0.4520995020866394,-0.024010514840483665
13,0,5,0.4461187720298767,0.3070507347583771,-0.0014170437352731824
13,0,6,0.4906851351261139,0.31303271651268005,-0.010462282225489616
13,0,7,0.516278088092804,0.3114790916442871,-0.020243192091584206
13,0,8,0.5381372570991516,0.30682429671287537,-0.027534760534763336
13,0,9,0.4502893388271332,0.2666018307209015,-0.005880666896700859
13,0,10,0.5030249357223511,0.2715306580066681,-0.013454597443342209
13,0,11,0.5352620482444763,0.2697239816188812,-0.02321348711848259
13,0,12,0.5611703991889954,0.2637374997138977,-0.030465567484498024
13,0,13,0.4456820487976074,0.2262682169675827,-0.012509964406490326
13,0,14,0.4949559271335602,0.23037025332450867,-0.02000574953854084
13,0,15,0.5245027542114258,0.23302125930786133,-0.027388958260416985
13,0,16,0.5496528744697571,0.23216772079467773,-0.032679274678230286
13,0,17,0.4331422448158264,0.18239232897758484,-0.020640932023525238
13,0,18,0.47152531147003174,0.1870904564857483,-0.027156826108694077
13,0,19,0.49477410316467285,0.19172576069831848,-0.029399119317531586
13,0,20,0.5159671306610107,0.19534669816493988,-0.030897337943315506
14,0,0,0.3260674476623535,0.23013848066329956,2.21147004708655e-07
14,0,1,0.3415926694869995,0.3041161596775055,-0.010638600215315819
14,0,2,0.37407511472702026,0.3622831404209137,-0.01564357429742813
14,0,3,0.3965316414833069,0.40424638986587524,-0.021559560671448708
14,0,4,0.4103832542896271,0.4385142922401428,-0.02790588140487671
14,0,5,0.4445889890193939,0.30931970477104187,-0.00322507182136178
14,0,6,0.4898853302001953,0.31658026576042175,-0.013376905582845211
14,0,7,0.5158517360687256,0.31710270047187805,-0.023759659379720688
14,0,8,0.5377304553985596,0.3147532045841217,-0.031196624040603638
14,0,9,0.448255717754364,0.2682534456253052,-0.0077443611808121204
14,0,10,0.5015646815299988,0.27492037415504456,-0.016157882288098335
14,0,11,0.5339738726615906,0.2739867866039276,-0.026285041123628616
14,0,12,0.5599981546401978,0.2690696716308594,-0.03373712673783302
14,0,13,0.443138062953949,0.22793933749198914,-0.014374524354934692
14,0,14,0.4928114116191864,0.23380035161972046,-0.022411026060581207
14,0,15,0.5227228403091431,0.23706652224063873,-0.029654406011104584
14,0,16,0.5481308102607727,0.23682941496372223,-0.03479510173201561
14,0,17,0.42993804812431335,0.18416565656661987,-0.022478600963950157
14,0,18,0.4686221480369568,0.19140154123306274,-0.029450148344039917
14,0,19,0.4921872615814209,0.19702330231666565,-0.031618133187294006
14,0,20,0.5137585401535034,0.20068031549453735,-0.03290584683418274
15,0,0,0.3249259889125824,0.23402835428714752,2.181422757985274e-07
15,0,1,0.34176796674728394,0.31087037920951843,-0.00929574016481638
15,0,2,0.3753197491168976,0.36806511878967285,-0.013884024694561958
15,0,3,0.3956740200519562,0.4166562557220459,-0.019673503935337067
15,0,4,0.40495777130126953,0.4594971537590027,-0.02637595310807228
15,0,5,0.44431111216545105,0.31361252069473267,-0.003056076355278492
15,0,6,0.4905919134616852,0.31902432441711426,-0.012952766381204128
15,0,7,0.5168409943580627,0.31779763102531433,-0.023128867149353027
15,0,8,0.539688229560852,0.314309298992157,-0.03081190027296543
15,0,9,0.44705966114997864,0.2741245925426483,-0.008389230817556381
15,0,10,0.5003786087036133,0.28055816888809204,-0.016961228102445602
15,0,11,0.5323350429534912,0.2795482873916626,-0.027157148346304893
15,0,12,0.558685302734375,0.2746039628982544,-0.034840457141399384
15,0,13,0.44105878472328186,0.23454692959785461,-0.015680572018027306
15,0,14,0.49186939001083374,0.24013672769069672,-0.02429322898387909
15,0,15,0.521540641784668,0.24281129240989685,-0.032014764845371246
15,0,16,0.5472410917282104,0.24128268659114838,-0.03749452531337738
15,0,17,0.4273005425930023,0.1912114918231964,-0.02426971308887005
15,0,18,0.46711066365242004,0.198996901512146,-0.032088108360767365
15,0,19,0.49130576848983765,0.2062394767999649,-0.03503109887242317
15,0,20,0.5139336585998535,0.21181893348693848,-0.03697604313492775
16,0,0,0.32510435581207275,0.2335321009159088,2.466230455411278e-07
16,0,1,0.3410409986972809,0.3094753324985504,-0.01116106566041708
16,0,2,0.3756903409957886,0.36852505803108215,-0.016058025881648064
16,0,3,0.3980023264884949,0.4198729991912842,-0.02175266668200493
16,0,4,0.40768006443977356,0.4644260108470917,-0.028112221509218216
16,0,5,0.4433078169822693,0.3180263936519623,-0.004019598942250013
16,0,6,0.48990970849990845,0.3256339728832245,-0.01373005099594593
16,0,7,0.5172505974769592,0.3256947100162506,-0.023660944774746895
16,0,8,0.5411931276321411,0.3227529227733612,-0.031232910230755806
16,0,9,0.4470043182373047,0.27751320600509644,-0.00832119770348072
16,0,10,0.5003758668899536,0.2861902713775635,-0.016739506274461746
16,0,11,0.5327351689338684,0.2862211763858795,-0.026552405208349228
16,0,12,0.5593938827514648,0.282253235578537,-0.033948663622140884
16,0,13,0.44201746582984924,0.23591643571853638,-0.014773400500416756
16,0,14,0.4918428063392639,0.24463652074337006,-0.023214640095829964
16,0,15,0.5216321349143982,0.24908915162086487,-0.030634336173534393
16,0,16,0.5470353960990906,0.24956101179122925,-0.035966381430625916
16,0,17,0.4294431209564209,0.18993616104125977,-0.02277337945997715
16,0,18,0.4684954881668091,0.20038264989852905,-0.030338458716869354
16,0,19,0.4921114146709442,0.2072584629058838,-0.033016011118888855
16,0,20,0.5139788389205933,0.21197664737701416,-0.034794773906469345
17,0,0,0.3243720233440399,0.23457592725753784,2.2183648695772717e-07
17,0,1,0.3405033349990845,0.3122657835483551,-0.009702232666313648
17,0,2,0.37521055340766907,0.37159448862075806,-0.014223340898752213
17,0,3,0.39730900526046753,0.4213082790374756,-0.01972685381770134
17,0,4,0.4070494771003723,0.4642961025238037,-0.026218818500638008
17,0,5,0.44137120246887207,0.322208046913147,-0.005683897063136101
17,0,6,0.4884146451950073,0.3295784592628479,-0.01603424921631813
17,0,7,0.5164365768432617,0.3292902410030365,-0.025995442643761635
17,0,8,0.5408536791801453,0.325607568025589,-0.03348836302757263
17,0,9,0.4445626139640808,0.2815973460674286,-0.010780529119074345
17,0,10,0.49839603900909424,0.292157918214798,-0.019774306565523148
17,0,11,0.5307294726371765,0.2927805185317993,-0.029442626982927322
17,0,12,0.557429313659668,0.2885643243789673,-0.03670470044016838
17,0,13,0.4393022358417511,0.23969821631908417,-0.01769593358039856
17,0,14,0.48991429805755615,0.24972128868103027,-0.026489650830626488
17,0,15,0.5196717977523804,0.2545340359210968,-0.03361213579773903
17,0,16,0.5448266863822937,0.2547398805618286,-0.038780007511377335
17,0,17,0.42683130502700806,0.1929207742214203,-0.025940947234630585
17,0,18,0.4658728241920471,0.20354063808918,-0.03378375992178917
17,0,19,0.4895595610141754,0.21162548661231995,-0.03645867109298706
17,0,20,0.5111873745918274,0.2173922210931778,-0.03826042264699936
18,0,0,0.3226162791252136,0.23715409636497498,2.1643178627073212e-07
18,0,1,0.33800381422042847,0.3133178949356079,-0.009812257252633572
18,0,2,0.37339451909065247,0.37257811427116394,-0.014695541933178902
18,0,3,0.39640310406684875,0.42362406849861145,-0.020552588626742363
18,0,4,0.40656355023384094,0.46884971857070923,-0.027222830802202225
18,0,5,0.43973246216773987,0.32679957151412964,-0.00590156065300107
18,0,6,0.486857146024704,0.3348589837551117,-0.01649659499526024
18,0,7,0.5144575834274292,0.3352370262145996,-0.026618169620633125
18,0,8,0.5387136936187744,0.33269160985946655,-0.03430434688925743
18,0,9,0.4431990683078766,0.2870068848133087,-0.011100642383098602
18,0,10,0.4966184198856354,0.2977905869483948,-0.02040768601000309
18,0,11,0.5288280844688416,0.2992822229862213,-0.03001570701599121
18,0,12,0.5558915734291077,0.296138197183609,-0.03724011778831482
18,0,13,0.4381794333457947,0.24563801288604736,-0.01815360225737095
18,0,14,0.48907285928726196,0.2562131881713867,-0.027212543413043022
18,0,15,0.5186684131622314,0.26177921891212463,-0.0339343324303627
18,0,16,0.5442824959754944,0.26302778720855713,-0.03880064934492111
18,0,17,0.4257693886756897,0.19937416911125183,-0.026582295075058937
18,0,18,0.46443793177604675,0.2099926471710205,-0.03454979136586189
18,0,19,0.4882430136203766,0.21882688999176025,-0.03714781999588013
18,0,20,0.5104842782020569,0.22564661502838135,-0.03890029713511467
19,0,0,0.3205435276031494,0.24050931632518768,2.267116769871791e-07
19,0,1,0.3351480960845947,0.31613579392433167,-0.01126098819077015
19,0,2,0.37025153636932373,0.377742737531662,-0.01714569889008999
19,0,3,0.39317619800567627,0.43072837591171265,-0.02371339686214924
19,0,4,0.40405669808387756,0.477805495262146,-0.03103739582002163
19,0,5,0.4378538131713867,0.332999050617218,-0.007949680089950562
19,0,6,0.4860977530479431,0.3421783745288849,-0.01936451531946659
19,0,7,0.5141968727111816,0.3431558310985565,-0.029946835711598396
19,0,8,0.539214551448822,0.3411093056201935,-0.037965159863233566
19,0,9,0.4409988224506378,0.29361340403556824,-0.012834056280553341
19,0,10,0.49503111839294434,0.306244820356369,-0.023093339055776596
