frame,hand_index,landmark_index,x,y,z
6,0,3,0.3710315525531769,0.5959213376045227,-0.027025489136576653
6,0,4,0.395623117685318,0.542334794998169,-0.035829320549964905
6,0,5,0.4027658998966217,0.7283645868301392,-0.0013737034751102328
6,0,6,0.4587130546569824,0.6988259553909302,-0.01584523916244507
6,0,7,0.4942058026790619,0.6821556091308594,-0.030454380437731743
6,0,8,0.5246089696884155,0.6715489625930786,-0.04174373671412468
6,0,9,0.4057672917842865,0.8002495765686035,-0.009843269363045692
6,0,10,0.47273921966552734,0.8079277276992798,-0.021556511521339417
6,0,11,0.5164535641670227,0.810911238193512,-0.0353684239089489
6,0,12,0.5505572557449341,0.8133800625801086,-0.04579123854637146
6,0,13,0.39349645376205444,0.8654584884643555,-0.02184271439909935
6,0,14,0.4547868072986603,0.8892620205879211,-0.03705977275967598
6,0,15,0.49569937586784363,0.8946091532707214,-0.0500393770635128
6,0,16,0.5295524597167969,0.895090639591217,-0.05944940820336342
6,0,17,0.36795809864997864,0.9242626428604126,-0.035159554332494736
6,0,18,0.40649741888046265,0.9761258363723755,-0.0493801012635231
6,0,19,0.4350496232509613,1.0031912326812744,-0.05576238036155701
6,0,20,0.46094539761543274,1.0200722217559814,-0.060242243111133575
7,0,0,0.262942910194397,0.7925858497619629,3.448745360401517e-07
7,0,1,0.30322837829589844,0.7029072046279907,-0.011354289017617702
7,0,2,0.35653603076934814,0.6342581510543823,-0.017549559473991394
7,0,3,0.3917262852191925,0.5849248170852661,-0.025178207084536552
7,0,4,0.414592444896698,0.5413994789123535,-0.033420391380786896
7,0,5,0.42732277512550354,0.7117752432823181,-0.0015049197245389223
7,0,6,0.4828743040561676,0.6827454566955566,-0.015762923285365105
7,0,7,0.5168394446372986,0.6667080521583557,-0.02953987941145897
7,0,8,0.5454933643341064,0.6564188003540039,-0.03990448638796806
7,0,9,0.4308181405067444,0.7814842462539673,-0.009451325982809067
7,0,10,0.49615925550460815,0.787018358707428,-0.02047097682952881
7,0,11,0.5369061231613159,0.7869207262992859,-0.032781340181827545
7,0,12,0.5692930221557617,0.7859989404678345,-0.04209861531853676
7,0,13,0.4204488694667816,0.8469294309616089,-0.02073625847697258
7,0,14,0.48086604475975037,0.8687791228294373,-0.033674295991659164
7,0,15,0.5188462138175964,0.8717913627624512,-0.04383894056081772
7,0,16,0.5506973266601562,0.8692542910575867,-0.05139482021331787
7,0,17,0.3971509635448456,0.9075984954833984,-0.03351350873708725
7,0,18,0.4363720417022705,0.9557727575302124,-0.04474654421210289
7,0,19,0.4655655026435852,0.9748775362968445,-0.049052126705646515
7,0,20,0.49214398860931396,0.9829350709915161,-0.05211915075778961
7,1,0,0.28843405842781067,0.08622588217258453,2.4374062945753394e-07
7,1,1,0.3146768808364868,0.15556760132312775,-0.00016004823555704206
7,1,2,0.328810453414917,0.2396504282951355,-0.014443771913647652
7,1,3,0.33003103733062744,0.30661553144454956,-0.02989763393998146
7,1,4,0.3334665298461914,0.3624233305454254,-0.045505590736866
7,1,5,0.3717939555644989,0.21954986453056335,-0.04568751901388168
7,1,6,0.39790719747543335,0.2890643775463104,-0.07382389903068542
7,1,7,0.40746578574180603,0.34242773056030273,-0.08782679587602615
7,1,8,0.41442129015922546,0.38113150000572205,-0.09542887657880783
7,1,9,0.3574850559234619,0.19707275927066803,-0.059001337736845016
7,1,10,0.345452219247818,0.30221208930015564,-0.08472075313329697
7,1,11,0.3165873885154724,0.3327513635158539,-0.08622399717569351
7,1,12,0.29548683762550354,0.33457812666893005,-0.08482018858194351
7,1,13,0.3286922872066498,0.17057707905769348,-0.0710168108344078
7,1,14,0.3047668933868408,0.27286186814308167,-0.09405282139778137
7,1,15,0.2823117673397064,0.2932901382446289,-0.08431721478700638
7,1,16,0.27139896154403687,0.2885192930698395,-0.07489821314811707
7,1,17,0.2949965298175812,0.145430788397789,-0.0824834480881691
7,1,18,0.26912721991539,0.21742179989814758,-0.09643058478832245
7,1,19,0.2528894543647766,0.24319672584533691,-0.08830458670854568
7,1,20,0.24515411257743835,0.24973131716251373,-0.08060233294963837
8,0,0,0.28795093297958374,0.7791132926940918,3.2964553042802436e-07
8,0,1,0.3272230923175812,0.6926797032356262,-0.01148320734500885
8,0,2,0.3766981363296509,0.6252573728561401,-0.018019288778305054
8,0,3,0.409045547246933,0.574378252029419,-0.0260322168469429
8,0,4,0.4302586317062378,0.5318456292152405,-0.03460794687271118
8,0,5,0.4456179141998291,0.70052170753479,-0.0016171078896149993
8,0,6,0.500710129737854,0.6722265481948853,-0.015552958473563194
8,0,7,0.5341262817382812,0.6554701328277588,-0.028858764097094536
8,0,8,0.5624833106994629,0.6437785625457764,-0.03891916945576668
8,0,9,0.45037898421287537,0.7674896121025085,-0.008947780355811119
8,0,10,0.5150472521781921,0.7703626751899719,-0.019939063116908073
8,0,11,0.5545308589935303,0.7681095004081726,-0.031687356531620026
8,0,12,0.5861800312995911,0.7647588849067688,-0.04064703732728958
8,0,13,0.4421444535255432,0.8320092558860779,-0.019637055695056915
8,0,14,0.5033977031707764,0.8492864966392517,-0.03236163780093193
8,0,15,0.5397739410400391,0.8486263751983643,-0.04183422774076462
8,0,16,0.5694931745529175,0.8427032828330994,-0.04876771196722984
8,0,17,0.42142701148986816,0.8928923606872559,-0.03187599778175354
8,0,18,0.4622640609741211,0.9387767314910889,-0.04256071895360947
8,0,19,0.49207666516304016,0.9569275379180908,-0.046861909329891205
8,0,20,0.5187477469444275,0.9643304944038391,-0.04994332790374756
8,1,0,0.2815227806568146,0.11494717001914978,3.532476284817676e-07
8,1,1,0.3004659414291382,0.19074711203575134,-0.002416572067886591
8,1,2,0.32456713914871216,0.2643885016441345,-0.014764041639864445
8,1,3,0.338931679725647,0.32100242376327515,-0.028985178098082542
8,1,4,0.3499455153942108,0.36367374658584595,-0.043505605310201645
8,1,5,0.38940343260765076,0.22584637999534607,-0.02784312330186367
8,1,6,0.418783962726593,0.2877993583679199,-0.05028664693236351
8,1,7,0.4338088631629944,0.3491341173648834,-0.06390600651502609
8,1,8,0.44220170378685,0.3951253294944763,-0.07237040996551514
8,1,9,0.3816271126270294,0.19393637776374817,-0.04034151881933212
8,1,10,0.36530718207359314,0.3152068853378296,-0.06696353852748871
8,1,11,0.3299875259399414,0.33315354585647583,-0.07124176621437073
8,1,12,0.3098495602607727,0.31978896260261536,-0.07003740221261978
8,1,13,0.3581371009349823,0.1651117205619812,-0.05249330773949623
8,1,14,0.33104240894317627,0.2799138128757477,-0.0750705674290657
8,1,15,0.3032252788543701,0.28992903232574463,-0.06618211418390274
8,1,16,0.2924213707447052,0.27546849846839905,-0.05658778175711632
8,1,17,0.32729437947273254,0.1405038833618164,-0.06485636532306671
8,1,18,0.30432775616645813,0.22797492146492004,-0.07674458622932434
8,1,19,0.28460049629211426,0.24019351601600647,-0.0669105127453804
8,1,20,0.2770335376262665,0.23186074197292328,-0.0577257014811039
9,0,0,0.31379956007003784,0.7702518701553345,3.1767325481268927e-07
9,0,1,0.3492153584957123,0.6864234805107117,-0.011579493060708046
9,0,2,0.39430558681488037,0.6208662986755371,-0.018080387264490128
9,0,3,0.42369914054870605,0.5702326893806458,-0.025863565504550934
9,0,4,0.4420643746852875,0.5270386338233948,-0.0341721810400486
9,0,5,0.461436927318573,0.6946284174919128,-0.0030889937188476324
9,0,6,0.5154703855514526,0.6637726426124573,-0.01654207520186901
9,0,7,0.5491776466369629,0.6473562717437744,-0.02888975292444229
9,0,8,0.5775063633918762,0.6369616985321045,-0.03808601573109627
9,0,9,0.46799665689468384,0.758705735206604,-0.009819567203521729
9,0,10,0.5321942567825317,0.7590533494949341,-0.02026727981865406
9,0,11,0.5718399286270142,0.757912278175354,-0.030996352434158325
9,0,12,0.6027417778968811,0.7562655210494995,-0.039169423282146454
9,0,13,0.46166086196899414,0.8215147256851196,-0.019789928570389748
9,0,14,0.5211994051933289,0.8355157375335693,-0.031917933374643326
9,0,15,0.5574808120727539,0.8355851173400879,-0.041008591651916504
9,0,16,0.586611807346344,0.831087589263916,-0.04759499430656433
9,0,17,0.4437289834022522,0.8818004727363586,-0.03131392225623131
9,0,18,0.4843108654022217,0.9240982532501221,-0.04120000824332237
9,0,19,0.5133396983146667,0.9421204924583435,-0.04512036219239235
9,0,20,0.5385510921478271,0.9504314661026001,-0.047949615865945816
9,1,0,0.2954022288322449,0.11273759603500366,2.1821371376518073e-07
9,1,1,0.3134269118309021,0.19722919166088104,-0.0005652112886309624
9,1,2,0.338762491941452,0.26359468698501587,-0.01194738782942295
9,1,3,0.35468789935112,0.31601256132125854,-0.026590140536427498
9,1,4,0.36620455980300903,0.3601047694683075,-0.04178399592638016
9,1,5,0.4074728786945343,0.22475914657115936,-0.019620433449745178
9,1,6,0.4348878264427185,0.2939288020133972,-0.0398731492459774
9,1,7,0.4503941535949707,0.35122501850128174,-0.05274501070380211
9,1,8,0.46025949716567993,0.3946823477745056,-0.060856036841869354
9,1,9,0.4007820785045624,0.19098547101020813,-0.032421279698610306
9,1,10,0.38321641087532043,0.3102380931377411,-0.05791025608778
9,1,11,0.34621188044548035,0.3273118734359741,-0.0630546510219574
9,1,12,0.32677963376045227,0.3116656541824341,-0.06244252622127533
9,1,13,0.37813034653663635,0.16305480897426605,-0.044935256242752075
9,1,14,0.3530617654323578,0.2729572057723999,-0.06743763387203217
9,1,15,0.32340627908706665,0.28130605816841125,-0.06082189828157425
9,1,16,0.3124917447566986,0.2613418400287628,-0.05216236785054207
9,1,17,0.3484337627887726,0.14005497097969055,-0.05761353299021721
9,1,18,0.3253300189971924,0.22406941652297974,-0.06935669481754303
9,1,19,0.30670660734176636,0.23906587064266205,-0.06097631901502609
9,1,20,0.3005838394165039,0.22594669461250305,-0.05213980749249458
10,0,0,0.33556225895881653,0.7631692290306091,3.2775253089312173e-07
10,0,1,0.369294673204422,0.6815657615661621,-0.011357915587723255
10,0,2,0.41162189841270447,0.6178651452064514,-0.01771927811205387
10,0,3,0.43863341212272644,0.5689894556999207,-0.02544293738901615
10,0,4,0.45472362637519836,0.5284503698348999,-0.03371955454349518
10,0,5,0.48052412271499634,0.6839385032653809,-0.0018786416621878743
10,0,6,0.5317220687866211,0.654929518699646,-0.014719968661665916
10,0,7,0.5637053847312927,0.6406540274620056,-0.02683660015463829
10,0,8,0.5902591943740845,0.6321272850036621,-0.035696521401405334
10,0,9,0.4875059425830841,0.7472299933433533,-0.008487837389111519
10,0,10,0.5491155385971069,0.7491787075996399,-0.018201764672994614
10,0,11,0.5870936512947083,0.7480960488319397,-0.028483837842941284
10,0,12,0.6162016987800598,0.7463429570198059,-0.0361144095659256
10,0,13,0.4818302392959595,0.8086946606636047,-0.018345793709158897
10,0,14,0.5385746359825134,0.8238502740859985,-0.0296523068100214
10,0,15,0.5731095671653748,0.8223525285720825,-0.03851499408483505
10,0,16,0.5999175310134888,0.8164988160133362,-0.04478836804628372
10,0,17,0.46460798382759094,0.8668938875198364,-0.029815375804901123
10,0,18,0.5030421018600464,0.9091248512268066,-0.03878142312169075
10,0,19,0.5310665369033813,0.9272357821464539,-0.042387619614601135
10,0,20,0.5550942420959473,0.9365000128746033,-0.044911645352840424
10,1,0,0.3054541051387787,0.11407044529914856,1.724939409086801e-07
10,1,1,0.3222942352294922,0.20189733803272247,0.00017293158452957869
10,1,2,0.3491700291633606,0.26589521765708923,-0.011453344486653805
10,1,3,0.3665613830089569,0.3176763951778412,-0.026608750224113464
10,1,4,0.3818402886390686,0.3632000982761383,-0.0420631468296051
10,1,5,0.42004770040512085,0.224546417593956,-0.019539467990398407
10,1,6,0.44784703850746155,0.291431188583374,-0.040985219180583954
10,1,7,0.46524685621261597,0.346697598695755,-0.05478767305612564
10,1,8,0.4780062437057495,0.3885059356689453,-0.06384534388780594
10,1,9,0.4147184491157532,0.19087812304496765,-0.033259015530347824
10,1,10,0.3980962932109833,0.3104567527770996,-0.060568131506443024
10,1,11,0.36001500487327576,0.32323330640792847,-0.06555373966693878
10,1,12,0.34094858169555664,0.3049052059650421,-0.06442685425281525
10,1,13,0.3928624391555786,0.16480568051338196,-0.04675993323326111
10,1,14,0.3671271502971649,0.2760073244571686,-0.07031887769699097
10,1,15,0.33566343784332275,0.2802698314189911,-0.06199467182159424
10,1,16,0.32517409324645996,0.25825273990631104,-0.05199220031499863
10,1,17,0.3638480603694916,0.14466290175914764,-0.06057459115982056
10,1,18,0.33859574794769287,0.23081067204475403,-0.07311168313026428
10,1,19,0.3191130459308624,0.23963338136672974,-0.0643170028924942
10,1,20,0.31394872069358826,0.22245988249778748,-0.05504414811730385
11,0,0,0.3577236533164978,0.760179340839386,3.2508108915862977e-07
11,0,1,0.3906085789203644,0.6782832741737366,-0.011235950514674187
11,0,2,0.43034154176712036,0.6149730682373047,-0.017679806798696518
11,0,3,0.4555775821208954,0.5663276314735413,-0.025459058582782745
11,0,4,0.4720708429813385,0.5267688035964966,-0.0337715707719326
11,0,5,0.4991230070590973,0.6835947036743164,-0.002419466385617852
11,0,6,0.5483481287956238,0.6534094214439392,-0.015047946944832802
11,0,7,0.5787751078605652,0.6393267512321472,-0.027109699323773384
11,0,8,0.6047407984733582,0.6315177083015442,-0.03604718670248985
11,0,9,0.5058013200759888,0.7452302575111389,-0.008929172530770302
11,0,10,0.5653004050254822,0.7448157072067261,-0.0185263529419899
11,0,11,0.6021891832351685,0.7440770268440247,-0.029164601117372513
11,0,12,0.6311295032501221,0.7434183359146118,-0.03725317120552063
11,0,13,0.500109851360321,0.805315375328064,-0.01863771118223667
11,0,14,0.553741455078125,0.819424033164978,-0.030178356915712357
11,0,15,0.5876216888427734,0.8193726539611816,-0.03984415531158447
11,0,16,0.6148918271064758,0.8157824277877808,-0.04675859212875366
11,0,17,0.48343783617019653,0.862375020980835,-0.02987728826701641
11,0,18,0.5208378434181213,0.9038081169128418,-0.03944111242890358
11,0,19,0.5479674935340881,0.9230954647064209,-0.04384894296526909
11,0,20,0.5718678832054138,0.9347305297851562,-0.046951621770858765
11,1,0,0.3190191984176636,0.1194126307964325,1.7138516739123588e-07
11,1,1,0.33772632479667664,0.2065185010433197,0.0022351716179400682
11,1,2,0.36642199754714966,0.26825761795043945,-0.007205676287412643
11,1,3,0.38582560420036316,0.31430912017822266,-0.020630797371268272
11,1,4,0.40039482712745667,0.34826385974884033,-0.0340915247797966
11,1,5,0.4378446638584137,0.22695568203926086,-0.01347360946238041
11,1,6,0.4658191502094269,0.29169490933418274,-0.030970748513936996
11,1,7,0.48330506682395935,0.34309446811676025,-0.0420362763106823
11,1,8,0.4952552318572998,0.3804255723953247,-0.0494147427380085
11,1,9,0.4327714741230011,0.19365379214286804,-0.026654623448848724
11,1,10,0.4191844165325165,0.3071584105491638,-0.04881243780255318
11,1,11,0.3821555972099304,0.3253123164176941,-0.05158253386616707
11,1,12,0.36207935214042664,0.31246986985206604,-0.04987718537449837
11,1,13,0.41222211718559265,0.1692582070827484,-0.039676107466220856
11,1,14,0.3921557068824768,0.2762121558189392,-0.0587138831615448
11,1,15,0.3611987829208374,0.28693047165870667,-0.049964554607868195
11,1,16,0.34724119305610657,0.2706606388092041,-0.040692172944545746
11,1,17,0.3839317858219147,0.1521819531917572,-0.05307743698358536
11,1,18,0.3618864417076111,0.23449921607971191,-0.06280142068862915
11,1,19,0.34290942549705505,0.2451246678829193,-0.05444645136594772
11,1,20,0.33562859892845154,0.23059538006782532,-0.04613661766052246
12,0,0,0.3749602735042572,0.7587560415267944,3.071598655424168e-07
12,0,1,0.4054667353630066,0.680243730545044,-0.009899075143039227
12,0,2,0.44613367319107056,0.618658185005188,-0.015213747508823872
12,0,3,0.47154080867767334,0.5720798969268799,-0.02201278880238533
12,0,4,0.4859340190887451,0.5315276384353638,-0.029438279569149017
12,0,5,0.5114290714263916,0.6853182315826416,-0.0016061300411820412
12,0,6,0.5603089928627014,0.6560642719268799,-0.013379134237766266
12,0,7,0.590394914150238,0.6431624889373779,-0.02469618059694767
12,0,8,0.6160339117050171,0.6369217038154602,-0.03312459960579872
12,0,9,0.5189806222915649,0.7453388571739197,-0.008221680298447609
12,0,10,0.5781844854354858,0.7462467551231384,-0.016827035695314407
12,0,11,0.6151323318481445,0.7473955750465393,-0.02679104171693325
12,0,12,0.6438058018684387,0.7487980723381042,-0.03448522835969925
12,0,13,0.5143903493881226,0.8043723702430725,-0.017781443893909454
12,0,14,0.5686213374137878,0.8188120126724243,-0.028230948373675346
12,0,15,0.6018896102905273,0.8201218843460083,-0.03731374442577362
12,0,16,0.6284216046333313,0.8179593086242676,-0.043943140655756
12,0,17,0.49901658296585083,0.8605489730834961,-0.028779467567801476
12,0,18,0.5364099740982056,0.9017723202705383,-0.03732725977897644
12,0,19,0.5634442567825317,0.9217222332954407,-0.04133138433098793
12,0,20,0.5870532393455505,0.934648871421814,-0.04429477080702782
12,1,0,0.3280993103981018,0.12525072693824768,1.5561633404104214e-07
12,1,1,0.35177499055862427,0.21486657857894897,0.0009439947316423059
12,1,2,0.38871800899505615,0.27152395248413086,-0.008316491730511189
12,1,3,0.41870421171188354,0.30685263872146606,-0.021458962932229042
12,1,4,0.4380342364311218,0.31855452060699463,-0.03476843610405922
12,1,5,0.4521107077598572,0.2217516005039215,-0.012190699577331543
12,1,6,0.481441855430603,0.28230562806129456,-0.03108770214021206
12,1,7,0.500220775604248,0.3345540761947632,-0.04362684488296509
12,1,8,0.5133551359176636,0.37394046783447266,-0.05201158672571182
12,1,9,0.4474114775657654,0.18682332336902618,-0.024968737736344337
12,1,10,0.43615806102752686,0.29862627387046814,-0.04886734113097191
12,1,11,0.398606538772583,0.31525903940200806,-0.0521048940718174
12,1,12,0.3793829381465912,0.3004564642906189,-0.05040900409221649
12,1,13,0.42764002084732056,0.16247431933879852,-0.037989772856235504
12,1,14,0.4107486307621002,0.2721983790397644,-0.05834858492016792
12,1,15,0.37914273142814636,0.2816292941570282,-0.04912455007433891
12,1,16,0.3655429780483246,0.26300546526908875,-0.039418697357177734
12,1,17,0.39987143874168396,0.14714166522026062,-0.05169985815882683
12,1,18,0.38055524230003357,0.23518194258213043,-0.06305233389139175
12,1,19,0.3599744141101837,0.24382762610912323,-0.0552588552236557
12,1,20,0.35209155082702637,0.22677497565746307,-0.04722517356276512
13,0,0,0.3926369845867157,0.7605929970741272,3.051272301490826e-07
13,0,1,0.42170649766921997,0.685538113117218,-0.011252731084823608
13,0,2,0.4591524004936218,0.6238356828689575,-0.018099311739206314
13,0,3,0.4827479124069214,0.5761398077011108,-0.02613297663629055
13,0,4,0.4962237775325775,0.536851167678833,-0.03484093025326729
13,0,5,0.5253369808197021,0.6893026232719421,-0.004613340832293034
13,0,6,0.5721216797828674,0.6628530025482178,-0.01707509346306324
13,0,7,0.6008536219596863,0.6509444713592529,-0.028843514621257782
13,0,8,0.6250956654548645,0.6452460885047913,-0.03756184130907059
13,0,9,0.5325413942337036,0.7495988011360168,-0.010713133029639721
13,0,10,0.5899488925933838,0.7526617050170898,-0.019719859585165977
13,0,11,0.6245787143707275,0.7551292777061462,-0.029545290395617485
13,0,12,0.6511631608009338,0.7574906945228577,-0.037180911749601364
13,0,13,0.52733314037323,0.8087857961654663,-0.019745003432035446
13,0,14,0.58115154504776,0.8263158798217773,-0.03038066253066063
13,0,15,0.6128127574920654,0.8289307951927185,-0.038938868790864944
13,0,16,0.6384180784225464,0.8273476362228394,-0.04526122286915779
13,0,17,0.5112102627754211,0.8646253943443298,-0.03023599460721016
13,0,18,0.5482016801834106,0.9064664840698242,-0.03886872157454491
13,0,19,0.5745117664337158,0.9264926910400391,-0.042468007653951645
13,0,20,0.5978794693946838,0.9392867684364319,-0.045103080570697784
13,1,0,0.3347880244255066,0.12863823771476746,1.2558909645576932e-07
13,1,1,0.3587588369846344,0.21819067001342773,0.00019582617096602917
13,1,2,0.39538484811782837,0.2715265154838562,-0.009281899780035019
13,1,3,0.4224450886249542,0.3077434003353119,-0.022707602009177208
13,1,4,0.4447450041770935,0.33199185132980347,-0.03597026318311691
13,1,5,0.4635615646839142,0.21435977518558502,-0.010110825300216675
13,1,6,0.49401620030403137,0.2705100476741791,-0.028677823022007942
13,1,7,0.5141910314559937,0.318945974111557,-0.04133867472410202
13,1,8,0.528771698474884,0.3549528419971466,-0.04992721974849701
13,1,9,0.4596205949783325,0.18038643896579742,-0.022784831002354622
13,1,10,0.45519769191741943,0.2916896641254425,-0.047345273196697235
13,1,11,0.41661185026168823,0.31183022260665894,-0.05170276015996933
13,1,12,0.3953363597393036,0.29748809337615967,-0.05020960047841072
13,1,13,0.44130298495292664,0.15819799900054932,-0.03596037998795509
13,1,14,0.4312371611595154,0.26630380749702454,-0.058068789541721344
13,1,15,0.3974918723106384,0.27904239296913147,-0.04995688050985336
13,1,16,0.38115090131759644,0.2606086730957031,-0.04014520347118378
13,1,17,0.41512224078178406,0.14578567445278168,-0.04975771903991699
13,1,18,0.40268728137016296,0.23312684893608093,-0.06304075568914413
13,1,19,0.37942180037498474,0.2448337972164154,-0.05573808029294014
13,1,20,0.36788564920425415,0.2281079739332199,-0.04739764332771301
14,0,0,0.39997684955596924,0.7680168747901917,2.533185750053235e-07
14,0,1,0.4283106327056885,0.695899486541748,-0.011093133129179478
14,0,2,0.46597883105278015,0.6356650590896606,-0.01739923469722271
14,0,3,0.49000152945518494,0.5884512662887573,-0.024753430858254433
14,0,4,0.5042311549186707,0.5465880632400513,-0.03249066323041916
14,0,5,0.5306256413459778,0.7013160586357117,-0.003982412163168192
14,0,6,0.576623797416687,0.6741607785224915,-0.01538383774459362
14,0,7,0.6049751043319702,0.6612347364425659,-0.02627495490014553
14,0,8,0.6288101673126221,0.6540581583976746,-0.034500863403081894
14,0,9,0.5378167629241943,0.761000394821167,-0.009493594989180565
14,0,10,0.5923853516578674,0.7624922394752502,-0.017785022035241127
14,0,11,0.6254841089248657,0.7629808783531189,-0.026917027309536934
14,0,12,0.6508752107620239,0.7629454135894775,-0.03403332084417343
14,0,13,0.532503604888916,0.8192084431648254,-0.017882278189063072
14,0,14,0.5838775634765625,0.8369625210762024,-0.028492817655205727
14,0,15,0.6148509383201599,0.8385499715805054,-0.037043098360300064
14,0,16,0.6397492289543152,0.8343893885612488,-0.04321810603141785
14,0,17,0.5162264704704285,0.8734240531921387,-0.02760479412972927
14,0,18,0.5517549514770508,0.9174847602844238,-0.036465052515268326
14,0,19,0.5768831372261047,0.9360437989234924,-0.04036889225244522
14,0,20,0.5990797877311707,0.9455898404121399,-0.04317082464694977
14,1,0,0.34591081738471985,0.12663134932518005,1.1037869285246416e-07
14,1,1,0.37009239196777344,0.21787376701831818,-2.077292447211221e-05
14,1,2,0.4053040146827698,0.2711898386478424,-0.009568212553858757
14,1,3,0.4309614300727844,0.3082479238510132,-0.023015666753053665
14,1,4,0.4546459913253784,0.3287726640701294,-0.036422017961740494
14,1,5,0.4766664206981659,0.20712091028690338,-0.009225896559655666
14,1,6,0.5070281028747559,0.26422905921936035,-0.027428386732935905
14,1,7,0.5256022810935974,0.3126683235168457,-0.039894022047519684
14,1,8,0.5388986468315125,0.34911900758743286,-0.04832243546843529
14,1,9,0.4735966920852661,0.17347514629364014,-0.02161005511879921
14,1,10,0.46874770522117615,0.2880725860595703,-0.04519494250416756
14,1,11,0.42906877398490906,0.30528563261032104,-0.04967845231294632
14,1,12,0.4088418781757355,0.287453830242157,-0.0486287996172905
14,1,13,0.45517802238464355,0.15141406655311584,-0.03455682098865509
14,1,14,0.4461701810359955,0.2617034316062927,-0.05731387436389923
14,1,15,0.41144707798957825,0.27386900782585144,-0.05037585645914078
14,1,16,0.39511123299598694,0.2546272277832031,-0.041212648153305054
14,1,17,0.42854249477386475,0.13908684253692627,-0.04791693389415741
14,1,18,0.4178944230079651,0.22808648645877838,-0.06255834549665451
14,1,19,0.3936084508895874,0.24378801882266998,-0.05596750229597092
14,1,20,0.38100314140319824,0.22926130890846252,-0.047796912491321564
15,0,0,0.4014347195625305,0.7714904546737671,2.6987825663127296e-07
15,0,1,0.4292687177658081,0.7019518613815308,-0.010900415480136871
15,0,2,0.4689488410949707,0.6445904970169067,-0.01557305920869112
15,0,3,0.49374401569366455,0.598507285118103,-0.021064791828393936
15,0,4,0.5085917115211487,0.5583876967430115,-0.02688748389482498
15,0,5,0.533918559551239,0.7143343091011047,-0.0023413491435348988
15,0,6,0.5795115232467651,0.6888713240623474,-0.011662734672427177
15,0,7,0.6080406904220581,0.676683247089386,-0.02081253193318844
15,0,8,0.6316602826118469,0.670078694820404,-0.02782582677900791
15,0,9,0.5402810573577881,0.7744675278663635,-0.0073106782510876656
15,0,10,0.595207691192627,0.7836673855781555,-0.0138834398239851
15,0,11,0.628940224647522,0.787218451499939,-0.02193477563560009
