frame,hand_index,landmark_index,x,y,z
8,0,2,0.47759202122688293,0.21673528850078583,-0.022144699469208717
8,0,3,0.5045528411865234,0.18250662088394165,-0.03254111856222153
8,0,4,0.5286883115768433,0.16126632690429688,-0.04438319802284241
8,0,5,0.49778473377227783,0.11457294225692749,-0.020968472585082054
8,0,6,0.532158374786377,0.05435778573155403,-0.04282832145690918
8,0,7,0.5603802800178528,0.027766980230808258,-0.060223791748285294
8,0,8,0.5850521922111511,0.011234335601329803,-0.07154888659715652
8,0,9,0.4799482226371765,0.09455833584070206,-0.02761402539908886
8,0,10,0.5040774345397949,0.015804119408130646,-0.04483701288700104
8,0,11,0.5201845765113831,-0.03133472055196762,-0.059375520795583725
8,0,12,0.5339592099189758,-0.06866269558668137,-0.06986034661531448
8,0,13,0.4543478190898895,0.09334015101194382,-0.035950254648923874
8,0,14,0.47165146470069885,0.014792732894420624,-0.05236314237117767
8,0,15,0.48172062635421753,-0.03765007108449936,-0.06298021972179413
8,0,16,0.4923035502433777,-0.080625019967556,-0.07056590914726257
8,0,17,0.4213562607765198,0.10751121491193771,-0.04527994245290756
8,0,18,0.419338583946228,0.04140342026948929,-0.06084955111145973
8,0,19,0.4219921827316284,0.0003443881869316101,-0.06712987273931503
8,0,20,0.4263821840286255,-0.035071708261966705,-0.07068493962287903
9,0,0,0.4062640964984894,0.25852489471435547,2.507328247247642e-07
9,0,1,0.44648095965385437,0.2601926922798157,-0.011395162902772427
9,0,2,0.4852435886859894,0.2195657640695572,-0.019478311762213707
9,0,3,0.5118141174316406,0.1817508041858673,-0.027942892163991928
9,0,4,0.5355842709541321,0.1595330387353897,-0.03777975216507912
9,0,5,0.5089085698127747,0.11930433660745621,-0.018513407558202744
9,0,6,0.5416275262832642,0.05749241262674332,-0.037478603422641754
9,0,7,0.5666092038154602,0.02403704822063446,-0.05217665061354637
9,0,8,0.58907550573349,0.001250043511390686,-0.06201963126659393
9,0,9,0.4922812581062317,0.09789418429136276,-0.02463477849960327
9,0,10,0.5175021886825562,0.019740119576454163,-0.040121328085660934
9,0,11,0.5349931120872498,-0.027224712073802948,-0.05303369462490082
9,0,12,0.5513370633125305,-0.0643056109547615,-0.062240999191999435
9,0,13,0.46758463978767395,0.09425231069326401,-0.032305262982845306
9,0,14,0.48643022775650024,0.014482304453849792,-0.04802028834819794
9,0,15,0.4981312155723572,-0.03716442734003067,-0.05875096470117569
9,0,16,0.511618435382843,-0.07987474650144577,-0.06629889458417892
9,0,17,0.4349435865879059,0.10479040443897247,-0.04078996926546097
9,0,18,0.43339622020721436,0.0396907702088356,-0.05665697157382965
9,0,19,0.43714404106140137,-0.00040662288665771484,-0.0640331283211708
9,0,20,0.443813681602478,-0.03571442514657974,-0.06829846650362015
10,0,0,0.4126396179199219,0.25559476017951965,2.4920035457398626e-07
10,0,1,0.45448651909828186,0.25612494349479675,-0.009637771174311638
10,0,2,0.4930795729160309,0.21359199285507202,-0.017476186156272888
10,0,3,0.5185843110084534,0.174657940864563,-0.026242908090353012
10,0,4,0.5417807102203369,0.15597720444202423,-0.03665096312761307
10,0,5,0.5157238245010376,0.11549441516399384,-0.01700332574546337
10,0,6,0.5488765835762024,0.05335814133286476,-0.03559986501932144
10,0,7,0.5737918615341187,0.018919311463832855,-0.05022348091006279
10,0,8,0.5962281823158264,-0.004279032349586487,-0.06019837409257889
10,0,9,0.4997212886810303,0.09656143933534622,-0.023976407945156097
10,0,10,0.5267211198806763,0.020453259348869324,-0.03922126069664955
10,0,11,0.545627772808075,-0.0243401899933815,-0.052210528403520584
10,0,12,0.5630670785903931,-0.05896400660276413,-0.061812207102775574
10,0,13,0.47563016414642334,0.09378696233034134,-0.03240437060594559
10,0,14,0.495465487241745,0.014789693057537079,-0.047498900443315506
10,0,15,0.5084631443023682,-0.035619594156742096,-0.05851683393120766
10,0,16,0.5225429534912109,-0.07613397389650345,-0.06665074825286865
10,0,17,0.443706750869751,0.10297152400016785,-0.04154001548886299
10,0,18,0.44262024760246277,0.034506894648075104,-0.056973956525325775
10,0,19,0.4479672610759735,-0.007373034954071045,-0.0649537593126297
10,0,20,0.45602530241012573,-0.04302429407835007,-0.07002782076597214
10,1,0,0.25108352303504944,0.5482240915298462,-1.546167816002253e-08
10,1,1,0.3288305997848511,0.6029388308525085,0.01158912479877472
10,1,2,0.4007834792137146,0.5569683313369751,0.024736307561397552
10,1,3,0.439087450504303,0.47409865260124207,0.03649464249610901
10,1,4,0.44915875792503357,0.4092177748680115,0.04754472151398659
10,1,5,0.4269508421421051,0.49141788482666016,0.030144773423671722
10,1,6,0.4572768211364746,0.41791626811027527,0.054022084921598434
10,1,7,0.44752034544944763,0.4233446717262268,0.06483974307775497
10,1,8,0.43897342681884766,0.4441339373588562,0.0681016743183136
10,1,9,0.4037725031375885,0.42670392990112305,0.030952734872698784
10,1,10,0.4018615484237671,0.4044986665248871,0.05880744755268097
10,1,11,0.3798545002937317,0.44526514410972595,0.06069774925708771
10,1,12,0.365508496761322,0.48158159852027893,0.055153097957372665
10,1,13,0.3692041039466858,0.38234660029411316,0.034225352108478546
10,1,14,0.37203896045684814,0.37503620982170105,0.05848994851112366
10,1,15,0.36069393157958984,0.4201407730579376,0.055914513766765594
10,1,16,0.35338854789733887,0.45658594369888306,0.04679582640528679
10,1,17,0.3354738652706146,0.35212743282318115,0.038884103298187256
10,1,18,0.34674787521362305,0.36096107959747314,0.05686476081609726
10,1,19,0.336996853351593,0.39841586351394653,0.06335118412971497
10,1,20,0.3272528350353241,0.4237392842769623,0.06481846421957016
11,0,0,0.4172714352607727,0.25565510988235474,2.0667292233156331e-07
11,0,1,0.45889192819595337,0.2563877999782562,-0.007138400804251432
11,0,2,0.49703603982925415,0.21576866507530212,-0.013815884478390217
11,0,3,0.5228145718574524,0.17651578783988953,-0.02167431078851223
11,0,4,0.5465829968452454,0.15282902121543884,-0.0312473364174366
11,0,5,0.5194229483604431,0.11440593749284744,-0.014840341173112392
11,0,6,0.5513092279434204,0.04945526272058487,-0.031710170209407806
11,0,7,0.5747056007385254,0.011488497257232666,-0.045078765600919724
11,0,8,0.5950505137443542,-0.0144263356924057,-0.05423832684755325
11,0,9,0.5044927000999451,0.09485859423875809,-0.021907595917582512
11,0,10,0.5309398174285889,0.015691064298152924,-0.03548364341259003
11,0,11,0.5493971109390259,-0.03118477761745453,-0.04724104702472687
11,0,12,0.565250039100647,-0.06607787311077118,-0.05628269910812378
11,0,13,0.48087620735168457,0.0895565077662468,-0.03012832999229431
11,0,14,0.5006137490272522,0.0075860396027565,-0.04376550391316414
11,0,15,0.5138201117515564,-0.044355422258377075,-0.054015468806028366
11,0,16,0.5263435244560242,-0.08437556028366089,-0.06173228472471237
11,0,17,0.4490775465965271,0.09488966315984726,-0.03876927122473717
11,0,18,0.4499962031841278,0.021319203078746796,-0.05316434055566788
11,0,19,0.45620208978652954,-0.023745357990264893,-0.0609886460006237
11,0,20,0.4637795686721802,-0.06100183725357056,-0.06598860025405884
11,1,0,0.2862507998943329,0.5528085827827454,6.83006575741274e-08
11,1,1,0.35338184237480164,0.5873779058456421,0.014684394001960754
11,1,2,0.4126346707344055,0.5895900726318359,0.020143253728747368
11,1,3,0.4382362365722656,0.5809872150421143,0.023671932518482208
11,1,4,0.43352010846138,0.5749663710594177,0.027224820107221603
11,1,5,0.4290277063846588,0.45075416564941406,0.0010545619297772646
11,1,6,0.4825529158115387,0.37607550621032715,0.006848044227808714
11,1,7,0.4944309592247009,0.3677840232849121,0.012467451393604279
11,1,8,0.49157097935676575,0.3809187114238739,0.016707824543118477
11,1,9,0.4068220555782318,0.3844456970691681,-0.0025293149519711733
11,1,10,0.43062707781791687,0.38114145398139954,0.012797309085726738
11,1,11,0.4190088212490082,0.4135233759880066,0.022321825847029686
11,1,12,0.4035112261772156,0.44258442521095276,0.024107445031404495
11,1,13,0.37833335995674133,0.3515033423900604,-0.003203602274879813
11,1,14,0.40188780426979065,0.36482295393943787,0.014283578842878342
11,1,15,0.3942195475101471,0.3896525800228119,0.02331399731338024
11,1,16,0.3797791004180908,0.4104979634284973,0.022916894406080246
11,1,17,0.35138222575187683,0.3302972614765167,-0.0030421733390539885
11,1,18,0.3715927004814148,0.3496040105819702,0.01108667254447937
11,1,19,0.36489731073379517,0.37612825632095337,0.020988870412111282
11,1,20,0.3528382480144501,0.3932497799396515,0.02578544430434704
12,0,0,0.42184123396873474,0.2500726878643036,1.76828635289894e-07
12,0,1,0.46327120065689087,0.2504206895828247,-0.008398506790399551
12,0,2,0.5010913610458374,0.20895665884017944,-0.015408606268465519
12,0,3,0.5265020132064819,0.17232827842235565,-0.023552000522613525
12,0,4,0.5494848489761353,0.1495463252067566,-0.0333736278116703
12,0,5,0.5241613984107971,0.11095193028450012,-0.015046480111777782
12,0,6,0.554222583770752,0.046750955283641815,-0.03188522160053253
12,0,7,0.5743686556816101,0.006582207977771759,-0.04547513276338577
12,0,8,0.5913052558898926,-0.022970303893089294,-0.0551578663289547
12,0,9,0.5088492035865784,0.09076753258705139,-0.022133206948637962
12,0,10,0.5351789593696594,0.014386072754859924,-0.03658228740096092
12,0,11,0.5521881580352783,-0.031109407544136047,-0.04932226240634918
12,0,12,0.5661675930023193,-0.06718453764915466,-0.058970801532268524
12,0,13,0.48526591062545776,0.08600975573062897,-0.03056163899600506
12,0,14,0.5045517683029175,0.0071448832750320435,-0.045066289603710175
12,0,15,0.5162885785102844,-0.04265764355659485,-0.05578964948654175
12,0,16,0.5269473195075989,-0.08330599963665009,-0.06372422724962234
12,0,17,0.4539422392845154,0.09299831092357635,-0.03954010456800461
12,0,18,0.45532670617103577,0.021379470825195312,-0.05449441820383072
12,0,19,0.46034306287765503,-0.022936329245567322,-0.06240399181842804
12,0,20,0.4663220942020416,-0.06062811613082886,-0.06753626465797424
12,1,0,0.29995161294937134,0.5332478880882263,-7.46603987522576e-08
12,1,1,0.3634987771511078,0.5795841813087463,0.00590436952188611
12,1,2,0.42402929067611694,0.5730657577514648,0.010310706682503223
12,1,3,0.44843822717666626,0.5154591798782349,0.015065512619912624
12,1,4,0.4451630711555481,0.4675985276699066,0.021278008818626404
12,1,5,0.4410024881362915,0.43438565731048584,-0.007866159081459045
12,1,6,0.4974643290042877,0.3525243401527405,-0.0016421794425696135
12,1,7,0.5032922625541687,0.35484579205513,0.007958052679896355
12,1,8,0.4915684461593628,0.38094601035118103,0.016278382390737534
12,1,9,0.41977423429489136,0.3676718771457672,-0.006288374308496714
12,1,10,0.4414984881877899,0.36671459674835205,0.00861909706145525
12,1,11,0.4294842779636383,0.4019670784473419,0.017812421545386314
12,1,12,0.41427427530288696,0.4295983612537384,0.0201719980686903
12,1,13,0.39233869314193726,0.33650192618370056,-0.001889984356239438
12,1,14,0.4122927188873291,0.34608620405197144,0.01438228227198124
12,1,15,0.40421760082244873,0.37731805443763733,0.022858664393424988
12,1,16,0.3900255262851715,0.4008849263191223,0.022747710347175598
12,1,17,0.36511722207069397,0.31639042496681213,0.003042380092665553
12,1,18,0.3849204480648041,0.32897740602493286,0.017097333446145058
12,1,19,0.37928569316864014,0.35882875323295593,0.027535973116755486
12,1,20,0.36851879954338074,0.37944695353507996,0.03343052789568901
13,0,0,0.4229206144809723,0.24412372708320618,1.3153250222330826e-07
13,0,1,0.4660762548446655,0.24738799035549164,-0.003610835410654545
13,0,2,0.503212571144104,0.2074495255947113,-0.00746182119473815
13,0,3,0.5297713279724121,0.16887685656547546,-0.01297061238437891
13,0,4,0.5515062212944031,0.1438782960176468,-0.0201200470328331
13,0,5,0.5270528197288513,0.11016306281089783,-0.008273237384855747
13,0,6,0.5544625520706177,0.04308412969112396,-0.02053067646920681
13,0,7,0.5720118284225464,0.0018149614334106445,-0.030992481857538223
13,0,8,0.5867335796356201,-0.0290147066116333,-0.038693618029356
13,0,9,0.5120081901550293,0.0873342826962471,-0.015233158133924007
13,0,10,0.5368999242782593,0.01121143251657486,-0.025351062417030334
13,0,11,0.5519329309463501,-0.035361289978027344,-0.03528568148612976
13,0,12,0.563948392868042,-0.07236865162849426,-0.04311457276344299
13,0,13,0.4885706603527069,0.07861435413360596,-0.023044012486934662
13,0,14,0.5076461434364319,0.0009360760450363159,-0.033455923199653625
13,0,15,0.5178360939025879,-0.049264028668403625,-0.04206308722496033
13,0,16,0.5261240005493164,-0.09005025029182434,-0.048668574541807175
13,0,17,0.4574393928050995,0.08048320561647415,-0.031031157821416855
13,0,18,0.46161240339279175,0.008893758058547974,-0.04209897294640541
13,0,19,0.46605023741722107,-0.035691678524017334,-0.04819758981466293
13,0,20,0.47050535678863525,-0.07382151484489441,-0.05212080106139183
13,1,0,0.30781564116477966,0.5180087089538574,-1.0416383844358279e-07
13,1,1,0.3741597533226013,0.5649598836898804,0.007592900190502405
13,1,2,0.4355969727039337,0.5500161647796631,0.014124012552201748
13,1,3,0.458392858505249,0.48080378770828247,0.02152898721396923
13,1,4,0.4515330493450165,0.4320579767227173,0.030690491199493408
13,1,5,0.44546905159950256,0.4211980402469635,-0.0076924762688577175
13,1,6,0.505395770072937,0.34578344225883484,0.0002649515517987311
13,1,7,0.5120570659637451,0.3551408052444458,0.01180602889508009
13,1,8,0.5005536675453186,0.38150158524513245,0.021579695865511894
13,1,9,0.42584228515625,0.3534961938858032,-0.005300065968185663
13,1,10,0.4563431441783905,0.3606337904930115,0.01379870530217886
13,1,11,0.4479144811630249,0.39757245779037476,0.02536381408572197
13,1,12,0.43274787068367004,0.42169389128685,0.0287031177431345
13,1,13,0.4010133743286133,0.3233756422996521,0.0003255940682720393
13,1,14,0.4276588261127472,0.3381173610687256,0.020876724272966385
13,1,15,0.4226774275302887,0.3707497715950012,0.030239932239055634
13,1,16,0.4090524911880493,0.3919922411441803,0.029882045462727547
13,1,17,0.37732329964637756,0.30594080686569214,0.006589630153030157
13,1,18,0.40330782532691956,0.31989094614982605,0.024210887029767036
13,1,19,0.4018618166446686,0.3491169810295105,0.035437144339084625
13,1,20,0.3915769159793854,0.3682613670825958,0.041148100048303604
14,0,0,0.42885828018188477,0.24393770098686218,1.0259865490525044e-07
14,0,1,0.4719860553741455,0.2410249263048172,0.0029709432274103165
14,0,2,0.5072730779647827,0.19632305204868317,0.0022379017900675535
14,0,3,0.5318248867988586,0.15893469750881195,-0.0013395171845331788
14,0,4,0.5512978434562683,0.13580477237701416,-0.006966686807572842
14,0,5,0.5283148884773254,0.10505306720733643,-0.0023867497220635414
14,0,6,0.554980993270874,0.03647072613239288,-0.012053227052092552
14,0,7,0.5707404613494873,-0.005337797105312347,-0.020611338317394257
14,0,8,0.583928108215332,-0.03729012608528137,-0.02699061669409275
14,0,9,0.5126901268959045,0.08214588463306427,-0.011418839916586876
14,0,10,0.5363314747810364,0.003914684057235718,-0.018616337329149246
14,0,11,0.5493397116661072,-0.04309950768947601,-0.02658953331410885
14,0,12,0.5598207712173462,-0.08049660921096802,-0.03316647559404373
14,0,13,0.4893342852592468,0.07272467762231827,-0.020661519840359688
14,0,14,0.5059013962745667,-0.006642721593379974,-0.027485540136694908
14,0,15,0.5143254995346069,-0.0555889755487442,-0.03385094180703163
14,0,16,0.5213996171951294,-0.09529128670692444,-0.039363279938697815
14,0,17,0.45878368616104126,0.07458990812301636,-0.02966841123998165
14,0,18,0.46349838376045227,0.003993675112724304,-0.03686407208442688
14,0,19,0.46789753437042236,-0.03787335753440857,-0.04042708873748779
14,0,20,0.47233548760414124,-0.07348211109638214,-0.04292202368378639
14,1,0,0.3163483142852783,0.5029946565628052,-1.3730620196383825e-07
14,1,1,0.3809923529624939,0.5488871335983276,0.010616950690746307
14,1,2,0.44189146161079407,0.5436283349990845,0.018162785097956657
14,1,3,0.4680824279785156,0.4879456162452698,0.025241175666451454
14,1,4,0.459562748670578,0.44172191619873047,0.033288825303316116
14,1,5,0.4580423831939697,0.4089249074459076,-2.162908094760496e-05
14,1,6,0.5139331221580505,0.33795228600502014,0.010619188658893108
14,1,7,0.5198118686676025,0.34160587191581726,0.022097771987318993
14,1,8,0.509399950504303,0.36186742782592773,0.030752388760447502
14,1,9,0.4405861496925354,0.34242552518844604,-0.0003111939295195043
14,1,10,0.4613899886608124,0.35762232542037964,0.01915251836180687
14,1,11,0.45021429657936096,0.39160096645355225,0.028135379776358604
14,1,12,0.43475019931793213,0.4122467041015625,0.029492704197764397
14,1,13,0.4151109755039215,0.3117298185825348,0.0027538498397916555
14,1,14,0.4322543144226074,0.33499523997306824,0.023271683603525162
14,1,15,0.4249679148197174,0.3658600449562073,0.03082818165421486
14,1,16,0.4112390875816345,0.38391610980033875,0.02910659834742546
14,1,17,0.38913530111312866,0.291714608669281,0.006576271262019873
14,1,18,0.40747565031051636,0.30932068824768066,0.023954100906848907
14,1,19,0.40330368280410767,0.33690911531448364,0.03478916361927986
14,1,20,0.3921782076358795,0.35475313663482666,0.0402747243642807
15,0,0,0.4328693449497223,0.24272529780864716,1.249275243253578e-07
15,0,1,0.4752844572067261,0.2393786758184433,0.006192412227392197
15,0,2,0.5098393559455872,0.19651351869106293,0.006656459532678127
15,0,3,0.5343191027641296,0.15958158671855927,0.0038245676551014185
15,0,4,0.5535877346992493,0.1354682743549347,-0.0006502531468868256
15,0,5,0.5305892825126648,0.09786359965801239,0.004258223343640566
15,0,6,0.5573597550392151,0.027433745563030243,-0.0030525573529303074
15,0,7,0.5730749368667603,-0.014792047441005707,-0.010269138030707836
15,0,8,0.585594654083252,-0.045937567949295044,-0.015460354276001453
15,0,9,0.5149989724159241,0.07496272772550583,-0.005327670834958553
15,0,10,0.538713276386261,-0.003956548869609833,-0.009997698478400707
15,0,11,0.5519706606864929,-0.05180387198925018,-0.01642840914428234
15,0,12,0.5622598528862,-0.08748587965965271,-0.02170596458017826
15,0,13,0.49170178174972534,0.06468807905912399,-0.014988676644861698
15,0,14,0.5105554461479187,-0.015202641487121582,-0.01947447471320629
15,0,15,0.520135760307312,-0.06235256791114807,-0.0235229954123497
15,0,16,0.5278590321540833,-0.09754948318004608,-0.02712721936404705
15,0,17,0.46155211329460144,0.06468773633241653,-0.024206804111599922
15,0,18,0.47002801299095154,-0.005311176180839539,-0.028757506981492043
15,0,19,0.47679728269577026,-0.046930164098739624,-0.029914941638708115
15,0,20,0.4832354485988617,-0.08074630796909332,-0.03040451928973198
15,1,0,0.3272424042224884,0.48628702759742737,-8.795645101145055e-08
15,1,1,0.3889979422092438,0.535717248916626,0.008180562406778336
15,1,2,0.446486234664917,0.5359171628952026,0.014208841137588024
15,1,3,0.4689078629016876,0.4844624996185303,0.019788842648267746
15,1,4,0.4580081105232239,0.43940648436546326,0.026262354105710983
15,1,5,0.4670572280883789,0.38700392842292786,-0.0008206447237171233
15,1,6,0.5209221243858337,0.32156240940093994,0.008484938181936741
15,1,7,0.5269986987113953,0.33386412262916565,0.017843764275312424
15,1,8,0.5179051160812378,0.360409140586853,0.02484995126724243
15,1,9,0.4474404752254486,0.32493627071380615,-0.0009573554852977395
15,1,10,0.4677366614341736,0.3437305688858032,0.01656690426170826
15,1,11,0.4578590989112854,0.3791320025920868,0.024064574390649796
15,1,12,0.44325026869773865,0.4016408324241638,0.024591727182269096
15,1,13,0.4198179244995117,0.299600213766098,0.0018513265531510115
15,1,14,0.43741896748542786,0.32545703649520874,0.020384827628731728
15,1,15,0.4317789077758789,0.35735857486724854,0.02688256837427616
15,1,16,0.4189029932022095,0.376682847738266,0.024962153285741806
15,1,17,0.3923201560974121,0.2847738564014435,0.005181200336664915
15,1,18,0.41041243076324463,0.3053120970726013,0.02128760702908039
15,1,19,0.407261461019516,0.3337319791316986,0.03179040551185608
15,1,20,0.3970282971858978,0.3522321581840515,0.03724300116300583
16,0,0,0.4331812262535095,0.24094462394714355,-3.74679380854559e-08
16,0,1,0.47725725173950195,0.2347017228603363,0.01658957451581955
16,0,2,0.5117462873458862,0.1904098093509674,0.023108936846256256
16,0,3,0.537239670753479,0.15326355397701263,0.02518150955438614
16,0,4,0.5561819672584534,0.13040943443775177,0.02542039193212986
16,0,5,0.5346194505691528,0.09920085221529007,0.016986370086669922
16,0,6,0.5522610545158386,0.018663369119167328,0.01645771414041519
16,0,7,0.5584229230880737,-0.03018791973590851,0.014142095111310482
16,0,8,0.56265789270401,-0.06474611908197403,0.012190569192171097
16,0,9,0.5189090967178345,0.07307612895965576,0.0056791058741509914
16,0,10,0.5309235453605652,-0.014741465449333191,0.007214306853711605
16,0,11,0.5323443412780762,-0.06355667859315872,0.006062519736588001
16,0,12,0.533362627029419,-0.09643780440092087,0.004755570087581873
16,0,13,0.4945194721221924,0.05785753205418587,-0.00486310850828886
16,0,14,0.5071393251419067,-0.02624642848968506,-0.004253665916621685
16,0,15,0.5072938799858093,-0.07245754450559616,-0.0020173329394310713
16,0,16,0.5072863698005676,-0.10507448762655258,-0.0009066806524060667
16,0,17,0.46346399188041687,0.05342831835150719,-0.014092019759118557
16,0,18,0.47305986285209656,-0.021014735102653503,-0.014209453016519547
16,0,19,0.4753163456916809,-0.059550605714321136,-0.009884263388812542
16,0,20,0.4768364727497101,-0.09004459530115128,-0.005716113839298487
16,1,0,0.33307769894599915,0.46713441610336304,-9.090057062621781e-08
16,1,1,0.39675408601760864,0.5171505808830261,0.005934506189078093
16,1,2,0.45415323972702026,0.5162519216537476,0.010339004918932915
16,1,3,0.4733123183250427,0.4611261785030365,0.014791564084589481
16,1,4,0.4609059989452362,0.41615501046180725,0.020472461357712746
16,1,5,0.4694378972053528,0.3737272620201111,-0.006896656006574631
16,1,6,0.5265101194381714,0.31173598766326904,-0.0015738102374598384
16,1,7,0.5313001275062561,0.32711291313171387,0.006017419043928385
16,1,8,0.5187588334083557,0.3550105690956116,0.012622866779565811
16,1,9,0.4495322108268738,0.3108603358268738,-0.0063810828141868114
16,1,10,0.4746748208999634,0.3333088457584381,0.00829419307410717
16,1,11,0.465627521276474,0.3688216507434845,0.015806248411536217
16,1,12,0.4505240321159363,0.388969749212265,0.016627995297312737
16,1,13,0.4232553541660309,0.2856428921222687,-0.0031773485243320465
16,1,14,0.4430014491081238,0.31590476632118225,0.013527219183743
16,1,15,0.43724074959754944,0.34791746735572815,0.020450221374630928
16,1,16,0.42368781566619873,0.36616069078445435,0.019030259922146797
16,1,17,0.39735719561576843,0.27190399169921875,0.0003675221814773977
16,1,18,0.41623184084892273,0.2972305417060852,0.015194214880466461
16,1,19,0.4128912687301636,0.3252643048763275,0.02537766844034195
16,1,20,0.4021799862384796,0.3421138525009155,0.030680643394589424
17,0,0,0.4355965256690979,0.22987717390060425,2.5306967188498675e-08
17,0,1,0.4775191843509674,0.23005563020706177,0.013269355520606041
17,0,2,0.5117604732513428,0.19104614853858948,0.01657029613852501
17,0,3,0.5383008718490601,0.15167254209518433,0.016228416934609413
17,0,4,0.5578880310058594,0.12860053777694702,0.0144916707649827
17,0,5,0.5348473191261292,0.09055889397859573,0.010859019123017788
17,0,6,0.5576909780502319,0.010450281202793121,0.008450659923255444
17,0,7,0.5660028457641602,-0.037676312029361725,0.0058154272846877575
17,0,8,0.5705750584602356,-0.07015053182840347,0.004285524599254131
17,0,9,0.5191139578819275,0.06441444903612137,0.0009631274151615798
17,0,10,0.535521924495697,-0.023806847631931305,0.0019544027745723724
17,0,11,0.5400413870811462,-0.07137399166822433,0.0020869832951575518
17,0,12,0.5429249405860901,-0.10190752893686295,0.0018106732750311494
17,0,13,0.49543192982673645,0.048084426671266556,-0.008227217942476273
17,0,14,0.5102709531784058,-0.035643570125103,-0.007277913857251406
17,0,15,0.5142549872398376,-0.08084654062986374,-0.0027896808460354805
17,0,16,0.5169134140014648,-0.11006670445203781,-0.00011276643635937944
17,0,17,0.4663603901863098,0.04222112149000168,-0.016511477530002594
17,0,18,0.47802066802978516,-0.030638620257377625,-0.015504227951169014
17,0,19,0.4827374517917633,-0.06813516467809677,-0.009734081104397774
17,0,20,0.48598623275756836,-0.09593754261732101,-0.004502325784415007
17,1,0,0.33890438079833984,0.4488220810890198,-6.64349357748506e-08
17,1,1,0.4008171558380127,0.5023292899131775,0.00834887195378542
17,1,2,0.4558389186859131,0.5034739971160889,0.014505038969218731
17,1,3,0.4736960828304291,0.4489287734031677,0.020226288586854935
17,1,4,0.46229082345962524,0.40428850054740906,0.026923011988401413
17,1,5,0.4741744101047516,0.3601234257221222,-0.0012844783486798406
17,1,6,0.5284562706947327,0.2944473624229431,0.007418021094053984
17,1,7,0.5344247817993164,0.30669379234313965,0.016573695465922356
17,1,8,0.5255100131034851,0.33338940143585205,0.023486647754907608
17,1,9,0.4527275860309601,0.29721248149871826,-0.0012302282266318798
17,1,10,0.4792589247226715,0.31590476632118225,0.015965536236763
17,1,11,0.47056618332862854,0.3500673472881317,0.023902611806988716
