frame,hand_index,landmark_index,x,y,z
8,0,18,0.4545903503894806,0.5586824417114258,-0.03452899307012558
8,0,19,0.43860095739364624,0.5855063796043396,-0.03316941857337952
8,0,20,0.4408099055290222,0.6163811683654785,-0.03148522228002548
9,0,0,0.42795151472091675,0.7844988703727722,-3.107710995209345e-07
9,0,1,0.4805568754673004,0.764518141746521,0.013370457105338573
9,0,2,0.5174893140792847,0.712597668170929,0.014424439519643784
9,0,3,0.5271252393722534,0.6455355882644653,0.011241486296057701
9,0,4,0.5181933641433716,0.5950464010238647,0.008552086539566517
9,0,5,0.5546595454216003,0.7030808329582214,0.009956980124115944
9,0,6,0.5500026345252991,0.5875100493431091,0.0011075217043980956
9,0,7,0.5265727639198303,0.5938078761100769,-0.005061158444732428
9,0,8,0.5169316530227661,0.6232977509498596,-0.008753950707614422
9,0,9,0.5433629751205444,0.6782155632972717,-0.0011764152441173792
9,0,10,0.528846800327301,0.5617194175720215,-0.006869633682072163
9,0,11,0.5062952041625977,0.579874575138092,-0.007234878838062286
9,0,12,0.5002717971801758,0.6148672103881836,-0.007850727997720242
9,0,13,0.5226742625236511,0.6514782905578613,-0.011989311315119267
9,0,14,0.5019664764404297,0.5485054850578308,-0.014123853296041489
9,0,15,0.48146504163742065,0.5737917423248291,-0.009555268101394176
9,0,16,0.4806925654411316,0.6099801659584045,-0.008721509948372841
9,0,17,0.49569621682167053,0.6250613331794739,-0.022427186369895935
9,0,18,0.46945279836654663,0.5609177947044373,-0.026614027097821236
9,0,19,0.4537090063095093,0.5875825881958008,-0.025370512157678604
9,0,20,0.45482397079467773,0.617975652217865,-0.024242112413048744
9,1,0,0.09636999666690826,0.3044120669364929,-2.2558513990134088e-07
9,1,1,0.12438436597585678,0.37413352727890015,-0.009468205273151398
9,1,2,0.1356627643108368,0.4525623023509979,-0.02195267379283905
9,1,3,0.12669092416763306,0.5115667581558228,-0.03206271678209305
9,1,4,0.10977945476770401,0.5386483669281006,-0.03928656503558159
9,1,5,0.11616113781929016,0.4443376958370209,-0.04674089699983597
9,1,6,0.09572285413742065,0.5671374797821045,-0.060739368200302124
9,1,7,0.09360063076019287,0.5328776240348816,-0.05676902085542679
9,1,8,0.09894315898418427,0.48047736287117004,-0.05001958832144737
9,1,9,0.07954607903957367,0.4267956018447876,-0.04746045917272568
9,1,10,0.06025347858667374,0.5515656471252441,-0.06429164111614227
9,1,11,0.06115075945854187,0.5197780728340149,-0.062282152473926544
9,1,12,0.0694056823849678,0.47056564688682556,-0.057985782623291016
9,1,13,0.04735315963625908,0.4128440022468567,-0.04653732851147652
9,1,14,0.034511253237724304,0.530951976776123,-0.057788655161857605
9,1,15,0.034864895045757294,0.5026506781578064,-0.05026654899120331
9,1,16,0.04073338955640793,0.4588252902030945,-0.04334457218647003
9,1,17,0.020661406219005585,0.3999614715576172,-0.04534678906202316
9,1,18,0.012452811002731323,0.4939996600151062,-0.05583906173706055
9,1,19,0.0133124440908432,0.47606953978538513,-0.05202857032418251
9,1,20,0.016834713518619537,0.43884822726249695,-0.04687628149986267
10,0,0,0.4388960003852844,0.781234622001648,-2.863450845325133e-07
10,0,1,0.4928784966468811,0.7633844614028931,0.01119566336274147
10,0,2,0.5281820297241211,0.7127760648727417,0.011844469234347343
10,0,3,0.5368106961250305,0.6474162936210632,0.00839415192604065
10,0,4,0.5278240442276001,0.5983289480209351,0.0053640082478523254
10,0,5,0.5652137994766235,0.6996760368347168,0.011489437893033028
10,0,6,0.5564960837364197,0.5900208950042725,0.0010590589372441173
10,0,7,0.5337427854537964,0.5982861518859863,-0.007532743737101555
10,0,8,0.5245494842529297,0.6282908320426941,-0.012760240584611893
10,0,9,0.5550480484962463,0.6732337474822998,0.001425692462362349
10,0,10,0.5378580093383789,0.5635931491851807,-0.006086055189371109
10,0,11,0.515555739402771,0.5825839638710022,-0.008745010942220688
10,0,12,0.5095349550247192,0.6180095672607422,-0.010440129786729813
10,0,13,0.5347957611083984,0.6458365321159363,-0.008743283338844776
10,0,14,0.5122858285903931,0.5495599508285522,-0.01306886225938797
10,0,15,0.49209219217300415,0.5758689641952515,-0.010248188860714436
10,0,16,0.4912305176258087,0.6128733158111572,-0.009708141908049583
10,0,17,0.5081135034561157,0.619044303894043,-0.018754377961158752
10,0,18,0.4809127449989319,0.5619397759437561,-0.024275394156575203
10,0,19,0.4651864767074585,0.5892165899276733,-0.023879509419202805
10,0,20,0.46639224886894226,0.6193123459815979,-0.02290092594921589
11,0,0,0.45073938369750977,0.7711132168769836,-2.609665443742415e-07
11,0,1,0.5045255422592163,0.7541954517364502,0.010767282918095589
11,0,2,0.5384750962257385,0.7021530866622925,0.011659873649477959
11,0,3,0.545716404914856,0.636035144329071,0.008496749214828014
11,0,4,0.5352631211280823,0.5868478417396545,0.0056863646022975445
11,0,5,0.5735204815864563,0.6877518892288208,0.011828563176095486
11,0,6,0.5618170499801636,0.5799974799156189,0.002289895201101899
11,0,7,0.5390735864639282,0.590912401676178,-0.005822179839015007
11,0,8,0.5314586162567139,0.6212919354438782,-0.0109501201659441
11,0,9,0.5632233619689941,0.6631890535354614,0.002132816705852747
11,0,10,0.5428173542022705,0.5577124953269958,-0.004409667570143938
11,0,11,0.5215691328048706,0.5779730677604675,-0.006822665687650442
11,0,12,0.5169004797935486,0.6126805543899536,-0.008725217543542385
11,0,13,0.542801558971405,0.6373059749603271,-0.00773708475753665
11,0,14,0.5185492634773254,0.5462507605552673,-0.012021251022815704
11,0,15,0.4996441602706909,0.5738728046417236,-0.009525672532618046
11,0,16,0.49957457184791565,0.610220193862915,-0.009266752749681473
11,0,17,0.5161573886871338,0.6115966439247131,-0.017458250746130943
11,0,18,0.48858121037483215,0.5593569874763489,-0.02315506525337696
11,0,19,0.4737456440925598,0.5873279571533203,-0.022989409044384956
11,0,20,0.4749813377857208,0.6166684627532959,-0.022252969443798065
12,0,0,0.46055692434310913,0.7665128707885742,-2.6188016022388183e-07
12,0,1,0.5095533132553101,0.7517423033714294,0.008616700768470764
12,0,2,0.5440890789031982,0.6999648809432983,0.01010780781507492
12,0,3,0.5522153973579407,0.6366388201713562,0.008442998863756657
12,0,4,0.5425950884819031,0.589114248752594,0.0071227834559977055
12,0,5,0.5818526148796082,0.6810818314552307,0.011228061281144619
12,0,6,0.5662174820899963,0.5750179290771484,0.002619390143081546
12,0,7,0.5435235500335693,0.5868926644325256,-0.005278224125504494
12,0,8,0.5362685322761536,0.6174008846282959,-0.010085678659379482
12,0,9,0.5727280378341675,0.6562509536743164,0.0036439653486013412
12,0,10,0.5521981716156006,0.5550611615180969,-0.0020433194003999233
12,0,11,0.5302728414535522,0.574419379234314,-0.004348300397396088
12,0,12,0.5247352123260498,0.6074471473693848,-0.005737625528126955
12,0,13,0.5532916188240051,0.6301661729812622,-0.004129288252443075
12,0,14,0.530255913734436,0.5429801940917969,-0.007828911766409874
12,0,15,0.5109466910362244,0.5698943138122559,-0.005209487397223711
12,0,16,0.5103111267089844,0.6045514345169067,-0.004399752244353294
12,0,17,0.5274490118026733,0.6040728688240051,-0.011851807124912739
12,0,18,0.5015525221824646,0.5511772632598877,-0.01671413891017437
12,0,19,0.48594430088996887,0.5790032744407654,-0.015583395026624203
12,0,20,0.48633894324302673,0.6076333522796631,-0.013866793364286423
13,0,0,0.4741458296775818,0.7561988234519958,-2.522224349377211e-07
13,0,1,0.5227539539337158,0.7431801557540894,0.008437378332018852
13,0,2,0.5561916828155518,0.6953895092010498,0.009428480640053749
13,0,3,0.5638813972473145,0.6338068842887878,0.0072381990030407906
13,0,4,0.5528417229652405,0.5880425572395325,0.005286651663482189
13,0,5,0.5916861295700073,0.6736108660697937,0.008958181366324425
13,0,6,0.5748767852783203,0.5704817175865173,-9.127892553806305e-05
13,0,7,0.5533902645111084,0.5838737487792969,-0.007925673387944698
13,0,8,0.5466864109039307,0.6128775477409363,-0.013023985549807549
13,0,9,0.582613468170166,0.6477558016777039,0.0007011264679022133
13,0,10,0.5602571964263916,0.5484470129013062,-0.005613766144961119
13,0,11,0.5391660928726196,0.5701311826705933,-0.007707823533564806
13,0,12,0.534423291683197,0.6023066639900208,-0.009274207055568695
13,0,13,0.5634994506835938,0.6213476657867432,-0.007749324198812246
13,0,14,0.5388013124465942,0.5363686084747314,-0.011964576318860054
13,0,15,0.5199146866798401,0.56430584192276,-0.009122646413743496
13,0,16,0.5199309587478638,0.5977599024772644,-0.008477261289954185
13,0,17,0.5378617644309998,0.5948595404624939,-0.01622280851006508
13,0,18,0.5094125866889954,0.5433733463287354,-0.021832440048456192
13,0,19,0.4951343834400177,0.5709912180900574,-0.021304387599229813
13,0,20,0.4970018267631531,0.5982910990715027,-0.020295538008213043
13,1,0,0.12022694945335388,0.22789737582206726,-3.6763481148227584e-07
13,1,1,0.18482588231563568,0.2893971800804138,-0.005107528064399958
13,1,2,0.21399906277656555,0.3857869803905487,-0.00995165016502142
13,1,3,0.21358004212379456,0.4719812870025635,-0.014537339098751545
13,1,4,0.20061475038528442,0.5262268781661987,-0.015917044132947922
13,1,5,0.18981048464775085,0.4502323567867279,-0.014183937571942806
13,1,6,0.18757963180541992,0.5657836198806763,-0.02330443449318409
13,1,7,0.18894782662391663,0.5272301435470581,-0.024026332423090935
13,1,8,0.19169431924819946,0.47247666120529175,-0.02137642726302147
13,1,9,0.14131714403629303,0.4510411322116852,-0.01619129069149494
13,1,10,0.1441948413848877,0.5531189441680908,-0.021253708750009537
13,1,11,0.14891785383224487,0.5225236415863037,-0.02218538336455822
13,1,12,0.15139728784561157,0.4717763662338257,-0.021261218935251236
13,1,13,0.09906208515167236,0.4402863681316376,-0.017947662621736526
13,1,14,0.10529454052448273,0.5271632671356201,-0.021163463592529297
13,1,15,0.11244337260723114,0.5061085820198059,-0.018029263243079185
13,1,16,0.11503341794013977,0.46302318572998047,-0.01496533490717411
13,1,17,0.06419173628091812,0.4243444502353668,-0.019531192258000374
13,1,18,0.07741129398345947,0.49607452750205994,-0.02057761512696743
13,1,19,0.08546376973390579,0.48274680972099304,-0.014280400238931179
13,1,20,0.08686033636331558,0.4486502408981323,-0.0079111373052001
14,0,0,0.48141223192214966,0.74431312084198,-2.1865272969989746e-07
14,0,1,0.528675377368927,0.733082115650177,0.0059877242892980576
14,0,2,0.5625959038734436,0.6847105026245117,0.005833826027810574
14,0,3,0.5697986483573914,0.6236569285392761,0.0031102646607905626
14,0,4,0.5579953789710999,0.5776606798171997,0.0006267483695410192
14,0,5,0.5940640568733215,0.6591774225234985,0.005465146619826555
14,0,6,0.5795583128929138,0.5594440698623657,-0.004427637904882431
14,0,7,0.5589473843574524,0.5719587206840515,-0.012726952321827412
14,0,8,0.5526729226112366,0.6001366376876831,-0.018042586743831635
14,0,9,0.5835561156272888,0.6336373686790466,-0.0017950934125110507
14,0,10,0.5632106065750122,0.5381876230239868,-0.009143552742898464
14,0,11,0.5435606837272644,0.5606313943862915,-0.011415294371545315
14,0,12,0.5397576689720154,0.5928207039833069,-0.012863344512879848
14,0,13,0.5638315081596375,0.6081540584564209,-0.009314823895692825
14,0,14,0.5410882830619812,0.5265594124794006,-0.014623948372900486
14,0,15,0.5233989357948303,0.5544543266296387,-0.011426582001149654
14,0,16,0.5235584378242493,0.5872035026550293,-0.010107717476785183
14,0,17,0.5377305150032043,0.582994818687439,-0.016967235133051872
14,0,18,0.5121352672576904,0.5338771343231201,-0.023369284346699715
14,0,19,0.499617338180542,0.5621933937072754,-0.0224229134619236
14,0,20,0.5023540258407593,0.5895463228225708,-0.020797716453671455
14,1,0,0.13969530165195465,0.21859826147556305,-3.5689927813109534e-07
14,1,1,0.19924013316631317,0.2887219786643982,0.0029010451398789883
14,1,2,0.22448664903640747,0.38712674379348755,-5.586615952779539e-05
14,1,3,0.22265633940696716,0.47421252727508545,-0.00336688244715333
14,1,4,0.20870277285575867,0.5313767194747925,-0.004723255056887865
14,1,5,0.2011335790157318,0.45439839363098145,-0.016612153500318527
14,1,6,0.2027885615825653,0.5685456991195679,-0.02493741177022457
14,1,7,0.2029722034931183,0.5346494317054749,-0.02665039338171482
14,1,8,0.20552101731300354,0.478941410779953,-0.024722496047616005
14,1,9,0.15251624584197998,0.4586813449859619,-0.021602023392915726
14,1,10,0.15792173147201538,0.5600889921188354,-0.02010471001267433
14,1,11,0.16097526252269745,0.5306700468063354,-0.016127603128552437
14,1,12,0.1619497537612915,0.4805666208267212,-0.014324513264000416
14,1,13,0.10860850661993027,0.4484615921974182,-0.02507566288113594
14,1,14,0.11612346768379211,0.5357515215873718,-0.021743379533290863
14,1,15,0.12286563217639923,0.5104242563247681,-0.013824338093400002
14,1,16,0.12500543892383575,0.4649477005004883,-0.01033459696918726
14,1,17,0.07247605174779892,0.42904871702194214,-0.02775011584162712
14,1,18,0.08769610524177551,0.5000920295715332,-0.022816117852926254
14,1,19,0.09520676732063293,0.4779195487499237,-0.011213235557079315
14,1,20,0.09428885579109192,0.440904438495636,-0.002662636572495103
15,0,0,0.4825296401977539,0.7329608201980591,-2.684083142412419e-07
15,0,1,0.5263793468475342,0.7247620820999146,0.005854169372469187
15,0,2,0.5600253939628601,0.67950439453125,0.006927237845957279
15,0,3,0.5691256523132324,0.6199889779090881,0.0056498306803405285
15,0,4,0.560975968837738,0.574912965297699,0.004734398797154427
15,0,5,0.5956365466117859,0.6561957597732544,0.007860152050852776
15,0,6,0.5817331075668335,0.5608805418014526,-0.0013456513406708837
15,0,7,0.5614277124404907,0.5698884725570679,-0.009717464447021484
15,0,8,0.5534441471099854,0.5976006984710693,-0.015016662888228893
15,0,9,0.5869561433792114,0.6274973154067993,0.0013664942234754562
15,0,10,0.5675743222236633,0.5358841419219971,-0.005557490512728691
15,0,11,0.547129213809967,0.5548592209815979,-0.008687790483236313
15,0,12,0.5414619445800781,0.5861909985542297,-0.010466031730175018
15,0,13,0.5682138800621033,0.5994389653205872,-0.0054762279614806175
15,0,14,0.5462430119514465,0.5197525024414062,-0.010730111971497536
15,0,15,0.5280603766441345,0.5457665920257568,-0.008699101395905018
15,0,16,0.5271680355072021,0.5775820016860962,-0.008088929578661919
15,0,17,0.5424577593803406,0.5716356039047241,-0.01242409460246563
15,0,18,0.5152835249900818,0.5242658853530884,-0.01965688355267048
15,0,19,0.5022861361503601,0.5519965887069702,-0.020008759573101997
15,0,20,0.5046384930610657,0.5790197253227234,-0.019100693985819817
15,1,0,0.14697347581386566,0.20859672129154205,-3.484445301182859e-07
15,1,1,0.20582157373428345,0.2826263904571533,0.0051574972458183765
15,1,2,0.22867199778556824,0.3807857930660248,0.00302850641310215
15,1,3,0.22289994359016418,0.4642503261566162,6.354720972012728e-05
15,1,4,0.20396709442138672,0.5152196288108826,-0.0008352890727110207
15,1,5,0.2116633504629135,0.4566829204559326,-0.013544286601245403
15,1,6,0.20863693952560425,0.5681498050689697,-0.021296566352248192
15,1,7,0.20759762823581696,0.5353134870529175,-0.022054379805922508
15,1,8,0.21105808019638062,0.48456335067749023,-0.01958228088915348
15,1,9,0.16213440895080566,0.4614331126213074,-0.019380150362849236
15,1,10,0.16312649846076965,0.5607122182846069,-0.0168466717004776
15,1,11,0.16632576286792755,0.5298919677734375,-0.0116572929546237
15,1,12,0.1679268479347229,0.48449110984802246,-0.008985789492726326
15,1,13,0.11691370606422424,0.45025742053985596,-0.023718565702438354
15,1,14,0.11743128299713135,0.5353717803955078,-0.019915543496608734
15,1,15,0.12535470724105835,0.508508563041687,-0.011976656503975391
15,1,16,0.12981437146663666,0.46573397517204285,-0.008376481011509895
15,1,17,0.08021726459264755,0.42723944783210754,-0.027115384116768837
15,1,18,0.08967383205890656,0.48813480138778687,-0.021131088957190514
15,1,19,0.09827592968940735,0.46663469076156616,-0.009826277382671833
15,1,20,0.09978377819061279,0.43373262882232666,-0.0014309504767879844
16,0,0,0.48419052362442017,0.7232668995857239,-2.626037769459799e-07
16,0,1,0.5292841196060181,0.7138617038726807,0.007344832178205252
16,0,2,0.5615900158882141,0.6686587333679199,0.007893540896475315
16,0,3,0.5691033005714417,0.6102378964424133,0.0058034309186041355
16,0,4,0.560990571975708,0.5652281641960144,0.00378269306384027
16,0,5,0.5952755808830261,0.6494566202163696,0.006144742015749216
16,0,6,0.5818125009536743,0.5521623492240906,-0.003560794284567237
16,0,7,0.5620538592338562,0.5601286888122559,-0.01169922761619091
16,0,8,0.5534804463386536,0.5874310731887817,-0.016627773642539978
16,0,9,0.5865615606307983,0.6203075051307678,-0.0014091902412474155
16,0,10,0.5667338967323303,0.5280175805091858,-0.00796427670866251
16,0,11,0.5468193888664246,0.5464991331100464,-0.010778459720313549
16,0,12,0.5408667325973511,0.5778878927230835,-0.012666542083024979
16,0,13,0.5681579113006592,0.5921140313148499,-0.009004058316349983
16,0,14,0.5450315475463867,0.5122649073600769,-0.013325759209692478
16,0,15,0.5268792510032654,0.5384430885314941,-0.011176864616572857
16,0,16,0.525623083114624,0.5709450840950012,-0.01090009231120348
16,0,17,0.5428446531295776,0.5654321908950806,-0.01655452698469162
16,0,18,0.5153920650482178,0.5167636275291443,-0.022960172966122627
16,0,19,0.5023022890090942,0.5438048839569092,-0.02297455072402954
16,0,20,0.5040705800056458,0.5710954070091248,-0.022034449502825737
16,1,0,0.15269047021865845,0.2094488888978958,-3.3386598374818277e-07
16,1,1,0.21083968877792358,0.29044264554977417,0.006100945640355349
16,1,2,0.23397231101989746,0.3905181288719177,0.004456738010048866
16,1,3,0.23148715496063232,0.47079411149024963,0.002418029587715864
16,1,4,0.21511834859848022,0.519019365310669,0.0023063167463988066
16,1,5,0.2130643129348755,0.45797911286354065,-0.017971571534872055
16,1,6,0.21025478839874268,0.5705311298370361,-0.02338961698114872
16,1,7,0.21071463823318481,0.5419211983680725,-0.020342770963907242
16,1,8,0.21515773236751556,0.4901953339576721,-0.015253005549311638
16,1,9,0.16374830901622772,0.4603794813156128,-0.023124946281313896
16,1,10,0.16412390768527985,0.5632801651954651,-0.018965328112244606
16,1,11,0.16932713985443115,0.5350050926208496,-0.011379814706742764
16,1,12,0.17257848381996155,0.4872622489929199,-0.0073305354453623295
16,1,13,0.11897298693656921,0.4482400119304657,-0.02597176656126976
16,1,14,0.11829371005296707,0.5363098382949829,-0.019856246188282967
16,1,15,0.1283356100320816,0.512662947177887,-0.010739651508629322
16,1,16,0.134816974401474,0.4690512418746948,-0.007020904682576656
16,1,17,0.08288208395242691,0.4246692359447479,-0.027626723051071167
16,1,18,0.09054239094257355,0.48636192083358765,-0.01973266340792179
16,1,19,0.10016603767871857,0.46702840924263,-0.007872483693063259
16,1,20,0.10315148532390594,0.4339410662651062,0.0004584892012644559
17,0,0,0.48404547572135925,0.7163655757904053,-2.5489177346571523e-07
17,0,1,0.5288954377174377,0.7076266407966614,0.009107297286391258
17,0,2,0.5602783560752869,0.6622949838638306,0.010450901463627815
17,0,3,0.5675070285797119,0.6058505773544312,0.00890330784022808
17,0,4,0.558760941028595,0.5628629326820374,0.0071957968175411224
17,0,5,0.5931898355484009,0.6438294649124146,0.006899235770106316
17,0,6,0.5809594392776489,0.5501946806907654,-0.0010205920552834868
17,0,7,0.5611617565155029,0.5580801367759705,-0.0077286455780267715
17,0,8,0.5526621341705322,0.5844444036483765,-0.012049696408212185
17,0,9,0.5837290287017822,0.6140128374099731,-0.0014938529348000884
17,0,10,0.5657599568367004,0.524465799331665,-0.006856949534267187
17,0,11,0.5463225245475769,0.542395293712616,-0.008964656852185726
17,0,12,0.5402554273605347,0.5739073157310486,-0.010458462871611118
17,0,13,0.5642275214195251,0.58563631772995,-0.009617325849831104
17,0,14,0.543582022190094,0.508491575717926,-0.013044177554547787
17,0,15,0.5261965990066528,0.5347369909286499,-0.010729826055467129
17,0,16,0.5253925323486328,0.56761634349823,-0.01049167662858963
17,0,17,0.5380107760429382,0.5595502853393555,-0.01746218651533127
17,0,18,0.5134025812149048,0.5132892727851868,-0.02344147488474846
17,0,19,0.500514566898346,0.5405406355857849,-0.023046402260661125
17,0,20,0.5020853877067566,0.5680967569351196,-0.021865831688046455
17,1,0,0.1469326913356781,0.20524993538856506,-3.6762452282346203e-07
17,1,1,0.20777761936187744,0.282518208026886,0.006416942458599806
17,1,2,0.23152107000350952,0.3803989887237549,0.004420426208525896
17,1,3,0.22856660187244415,0.46385446190834045,0.001718273852020502
17,1,4,0.21253973245620728,0.5145213603973389,0.0009930870728567243
17,1,5,0.21122868359088898,0.45660555362701416,-0.015234872698783875
17,1,6,0.2087114155292511,0.5705797076225281,-0.02066926285624504
17,1,7,0.2086530178785324,0.5362019538879395,-0.019169379025697708
17,1,8,0.21231579780578613,0.4871850311756134,-0.015602704137563705
17,1,9,0.16196921467781067,0.459684818983078,-0.02101161517202854
17,1,10,0.16156120598316193,0.5627321600914001,-0.01601766236126423
17,1,11,0.16577990353107452,0.530838668346405,-0.008789909072220325
17,1,12,0.16844160854816437,0.4851652979850769,-0.005433071870356798
17,1,13,0.11735424399375916,0.4475439786911011,-0.024685027077794075
17,1,14,0.11804606020450592,0.533746600151062,-0.017928531393408775
17,1,15,0.12697121500968933,0.5073621869087219,-0.008044254966080189
17,1,16,0.13176195323467255,0.46544140577316284,-0.004156821873039007
17,1,17,0.08127430081367493,0.42493173480033875,-0.02731352671980858
17,1,18,0.09091749787330627,0.49192753434181213,-0.018434004858136177
17,1,19,0.10137665271759033,0.4702033996582031,-0.0052264099940657616
17,1,20,0.10410934686660767,0.43643710017204285,0.003716708393767476
18,0,0,0.47928598523139954,0.7133388519287109,-2.2909783581326337e-07
18,0,1,0.5229414701461792,0.7053433060646057,0.005068219266831875
18,0,2,0.5555117726325989,0.6605198383331299,0.004967602901160717
18,0,3,0.5633572340011597,0.6058098077774048,0.0027523585595190525
18,0,4,0.5549278855323792,0.5629382729530334,0.0008107159519568086
18,0,5,0.5895453691482544,0.6449735164642334,0.005221025552600622
18,0,6,0.5783830881118774,0.5546767711639404,-0.00512810330837965
18,0,7,0.558846652507782,0.5630321502685547,-0.013971720822155476
18,0,8,0.5503541231155396,0.5898565649986267,-0.019439011812210083
18,0,9,0.5799242854118347,0.6136497855186462,-0.0017224624752998352
18,0,10,0.5647885203361511,0.5253004431724548,-0.009562590159475803
18,0,11,0.5448976755142212,0.5424427390098572,-0.012938127852976322
18,0,12,0.5382314920425415,0.5736008882522583,-0.014633954502642155
18,0,13,0.5601446032524109,0.5828571319580078,-0.009054523892700672
18,0,14,0.5417935252189636,0.505493700504303,-0.014634844847023487
18,0,15,0.5238676071166992,0.5304386615753174,-0.01267810445278883
18,0,16,0.5225629806518555,0.5625150203704834,-0.012023498304188251
18,0,17,0.5334849953651428,0.5540065765380859,-0.01649443432688713
18,0,18,0.5094358921051025,0.5088176727294922,-0.02382763847708702
18,0,19,0.4962485730648041,0.5353999733924866,-0.023715078830718994
18,0,20,0.4980526268482208,0.5619569420814514,-0.02238980494439602
18,1,0,0.14508366584777832,0.20110085606575012,-3.5520832852853346e-07
18,1,1,0.2041318565607071,0.2860402464866638,0.004968466702848673
18,1,2,0.22532722353935242,0.3897467851638794,0.0021164296194911003
18,1,3,0.21834276616573334,0.47301793098449707,-0.0009622799698263407
18,1,4,0.1965952217578888,0.5204096436500549,-0.0016535426257178187
18,1,5,0.20813287794589996,0.45508623123168945,-0.018718237057328224
18,1,6,0.20411670207977295,0.5673596262931824,-0.02476332150399685
18,1,7,0.20193368196487427,0.5377406477928162,-0.022709526121616364
18,1,8,0.2048613578081131,0.4873066246509552,-0.018484938889741898
18,1,9,0.15854595601558685,0.4558045268058777,-0.0239779744297266
18,1,10,0.15521466732025146,0.5572698712348938,-0.01979975961148739
18,1,11,0.15823599696159363,0.5280452370643616,-0.011874076910316944
