frame,hand_index,landmark_index,x,y,z
18,0,17,0.3157249391078949,0.635813295841217,-0.04730970412492752
18,0,18,0.31535884737968445,0.5683208703994751,-0.06481568515300751
18,0,19,0.317225843667984,0.5161271095275879,-0.07455576956272125
18,0,20,0.31980934739112854,0.470346063375473,-0.08087169378995895
19,0,0,0.27920782566070557,0.7393245697021484,6.506676442086246e-08
19,0,1,0.3148159980773926,0.6938848495483398,0.018184645101428032
19,0,2,0.3428303003311157,0.6270436644554138,0.022193146869540215
19,0,3,0.35872265696525574,0.5690895318984985,0.021943461149930954
19,0,4,0.36275628209114075,0.5202447772026062,0.0198803823441267
19,0,5,0.37609410285949707,0.6228377819061279,0.0022123195230960846
19,0,6,0.40596625208854675,0.5448092818260193,-0.006223027594387531
19,0,7,0.425578236579895,0.48539072275161743,-0.012278670445084572
19,0,8,0.43929606676101685,0.43461698293685913,-0.017438478767871857
19,0,9,0.3735528290271759,0.6209736466407776,-0.01528330147266388
19,0,10,0.40873706340789795,0.5304921269416809,-0.022534653544425964
19,0,11,0.4307481050491333,0.46923938393592834,-0.028254037722945213
19,0,12,0.44700130820274353,0.41970908641815186,-0.033164456486701965
19,0,13,0.35716602206230164,0.6185972690582275,-0.03127087652683258
19,0,14,0.3903370797634125,0.5312822461128235,-0.04279370233416557
19,0,15,0.41354817152023315,0.4761478304862976,-0.05290792137384415
19,0,16,0.4324202239513397,0.4336305856704712,-0.06044921651482582
19,0,17,0.3286531865596771,0.6132177114486694,-0.044649090617895126
19,0,18,0.33238139748573303,0.5382229089736938,-0.05906365066766739
19,0,19,0.3357173800468445,0.4866495430469513,-0.06642467528581619
19,0,20,0.3378123641014099,0.4426109492778778,-0.07118808478116989
20,0,0,0.2903040051460266,0.7261176109313965,7.527158629727637e-08
20,0,1,0.33095625042915344,0.6759344935417175,0.021257037296891212
20,0,2,0.3615491986274719,0.6106501817703247,0.02636818401515484
20,0,3,0.3784809112548828,0.5538610219955444,0.026637835428118706
20,0,4,0.381644606590271,0.5053879618644714,0.024836471304297447
20,0,5,0.3887672424316406,0.6001541018486023,0.005396450404077768
20,0,6,0.4217678904533386,0.5153471231460571,-0.002305421279743314
20,0,7,0.4371658265590668,0.4544992744922638,-0.006522990297526121
20,0,8,0.44916263222694397,0.406597763299942,-0.010320995934307575
20,0,9,0.3854553699493408,0.5989055633544922,-0.013567286543548107
20,0,10,0.4279627203941345,0.5014051795005798,-0.020747406408190727
20,0,11,0.44576266407966614,0.4370032250881195,-0.02487456053495407
20,0,12,0.4601009488105774,0.3886868953704834,-0.028078697621822357
20,0,13,0.36735978722572327,0.5957755446434021,-0.030845632776618004
20,0,14,0.40685850381851196,0.5027315020561218,-0.0407596156001091
20,0,15,0.4252066910266876,0.44022712111473083,-0.048943083733320236
20,0,16,0.4424700140953064,0.3930869996547699,-0.05548558384180069
20,0,17,0.3370708227157593,0.5906636714935303,-0.04533836618065834
20,0,18,0.33990904688835144,0.5153294801712036,-0.05924146622419357
20,0,19,0.3427034616470337,0.4609730541706085,-0.06624451279640198
20,0,20,0.3470815420150757,0.4139317274093628,-0.0706823393702507
20,1,0,0.35155200958251953,0.6396329998970032,3.683121576614212e-07
20,1,1,0.3355024755001068,0.5944066047668457,-0.049815770238637924
20,1,2,0.336340069770813,0.5395148992538452,-0.07913994044065475
20,1,3,0.34344589710235596,0.48476529121398926,-0.09779287874698639
20,1,4,0.3485513925552368,0.4341350793838501,-0.11613932251930237
20,1,5,0.39670953154563904,0.5332815647125244,-0.0818210318684578
20,1,6,0.42253318428993225,0.4698820114135742,-0.10401447117328644
20,1,7,0.4401615560054779,0.4214248061180115,-0.11886780709028244
20,1,8,0.4571453630924225,0.38663455843925476,-0.12967368960380554
20,1,9,0.4153631925582886,0.5431743860244751,-0.06176973506808281
20,1,10,0.45024609565734863,0.49031752347946167,-0.08847907185554504
20,1,11,0.4769786596298218,0.45131629705429077,-0.10604038834571838
20,1,12,0.5021265745162964,0.42539146542549133,-0.1186235100030899
20,1,13,0.4220114052295685,0.5462062358856201,-0.04106687754392624
20,1,14,0.4514465928077698,0.48631778359413147,-0.061680495738983154
20,1,15,0.4746067523956299,0.4427441656589508,-0.07628227025270462
20,1,16,0.4931687116622925,0.415568470954895,-0.08604154735803604
20,1,17,0.4209454357624054,0.5428090691566467,-0.022705601528286934
20,1,18,0.43726468086242676,0.48577696084976196,-0.037673696875572205
20,1,19,0.44942420721054077,0.4437013566493988,-0.04685956984758377
20,1,20,0.4602786898612976,0.41312482953071594,-0.05341998487710953
21,0,0,0.299959659576416,0.7126506567001343,1.369691489117031e-07
21,0,1,0.3452482223510742,0.6619836091995239,0.017394540831446648
21,0,2,0.3787558972835541,0.601425290107727,0.02065758965909481
21,0,3,0.40184029936790466,0.5500039458274841,0.01956760324537754
21,0,4,0.41227710247039795,0.503105640411377,0.016598911955952644
21,0,5,0.4025048315525055,0.581927478313446,0.0018397835083305836
21,0,6,0.4374510943889618,0.48788678646087646,-0.008159141056239605
21,0,7,0.4568383991718292,0.42884665727615356,-0.013832206837832928
21,0,8,0.47243279218673706,0.3802507519721985,-0.018165281042456627
21,0,9,0.39798933267593384,0.5808688402175903,-0.015307636000216007
21,0,10,0.4432474374771118,0.4858877658843994,-0.02364339493215084
21,0,11,0.46551114320755005,0.4281665086746216,-0.029261238873004913
21,0,12,0.4857170581817627,0.38178226351737976,-0.03392122685909271
21,0,13,0.3788662254810333,0.5749332904815674,-0.03120332397520542
21,0,14,0.4220028519630432,0.4840684235095978,-0.04147793725132942
21,0,15,0.43906164169311523,0.42765289545059204,-0.04987022280693054
21,0,16,0.4560947120189667,0.38372382521629333,-0.05681409686803818
21,0,17,0.3475886583328247,0.5643642544746399,-0.04483364522457123
21,0,18,0.35196930170059204,0.49262315034866333,-0.05835621803998947
21,0,19,0.3553221523761749,0.4432416260242462,-0.06565523147583008
21,0,20,0.36072829365730286,0.39862698316574097,-0.07054613530635834
22,0,0,0.30092519521713257,0.7110678553581238,1.3245897889646585e-07
22,0,1,0.3486935496330261,0.6500039100646973,0.018880808725953102
22,0,2,0.3792906701564789,0.5832836031913757,0.02065403386950493
22,0,3,0.3977482318878174,0.5245308876037598,0.017083790153265
22,0,4,0.4046453833580017,0.4744805097579956,0.011902540922164917
22,0,5,0.4076571762561798,0.5651412010192871,0.006673868745565414
22,0,6,0.44328340888023376,0.4776771664619446,-0.0037874295376241207
22,0,7,0.4646364450454712,0.42191722989082336,-0.010582837276160717
22,0,8,0.48178863525390625,0.3763461112976074,-0.015607543289661407
22,0,9,0.40308383107185364,0.5668354630470276,-0.011772551573812962
22,0,10,0.44582587480545044,0.47988855838775635,-0.020533328875899315
22,0,11,0.4677795171737671,0.42439305782318115,-0.026859382167458534
22,0,12,0.4870351254940033,0.3775565028190613,-0.03227405622601509
22,0,13,0.38452818989753723,0.5620017051696777,-0.029451968148350716
22,0,14,0.4234124422073364,0.48198312520980835,-0.040172748267650604
22,0,15,0.43802687525749207,0.42989128828048706,-0.04878092184662819
22,0,16,0.45113271474838257,0.38949185609817505,-0.055576931685209274
22,0,17,0.3545171320438385,0.5501005053520203,-0.04479800537228584
22,0,18,0.36194366216659546,0.479184627532959,-0.0559624582529068
22,0,19,0.3648203909397125,0.430177241563797,-0.0620262585580349
22,0,20,0.3677341043949127,0.38601189851760864,-0.06653540581464767
22,1,0,0.37137243151664734,0.5899264812469482,3.0492208225041395e-07
22,1,1,0.35554593801498413,0.5478809475898743,-0.054241396486759186
22,1,2,0.35270780324935913,0.4960516095161438,-0.08530701696872711
22,1,3,0.35801219940185547,0.44470682740211487,-0.10397882014513016
22,1,4,0.3670189082622528,0.39775532484054565,-0.12266101688146591
22,1,5,0.41217732429504395,0.49205777049064636,-0.09152453392744064
22,1,6,0.43332943320274353,0.42774808406829834,-0.11320159584283829
22,1,7,0.4451902508735657,0.38454461097717285,-0.12653745710849762
22,1,8,0.458920419216156,0.35646650195121765,-0.13569574058055878
22,1,9,0.43338742852211,0.5030235052108765,-0.06746987998485565
22,1,10,0.4624744653701782,0.45037615299224854,-0.09178949147462845
22,1,11,0.48228174448013306,0.4143560826778412,-0.1052163764834404
22,1,12,0.49886372685432434,0.38978350162506104,-0.1152132973074913
22,1,13,0.44221004843711853,0.5076426863670349,-0.04281344637274742
22,1,14,0.4676472842693329,0.4570956826210022,-0.06135635823011398
22,1,15,0.4869939684867859,0.4231191575527191,-0.0727185308933258
22,1,16,0.5011711120605469,0.4010007977485657,-0.08064861595630646
22,1,17,0.44432559609413147,0.5054091811180115,-0.020680930465459824
22,1,18,0.46228277683258057,0.4710911512374878,-0.03350910171866417
22,1,19,0.4756251871585846,0.4500783681869507,-0.04067830368876457
22,1,20,0.4869072139263153,0.4359223246574402,-0.04599495604634285
23,0,0,0.309024840593338,0.6881480813026428,1.8283844838151708e-07
23,0,1,0.357744038105011,0.6280902028083801,0.020892499014735222
23,0,2,0.389256089925766,0.567208468914032,0.023647256195545197
23,0,3,0.4062289893627167,0.5131545066833496,0.020522547885775566
23,0,4,0.41481465101242065,0.4665830135345459,0.015722647309303284
23,0,5,0.41875120997428894,0.5499049425125122,0.009211467579007149
23,0,6,0.45229673385620117,0.46613609790802,0.0006616543978452682
23,0,7,0.4726341962814331,0.4147520661354065,-0.004718103911727667
23,0,8,0.4896334409713745,0.3727351427078247,-0.008548024110496044
23,0,9,0.4135276675224304,0.5506840944290161,-0.009748958982527256
23,0,10,0.4567149877548218,0.46996065974235535,-0.017592549324035645
23,0,11,0.4807713031768799,0.4182184934616089,-0.02412627823650837
23,0,12,0.5005927681922913,0.37474584579467773,-0.029604770243167877
23,0,13,0.3944827914237976,0.5454920530319214,-0.027469724416732788
23,0,14,0.4278959333896637,0.4703170657157898,-0.03683849424123764
23,0,15,0.4420892596244812,0.4256359338760376,-0.04451033100485802
23,0,16,0.45416682958602905,0.3918735384941101,-0.050585515797138214
23,0,17,0.3644905686378479,0.5323790907859802,-0.04276830330491066
23,0,18,0.3708173930644989,0.46305567026138306,-0.0520382896065712
23,0,19,0.3734474182128906,0.41796189546585083,-0.05655192583799362
23,0,20,0.3754938244819641,0.37641987204551697,-0.06002587452530861
23,1,0,0.3878035545349121,0.5765265822410583,2.142619024425585e-07
23,1,1,0.36535704135894775,0.5268173217773438,-0.03606860712170601
23,1,2,0.3608200252056122,0.46727555990219116,-0.05662760138511658
23,1,3,0.3685893714427948,0.4197920560836792,-0.06955140829086304
23,1,4,0.37931859493255615,0.3792608380317688,-0.08115985244512558
23,1,5,0.4212776720523834,0.479640930891037,-0.05755522847175598
23,1,6,0.4491526186466217,0.42162150144577026,-0.07549872249364853
23,1,7,0.4663899838924408,0.383301317691803,-0.08586302399635315
23,1,8,0.48028820753097534,0.354634165763855,-0.0914534404873848
23,1,9,0.4403490126132965,0.49378228187561035,-0.04432646185159683
23,1,10,0.46081507205963135,0.4329279959201813,-0.06245660036802292
23,1,11,0.47432941198349,0.38525646924972534,-0.07055710256099701
23,1,12,0.48508885502815247,0.3508981466293335,-0.07496611773967743
23,1,13,0.45126035809516907,0.4992847740650177,-0.03195951506495476
23,1,14,0.4720805883407593,0.44120216369628906,-0.048771969974040985
23,1,15,0.4842233657836914,0.39578068256378174,-0.05524125322699547
23,1,16,0.4933909475803375,0.36335691809654236,-0.05740389600396156
23,1,17,0.45456498861312866,0.49575501680374146,-0.021381203085184097
23,1,18,0.47202256321907043,0.4468536674976349,-0.03422308340668678
23,1,19,0.48259466886520386,0.4144402742385864,-0.03837762027978897
23,1,20,0.49040281772613525,0.3901504576206207,-0.039422545582056046
24,0,0,0.3173615336418152,0.6754034757614136,3.288874665940966e-07
24,0,1,0.36428847908973694,0.6146241426467896,0.018130727112293243
24,0,2,0.398305207490921,0.5585253834724426,0.017656221985816956
24,0,3,0.4206225275993347,0.5080304741859436,0.011553991585969925
24,0,4,0.43585842847824097,0.46477776765823364,0.004821103066205978
24,0,5,0.4211311638355255,0.5414475202560425,0.002627737820148468
24,0,6,0.4632382392883301,0.4598117470741272,-0.00824488140642643
24,0,7,0.48861822485923767,0.4143030643463135,-0.013530733995139599
24,0,8,0.5111687183380127,0.3793458044528961,-0.017558351159095764
24,0,9,0.4178828001022339,0.5492764115333557,-0.014707238413393497
24,0,10,0.46819764375686646,0.5035592913627625,-0.028180396184325218
24,0,11,0.5002433657646179,0.4938429296016693,-0.03391285240650177
24,0,12,0.525900661945343,0.490832656621933,-0.03804699704051018
24,0,13,0.40064162015914917,0.5463417172431946,-0.03116738796234131
24,0,14,0.43642479181289673,0.4763186275959015,-0.044007930904626846
24,0,15,0.44550299644470215,0.4404776990413666,-0.04944857954978943
24,0,16,0.4536176919937134,0.4194886088371277,-0.0533401295542717
24,0,17,0.37334126234054565,0.5326350927352905,-0.04564077407121658
24,0,18,0.3802954852581024,0.45937591791152954,-0.05699026957154274
24,0,19,0.38467878103256226,0.41060709953308105,-0.06264910101890564
24,0,20,0.3892003297805786,0.36813944578170776,-0.06697123497724533
24,1,0,0.39468464255332947,0.5636148452758789,2.732041082254e-07
24,1,1,0.374487042427063,0.5131365656852722,-0.0337679460644722
24,1,2,0.3731308877468109,0.4565161466598511,-0.052028872072696686
24,1,3,0.3825865387916565,0.4113301932811737,-0.06267281621694565
24,1,4,0.3928449749946594,0.3735349774360657,-0.07225954532623291
24,1,5,0.4315587878227234,0.4690570533275604,-0.052412182092666626
24,1,6,0.4611987769603729,0.41879650950431824,-0.0674474835395813
24,1,7,0.4788905084133148,0.38380730152130127,-0.07638928294181824
24,1,8,0.49229878187179565,0.35762614011764526,-0.08106447011232376
24,1,9,0.4496854543685913,0.48967719078063965,-0.03949962183833122
24,1,10,0.48085445165634155,0.44210541248321533,-0.05414598062634468
24,1,11,0.49857473373413086,0.4022907316684723,-0.061545006930828094
24,1,12,0.5122898817062378,0.3725258409976959,-0.06565985828638077
24,1,13,0.4588436782360077,0.49802708625793457,-0.027240358293056488
24,1,14,0.4873411953449249,0.45150095224380493,-0.04098469018936157
24,1,15,0.503317654132843,0.41211098432540894,-0.04763316363096237
24,1,16,0.5156912207603455,0.38173624873161316,-0.050452690571546555
24,1,17,0.46038398146629333,0.4951933026313782,-0.016562720760703087
24,1,18,0.4810763895511627,0.45888620615005493,-0.027690976858139038
24,1,19,0.4937894940376282,0.43191665410995483,-0.03150802478194237
24,1,20,0.5041245818138123,0.409531831741333,-0.0324820950627327
25,0,0,0.31846392154693604,0.676375150680542,2.868665092137235e-07
25,0,1,0.36615046858787537,0.620563268661499,0.019736168906092644
25,0,2,0.4008415639400482,0.5656526684761047,0.020022746175527573
25,0,3,0.42308148741722107,0.5154909491539001,0.014796308241784573
25,0,4,0.43845829367637634,0.4719553589820862,0.008515510708093643
25,0,5,0.42461714148521423,0.5452556014060974,0.0009134261053986847
25,0,6,0.4654496908187866,0.45960938930511475,-0.00970527995377779
25,0,7,0.4905000329017639,0.4136548936367035,-0.013985736295580864
25,0,8,0.5126204490661621,0.3773365318775177,-0.01758626103401184
25,0,9,0.42247241735458374,0.5512588024139404,-0.01760796457529068
25,0,10,0.47519180178642273,0.503955602645874,-0.031269222497940063
25,0,11,0.509519636631012,0.5005553960800171,-0.0361737422645092
25,0,12,0.5363332033157349,0.5041880011558533,-0.03951670601963997
25,0,13,0.4057444930076599,0.547953724861145,-0.035098183900117874
25,0,14,0.44641199707984924,0.47492390871047974,-0.04949822649359703
25,0,15,0.4652639329433441,0.4359777271747589,-0.0573233887553215
25,0,16,0.4827944338321686,0.41217976808547974,-0.06300380825996399
25,0,17,0.37881264090538025,0.5358365178108215,-0.050129327923059464
25,0,18,0.38925522565841675,0.45979419350624084,-0.06393176317214966
25,0,19,0.3953748047351837,0.4091450273990631,-0.07131052762269974
25,0,20,0.40081530809402466,0.3645607531070709,-0.07684377580881119
25,1,0,0.39506277441978455,0.5709518194198608,2.9042245941468536e-08
25,1,1,0.4224429130554199,0.551409125328064,-0.005662152078002691
25,1,2,0.44144177436828613,0.5032593011856079,-0.015739042311906815
25,1,3,0.4557117223739624,0.46060413122177124,-0.024583647027611732
25,1,4,0.4622667133808136,0.42684370279312134,-0.034409571439027786
25,1,5,0.4563843309879303,0.4771660566329956,-0.033195920288562775
25,1,6,0.4795514643192291,0.4283825755119324,-0.05042542889714241
25,1,7,0.49575182795524597,0.3931661546230316,-0.062532939016819
25,1,8,0.508213996887207,0.36493128538131714,-0.07230429351329803
25,1,9,0.44409966468811035,0.4702778458595276,-0.037656642496585846
25,1,10,0.45100054144859314,0.4254665970802307,-0.05570772662758827
25,1,11,0.44893211126327515,0.43894240260124207,-0.06064488738775253
25,1,12,0.44836166501045227,0.45801082253456116,-0.0645480528473854
25,1,13,0.4227900207042694,0.4668433964252472,-0.04173625260591507
25,1,14,0.43328964710235596,0.42184871435165405,-0.05836888402700424
25,1,15,0.43831971287727356,0.43486618995666504,-0.059250373393297195
25,1,16,0.4414604902267456,0.45645081996917725,-0.060121580958366394
25,1,17,0.39692357182502747,0.46692898869514465,-0.04557047784328461
25,1,18,0.3979679346084595,0.4162386655807495,-0.06326305121183395
25,1,19,0.4000602066516876,0.3869149386882782,-0.06968248635530472
25,1,20,0.402322381734848,0.3676221966743469,-0.07383294403553009
26,0,0,0.31423088908195496,0.6696710586547852,1.0399751459999607e-07
26,0,1,0.3623731732368469,0.6204455494880676,0.018009256571531296
26,0,2,0.39921659231185913,0.565621018409729,0.019832612946629524
26,0,3,0.42340710759162903,0.519137442111969,0.01653061807155609
26,0,4,0.4402262568473816,0.47762370109558105,0.012937354855239391
26,0,5,0.4264976978302002,0.5432657599449158,0.006598350126296282
26,0,6,0.4688568711280823,0.46350395679473877,-0.002165211131796241
26,0,7,0.49376246333122253,0.4166851043701172,-0.00555882602930069
26,0,8,0.5154666900634766,0.3802647590637207,-0.008304821327328682
26,0,9,0.4232831597328186,0.5484932661056519,-0.010414017364382744
26,0,10,0.4682971239089966,0.4984074532985687,-0.022405091673135757
26,0,11,0.4897754192352295,0.48619166016578674,-0.02664327062666416
26,0,12,0.5075352191925049,0.47926396131515503,-0.029261061921715736
26,0,13,0.4073668122291565,0.5430769920349121,-0.02700742706656456
26,0,14,0.4446435272693634,0.48294955492019653,-0.04091217741370201
26,0,15,0.4617188274860382,0.4649624526500702,-0.04706764966249466
26,0,16,0.4764496088027954,0.4574664831161499,-0.05079737305641174
26,0,17,0.3832660913467407,0.5264182686805725,-0.041406918317079544
26,0,18,0.39777764678001404,0.4516988694667816,-0.05333812162280083
26,0,19,0.40752527117729187,0.40235722064971924,-0.05919376015663147
26,0,20,0.41614189743995667,0.3591983914375305,-0.06365683674812317
26,1,0,0.40608158707618713,0.5628270506858826,2.9777382337670133e-07
26,1,1,0.42923206090927124,0.5287424325942993,-0.012293590232729912
26,1,2,0.4424501061439514,0.48073747754096985,-0.023437857627868652
26,1,3,0.45334532856941223,0.4382542371749878,-0.03221931681036949
26,1,4,0.4578785002231598,0.406169593334198,-0.041359804570674896
26,1,5,0.46070989966392517,0.4532063603401184,-0.03426066040992737
26,1,6,0.4846590757369995,0.41701194643974304,-0.05283113941550255
26,1,7,0.5021182298660278,0.38695481419563293,-0.06578829139471054
26,1,8,0.516383707523346,0.36546754837036133,-0.07419019937515259
26,1,9,0.453014075756073,0.4548875689506531,-0.035523902624845505
26,1,10,0.48263227939605713,0.42729300260543823,-0.05223266780376434
26,1,11,0.5015797019004822,0.4054586589336395,-0.06047194451093674
26,1,12,0.5184713006019592,0.3896479308605194,-0.06615949422121048
26,1,13,0.4365347623825073,0.4588301181793213,-0.03705749660730362
26,1,14,0.45732027292251587,0.4397610127925873,-0.054334115236997604
26,1,15,0.46659964323043823,0.4399256706237793,-0.059057172387838364
26,1,16,0.4726494252681732,0.4464361369609833,-0.0602710135281086
26,1,17,0.4137437045574188,0.4630817174911499,-0.03879975527524948
26,1,18,0.4157979190349579,0.4189441204071045,-0.05536162480711937
26,1,19,0.4180748164653778,0.39189180731773376,-0.06113361939787865
26,1,20,0.4207589328289032,0.37385714054107666,-0.063417948782444
27,0,0,0.31617072224617004,0.6656394004821777,1.7517345440865029e-07
27,0,1,0.3624098002910614,0.6090472340583801,0.019757281988859177
27,0,2,0.4015588164329529,0.5516767501831055,0.02146715298295021
27,0,3,0.42699503898620605,0.5035988092422485,0.01714572124183178
27,0,4,0.44553208351135254,0.46166378259658813,0.012547116726636887
27,0,5,0.4350925087928772,0.5227764844894409,0.006669818889349699
27,0,6,0.4737268090248108,0.44593504071235657,-0.002461646683514118
27,0,7,0.49904292821884155,0.40718069672584534,-0.0059705497696995735
27,0,8,0.5221898555755615,0.37884998321533203,-0.008937726728618145
27,0,9,0.4308590888977051,0.5351179242134094,-0.012473111040890217
27,0,10,0.470383882522583,0.4917573928833008,-0.026421699672937393
27,0,11,0.50243079662323,0.4988195300102234,-0.03222794085741043
27,0,12,0.5303527116775513,0.5073285102844238,-0.03631453216075897
27,0,13,0.412390798330307,0.5377026796340942,-0.031249424442648888
27,0,14,0.4397278428077698,0.48173585534095764,-0.04847032204270363
27,0,15,0.45278164744377136,0.49485722184181213,-0.05589054897427559
27,0,16,0.46523672342300415,0.5141932964324951,-0.05991365388035774
27,0,17,0.3863699436187744,0.5307002067565918,-0.047669827938079834
27,0,18,0.40099871158599854,0.4534750282764435,-0.06332340091466904
27,0,19,0.41185519099235535,0.40380725264549255,-0.07159198075532913
27,0,20,0.4213903546333313,0.36001327633857727,-0.07773014158010483
28,0,0,0.313174843788147,0.6722114086151123,3.511940960265747e-08
28,0,1,0.35694971680641174,0.614017128944397,0.022365352138876915
28,0,2,0.398149311542511,0.5537200570106506,0.025545019656419754
28,0,3,0.42434918880462646,0.5041736364364624,0.02285887859761715
28,0,4,0.43838030099868774,0.4593566656112671,0.0187374260276556
28,0,5,0.4390994906425476,0.5346637964248657,0.010617800056934357
28,0,6,0.47986340522766113,0.465246319770813,0.0025228618178516626
28,0,7,0.5082212686538696,0.4307369887828827,-0.0021991983521729708
28,0,8,0.5324457883834839,0.4080801010131836,-0.007238679565489292
28,0,9,0.4366927444934845,0.5442679524421692,-0.009621663019061089
28,0,10,0.471502423286438,0.49371466040611267,-0.021333273500204086
28,0,11,0.4952879846096039,0.49201831221580505,-0.025675931945443153
28,0,12,0.5155364274978638,0.49888482689857483,-0.029039468616247177
28,0,13,0.41813552379608154,0.5433986783027649,-0.02972184307873249
28,0,14,0.4557962417602539,0.4719375669956207,-0.045194413512945175
28,0,15,0.4925648868083954,0.43493908643722534,-0.055971208959817886
28,0,16,0.5285898447036743,0.40948477387428284,-0.0646393820643425
28,0,17,0.3897707462310791,0.5358084440231323,-0.04685770347714424
28,0,18,0.40273940563201904,0.4578009843826294,-0.06480243802070618
28,0,19,0.4159929156303406,0.40693432092666626,-0.07544112205505371
28,0,20,0.42941814661026,0.36120694875717163,-0.08362480252981186
29,0,0,0.30954864621162415,0.6756755709648132,-1.4790084890137223e-07
29,0,1,0.35626208782196045,0.6157733798027039,0.02253016084432602
29,0,2,0.3949601948261261,0.5558559894561768,0.0263605248183012
29,0,3,0.42066287994384766,0.5037704706192017,0.02421765774488449
29,0,4,0.4339371621608734,0.4570840299129486,0.02166479080915451
29,0,5,0.43790045380592346,0.5369957685470581,0.006243020296096802
29,0,6,0.48199403285980225,0.4676346778869629,-0.0016060112975537777
29,0,7,0.5109733939170837,0.435565710067749,-0.0044320072047412395
29,0,8,0.5362979769706726,0.4128430485725403,-0.008023763075470924
29,0,9,0.4322453439235687,0.5468556880950928,-0.012101715430617332
29,0,10,0.43834757804870605,0.46487677097320557,-0.025295622646808624
29,0,11,0.43997111916542053,0.4639431834220886,-0.02733420580625534
29,0,12,0.44316256046295166,0.4735300540924072,-0.0303658340126276
29,0,13,0.4113152027130127,0.5486266613006592,-0.02959137223660946
