frame,hand_index,landmark_index,x,y,z
17,0,1,0.44006791710853577,0.3892488479614258,0.03834468126296997
17,0,2,0.47552788257598877,0.3868057131767273,0.054769646376371384
17,0,3,0.49777936935424805,0.38772809505462646,0.06059667468070984
17,0,4,0.5174275040626526,0.38476496934890747,0.06435602903366089
17,0,5,0.5011987686157227,0.3410595655441284,0.049209125339984894
17,0,6,0.5421916842460632,0.33389440178871155,0.051562633365392685
17,0,7,0.5702272057533264,0.3387579023838043,0.049432240426540375
17,0,8,0.5934857130050659,0.3477795720100403,0.046475980430841446
17,0,9,0.501022219657898,0.33195942640304565,0.022906998172402382
17,0,10,0.5507550239562988,0.3221331536769867,0.023564716801047325
17,0,11,0.5822359323501587,0.33192265033721924,0.019167941063642502
17,0,12,0.6052559614181519,0.3456299304962158,0.014854410663247108
17,0,13,0.49744558334350586,0.3295603394508362,-0.003185916692018509
17,0,14,0.5458799600601196,0.31603169441223145,-0.003572419285774231
17,0,15,0.5759189128875732,0.32992225885391235,-0.0064934613183140755
17,0,16,0.599109411239624,0.34625813364982605,-0.010458108969032764
17,0,17,0.492828905582428,0.3357245922088623,-0.027099085971713066
17,0,18,0.5305086970329285,0.3228181302547455,-0.02899409830570221
17,0,19,0.5538081526756287,0.3297795355319977,-0.030085591599345207
17,0,20,0.5733915567398071,0.3424284756183624,-0.03244137391448021
18,0,0,0.4009186327457428,0.3629556894302368,4.975049705535639e-08
18,0,1,0.4501245319843292,0.3823985457420349,0.03223804756999016
18,0,2,0.48858168721199036,0.3721919059753418,0.046657904982566833
18,0,3,0.5146094560623169,0.36244991421699524,0.05183808133006096
18,0,4,0.5352404713630676,0.3527381718158722,0.055286671966314316
18,0,5,0.5045332908630371,0.3500339984893799,0.04443002864718437
18,0,6,0.5441828966140747,0.3386419415473938,0.04566977918148041
18,0,7,0.5711422562599182,0.34018319845199585,0.042669761925935745
18,0,8,0.593926727771759,0.3463139832019806,0.03938274085521698
18,0,9,0.5042416453361511,0.34268778562545776,0.0220437441021204
18,0,10,0.55125492811203,0.32985520362854004,0.021363306790590286
18,0,11,0.581294059753418,0.33540934324264526,0.016235720366239548
18,0,12,0.6040716767311096,0.3449877202510834,0.012013524770736694
18,0,13,0.5003789663314819,0.33901745080947876,-0.0004301384906284511
18,0,14,0.5458837747573853,0.3239577114582062,-0.0013799711596220732
18,0,15,0.5739725232124329,0.333111047744751,-0.0035881190560758114
18,0,16,0.5961431860923767,0.34499111771583557,-0.006470271851867437
18,0,17,0.4948154091835022,0.3399260938167572,-0.02118776924908161
18,0,18,0.5307251214981079,0.32507872581481934,-0.022250600159168243
18,0,19,0.5525140166282654,0.32913443446159363,-0.022071246057748795
18,0,20,0.5709778666496277,0.33892279863357544,-0.02311795949935913
19,0,0,0.40492773056030273,0.36612454056739807,3.9570430487856356e-08
19,0,1,0.4527244567871094,0.3784298896789551,0.02947182208299637
19,0,2,0.490926593542099,0.3662102222442627,0.03998516872525215
19,0,3,0.5176544785499573,0.3546207845211029,0.04208886995911598
19,0,4,0.5384355783462524,0.3437056839466095,0.042511649429798126
19,0,5,0.5033358335494995,0.3511970639228821,0.032205257564783096
19,0,6,0.5443794131278992,0.33949148654937744,0.02964106760919094
19,0,7,0.5723214149475098,0.33923861384391785,0.02544344961643219
19,0,8,0.5952790975570679,0.34399133920669556,0.021553462371230125
19,0,9,0.5018665194511414,0.3481045365333557,0.010168345645070076
19,0,10,0.5504125952720642,0.33355337381362915,0.00663806963711977
19,0,11,0.5824204683303833,0.33571434020996094,0.001637446810491383
19,0,12,0.6072953343391418,0.34216558933258057,-0.0026096031069755554
19,0,13,0.4981156587600708,0.3478344976902008,-0.011490578763186932
19,0,14,0.5454472303390503,0.3295208513736725,-0.014235669746994972
19,0,15,0.5750996470451355,0.33350762724876404,-0.01595957577228546
19,0,16,0.5988297462463379,0.34131380915641785,-0.01879734732210636
19,0,17,0.4936519265174866,0.3512212932109833,-0.03154538571834564
19,0,18,0.5287411212921143,0.33293721079826355,-0.03491806611418724
19,0,19,0.5510694980621338,0.33198028802871704,-0.03577055782079697
19,0,20,0.5709068179130554,0.33688607811927795,-0.03752763569355011
20,0,0,0.3970337510108948,0.37737956643104553,9.680687895752271e-08
20,0,1,0.4250706136226654,0.4137899875640869,0.021093051880598068
20,0,2,0.44958361983299255,0.4124889373779297,0.028210127726197243
20,0,3,0.4633124768733978,0.41332027316093445,0.027330733835697174
20,0,4,0.47551462054252625,0.4081222116947174,0.024663688614964485
20,0,5,0.49808499217033386,0.36067885160446167,0.03225809335708618
20,0,6,0.5361233949661255,0.34091079235076904,0.029653068631887436
20,0,7,0.5631882548332214,0.34198424220085144,0.02340450882911682
20,0,8,0.5860759615898132,0.34955933690071106,0.017713967710733414
20,0,9,0.5003463625907898,0.35192811489105225,0.012073860503733158
20,0,10,0.5457947850227356,0.3284590542316437,0.00924067385494709
20,0,11,0.5788146257400513,0.3314635753631592,0.0011352695291861892
20,0,12,0.6028103828430176,0.34106335043907166,-0.005827924236655235
20,0,13,0.4981766939163208,0.34891176223754883,-0.00896000862121582
20,0,14,0.5424436330795288,0.32355475425720215,-0.012469585053622723
20,0,15,0.5726526975631714,0.3316693902015686,-0.01882348023355007
20,0,16,0.5956550240516663,0.344221293926239,-0.024576319381594658
20,0,17,0.4923498034477234,0.3542737662792206,-0.029293779283761978
20,0,18,0.5278316140174866,0.33406633138656616,-0.033362992107868195
20,0,19,0.5513295531272888,0.33737027645111084,-0.03619395196437836
20,0,20,0.5705658197402954,0.34621739387512207,-0.03940205276012421
21,0,0,0.39128923416137695,0.3796449601650238,1.3607572668661305e-07
21,0,1,0.4152829945087433,0.4245569705963135,0.017767200246453285
21,0,2,0.43861162662506104,0.4282127022743225,0.02506108768284321
21,0,3,0.4509105384349823,0.4302075207233429,0.025081636384129524
21,0,4,0.46127408742904663,0.426598459482193,0.023770196363329887
21,0,5,0.4947999119758606,0.3678671717643738,0.03474312648177147
21,0,6,0.534477710723877,0.3465985059738159,0.034133825451135635
21,0,7,0.562254786491394,0.3456721007823944,0.029006028547883034
21,0,8,0.5854232907295227,0.3523542881011963,0.02416207268834114
21,0,9,0.4976569712162018,0.35622280836105347,0.017370721325278282
21,0,10,0.5429590940475464,0.3281938135623932,0.016553271561861038
21,0,11,0.5758079290390015,0.32977643609046936,0.00895408820360899
21,0,12,0.6001662015914917,0.34050774574279785,0.0022613885812461376
21,0,13,0.49647676944732666,0.34968870878219604,-0.0013899959158152342
21,0,14,0.5410065650939941,0.3210653066635132,-0.0037574179004877806
21,0,15,0.5708745718002319,0.32790011167526245,-0.010647881776094437
21,0,16,0.5931539535522461,0.34053531289100647,-0.016512442380189896
21,0,17,0.4917680323123932,0.35110318660736084,-0.019709119573235512
21,0,18,0.5275458693504333,0.3296066224575043,-0.02226276881992817
21,0,19,0.5512133836746216,0.33235156536102295,-0.02492140233516693
21,0,20,0.5705225467681885,0.34093815088272095,-0.027947383001446724
22,0,0,0.3931427001953125,0.3825817406177521,-1.2151630812695657e-09
22,0,1,0.4326242208480835,0.4052389860153198,0.04578143358230591
22,0,2,0.46551576256752014,0.39115890860557556,0.06932411342859268
22,0,3,0.4838159680366516,0.3806748390197754,0.08123292773962021
22,0,4,0.50065016746521,0.3707413971424103,0.0907411277294159
22,0,5,0.49676841497421265,0.36221611499786377,0.06556495279073715
22,0,6,0.5370118021965027,0.34149453043937683,0.07521471381187439
22,0,7,0.5647357702255249,0.3348957896232605,0.07795707136392593
22,0,8,0.5885772705078125,0.3352365493774414,0.07789801806211472
22,0,9,0.4977225363254547,0.35545361042022705,0.03781016543507576
22,0,10,0.5452473759651184,0.3277249038219452,0.044918518513441086
22,0,11,0.577745795249939,0.324263334274292,0.04303736612200737
22,0,12,0.6035025119781494,0.3290199637413025,0.03989768400788307
22,0,13,0.4953393340110779,0.3497423231601715,0.010127266868948936
22,0,14,0.5414308905601501,0.31978639960289,0.013543002307415009
22,0,15,0.5710079073905945,0.3214307427406311,0.009841902181506157
22,0,16,0.5949917435646057,0.32960236072540283,0.00513433525338769
22,0,17,0.4918276369571686,0.34646138548851013,-0.014752932824194431
22,0,18,0.5280840396881104,0.32217177748680115,-0.015366154722869396
22,0,19,0.5517619848251343,0.3222871422767639,-0.01818900927901268
22,0,20,0.5729598999023438,0.32940906286239624,-0.022076349705457687
23,0,0,0.3858198821544647,0.38305649161338806,-8.323341127436379e-09
23,0,1,0.42556822299957275,0.41767001152038574,0.04422307386994362
23,0,2,0.4594683051109314,0.4130406677722931,0.06810139864683151
23,0,3,0.4797722399234772,0.4138558506965637,0.0802612379193306
23,0,4,0.4979153573513031,0.4097130596637726,0.09042401611804962
23,0,5,0.490544855594635,0.3567359745502472,0.06950697302818298
23,0,6,0.5321955680847168,0.3394199013710022,0.08039972186088562
23,0,7,0.5614935755729675,0.333448588848114,0.08286676555871964
23,0,8,0.5863264203071594,0.3341147005558014,0.08235881477594376
23,0,9,0.49313589930534363,0.3487793505191803,0.04243170842528343
23,0,10,0.5423888564109802,0.3216091990470886,0.05097431689500809
23,0,11,0.5767171382904053,0.3165806233882904,0.047807395458221436
23,0,12,0.6033139824867249,0.32108011841773987,0.04354580119252205
23,0,13,0.49251505732536316,0.34390828013420105,0.01511339284479618
23,0,14,0.540543794631958,0.3132036328315735,0.02013656683266163
23,0,15,0.5726020336151123,0.31170761585235596,0.01518911775201559
23,0,16,0.5976767539978027,0.317489892244339,0.009187320247292519
23,0,17,0.49115872383117676,0.34488192200660706,-0.009734432213008404
23,0,18,0.5277255773544312,0.31716054677963257,-0.009015505202114582
23,0,19,0.5522358417510986,0.31429052352905273,-0.012051358819007874
23,0,20,0.5742524862289429,0.3199567198753357,-0.01635114848613739
24,0,0,0.3860762119293213,0.3811255693435669,3.2681775063991836e-09
24,0,1,0.4214411675930023,0.4105568826198578,0.03904276341199875
24,0,2,0.4522233009338379,0.40313324332237244,0.0594034418463707
24,0,3,0.469085156917572,0.39977842569351196,0.06949811428785324
24,0,4,0.48404332995414734,0.39163899421691895,0.0774645283818245
24,0,5,0.4935745298862457,0.3574467599391937,0.0577198751270771
24,0,6,0.5347235798835754,0.3355841040611267,0.0653088241815567
24,0,7,0.5634106397628784,0.32863932847976685,0.06651509553194046
24,0,8,0.5885747671127319,0.32768532633781433,0.06555028259754181
24,0,9,0.49556803703308105,0.34999996423721313,0.03327565640211105
24,0,10,0.5442108511924744,0.3226284384727478,0.03925694152712822
24,0,11,0.577319324016571,0.31642502546310425,0.03627458214759827
24,0,12,0.6045434474945068,0.3176219165325165,0.032251082360744476
24,0,13,0.493417352437973,0.34457969665527344,0.008768005296587944
24,0,14,0.5405349135398865,0.31410902738571167,0.012325962074100971
24,0,15,0.5714253187179565,0.31116023659706116,0.007714149076491594
24,0,16,0.596905529499054,0.3141101002693176,0.002180303679779172
24,0,17,0.48908865451812744,0.3415941596031189,-0.013489523902535439
24,0,18,0.5259848237037659,0.3138263523578644,-0.013034782372415066
24,0,19,0.5504326820373535,0.3108167350292206,-0.015562997199594975
24,0,20,0.5722905397415161,0.3146288990974426,-0.019368601962924004
25,0,0,0.3806852698326111,0.37382087111473083,1.7308808608618165e-08
25,0,1,0.4189383387565613,0.4141106903553009,0.04901299998164177
25,0,2,0.4513189196586609,0.4094655513763428,0.07614581286907196
25,0,3,0.46850499510765076,0.40909767150878906,0.09085310250520706
25,0,4,0.4838925898075104,0.4043610692024231,0.10352682322263718
25,0,5,0.48723798990249634,0.3454580008983612,0.07773205637931824
25,0,6,0.531190812587738,0.32871055603027344,0.09198106825351715
25,0,7,0.5611870884895325,0.32574474811553955,0.09641286730766296
25,0,8,0.5860759615898132,0.3288027048110962,0.09728223085403442
25,0,9,0.48909011483192444,0.33560436964035034,0.0495026558637619
25,0,10,0.5419105291366577,0.30941832065582275,0.06152541935443878
25,0,11,0.5776194334030151,0.3075525462627411,0.059675589203834534
25,0,12,0.604439377784729,0.31479325890541077,0.05609473958611488
25,0,13,0.48882678151130676,0.33191680908203125,0.02111712098121643
25,0,14,0.5407955050468445,0.3005620241165161,0.02922462858259678
25,0,15,0.5742975473403931,0.30238085985183716,0.024144921451807022
25,0,16,0.5999732613563538,0.3117121160030365,0.017772195860743523
25,0,17,0.48858577013015747,0.33575132489204407,-0.004455085843801498
25,0,18,0.5288249254226685,0.3105802536010742,-0.0013148661237210035
25,0,19,0.5549232959747314,0.30985644459724426,-0.004327988717705011
25,0,20,0.5773171186447144,0.31633785367012024,-0.00893435999751091
26,0,0,0.3777015209197998,0.37983179092407227,5.817616965941852e-08
26,0,1,0.41235125064849854,0.42215120792388916,0.03719303756952286
26,0,2,0.44316238164901733,0.4206101596355438,0.057069331407547
26,0,3,0.4601750373840332,0.420143187046051,0.06655261665582657
26,0,4,0.47378844022750854,0.4107983708381653,0.07416649907827377
26,0,5,0.48966968059539795,0.3530074656009674,0.061210647225379944
26,0,6,0.5334035158157349,0.3329300284385681,0.07000748813152313
26,0,7,0.5636212229728699,0.3276941776275635,0.07099289447069168
26,0,8,0.5892111659049988,0.32839617133140564,0.06980199366807938
26,0,9,0.491659939289093,0.34159931540489197,0.0372646190226078
26,0,10,0.5427860617637634,0.3159627914428711,0.04470070078969002
26,0,11,0.5782250761985779,0.31176578998565674,0.04076557606458664
26,0,12,0.6062213778495789,0.3152034878730774,0.036009885370731354
26,0,13,0.49029913544654846,0.33615460991859436,0.012807286344468594
26,0,14,0.5398818850517273,0.30646219849586487,0.01753869280219078
26,0,15,0.5730786323547363,0.3072594702243805,0.011544011533260345
26,0,16,0.5994749665260315,0.3139253556728363,0.005014075431972742
26,0,17,0.4871777296066284,0.3370220363140106,-0.009743467904627323
26,0,18,0.5257781147956848,0.3103092312812805,-0.00816056877374649
26,0,19,0.5518178939819336,0.3081859052181244,-0.01103742141276598
26,0,20,0.5744990110397339,0.31240200996398926,-0.015186105854809284
27,0,0,0.38179224729537964,0.380319207906723,1.6670507818616898e-07
27,0,1,0.40826183557510376,0.42310237884521484,0.018633270636200905
27,0,2,0.4345397651195526,0.4213540256023407,0.026438148692250252
27,0,3,0.4474172294139862,0.4164373576641083,0.026640020310878754
27,0,4,0.4567761719226837,0.4047541618347168,0.025404080748558044
27,0,5,0.49662795662879944,0.35546791553497314,0.03740398585796356
27,0,6,0.5375431180000305,0.3329162895679474,0.03832973539829254
27,0,7,0.5667424201965332,0.32794439792633057,0.0338042713701725
27,0,8,0.5916800498962402,0.32922232151031494,0.028884120285511017
27,0,9,0.49985241889953613,0.3441922068595886,0.01899547688663006
27,0,10,0.5461072325706482,0.31481385231018066,0.019609220325946808
27,0,11,0.5799857378005981,0.3124443292617798,0.012332715094089508
27,0,12,0.6063337922096252,0.3177453875541687,0.005374610424041748
27,0,13,0.49762243032455444,0.33625975251197815,-0.0009034658432938159
27,0,14,0.5422792434692383,0.30445221066474915,-0.002145584439858794
27,0,15,0.5724663734436035,0.3082105815410614,-0.00869340542703867
27,0,16,0.5960314869880676,0.31654515862464905,-0.014948264695703983
