frame,hand_index,landmark_index,x,y,z
2,0,6,0.20728307962417603,0.47463369369506836,-0.057390742003917694
2,0,7,0.19224035739898682,0.5033690929412842,-0.07042580842971802
2,0,8,0.1818140149116516,0.5063789486885071,-0.0775613859295845
2,0,9,0.17514733970165253,0.35503238439559937,-0.04527672007679939
2,0,10,0.1765793412923813,0.4499110281467438,-0.06585326045751572
2,0,11,0.16412964463233948,0.48776331543922424,-0.07175064086914062
2,0,12,0.15662698447704315,0.498623788356781,-0.07584740221500397
2,0,13,0.1408555805683136,0.33484160900115967,-0.0561511404812336
2,0,14,0.14089703559875488,0.41512900590896606,-0.07313558459281921
2,0,15,0.13182348012924194,0.4504185914993286,-0.07241281121969223
2,0,16,0.12961117923259735,0.46711429953575134,-0.07181552797555923
2,0,17,0.10307839512825012,0.3158325254917145,-0.06659616529941559
2,0,18,0.09865668416023254,0.37967219948768616,-0.07973437756299973
2,0,19,0.09459060430526733,0.4109991192817688,-0.07886416465044022
2,0,20,0.0944472923874855,0.4296562969684601,-0.07723720371723175
6,0,0,0.20257021486759186,0.28475943207740784,6.755588088935838e-08
6,0,1,0.2365739494562149,0.3336712121963501,-0.013920213095843792
6,0,2,0.2841041088104248,0.3588205575942993,-0.01939396932721138
6,0,3,0.3231903612613678,0.36535096168518066,-0.02409646287560463
6,0,4,0.3567422032356262,0.3703669309616089,-0.030001142993569374
6,0,5,0.31467992067337036,0.29330912232398987,-0.01669428125023842
6,0,6,0.3593080937862396,0.2647860050201416,-0.03233092650771141
6,0,7,0.3842727839946747,0.24808111786842346,-0.04435315355658531
6,0,8,0.405693382024765,0.23459050059318542,-0.052471257746219635
6,0,9,0.30464333295822144,0.25606638193130493,-0.019559944048523903
6,0,10,0.3529130816459656,0.2292746901512146,-0.034100934863090515
6,0,11,0.38408172130584717,0.21211856603622437,-0.04555172473192215
6,0,12,0.40928786993026733,0.19961564242839813,-0.05394782871007919
6,0,13,0.2876664996147156,0.22307702898979187,-0.024371372535824776
6,0,14,0.3308063745498657,0.19891585409641266,-0.040249571204185486
6,0,15,0.3571307063102722,0.1875346302986145,-0.04756540432572365
6,0,16,0.3790361285209656,0.18308039009571075,-0.05146639421582222
6,0,17,0.26574885845184326,0.19138197600841522,-0.03030044212937355
6,0,18,0.30143654346466064,0.17262589931488037,-0.04553411155939102
6,0,19,0.32258927822113037,0.16748537123203278,-0.05058903992176056
6,0,20,0.34097567200660706,0.16558395326137543,-0.052744001150131226
7,0,0,0.2254699170589447,0.2934568226337433,2.7377470246392477e-07
7,0,1,0.26157891750335693,0.3421543836593628,-0.014130220748484135
7,0,2,0.3116057217121124,0.3506903350353241,-0.02106119692325592
7,0,3,0.3513548672199249,0.34522247314453125,-0.027275407686829567
7,0,4,0.38444221019744873,0.3523581027984619,-0.03490929305553436
7,0,5,0.3394809663295746,0.2786177694797516,-0.019741272553801537
7,0,6,0.38393494486808777,0.24661433696746826,-0.03641897067427635
7,0,7,0.4111415147781372,0.2265525460243225,-0.04828103631734848
7,0,8,0.43369367718696594,0.21027687191963196,-0.05626659840345383
7,0,9,0.3293807804584503,0.24675849080085754,-0.023554816842079163
7,0,10,0.377520889043808,0.20934081077575684,-0.03925520181655884
7,0,11,0.4094294309616089,0.18433818221092224,-0.050806473940610886
7,0,12,0.43651509284973145,0.1647588312625885,-0.05861962214112282
7,0,13,0.3104592561721802,0.22076578438282013,-0.029090747237205505
7,0,14,0.3550852835178375,0.18144674599170685,-0.04576610028743744
7,0,15,0.3834376335144043,0.162514328956604,-0.05501232296228409
7,0,16,0.4089474678039551,0.14899608492851257,-0.06060583516955376
7,0,17,0.2844879925251007,0.19756901264190674,-0.035483743995428085
7,0,18,0.31372296810150146,0.16785365343093872,-0.0525033175945282
7,0,19,0.3341520130634308,0.15656886994838715,-0.059381190687417984
7,0,20,0.35368359088897705,0.1487852931022644,-0.06279096007347107
8,0,0,0.24581511318683624,0.2963889539241791,2.8757489189956686e-07
8,0,1,0.28173160552978516,0.3455188274383545,-0.012586599215865135
8,0,2,0.33309289813041687,0.3450062870979309,-0.0166837889701128
8,0,3,0.3716999590396881,0.3328026235103607,-0.02058296650648117
8,0,4,0.4028624892234802,0.3265804648399353,-0.024860240519046783
8,0,5,0.36792242527008057,0.27274948358535767,-0.009204882197082043
8,0,6,0.41149795055389404,0.23638923466205597,-0.022821858525276184
8,0,7,0.43800321221351624,0.21354326605796814,-0.03361421823501587
8,0,8,0.4592040479183197,0.1948947310447693,-0.04062037169933319
8,0,9,0.35892394185066223,0.23660530149936676,-0.012067512609064579
8,0,10,0.40476471185684204,0.19787314534187317,-0.024411361664533615
8,0,11,0.4357336163520813,0.17319363355636597,-0.03447173163294792
8,0,12,0.4625645875930786,0.1545238494873047,-0.04071943461894989
8,0,13,0.34173640608787537,0.20814669132232666,-0.01718338578939438
8,0,14,0.3850480914115906,0.16747477650642395,-0.030069619417190552
8,0,15,0.4131268262863159,0.1461116373538971,-0.037411920726299286
8,0,16,0.4381074905395508,0.13066363334655762,-0.041360463947057724
8,0,17,0.3168503940105438,0.1845882534980774,-0.02348877303302288
8,0,18,0.34793898463249207,0.15470585227012634,-0.036106355488300323
8,0,19,0.3700985014438629,0.14001569151878357,-0.040765002369880676
8,0,20,0.39131277799606323,0.12918277084827423,-0.04245802387595177
9,0,0,0.2663736045360565,0.2950578033924103,2.580093223514268e-07
9,0,1,0.3023708462715149,0.3420354723930359,-0.012254426255822182
9,0,2,0.35400038957595825,0.3429211378097534,-0.016581112518906593
9,0,3,0.3932594358921051,0.3361963629722595,-0.021110882982611656
9,0,4,0.42478910088539124,0.33529746532440186,-0.02603130228817463
9,0,5,0.3912048041820526,0.264194130897522,-0.007580116391181946
9,0,6,0.4346441328525543,0.22334226965904236,-0.02069777436554432
9,0,7,0.46065816283226013,0.19827395677566528,-0.031496379524469376
9,0,8,0.4815807342529297,0.1792030781507492,-0.03874954208731651
9,0,9,0.3827054798603058,0.22929967939853668,-0.011088686063885689
9,0,10,0.4291767477989197,0.1844303011894226,-0.023047644644975662
9,0,11,0.46102049946784973,0.15604324638843536,-0.03379494324326515
9,0,12,0.4887019991874695,0.13463622331619263,-0.04087066277861595
9,0,13,0.3657918870449066,0.20268583297729492,-0.01691764034330845
9,0,14,0.4098975360393524,0.1578270047903061,-0.029628220945596695
9,0,15,0.43881088495254517,0.13254353404045105,-0.03796924278140068
9,0,16,0.46476686000823975,0.11392183601856232,-0.04292084649205208
9,0,17,0.3412441611289978,0.1821671724319458,-0.023965565487742424
9,0,18,0.37272217869758606,0.1477007269859314,-0.03645966947078705
9,0,19,0.39596593379974365,0.12942010164260864,-0.04187142103910446
9,0,20,0.4189571738243103,0.11574049293994904,-0.04444414749741554
10,0,0,0.2840442657470703,0.29434823989868164,1.7930223350504093e-07
10,0,1,0.3215234577655792,0.3432508707046509,-0.008292234502732754
10,0,2,0.3730810880661011,0.34232527017593384,-0.010066496208310127
10,0,3,0.41049399971961975,0.33416154980659485,-0.0128763597458601
10,0,4,0.44026121497154236,0.335265576839447,-0.01595965027809143
10,0,5,0.41163915395736694,0.26283735036849976,-0.0009639982017688453
10,0,6,0.4531228244304657,0.2221831977367401,-0.011657299473881721
10,0,7,0.47760459780693054,0.1960221827030182,-0.021420296281576157
10,0,8,0.4980144798755646,0.1744995415210724,-0.028499944135546684
10,0,9,0.404867023229599,0.22916048765182495,-0.005924733355641365
10,0,10,0.4499534070491791,0.18346461653709412,-0.01593845896422863
10,0,11,0.4807621240615845,0.15494424104690552,-0.026053791865706444
10,0,12,0.5073652863502502,0.1312510073184967,-0.033029183745384216
10,0,13,0.39002037048339844,0.20310312509536743,-0.01307633612304926
10,0,14,0.4317358434200287,0.15685418248176575,-0.02419685758650303
10,0,15,0.45929914712905884,0.13071715831756592,-0.03203607723116875
10,0,16,0.4840310513973236,0.10872292518615723,-0.0369301401078701
10,0,17,0.367459237575531,0.1832619160413742,-0.021325912326574326
10,0,18,0.3979935944080353,0.145361065864563,-0.03252250328660011
10,0,19,0.4202602803707123,0.1246313601732254,-0.037582702934741974
10,0,20,0.4421371817588806,0.1074996143579483,-0.04024655744433403
11,0,0,0.3002128601074219,0.3041280508041382,1.4919726254447596e-07
11,0,1,0.3370707631111145,0.34935319423675537,-0.008191089145839214
11,0,2,0.38691553473472595,0.3465519845485687,-0.01001670677214861
11,0,3,0.4218496084213257,0.3359261751174927,-0.01301392912864685
11,0,4,0.4510486423969269,0.33700743317604065,-0.016238242387771606
11,0,5,0.4287419021129608,0.2660819888114929,0.0002545190218370408
11,0,6,0.46893903613090515,0.22489632666110992,-0.010802334174513817
11,0,7,0.4926770031452179,0.1989319622516632,-0.021031072363257408
11,0,8,0.5124784708023071,0.17717206478118896,-0.02847876586019993
11,0,9,0.4219341278076172,0.23334354162216187,-0.005180601496249437
11,0,10,0.46650609374046326,0.1872209757566452,-0.015581343322992325
11,0,11,0.4964062571525574,0.15726569294929504,-0.02637523226439953
11,0,12,0.522040605545044,0.13222503662109375,-0.03388010337948799
11,0,13,0.40681856870651245,0.2082114964723587,-0.012933801859617233
11,0,14,0.4487016499042511,0.16249880194664001,-0.024602407589554787
11,0,15,0.47597378492355347,0.13595198094844818,-0.033033277839422226
11,0,16,0.5008738040924072,0.11310321092605591,-0.03832493722438812
11,0,17,0.38313794136047363,0.18867823481559753,-0.02177146077156067
11,0,18,0.41380542516708374,0.15107083320617676,-0.03363695740699768
11,0,19,0.4354749023914337,0.13015881180763245,-0.03898480162024498
11,0,20,0.4570522606372833,0.11195355653762817,-0.04182715713977814
12,0,0,0.3136991560459137,0.30398836731910706,9.508237752697823e-08
12,0,1,0.3486091196537018,0.3555646538734436,-0.005602635908871889
12,0,2,0.40043824911117554,0.35287222266197205,-0.004561685025691986
12,0,3,0.43459370732307434,0.3388999402523041,-0.005014079622924328
12,0,4,0.4612494707107544,0.3393096327781677,-0.005823004059493542
12,0,5,0.44339239597320557,0.2690812051296234,0.004023500252515078
12,0,6,0.4822593331336975,0.22629649937152863,-0.004546656738966703
12,0,7,0.5056806206703186,0.19986262917518616,-0.013161932118237019
12,0,8,0.5251737833023071,0.17671974003314972,-0.019887372851371765
12,0,9,0.4370698034763336,0.2359619289636612,-0.0017632510280236602
12,0,10,0.48051056265830994,0.18971598148345947,-0.010098792612552643
12,0,11,0.5093172192573547,0.15955093502998352,-0.019633086398243904
12,0,12,0.5339377522468567,0.13266661763191223,-0.026523543521761894
12,0,13,0.42322278022766113,0.21123260259628296,-0.00969217624515295
12,0,14,0.46437931060791016,0.16565071046352386,-0.019599059596657753
12,0,15,0.49116820096969604,0.13999173045158386,-0.027239855378866196
12,0,16,0.5153260231018066,0.116199791431427,-0.03228198364377022
12,0,17,0.40082475543022156,0.19272424280643463,-0.018619969487190247
12,0,18,0.43189501762390137,0.15562477707862854,-0.028869369998574257
12,0,19,0.4532879590988159,0.1347486674785614,-0.033642400056123734
12,0,20,0.47441208362579346,0.11574411392211914,-0.036474596709012985
13,0,0,0.32661426067352295,0.30492526292800903,8.452735045239024e-08
13,0,1,0.3637421429157257,0.35653156042099,-0.0024535036645829678
13,0,2,0.41370368003845215,0.35045331716537476,0.00014470455062109977
13,0,3,0.44559866189956665,0.33566659688949585,0.0005716488230973482
13,0,4,0.46949994564056396,0.331945538520813,0.00022831613023299724
13,0,5,0.45657455921173096,0.2679154872894287,0.0064147585071623325
13,0,6,0.49438345432281494,0.22656680643558502,-0.0015286619309335947
13,0,7,0.5168389678001404,0.20174507796764374,-0.00982560683041811
13,0,8,0.5361511707305908,0.18031862378120422,-0.016379497945308685
13,0,9,0.4495939016342163,0.2358982264995575,-0.0008597479318268597
13,0,10,0.49292638897895813,0.1898549348115921,-0.009035876020789146
13,0,11,0.5212166905403137,0.15963590145111084,-0.018742162734270096
13,0,12,0.5459444522857666,0.13310901820659637,-0.02571960538625717
13,0,13,0.4346443712711334,0.21315811574459076,-0.010003778152167797
13,0,14,0.475046843290329,0.16758064925670624,-0.019735991954803467
13,0,15,0.5014482736587524,0.13998377323150635,-0.027661066502332687
13,0,16,0.5259126424789429,0.11444592475891113,-0.032828643918037415
13,0,17,0.4107307493686676,0.19710195064544678,-0.019826559349894524
13,0,18,0.4425200819969177,0.15950419008731842,-0.029548803344368935
13,0,19,0.4642697870731354,0.13913235068321228,-0.03407156094908714
13,0,20,0.48596760630607605,0.12033121287822723,-0.036811474710702896
14,0,0,0.33886435627937317,0.30931156873703003,6.641290184461468e-08
14,0,1,0.3749173879623413,0.3581322431564331,-0.0021762866526842117
14,0,2,0.4238137900829315,0.3502161502838135,0.0005763061344623566
14,0,3,0.4554387629032135,0.3340696692466736,0.0009748386219143867
14,0,4,0.4768672585487366,0.32683420181274414,0.000571874959859997
14,0,5,0.4685452878475189,0.2651497721672058,0.007646842394024134
14,0,6,0.5051129460334778,0.22164738178253174,0.00023566457093693316
14,0,7,0.5266659259796143,0.1947794109582901,-0.008238155394792557
14,0,8,0.5453930497169495,0.17113521695137024,-0.015097481198608875
14,0,9,0.4618835747241974,0.23340605199337006,4.258906119503081e-05
14,0,10,0.5037270784378052,0.1848011016845703,-0.007323964964598417
14,0,11,0.5314768552780151,0.15288123488426208,-0.01711733639240265
14,0,12,0.5556989908218384,0.12450219690799713,-0.024459095671772957
14,0,13,0.44727954268455505,0.21150431036949158,-0.00946866162121296
14,0,14,0.4862332046031952,0.16335409879684448,-0.0183111559599638
14,0,15,0.5121467709541321,0.13453251123428345,-0.02623354084789753
14,0,16,0.5361214876174927,0.10772916674613953,-0.03172711655497551
14,0,17,0.42382383346557617,0.1968381553888321,-0.019763927906751633
14,0,18,0.4552610516548157,0.156796395778656,-0.028903577476739883
14,0,19,0.4769646227359772,0.13504353165626526,-0.033392492681741714
14,0,20,0.49843448400497437,0.11495767533779144,-0.03632922098040581
15,0,0,0.34849151968955994,0.32071036100387573,7.303490434651394e-08
15,0,1,0.38266125321388245,0.3636910319328308,-0.0030048859771341085
15,0,2,0.42899221181869507,0.35101208090782166,-0.00125834159553051
15,0,3,0.45832082629203796,0.33243393898010254,-0.001723013469018042
15,0,4,0.4797266125679016,0.3220188319683075,-0.0028470836114138365
15,0,5,0.47572624683380127,0.26414355635643005,0.007249065674841404
15,0,6,0.5115754008293152,0.21968448162078857,-0.0002124367019860074
15,0,7,0.5329474210739136,0.19163452088832855,-0.008772412315011024
15,0,8,0.551551342010498,0.16654759645462036,-0.01569265127182007
15,0,9,0.4689125716686249,0.233674094080925,-1.257058193004923e-05
15,0,10,0.5101104974746704,0.18444553017616272,-0.007073101121932268
15,0,11,0.5370992422103882,0.1512618362903595,-0.01673118583858013
15,0,12,0.5611352920532227,0.12161259353160858,-0.024129899218678474
15,0,13,0.4540797173976898,0.21266432106494904,-0.009305899031460285
15,0,14,0.49261727929115295,0.1638793796300888,-0.017803462222218513
15,0,15,0.5179116725921631,0.13367213308811188,-0.025642648339271545
15,0,16,0.5415639877319336,0.10502998530864716,-0.031226517632603645
15,0,17,0.43043074011802673,0.19853445887565613,-0.019455553963780403
15,0,18,0.4612390995025635,0.1586233377456665,-0.028129011392593384
15,0,19,0.48238009214401245,0.13596674799919128,-0.032421357929706573
15,0,20,0.5034233927726746,0.11433227360248566,-0.03536563739180565
15,1,0,0.2739848792552948,0.7023510336875916,-1.327003928963677e-07
15,1,1,0.3207670748233795,0.6946039199829102,0.006335914600640535
15,1,2,0.36061546206474304,0.6611036062240601,0.002620332408696413
15,1,3,0.385065495967865,0.6057858467102051,-0.0056424071080982685
15,1,4,0.39427873492240906,0.5537976026535034,-0.015219578519463539
15,1,5,0.3968646824359894,0.6562432050704956,-0.001931793405674398
15,1,6,0.43296119570732117,0.5576172471046448,-0.015292555093765259
15,1,7,0.44507014751434326,0.5070344805717468,-0.023757707327604294
15,1,8,0.45609599351882935,0.47452834248542786,-0.02952192723751068
15,1,9,0.3908063471317291,0.6464929580688477,-0.015375552698969841
15,1,10,0.43569278717041016,0.5366454720497131,-0.032255999743938446
15,1,11,0.4587675929069519,0.4781032204627991,-0.04215146228671074
15,1,12,0.4781453013420105,0.43488752841949463,-0.04811641946434975
15,1,13,0.37481915950775146,0.6296652555465698,-0.028023459017276764
15,1,14,0.3825180232524872,0.5175043344497681,-0.04358486086130142
15,1,15,0.3514309227466583,0.5258146524429321,-0.04058513417840004
15,1,16,0.3355233669281006,0.5548821687698364,-0.03535163775086403
15,1,17,0.3534689247608185,0.6098192930221558,-0.04037179797887802
15,1,18,0.3598736822605133,0.5221078991889954,-0.05030647665262222
15,1,19,0.336172491312027,0.529695987701416,-0.043477561324834824
15,1,20,0.32187408208847046,0.5522512793540955,-0.03637606278061867
16,0,0,0.3516727089881897,0.3210594654083252,6.66101627189164e-08
16,0,1,0.3868703246116638,0.3651237487792969,-0.002909051952883601
16,0,2,0.43206697702407837,0.35171273350715637,-0.001989548560231924
16,0,3,0.46094247698783875,0.33454495668411255,-0.003256583819165826
16,0,4,0.48321524262428284,0.32395821809768677,-0.005026031751185656
16,0,5,0.47759848833084106,0.2677604854106903,0.006068577524274588
16,0,6,0.5139302015304565,0.22197458148002625,-0.0024435657542198896
16,0,7,0.535592794418335,0.19323310256004333,-0.011431640945374966
16,0,8,0.5539817214012146,0.1673315167427063,-0.018416503444314003
16,0,9,0.4713650941848755,0.23802438378334045,-0.001399243250489235
16,0,10,0.5130048990249634,0.1874569207429886,-0.009101173840463161
16,0,11,0.5400230884552002,0.15322843194007874,-0.018364286050200462
16,0,12,0.5638908743858337,0.12201131880283356,-0.025275379419326782
16,0,13,0.4574778378009796,0.2165566086769104,-0.010886465199291706
16,0,14,0.49698925018310547,0.1666087508201599,-0.019123408943414688
16,0,15,0.5221220254898071,0.13667502999305725,-0.025629829615354538
16,0,16,0.5456849336624146,0.10779160261154175,-0.03026416338980198
16,0,17,0.4351094663143158,0.2021811604499817,-0.02131870947778225
16,0,18,0.46590420603752136,0.16277705132961273,-0.02945537306368351
16,0,19,0.487094521522522,0.14115402102470398,-0.03280806168913841
16,0,20,0.5085281729698181,0.12110139429569244,-0.03499879688024521
16,1,0,0.2810251712799072,0.7229222655296326,-3.1196183414294865e-08
16,1,1,0.3282954692840576,0.710089385509491,0.00922904908657074
16,1,2,0.3708353042602539,0.6667996644973755,0.009170587174594402
16,1,3,0.3942868709564209,0.6123417019844055,0.005577516742050648
16,1,4,0.4007907211780548,0.559633195400238,0.001268615829758346
16,1,5,0.40644389390945435,0.654809832572937,0.001993669429793954
16,1,6,0.44253265857696533,0.5621732473373413,-0.007681913208216429
16,1,7,0.466580331325531,0.5057910680770874,-0.013416937552392483
16,1,8,0.4869037866592407,0.4618525505065918,-0.01765388995409012
16,1,9,0.3975526690483093,0.6397200226783752,-0.00864513497799635
16,1,10,0.42012298107147217,0.5363462567329407,-0.018823783844709396
16,1,11,0.4235204756259918,0.5120493173599243,-0.020165707916021347
16,1,12,0.43417662382125854,0.504327654838562,-0.020669162273406982
16,1,13,0.380045622587204,0.6191031336784363,-0.018935414031147957
16,1,14,0.3885364234447479,0.515796422958374,-0.030475322157144547
16,1,15,0.366022527217865,0.5244578123092651,-0.02491620182991028
16,1,16,0.3554026484489441,0.5517640113830566,-0.01887691020965576
16,1,17,0.35766807198524475,0.5945643186569214,-0.02874334715306759
16,1,18,0.3625030815601349,0.5179133415222168,-0.035769104957580566
16,1,19,0.3454410433769226,0.5256587266921997,-0.02986649051308632
16,1,20,0.3363620638847351,0.5472218990325928,-0.023812979459762573
17,0,0,0.3555751144886017,0.3290362060070038,7.855208394857982e-08
17,0,1,0.3903003931045532,0.36829060316085815,-0.0036810750607401133
17,0,2,0.4339158236980438,0.3525981307029724,-0.0032787532545626163
17,0,3,0.4621991515159607,0.3333066701889038,-0.004943339619785547
17,0,4,0.48354557156562805,0.32030317187309265,-0.007062169723212719
17,0,5,0.4790063798427582,0.2720088064670563,0.004696087911725044
17,0,6,0.5154037475585938,0.22500412166118622,-0.004175485111773014
17,0,7,0.5371256470680237,0.19554740190505981,-0.013185527175664902
17,0,8,0.5556641817092896,0.16906583309173584,-0.02015157788991928
17,0,9,0.47259801626205444,0.24267512559890747,-0.002580805215984583
17,0,10,0.5148707628250122,0.19058629870414734,-0.01088138110935688
17,0,11,0.5418679118156433,0.1561432182788849,-0.020139608532190323
17,0,12,0.5656528472900391,0.1250128149986267,-0.026893407106399536
17,0,13,0.45848891139030457,0.22078952193260193,-0.011869806796312332
17,0,14,0.49893513321876526,0.1696632206439972,-0.020618347451090813
17,0,15,0.5244160890579224,0.13886317610740662,-0.026949089020490646
17,0,16,0.5483406186103821,0.10891613364219666,-0.031276777386665344
17,0,17,0.43594759702682495,0.20495262742042542,-0.022126231342554092
17,0,18,0.4685235619544983,0.1646307408809662,-0.03074507974088192
17,0,19,0.4900922477245331,0.14188289642333984,-0.03396563231945038
17,0,20,0.5118094086647034,0.12045495212078094,-0.03586002066731453
17,1,0,0.28483009338378906,0.7058837413787842,-1.8734452567059634e-07
17,1,1,0.3292140066623688,0.6870626211166382,0.007779205683618784
17,1,2,0.3706897497177124,0.6434928774833679,0.005097390618175268
17,1,3,0.39368268847465515,0.5882419943809509,-0.00044756679562851787
17,1,4,0.39985230565071106,0.5353451371192932,-0.007014129310846329
17,1,5,0.41063815355300903,0.6472509503364563,-0.006014734040945768
17,1,6,0.4520407021045685,0.5596126914024353,-0.01850070431828499
17,1,7,0.4779684841632843,0.5095037817955017,-0.025514094159007072
17,1,8,0.5002098083496094,0.46692535281181335,-0.031078748404979706
17,1,9,0.4015021324157715,0.6397432088851929,-0.016095098108053207
17,1,10,0.407629132270813,0.5195209383964539,-0.03288315236568451
17,1,11,0.3808482885360718,0.5192469954490662,-0.03287360444664955
17,1,12,0.3681635558605194,0.5450472831726074,-0.030738165602087975
17,1,13,0.38314881920814514,0.6205036044120789,-0.025515008717775345
17,1,14,0.39263013005256653,0.508437991142273,-0.03988044708967209
17,1,15,0.36833396553993225,0.5133969187736511,-0.030025413259863853
17,1,16,0.357355535030365,0.5416968464851379,-0.021187791600823402
17,1,17,0.3606722354888916,0.5957976579666138,-0.03437834605574608
17,1,18,0.36914464831352234,0.5128061175346375,-0.0439273826777935
17,1,19,0.35146138072013855,0.5197527408599854,-0.036653757095336914
17,1,20,0.34159404039382935,0.5444563031196594,-0.029056211933493614
18,0,0,0.36075931787490845,0.3304910659790039,9.13291202664368e-08
18,0,1,0.39595064520835876,0.3670612871646881,-0.004058930557221174
18,0,2,0.43797850608825684,0.3508238196372986,-0.004089390393346548
18,0,3,0.4657690227031708,0.3313950300216675,-0.006274387706071138
18,0,4,0.4865984320640564,0.3173193633556366,-0.008789151906967163
18,0,5,0.4831438362598419,0.26949968934059143,0.006414633244276047
18,0,6,0.5185807943344116,0.22190237045288086,-0.0020564147271215916
18,0,7,0.5391879081726074,0.19221195578575134,-0.011303149163722992
18,0,8,0.5570459365844727,0.16498875617980957,-0.018558219075202942
18,0,9,0.47658059000968933,0.2411123663187027,-0.0006766971200704575
18,0,10,0.5177870392799377,0.18804970383644104,-0.00837464164942503
18,0,11,0.5437567234039307,0.15295299887657166,-0.01792233996093273
18,0,12,0.5666204690933228,0.12111291289329529,-0.025150878354907036
18,0,13,0.46251481771469116,0.21947740018367767,-0.009978566318750381
18,0,14,0.5018267035484314,0.1681888997554779,-0.018238767981529236
18,0,15,0.5262945890426636,0.13712173700332642,-0.024889983236789703
18,0,16,0.5492209196090698,0.10693936049938202,-0.02968113124370575
18,0,17,0.44046714901924133,0.2032960057258606,-0.02035406418144703
18,0,18,0.47213777899742126,0.1637178361415863,-0.028667990118265152
18,0,19,0.49289220571517944,0.14075088500976562,-0.03210989758372307
18,0,20,0.5138064622879028,0.11840984225273132,-0.034357596188783646
18,1,0,0.2873764634132385,0.6984715461730957,-2.1536411054512428e-07
18,1,1,0.3320121467113495,0.6816349029541016,0.009527111425995827
18,1,2,0.37343499064445496,0.6415067315101624,0.008208354003727436
18,1,3,0.3965386152267456,0.5878971219062805,0.003734847530722618
18,1,4,0.4019434452056885,0.5365245938301086,-0.0018592928536236286
18,1,5,0.41333508491516113,0.6383764743804932,-0.002264313632622361
18,1,6,0.45508283376693726,0.5485678911209106,-0.013259043917059898
18,1,7,0.48186370730400085,0.4995236396789551,-0.019342657178640366
18,1,8,0.5037659406661987,0.45858466625213623,-0.024192780256271362
18,1,9,0.40496742725372314,0.6281188726425171,-0.012771563604474068
18,1,10,0.4134781062602997,0.5078351497650146,-0.02784632332623005
