frame,hand_index,landmark_index,x,y,z
11,0,20,0.30346888303756714,-0.036648571491241455,-0.07775692641735077
12,0,0,0.17758655548095703,0.28973549604415894,3.2356172141589923e-07
12,0,1,0.23347097635269165,0.368781715631485,-0.021178126335144043
12,0,2,0.2943613827228546,0.4306420683860779,-0.041993677616119385
12,0,3,0.33592548966407776,0.4918498396873474,-0.06219378113746643
12,0,4,0.36612582206726074,0.5482175350189209,-0.08520656079053879
12,0,5,0.3407609462738037,0.2713049650192261,-0.041841257363557816
12,0,6,0.3986302316188812,0.18994678556919098,-0.0659322440624237
12,0,7,0.43070608377456665,0.13405153155326843,-0.08456454426050186
12,0,8,0.45763468742370605,0.08681078255176544,-0.09779762476682663
12,0,9,0.317369669675827,0.20010775327682495,-0.04752354696393013
12,0,10,0.3774394392967224,0.10585932433605194,-0.06775251030921936
12,0,11,0.41304704546928406,0.04501171410083771,-0.08385347574949265
12,0,12,0.4420710802078247,-0.007255733013153076,-0.09688713401556015
12,0,13,0.28544121980667114,0.14605364203453064,-0.05407600477337837
12,0,14,0.33936241269111633,0.055087536573410034,-0.07112779468297958
12,0,15,0.37020036578178406,-0.0019308030605316162,-0.08083479106426239
12,0,16,0.39636772871017456,-0.04983013868331909,-0.0884132832288742
12,0,17,0.24833844602108002,0.1052069216966629,-0.06243526563048363
12,0,18,0.2884594798088074,0.028779715299606323,-0.07595948874950409
12,0,19,0.3106975555419922,-0.013379305601119995,-0.07922729849815369
12,0,20,0.3308860957622528,-0.04767030477523804,-0.08123167604207993
13,0,0,0.18946704268455505,0.3075151741504669,3.764536700145982e-07
13,0,1,0.24877776205539703,0.3828734755516052,-0.019861867651343346
13,0,2,0.31195175647735596,0.43766725063323975,-0.040261026471853256
13,0,3,0.3562546968460083,0.5017296075820923,-0.06008220836520195
13,0,4,0.38736483454704285,0.5648168325424194,-0.0826135128736496
13,0,5,0.3591681122779846,0.27241384983062744,-0.04103817045688629
13,0,6,0.420001745223999,0.18855634331703186,-0.06327293813228607
13,0,7,0.45266157388687134,0.1305551677942276,-0.079805389046669
13,0,8,0.4790695309638977,0.08231472969055176,-0.09130869805812836
13,0,9,0.3372272253036499,0.20284582674503326,-0.04614483565092087
13,0,10,0.4008832573890686,0.10327434539794922,-0.06428509950637817
13,0,11,0.4375614821910858,0.042077869176864624,-0.07850774377584457
13,0,12,0.4650958776473999,-0.0075882673263549805,-0.08991910517215729
13,0,13,0.3060004413127899,0.14942666888237,-0.05176224559545517
13,0,14,0.3651105761528015,0.055728599429130554,-0.06668390333652496
13,0,15,0.3974567949771881,-0.0023344457149505615,-0.07641556113958359
13,0,16,0.4222172796726227,-0.05034950375556946,-0.0838199332356453
13,0,17,0.2688937783241272,0.11045928299427032,-0.05894521623849869
13,0,18,0.31296005845069885,0.03208804130554199,-0.07093928754329681
13,0,19,0.3360799252986908,-0.011998564004898071,-0.07414882630109787
13,0,20,0.35495632886886597,-0.05003497004508972,-0.07584650069475174
14,0,0,0.20468950271606445,0.31477290391921997,3.8969372440078587e-07
14,0,1,0.2644076943397522,0.3898307681083679,-0.018908556550741196
14,0,2,0.3271499574184418,0.4423874020576477,-0.03857811912894249
14,0,3,0.37050870060920715,0.5038983821868896,-0.05780413746833801
14,0,4,0.39708587527275085,0.5682018995285034,-0.07958343625068665
14,0,5,0.3732950985431671,0.27457672357559204,-0.03926294296979904
14,0,6,0.43373382091522217,0.19027459621429443,-0.06057463213801384
14,0,7,0.46619701385498047,0.13169246912002563,-0.07628696411848068
14,0,8,0.492560476064682,0.08280594646930695,-0.08739937096834183
14,0,9,0.3527764678001404,0.20265616476535797,-0.04439748451113701
14,0,10,0.41625502705574036,0.1032412052154541,-0.062092188745737076
14,0,11,0.4527433514595032,0.04108966886997223,-0.07558617740869522
14,0,12,0.48022663593292236,-0.00889885425567627,-0.08626984804868698
14,0,13,0.3226834535598755,0.1482948362827301,-0.04998183622956276
14,0,14,0.3825519382953644,0.05495092272758484,-0.06437437236309052
14,0,15,0.4153183102607727,-0.0027526915073394775,-0.07399660348892212
14,0,16,0.44048061966896057,-0.04941660165786743,-0.08107969164848328
14,0,17,0.2862599790096283,0.11033804714679718,-0.05706486850976944
14,0,18,0.3319985568523407,0.03230595588684082,-0.06878145784139633
14,0,19,0.3566911220550537,-0.014005184173583984,-0.07225844264030457
14,0,20,0.3769661784172058,-0.05266726016998291,-0.07397489994764328
15,0,0,0.21568439900875092,0.3222648501396179,3.8102717780930107e-07
15,0,1,0.2725987434387207,0.39541101455688477,-0.019738158211112022
15,0,2,0.3341977000236511,0.4430481791496277,-0.037032272666692734
15,0,3,0.37743517756462097,0.49485546350479126,-0.0540604442358017
15,0,4,0.4045589864253998,0.5519530773162842,-0.07336832582950592
15,0,5,0.38801053166389465,0.27093496918678284,-0.03409755229949951
15,0,6,0.4474942684173584,0.1895405352115631,-0.05478006601333618
15,0,7,0.47951778769493103,0.1310139298439026,-0.07085658609867096
15,0,8,0.5055578947067261,0.08138386905193329,-0.08223424851894379
15,0,9,0.3687922954559326,0.20009706914424896,-0.038977690041065216
15,0,10,0.4312443733215332,0.10386331379413605,-0.056254252791404724
15,0,11,0.467313677072525,0.041844457387924194,-0.07067745178937912
15,0,12,0.4947062134742737,-0.008977115154266357,-0.08162949979305267
15,0,13,0.3392772078514099,0.1483306735754013,-0.0448678620159626
15,0,14,0.39669421315193176,0.0567806214094162,-0.05913180112838745
15,0,15,0.4290424585342407,5.218386650085449e-05,-0.06983472406864166
15,0,16,0.4545704126358032,-0.046689242124557495,-0.07746434211730957
15,0,17,0.3013300895690918,0.11301355063915253,-0.052515264600515366
15,0,18,0.3441966474056244,0.0357905775308609,-0.0643005222082138
15,0,19,0.36886295676231384,-0.009830355644226074,-0.06829020380973816
15,0,20,0.3902848958969116,-0.047321856021881104,-0.07022390514612198
16,0,0,0.22609001398086548,0.32449209690093994,4.341714259226137e-07
16,0,1,0.2806757688522339,0.3990328907966614,-0.02608652226626873
16,0,2,0.34064874053001404,0.4469423294067383,-0.045423075556755066
16,0,3,0.38345423340797424,0.5013265609741211,-0.0639985129237175
16,0,4,0.4128449261188507,0.5576648116111755,-0.0843009501695633
16,0,5,0.3988134264945984,0.2688028812408447,-0.033893365412950516
16,0,6,0.4578779935836792,0.19021476805210114,-0.056230202317237854
16,0,7,0.48931998014450073,0.13336291909217834,-0.07429338246583939
16,0,8,0.5151294469833374,0.08379015326499939,-0.08709143102169037
16,0,9,0.3791620135307312,0.19837644696235657,-0.03731127828359604
16,0,10,0.4405961334705353,0.10730810463428497,-0.056348562240600586
16,0,11,0.47669535875320435,0.0478411465883255,-0.0732334777712822
16,0,12,0.5051992535591125,-0.002505272626876831,-0.08560832589864731
16,0,13,0.3490299880504608,0.14739277958869934,-0.042959436774253845
16,0,14,0.40583744645118713,0.06200607120990753,-0.05919284373521805
16,0,15,0.4389767646789551,0.010462462902069092,-0.0716334730386734
16,0,16,0.4665341377258301,-0.03346461057662964,-0.0800536647439003
16,0,17,0.310171902179718,0.11279495060443878,-0.0511503629386425
16,0,18,0.35304704308509827,0.04000268876552582,-0.06476909667253494
16,0,19,0.37901926040649414,-0.0029341578483581543,-0.07003355771303177
16,0,20,0.4028608202934265,-0.039575785398483276,-0.07264701277017593
17,0,0,0.2298322468996048,0.32810178399086,4.440784380221885e-07
17,0,1,0.28373438119888306,0.4052525758743286,-0.02800500951707363
17,0,2,0.3437303900718689,0.45443469285964966,-0.04790785163640976
17,0,3,0.38686010241508484,0.5079872608184814,-0.0668601542711258
17,0,4,0.4157557487487793,0.5695480108261108,-0.08733650296926498
17,0,5,0.4060278534889221,0.27104219794273376,-0.03301287442445755
17,0,6,0.4639233946800232,0.1940843164920807,-0.05537037551403046
17,0,7,0.49469614028930664,0.1376532018184662,-0.07400939613580704
17,0,8,0.5194385051727295,0.08730313181877136,-0.08736500144004822
17,0,9,0.3863999545574188,0.19866874814033508,-0.035918716341257095
17,0,10,0.44752082228660583,0.10872890055179596,-0.055029287934303284
17,0,11,0.48305070400238037,0.049596741795539856,-0.07218781858682632
17,0,12,0.5101646184921265,-0.0008657276630401611,-0.08471283316612244
17,0,13,0.35597890615463257,0.14602838456630707,-0.041550759226083755
17,0,14,0.4139411449432373,0.060680776834487915,-0.05848424881696701
17,0,15,0.4472866654396057,0.008627593517303467,-0.07192262262105942
17,0,16,0.47420158982276917,-0.03666108846664429,-0.08074608445167542
17,0,17,0.3169764280319214,0.11064231395721436,-0.04989011585712433
17,0,18,0.36230531334877014,0.03614449501037598,-0.06435427069664001
17,0,19,0.38908153772354126,-0.008045881986618042,-0.07057797163724899
17,0,20,0.41317105293273926,-0.04679444432258606,-0.07374246418476105
18,0,0,0.23019897937774658,0.3326627314090729,4.504150012962782e-07
18,0,1,0.28393810987472534,0.4111737608909607,-0.02947455458343029
18,0,2,0.3445694148540497,0.46075278520584106,-0.04951406270265579
18,0,3,0.3869013786315918,0.5168143510818481,-0.06872276961803436
18,0,4,0.41068851947784424,0.5855937004089355,-0.08920138329267502
18,0,5,0.40898755192756653,0.27397575974464417,-0.030147720128297806
18,0,6,0.4665539562702179,0.19518616795539856,-0.05227866396307945
18,0,7,0.4975181818008423,0.13823804259300232,-0.07139816135168076
18,0,8,0.5225840210914612,0.088056281208992,-0.08534103631973267
18,0,9,0.3893527686595917,0.2018023133277893,-0.03276163339614868
18,0,10,0.45072096586227417,0.11273874342441559,-0.051972273737192154
18,0,11,0.48653531074523926,0.054493993520736694,-0.06987117230892181
18,0,12,0.5137128829956055,0.005857378244400024,-0.08282262086868286
18,0,13,0.3588528633117676,0.14947858452796936,-0.038563475012779236
18,0,14,0.4179407060146332,0.0664055198431015,-0.055695563554763794
18,0,15,0.45170435309410095,0.016396909952163696,-0.06963774561882019
18,0,16,0.47856178879737854,-0.02679803967475891,-0.07859065383672714
18,0,17,0.3198123574256897,0.11460189521312714,-0.04737602174282074
18,0,18,0.36611732840538025,0.040564730763435364,-0.06161569803953171
18,0,19,0.393047034740448,-0.00318753719329834,-0.06774380803108215
18,0,20,0.4172740876674652,-0.041138648986816406,-0.07089319080114365
19,0,0,0.2323746383190155,0.3347364366054535,4.82188568184938e-07
19,0,1,0.2840307056903839,0.4129880368709564,-0.03257318213582039
19,0,2,0.34205785393714905,0.46492326259613037,-0.05558422580361366
19,0,3,0.3829994201660156,0.5238008499145508,-0.07742655277252197
19,0,4,0.405880868434906,0.5950577855110168,-0.10053520649671555
19,0,5,0.40912821888923645,0.2752887010574341,-0.03401395305991173
19,0,6,0.466897189617157,0.19732317328453064,-0.057953834533691406
19,0,7,0.4979524314403534,0.14082224667072296,-0.07845854014158249
19,0,8,0.5230351686477661,0.0913839191198349,-0.09322500973939896
19,0,9,0.38974529504776,0.20292611420154572,-0.036067359149456024
19,0,10,0.4517771005630493,0.11344589293003082,-0.05686593055725098
19,0,11,0.4880494773387909,0.05561035871505737,-0.07566611468791962
19,0,12,0.5157303810119629,0.007477909326553345,-0.08913830667734146
19,0,13,0.3594101071357727,0.15075549483299255,-0.0415547676384449
19,0,14,0.41986900568008423,0.06620669364929199,-0.06020370498299599
19,0,15,0.454723060131073,0.015465140342712402,-0.07484924048185349
19,0,16,0.4822951555252075,-0.028521448373794556,-0.08405792713165283
19,0,17,0.3206179738044739,0.11615562438964844,-0.05026126652956009
19,0,18,0.3682677149772644,0.041122108697891235,-0.0654444545507431
19,0,19,0.3960503041744232,-0.0035223066806793213,-0.07191605865955353
19,0,20,0.420576274394989,-0.04287174344062805,-0.0751909464597702
20,0,0,0.22982290387153625,0.3340291678905487,4.852068968830281e-07
20,0,1,0.2809823155403137,0.4153730273246765,-0.0320928692817688
20,0,2,0.3387061059474945,0.4653509855270386,-0.05482171103358269
20,0,3,0.3795144259929657,0.5224854350090027,-0.07623201608657837
20,0,4,0.4021374583244324,0.5957841873168945,-0.09903401136398315
20,0,5,0.40762415528297424,0.2787325978279114,-0.03488212451338768
20,0,6,0.4664241075515747,0.20154371857643127,-0.05830443650484085
20,0,7,0.49760735034942627,0.1453680396080017,-0.07817342132329941
20,0,8,0.5226808786392212,0.09650853276252747,-0.09259039908647537
20,0,9,0.38869571685791016,0.20570683479309082,-0.03685357794165611
20,0,10,0.4522421360015869,0.11659350991249084,-0.05718356743454933
20,0,11,0.4893399477005005,0.05878497660160065,-0.07557555288076401
20,0,12,0.5174830555915833,0.010973632335662842,-0.08877347409725189
20,0,13,0.3583359122276306,0.15347029268741608,-0.041987985372543335
20,0,14,0.4200218915939331,0.0688982903957367,-0.060343921184539795
20,0,15,0.45557326078414917,0.017965197563171387,-0.07497384399175644
20,0,16,0.483815461397171,-0.02593192458152771,-0.08426707983016968
20,0,17,0.31887492537498474,0.11859412491321564,-0.05016452819108963
20,0,18,0.36704692244529724,0.04461325705051422,-0.06516347080469131
20,0,19,0.3953671157360077,0.0027444958686828613,-0.07158569246530533
20,0,20,0.42063140869140625,-0.03290879726409912,-0.07489465922117233
21,0,0,0.22587889432907104,0.3277665674686432,5.26321571214794e-07
21,0,1,0.28006720542907715,0.4104328453540802,-0.030604397878050804
21,0,2,0.3371623158454895,0.46623730659484863,-0.0527178980410099
21,0,3,0.37758323550224304,0.5260851383209229,-0.07363691180944443
21,0,4,0.40228480100631714,0.5964318513870239,-0.09546338021755219
21,0,5,0.4075336158275604,0.27971014380455017,-0.029968513175845146
21,0,6,0.46709394454956055,0.20045505464076996,-0.050491590052843094
21,0,7,0.49819234013557434,0.1429198533296585,-0.06873238831758499
21,0,8,0.5232084393501282,0.09301218390464783,-0.08190848678350449
21,0,9,0.38866928219795227,0.20385903120040894,-0.031461313366889954
21,0,10,0.45251020789146423,0.1155381053686142,-0.0481923446059227
21,0,11,0.48985645174980164,0.05634401738643646,-0.06465761363506317
21,0,12,0.5177024602890015,0.007516294717788696,-0.07673013210296631
21,0,13,0.35877418518066406,0.14772027730941772,-0.0361805222928524
21,0,14,0.4204901456832886,0.06634898483753204,-0.05110204592347145
21,0,15,0.4555492401123047,0.016198426485061646,-0.06412209570407867
21,0,16,0.48298585414886475,-0.027014195919036865,-0.07248000055551529
21,0,17,0.321035236120224,0.10906840860843658,-0.043982893228530884
21,0,18,0.3710499107837677,0.03815281391143799,-0.05583511292934418
21,0,19,0.39945223927497864,-0.0022636353969573975,-0.06061512604355812
21,0,20,0.4240971505641937,-0.036729246377944946,-0.062749944627285
22,0,0,0.22343488037586212,0.32090482115745544,5.312653570399561e-07
22,0,1,0.27882206439971924,0.4048413634300232,-0.02649172767996788
22,0,2,0.3339901268482208,0.45951730012893677,-0.046640098094940186
22,0,3,0.37668970227241516,0.5169001221656799,-0.06541148573160172
22,0,4,0.4030926823616028,0.5865956544876099,-0.08467002213001251
22,0,5,0.40729930996894836,0.2774908244609833,-0.02604958415031433
22,0,6,0.46863093972206116,0.19700074195861816,-0.04195171594619751
22,0,7,0.5008542537689209,0.1386684626340866,-0.05676102265715599
22,0,8,0.5267521142959595,0.08902096748352051,-0.06783469766378403
22,0,9,0.3890674114227295,0.20070746541023254,-0.02706502564251423
22,0,10,0.4539424180984497,0.11430913209915161,-0.038971468806266785
22,0,11,0.49182865023612976,0.05634574592113495,-0.05172538384795189
22,0,12,0.5194739699363708,0.009979069232940674,-0.0616496317088604
22,0,13,0.35923030972480774,0.14306873083114624,-0.03066125698387623
22,0,14,0.42196449637413025,0.06450489163398743,-0.041420191526412964
22,0,15,0.45734378695487976,0.014550596475601196,-0.05227316915988922
22,0,16,0.48483240604400635,-0.027107983827590942,-0.05985119566321373
22,0,17,0.3224146068096161,0.1034594178199768,-0.03688658028841019
22,0,18,0.37161609530448914,0.03643809258937836,-0.04559547081589699
22,0,19,0.3995710015296936,-0.0020398199558258057,-0.04901209846138954
22,0,20,0.4240841865539551,-0.03294143080711365,-0.05048689991235733
23,0,0,0.22504769265651703,0.31707948446273804,5.259189492790028e-07
23,0,1,0.28017812967300415,0.3982265591621399,-0.027169441804289818
23,0,2,0.3366151452064514,0.45438680052757263,-0.04772564768791199
23,0,3,0.3779450058937073,0.5210999846458435,-0.06735952943563461
23,0,4,0.40407541394233704,0.5903247594833374,-0.08768251538276672
23,0,5,0.4111374616622925,0.27043208479881287,-0.02691146545112133
23,0,6,0.472467839717865,0.1914142668247223,-0.04487168788909912
23,0,7,0.5046897530555725,0.1349203884601593,-0.06119107827544212
23,0,8,0.5308228135108948,0.08646225929260254,-0.07316974550485611
23,0,9,0.392747163772583,0.1941889226436615,-0.028739165514707565
23,0,10,0.4576401710510254,0.10769243538379669,-0.04264303669333458
23,0,11,0.49531447887420654,0.04972393810749054,-0.056859444826841354
23,0,12,0.5229158401489258,0.0028590261936187744,-0.06763990223407745
23,0,13,0.3626053035259247,0.13696660101413727,-0.03347859904170036
23,0,14,0.4249092638492584,0.05751195549964905,-0.04574514552950859
23,0,15,0.46039241552352905,0.006487041711807251,-0.057314563542604446
23,0,16,0.4882304072380066,-0.0359455943107605,-0.06510263681411743
23,0,17,0.3245980441570282,0.0967707633972168,-0.041020460426807404
23,0,18,0.3743562698364258,0.027730554342269897,-0.05100924149155617
23,0,19,0.4025079309940338,-0.012532681226730347,-0.055033233016729355
23,0,20,0.42718520760536194,-0.04562821984291077,-0.05674463137984276
24,0,0,0.22205641865730286,0.3048000931739807,5.257614930087584e-07
24,0,1,0.2774561047554016,0.3934980630874634,-0.026264028623700142
24,0,2,0.3349943459033966,0.4477202892303467,-0.04461648315191269
24,0,3,0.37821996212005615,0.5122750997543335,-0.06184946745634079
24,0,4,0.4048764705657959,0.5827604532241821,-0.0795082300901413
24,0,5,0.41139280796051025,0.2678805887699127,-0.023003587499260902
24,0,6,0.47411102056503296,0.1901766061782837,-0.03794907405972481
24,0,7,0.5071296691894531,0.13363589346408844,-0.05237611383199692
24,0,8,0.5332814455032349,0.0854639858007431,-0.06329093128442764
24,0,9,0.39481350779533386,0.1888965666294098,-0.023706460371613503
24,0,10,0.46113359928131104,0.10461224615573883,-0.03468768298625946
24,0,11,0.49974772334098816,0.047557532787323,-0.047260832041502
24,0,12,0.5273151993751526,0.002023160457611084,-0.057039033621549606
24,0,13,0.3656885325908661,0.12910176813602448,-0.027363190427422523
24,0,14,0.43057605624198914,0.051905155181884766,-0.037571150809526443
24,0,15,0.466698557138443,0.0018835067749023438,-0.04892949387431145
24,0,16,0.49453040957450867,-0.04080820083618164,-0.05672205612063408
24,0,17,0.328824907541275,0.08753293752670288,-0.03374573215842247
24,0,18,0.3806089162826538,0.020919978618621826,-0.04287487268447876
24,0,19,0.409601628780365,-0.02056598663330078,-0.047324854880571365
24,0,20,0.43485426902770996,-0.055429160594940186,-0.04940994083881378
25,0,0,0.22076521813869476,0.2980566918849945,5.119999855196511e-07
25,0,1,0.2767929136753082,0.3859849274158478,-0.02391067147254944
25,0,2,0.33410391211509705,0.4395202398300171,-0.04073106870055199
25,0,3,0.37558138370513916,0.5049452185630798,-0.05681624636054039
25,0,4,0.40054669976234436,0.5760930776596069,-0.07320728152990341
25,0,5,0.4126853048801422,0.26236391067504883,-0.018364882096648216
25,0,6,0.47718220949172974,0.1846485137939453,-0.031383249908685684
25,0,7,0.510265052318573,0.12793442606925964,-0.04491080716252327
25,0,8,0.5354078412055969,0.0804842859506607,-0.05517619475722313
25,0,9,0.3965539038181305,0.18210041522979736,-0.019123824313282967
25,0,10,0.4640236496925354,0.09772995114326477,-0.02736549638211727
25,0,11,0.5014278888702393,0.04179294407367706,-0.03848850354552269
25,0,12,0.5268343687057495,-0.0014256536960601807,-0.04748233035206795
25,0,13,0.36712905764579773,0.12092910706996918,-0.022771498188376427
25,0,14,0.4328826665878296,0.04388211667537689,-0.030805153772234917
25,0,15,0.4671214818954468,-0.006188541650772095,-0.04082754626870155
25,0,16,0.49199581146240234,-0.048397719860076904,-0.04792541265487671
25,0,17,0.3291686177253723,0.07765913009643555,-0.028973065316677094
25,0,18,0.38101649284362793,0.01087409257888794,-0.03664112091064453
25,0,19,0.40828078985214233,-0.0323941707611084,-0.03997329995036125
25,0,20,0.4310089349746704,-0.0689268708229065,-0.04124666005373001
26,0,0,0.22053037583827972,0.29230034351348877,5.100011435388296e-07
26,0,1,0.2746216058731079,0.37966135144233704,-0.023686161264777184
26,0,2,0.3314197361469269,0.4347156286239624,-0.039885275065898895
26,0,3,0.37220945954322815,0.5000481009483337,-0.05576121807098389
26,0,4,0.39735034108161926,0.5632132291793823,-0.07185937464237213
26,0,5,0.4137399196624756,0.25418633222579956,-0.016805259510874748
26,0,6,0.47955429553985596,0.17814673483371735,-0.030989624559879303
26,0,7,0.5129468441009521,0.1223740428686142,-0.04553099721670151
26,0,8,0.5383519530296326,0.07539527118206024,-0.056377116590738297
26,0,9,0.39839044213294983,0.17281486093997955,-0.017984865233302116
26,0,10,0.4666891396045685,0.08796952664852142,-0.02751397341489792
26,0,11,0.5042773485183716,0.030904173851013184,-0.040180936455726624
26,0,12,0.5295859575271606,-0.012961596250534058,-0.050114311277866364
26,0,13,0.3692002296447754,0.11110109090805054,-0.02220926247537136
26,0,14,0.43431758880615234,0.03048667311668396,-0.03133324161171913
26,0,15,0.4681217074394226,-0.020818054676055908,-0.042130615562200546
26,0,16,0.49235013127326965,-0.06317737698554993,-0.049577564001083374
26,0,17,0.33033475279808044,0.06741848587989807,-0.02904570661485195
26,0,18,0.3802900016307831,-0.0008720755577087402,-0.03760761395096779
26,0,19,0.40840229392051697,-0.04610621929168701,-0.041723404079675674
26,0,20,0.4326302409172058,-0.08363977074623108,-0.04342742636799812
27,0,0,0.22012320160865784,0.2904100716114044,5.181551046007371e-07
27,0,1,0.27216970920562744,0.37249755859375,-0.032205816358327866
27,0,2,0.3292723000049591,0.43156081438064575,-0.05394488945603371
27,0,3,0.3696275055408478,0.5031857490539551,-0.07494863867759705
27,0,4,0.39685866236686707,0.5744765996932983,-0.09573482722043991
27,0,5,0.41717827320098877,0.24669159948825836,-0.02060333825647831
27,0,6,0.4806044101715088,0.17455989122390747,-0.03960763290524483
27,0,7,0.5126920938491821,0.11951123178005219,-0.05824436619877815
27,0,8,0.5374078750610352,0.07225878536701202,-0.07181556522846222
27,0,9,0.40161117911338806,0.1651870757341385,-0.02068856917321682
27,0,10,0.46709927916526794,0.08221153914928436,-0.03489803150296211
27,0,11,0.503014326095581,0.026774153113365173,-0.05097319930791855
27,0,12,0.528917670249939,-0.017551332712173462,-0.06294792890548706
27,0,13,0.37229469418525696,0.10348834097385406,-0.025241510942578316
27,0,14,0.43717020750045776,0.024384692311286926,-0.039076611399650574
27,0,15,0.4699515402317047,-0.02644285559654236,-0.051727503538131714
27,0,16,0.49390992522239685,-0.07007738947868347,-0.059850193560123444
27,0,17,0.33230727910995483,0.05988985300064087,-0.03333960101008415
27,0,18,0.38141393661499023,-0.01070857048034668,-0.04528157413005829
27,0,19,0.408742219209671,-0.05679619312286377,-0.05038490146398544
27,0,20,0.4324077367782593,-0.09691733121871948,-0.05252578854560852
28,0,0,0.22062698006629944,0.2808651030063629,5.558114821724303e-07
28,0,1,0.2729421555995941,0.36527690291404724,-0.0307125486433506
28,0,2,0.3288513720035553,0.4262568950653076,-0.052094072103500366
28,0,3,0.3693663477897644,0.49897682666778564,-0.0726904422044754
28,0,4,0.39620283246040344,0.5711462497711182,-0.0927136242389679
28,0,5,0.41864192485809326,0.24383799731731415,-0.017818214371800423
28,0,6,0.48335936665534973,0.17161589860916138,-0.03385790437459946
28,0,7,0.5158088207244873,0.11817921698093414,-0.05002794787287712
28,0,8,0.5404201149940491,0.0735243409872055,-0.0618329755961895
28,0,9,0.4037497043609619,0.16152845323085785,-0.017239756882190704
28,0,10,0.4704052209854126,0.0802614837884903,-0.02826167270541191
28,0,11,0.5069477558135986,0.02746887505054474,-0.04196949303150177
28,0,12,0.532299816608429,-0.013114899396896362,-0.052318025380373
28,0,13,0.3755011260509491,0.09854969382286072,-0.020979952067136765
28,0,14,0.43999749422073364,0.020637482404708862,-0.031532078981399536
28,0,15,0.47374388575553894,-0.028551608324050903,-0.042884498834609985
28,0,16,0.4976619780063629,-0.06912735104560852,-0.050430573523044586
28,0,17,0.33741119503974915,0.05362290143966675,-0.02818581648170948
28,0,18,0.3849417567253113,-0.016883105039596558,-0.03694980591535568
28,0,19,0.4126165211200714,-0.0628318190574646,-0.041113000363111496
28,0,20,0.43672096729278564,-0.1009509265422821,-0.042880576103925705
29,0,0,0.2235676646232605,0.2749050557613373,5.102572799842164e-07
29,0,1,0.2763192057609558,0.3643399775028229,-0.026973526924848557
29,0,2,0.3323044180870056,0.4262855648994446,-0.045864351093769073
29,0,3,0.3760099709033966,0.4930678606033325,-0.06404559314250946
29,0,4,0.40234050154685974,0.5617737174034119,-0.08164738863706589
29,0,5,0.4216320514678955,0.2489871382713318,-0.014772065915167332
29,0,6,0.48696810007095337,0.175935298204422,-0.02799379453063011
29,0,7,0.5198217630386353,0.12181592732667923,-0.042091354727745056
29,0,8,0.5443798899650574,0.07760962843894958,-0.05251307412981987
