frame,hand_index,landmark_index,x,y,z
6,0,16,0.0019569434225559235,0.6138036251068115,-0.09115627408027649
6,0,17,0.05538048595190048,0.7701252102851868,-0.08303167670965195
6,0,18,0.014261435717344284,0.7212372422218323,-0.09841898828744888
6,0,19,-0.0031500495970249176,0.6952224969863892,-0.09664168953895569
6,0,20,-0.011353567242622375,0.6801737546920776,-0.09461408108472824
7,0,0,0.09354613721370697,0.8317252993583679,-4.202583170354046e-07
7,0,1,0.1102336123585701,0.7570651769638062,-0.017521167173981667
7,0,2,0.11410386115312576,0.6699512600898743,-0.04020395129919052
7,0,3,0.10357318073511124,0.5956590175628662,-0.058826349675655365
7,0,4,0.08472207188606262,0.545786440372467,-0.08027192950248718
7,0,5,0.14421674609184265,0.657067596912384,-0.0828053280711174
7,0,6,0.11199279129505157,0.5327935218811035,-0.10859788954257965
7,0,7,0.06900449097156525,0.5011745691299438,-0.11369121074676514
7,0,8,0.035067081451416016,0.495843768119812,-0.11537143588066101
7,0,9,0.12760750949382782,0.7047672271728516,-0.08689917623996735
7,0,10,0.07443881034851074,0.5806306004524231,-0.11196417361497879
7,0,11,0.02545386552810669,0.5647103786468506,-0.1107429638504982
7,0,12,-0.0018571913242340088,0.5721230506896973,-0.11114025861024857
7,0,13,0.1007438600063324,0.7482727766036987,-0.0888863280415535
7,0,14,0.04580751806497574,0.6368021368980408,-0.11052430421113968
7,0,15,0.011042177677154541,0.6295520067214966,-0.10538700222969055
7,0,16,-0.0021451711654663086,0.646024227142334,-0.10296463966369629
7,0,17,0.07154514640569687,0.7847996950149536,-0.09102161228656769
7,0,18,0.027522079646587372,0.7053555250167847,-0.11305290460586548
7,0,19,0.003193467855453491,0.6853675842285156,-0.11359591037034988
7,0,20,-0.0074333250522613525,0.6883063316345215,-0.11287461221218109
8,0,0,0.09625094383955002,0.8253663182258606,-2.923405588717287e-07
8,0,1,0.12258721143007278,0.746828019618988,-0.009341138415038586
8,0,2,0.12916144728660583,0.6574469804763794,-0.03019174002110958
8,0,3,0.1151779517531395,0.5778937339782715,-0.04876983165740967
8,0,4,0.09643728286027908,0.5117987394332886,-0.06889783591032028
8,0,5,0.1659323275089264,0.6462559103965759,-0.07289588451385498
8,0,6,0.14216892421245575,0.5270964503288269,-0.10362955182790756
8,0,7,0.1016198992729187,0.48049965500831604,-0.11073841154575348
8,0,8,0.0683092325925827,0.4705154597759247,-0.11125695705413818
8,0,9,0.15091495215892792,0.6879593133926392,-0.08113785088062286
8,0,10,0.09595531225204468,0.5575411915779114,-0.10868570953607559
8,0,11,0.0500580258667469,0.5496028661727905,-0.10327756404876709
8,0,12,0.030073821544647217,0.5695276260375977,-0.0978747010231018
8,0,13,0.12207764387130737,0.729604184627533,-0.08799895644187927
8,0,14,0.06699080765247345,0.6012434363365173,-0.11497464776039124
8,0,15,0.033819958567619324,0.6048967838287354,-0.10372450947761536
8,0,16,0.023115798830986023,0.6396844387054443,-0.09314946085214615
8,0,17,0.08863847702741623,0.7646424770355225,-0.09399845451116562
8,0,18,0.03774562105536461,0.6753568053245544,-0.1197279691696167
8,0,19,0.01685234159231186,0.6700668931007385,-0.11721282452344894
8,0,20,0.012994222342967987,0.6916720867156982,-0.11112751811742783
9,0,0,0.10289878398180008,0.8176543712615967,-3.067384568566922e-07
9,0,1,0.13103948533535004,0.7358705997467041,-0.005417181644588709
9,0,2,0.142015278339386,0.6470193862915039,-0.023986969143152237
9,0,3,0.1309334933757782,0.5710362195968628,-0.04242315515875816
9,0,4,0.11146876215934753,0.5140969753265381,-0.06305524706840515
9,0,5,0.18837490677833557,0.6375126838684082,-0.056707579642534256
9,0,6,0.17582717537879944,0.5293922424316406,-0.08786513656377792
9,0,7,0.14558130502700806,0.4696701169013977,-0.10022374987602234
9,0,8,0.11693218350410461,0.438590943813324,-0.1055624708533287
9,0,9,0.17327645421028137,0.6765894889831543,-0.06876414269208908
9,0,10,0.12512631714344025,0.5461517572402954,-0.0964711531996727
9,0,11,0.08077806234359741,0.5369278788566589,-0.09554008394479752
9,0,12,0.060060255229473114,0.5506775379180908,-0.09359627217054367
9,0,13,0.14354249835014343,0.716816246509552,-0.08019190281629562
9,0,14,0.09564279764890671,0.5889166593551636,-0.10763959586620331
9,0,15,0.05928976461291313,0.5864809155464172,-0.0991058498620987
9,0,16,0.04296594858169556,0.6115332245826721,-0.09058716893196106
9,0,17,0.1090971827507019,0.7526176571846008,-0.09090162813663483
9,0,18,0.06480875611305237,0.6577228307723999,-0.11691004782915115
9,0,19,0.041052013635635376,0.6472152471542358,-0.11529217660427094
9,0,20,0.03113652765750885,0.6636253595352173,-0.11016028374433517
10,0,0,0.10855794697999954,0.8263193964958191,-4.7229519850588986e-07
10,0,1,0.14049123227596283,0.7518549561500549,0.0021782328840345144
10,0,2,0.15489743649959564,0.6604516506195068,-0.008917853236198425
10,0,3,0.146738663315773,0.5805464386940002,-0.021633753553032875
10,0,4,0.12792281806468964,0.530136227607727,-0.036960914731025696
10,0,5,0.2066223919391632,0.646497368812561,-0.03491818159818649
10,0,6,0.17270433902740479,0.529263436794281,-0.056403256952762604
10,0,7,0.1352512538433075,0.4942932724952698,-0.06401872634887695
10,0,8,0.11151768267154694,0.48606204986572266,-0.0675087720155716
10,0,9,0.19184699654579163,0.6752899289131165,-0.047935545444488525
10,0,10,0.14796064794063568,0.544316828250885,-0.0681399330496788
10,0,11,0.10208633542060852,0.5387721657752991,-0.0677831768989563
10,0,12,0.07990750670433044,0.5553942918777466,-0.06689166277647018
10,0,13,0.1637374609708786,0.7050386071205139,-0.059887588024139404
10,0,14,0.12353167682886124,0.5782648921012878,-0.08068147301673889
10,0,15,0.0835406631231308,0.5774970054626465,-0.0750894695520401
10,0,16,0.06501728296279907,0.6005294322967529,-0.06979633867740631
10,0,17,0.12924371659755707,0.730431854724884,-0.0705144852399826
10,0,18,0.09200599789619446,0.6338885426521301,-0.09072045981884003
10,0,19,0.06818462163209915,0.629770815372467,-0.08937134593725204
10,0,20,0.06014872342348099,0.6489816904067993,-0.0856110081076622
18,0,0,0.32382717728614807,0.21203690767288208,5.003682446158564e-08
18,0,1,0.3745255470275879,0.21114139258861542,-0.011021566577255726
18,0,2,0.417773962020874,0.16490225493907928,-0.017904920503497124
18,0,3,0.44545283913612366,0.11290818452835083,-0.02567925490438938
18,0,4,0.47061580419540405,0.07329870760440826,-0.03550391644239426
18,0,5,0.4211841821670532,0.09039364755153656,-0.007277539931237698
18,0,6,0.4403596818447113,0.003927126526832581,-0.022357940673828125
18,0,7,0.4489324688911438,-0.04264180362224579,-0.03509882837533951
18,0,8,0.4549659788608551,-0.06998959183692932,-0.04280521720647812
18,0,9,0.40005970001220703,0.07200288027524948,-0.010911157354712486
18,0,10,0.41877472400665283,-0.00789254903793335,-0.02224537916481495
18,0,11,0.42833876609802246,-0.053895458579063416,-0.03270148113369942
18,0,12,0.4345089793205261,-0.08184036612510681,-0.04023195430636406
18,0,13,0.3767203092575073,0.06289684027433395,-0.016877813264727592
18,0,14,0.3941989243030548,-0.011259585618972778,-0.029321888461709023
18,0,15,0.403554767370224,-0.053800612688064575,-0.03311420977115631
18,0,16,0.41081520915031433,-0.07828357815742493,-0.034865427762269974
18,0,17,0.35131293535232544,0.058491241186857224,-0.024055302143096924
18,0,18,0.3645831346511841,-0.010709874331951141,-0.036048755049705505
18,0,19,0.37239304184913635,-0.04376190900802612,-0.0372360423207283
18,0,20,0.3784874379634857,-0.06395280361175537,-0.03639554977416992
19,0,0,0.33671656250953674,0.22954542934894562,1.0929867499953616e-07
19,0,1,0.3833354711532593,0.224582239985466,-0.016750233247876167
19,0,2,0.4244902431964874,0.17232745885849,-0.024320799857378006
19,0,3,0.4493158161640167,0.11586501449346542,-0.031611066311597824
19,0,4,0.4748798608779907,0.07549179345369339,-0.04007420688867569
19,0,5,0.42227673530578613,0.0737789198756218,-0.013083834201097488
19,0,6,0.4391193091869354,0.001961261034011841,-0.029805442318320274
19,0,7,0.44785788655281067,-0.04073221981525421,-0.043365590274333954
19,0,8,0.4546175003051758,-0.07094141840934753,-0.052450064569711685
19,0,9,0.40033164620399475,0.057845473289489746,-0.014761139638721943
19,0,10,0.41625258326530457,-0.014395199716091156,-0.029760662466287613
19,0,11,0.4238842725753784,-0.05137796700000763,-0.04243648797273636
19,0,12,0.42945170402526855,-0.07859663665294647,-0.05145484209060669
19,0,13,0.3763554096221924,0.055553238838911057,-0.01917249709367752
19,0,14,0.3897545635700226,-0.012003667652606964,-0.034477703273296356
19,0,15,0.3972928822040558,-0.050205379724502563,-0.042148787528276443
19,0,16,0.4040508270263672,-0.07918094098567963,-0.04691952466964722
19,0,17,0.3491012156009674,0.06348442286252975,-0.025191105902194977
19,0,18,0.35909849405288696,0.0031394436955451965,-0.03917967900633812
19,0,19,0.366178035736084,-0.030323490500450134,-0.04435187950730324
19,0,20,0.37252309918403625,-0.056502342224121094,-0.047058962285518646
20,0,0,0.3449708819389343,0.2165992558002472,1.856936222566219e-07
20,0,1,0.38982903957366943,0.22222959995269775,-0.012330231256783009
20,0,2,0.43105411529541016,0.17251473665237427,-0.0190055463463068
20,0,3,0.45671960711479187,0.11292614042758942,-0.024715391919016838
20,0,4,0.483100950717926,0.07558386027812958,-0.031015409156680107
20,0,5,0.43351107835769653,0.07047891616821289,-0.013154864311218262
20,0,6,0.4526318609714508,-0.005973018705844879,-0.025569340214133263
20,0,7,0.4625028371810913,-0.056220173835754395,-0.03504813462495804
20,0,8,0.4695596694946289,-0.09106491506099701,-0.04127350449562073
20,0,9,0.41267335414886475,0.05095909535884857,-0.01364766526967287
20,0,10,0.43042710423469543,-0.02850814163684845,-0.023273510858416557
20,0,11,0.43954992294311523,-0.07615186274051666,-0.030869290232658386
20,0,12,0.4473198652267456,-0.11249120533466339,-0.03632459044456482
20,0,13,0.3894139230251312,0.044639140367507935,-0.015460917726159096
20,0,14,0.40406617522239685,-0.030861780047416687,-0.024867309257388115
20,0,15,0.41220828890800476,-0.07654544711112976,-0.027949558570981026
20,0,16,0.4196614623069763,-0.11151038110256195,-0.02980700507760048
20,0,17,0.3628512918949127,0.04877081885933876,-0.018340297043323517
20,0,18,0.3748094439506531,-0.01487646996974945,-0.027008509263396263
20,0,19,0.38207876682281494,-0.05289149284362793,-0.028575211763381958
20,0,20,0.38839223980903625,-0.08403930068016052,-0.028422577306628227
21,0,0,0.34738433361053467,0.2092941254377365,1.1141151645688296e-07
21,0,1,0.3936792314052582,0.217074453830719,-0.010129589587450027
21,0,2,0.43563202023506165,0.16648483276367188,-0.014100391417741776
21,0,3,0.46189042925834656,0.10766243934631348,-0.017768798395991325
21,0,4,0.4870710074901581,0.07104988396167755,-0.021922891959547997
21,0,5,0.44033515453338623,0.06306537240743637,-0.00576741760596633
21,0,6,0.4592350721359253,-0.012095645070075989,-0.015582617372274399
21,0,7,0.4668300449848175,-0.058001384139060974,-0.023696942254900932
21,0,8,0.47106480598449707,-0.08832351863384247,-0.029056185856461525
21,0,9,0.4194054901599884,0.0435313954949379,-0.00675234105437994
21,0,10,0.43478503823280334,-0.03368355333805084,-0.013583909720182419
21,0,11,0.44129446148872375,-0.0761304497718811,-0.020040519535541534
21,0,12,0.4458138942718506,-0.10733973979949951,-0.024878904223442078
21,0,13,0.39588698744773865,0.037139642983675,-0.009469212964177132
21,0,14,0.40932923555374146,-0.03493218868970871,-0.01733643002808094
21,0,15,0.4151678681373596,-0.07378579676151276,-0.01939035952091217
21,0,16,0.4192870557308197,-0.10234479606151581,-0.02043970301747322
21,0,17,0.3689099848270416,0.041515715420246124,-0.013197583146393299
21,0,18,0.3801014721393585,-0.02153526246547699,-0.020695848390460014
21,0,19,0.3858778774738312,-0.05395585298538208,-0.021244928240776062
21,0,20,0.38959944248199463,-0.07918047904968262,-0.02032742090523243
22,0,0,0.34830763936042786,0.20280371606349945,-2.2761428297712882e-08
22,0,1,0.3950704038143158,0.21123006939888,-0.0027321067173033953
22,0,2,0.43662071228027344,0.16508233547210693,-0.003718494437634945
22,0,3,0.4645816385746002,0.10499853640794754,-0.005471617449074984
22,0,4,0.48745158314704895,0.06725061684846878,-0.007160420063883066
22,0,5,0.44330593943595886,0.05754333734512329,0.0029269889928400517
22,0,6,0.4619733989238739,-0.021651513874530792,-0.0032353599090129137
22,0,7,0.4621428847312927,-0.04815421253442764,-0.00838060025125742
22,0,8,0.4565607011318207,-0.05195906013250351,-0.01063166931271553
22,0,9,0.42313647270202637,0.03681657463312149,0.0009927804348990321
22,0,10,0.4353606700897217,-0.0445585623383522,0.0004989350563846529
22,0,11,0.4348483383655548,-0.06364180147647858,-0.001917296089231968
22,0,12,0.43197011947631836,-0.06886360049247742,-0.00449843006208539
22,0,13,0.3994789123535156,0.02804017812013626,-0.0019889783579856157
22,0,14,0.411930114030838,-0.04930158704519272,-0.004475633148103952
22,0,15,0.41183602809906006,-0.061444565653800964,-0.0013592318864539266
22,0,16,0.4086461663246155,-0.0620381236076355,0.0006661638617515564
22,0,17,0.3726133108139038,0.028286419808864594,-0.005294955335557461
22,0,18,0.38531672954559326,-0.041874371469020844,-0.007626709528267384
22,0,19,0.38789382576942444,-0.05203031003475189,-0.002976781688630581
22,0,20,0.3866565525531769,-0.05188143998384476,0.001518986071459949
23,0,0,0.3436753749847412,0.19601884484291077,-5.9496862547803175e-08
23,0,1,0.3919360637664795,0.2064824402332306,0.0015934633556753397
23,0,2,0.43497949838638306,0.15869635343551636,0.003020131727680564
23,0,3,0.46526312828063965,0.09726637601852417,0.0031418544240295887
23,0,4,0.4862362742424011,0.058577507734298706,0.0032882841769605875
23,0,5,0.4446157217025757,0.05281275510787964,0.008232164196670055
23,0,6,0.45949095487594604,-0.02752496302127838,0.006173953879624605
23,0,7,0.45960360765457153,-0.05576590448617935,0.0037363083101809025
23,0,8,0.45468154549598694,-0.06082761287689209,0.002789699239656329
23,0,9,0.4247811734676361,0.028882894665002823,0.005558130331337452
23,0,10,0.4328535795211792,-0.049408555030822754,0.008807861246168613
23,0,11,0.43073001503944397,-0.06345533579587936,0.007955627515912056
23,0,12,0.42777112126350403,-0.06515831500291824,0.006010838318616152
23,0,13,0.4011227786540985,0.01582929491996765,0.0025015249848365784
23,0,14,0.41026830673217773,-0.057000532746315,0.003768203081563115
23,0,15,0.4087959825992584,-0.06342433393001556,0.007840831764042377
23,0,16,0.4051944613456726,-0.058688342571258545,0.009722242131829262
23,0,17,0.3745061755180359,0.011620379984378815,-0.0005386029952205718
23,0,18,0.38448843359947205,-0.05593348294496536,0.0001458958286093548
23,0,19,0.38543784618377686,-0.06283146142959595,0.00574881536886096
23,0,20,0.3833751678466797,-0.059201523661613464,0.010573722422122955
24,0,0,0.3457547724246979,0.19973361492156982,5.3965109714226855e-08
24,0,1,0.3934721052646637,0.20403507351875305,-0.0028657347429543734
24,0,2,0.4352189898490906,0.15023408830165863,-0.0030548586510121822
24,0,3,0.4634324312210083,0.08940151333808899,-0.004195658955723047
24,0,4,0.4844438433647156,0.04915432631969452,-0.005573073402047157
24,0,5,0.44050902128219604,0.046499550342559814,0.004565805196762085
24,0,6,0.45788484811782837,-0.03151670843362808,-0.001216518459841609
24,0,7,0.46362799406051636,-0.0727609246969223,-0.006399419624358416
24,0,8,0.46421077847480774,-0.09352384507656097,-0.00907054077833891
24,0,9,0.42012739181518555,0.02462969906628132,0.002023435430601239
24,0,10,0.4329606592655182,-0.054420240223407745,0.0015445484314113855
24,0,11,0.43760061264038086,-0.09173005819320679,-0.0006144652725197375
24,0,12,0.43891260027885437,-0.11474017798900604,-0.002711401553824544
24,0,13,0.3962053954601288,0.014549389481544495,-0.0018355288775637746
24,0,14,0.4094119369983673,-0.05823615938425064,-0.0043654004111886024
24,0,15,0.4131224751472473,-0.08799831569194794,-0.0013392471009865403
24,0,16,0.4140665829181671,-0.10576047003269196,0.0007925822865217924
24,0,17,0.3686448931694031,0.015108127146959305,-0.006243495736271143
24,0,18,0.37833914160728455,-0.050857678055763245,-0.009344241581857204
24,0,19,0.3814312219619751,-0.07442589104175568,-0.005314799025654793
24,0,20,0.38172250986099243,-0.08746451139450073,-0.0008704632055014372
25,0,0,0.3414168953895569,0.18996194005012512,-1.3086744132806416e-08
25,0,1,0.3905484080314636,0.1962336152791977,0.00035998428938910365
25,0,2,0.43228423595428467,0.1426888257265091,-0.0003222162486054003
25,0,3,0.4613213539123535,0.07977436482906342,-0.0016053235158324242
25,0,4,0.4842550754547119,0.04318445920944214,-0.003705096198245883
25,0,5,0.4387275278568268,0.043330881744623184,-0.0032732055988162756
25,0,6,0.45414531230926514,-0.042977750301361084,-0.007446888834238052
25,0,7,0.45822930335998535,-0.08248446881771088,-0.010268749669194221
25,0,8,0.4575112462043762,-0.10041986405849457,-0.011844304390251637
25,0,9,0.4161975681781769,0.023264680057764053,-0.006556608714163303
25,0,10,0.4261157512664795,-0.06277764588594437,-0.006147163920104504
25,0,11,0.42618709802627563,-0.0864606499671936,-0.006846976466476917
25,0,12,0.42404621839523315,-0.09682780504226685,-0.009044989012181759
25,0,13,0.3904169201850891,0.013902638107538223,-0.009515565820038319
25,0,14,0.4022844731807709,-0.06356699764728546,-0.010397297330200672
25,0,15,0.4020543396472931,-0.07379378378391266,-0.005813104100525379
25,0,16,0.39870375394821167,-0.07186073809862137,-0.0038668473716825247
25,0,17,0.3622543513774872,0.013490419834852219,-0.012366222217679024
25,0,18,0.37345561385154724,-0.05632775276899338,-0.01407149713486433
25,0,19,0.37505316734313965,-0.06502310931682587,-0.008915825746953487
25,0,20,0.37281250953674316,-0.06384637951850891,-0.004573752637952566
25,1,0,0.2812575101852417,0.6411792635917664,7.82773312835161e-08
25,1,1,0.32410603761672974,0.6121865510940552,0.005171231459826231
25,1,2,0.3557903468608856,0.5457256436347961,-0.005150617565959692
25,1,3,0.36408936977386475,0.4618054926395416,-0.018820125609636307
25,1,4,0.3595602214336395,0.3959966003894806,-0.03559218347072601
25,1,5,0.39487722516059875,0.5364151000976562,-0.016626836732029915
25,1,6,0.4315837323665619,0.47473135590553284,-0.03039257600903511
25,1,7,0.4612937271595001,0.44361039996147156,-0.04103788733482361
25,1,8,0.4897579252719879,0.42252427339553833,-0.05139201879501343
25,1,9,0.383678138256073,0.5342510342597961,-0.030116576701402664
25,1,10,0.3766302764415741,0.4025810956954956,-0.04169224947690964
25,1,11,0.3480967581272125,0.4117335081100464,-0.03986945003271103
25,1,12,0.33920910954475403,0.445726215839386,-0.03970162943005562
25,1,13,0.3583269715309143,0.529094934463501,-0.04270808398723602
25,1,14,0.347763329744339,0.3997635245323181,-0.050646282732486725
25,1,15,0.32335731387138367,0.42007437348365784,-0.040406838059425354
25,1,16,0.31834784150123596,0.4565058946609497,-0.03598106652498245
25,1,17,0.32627883553504944,0.5243704319000244,-0.0555574968457222
25,1,18,0.3121376037597656,0.41757744550704956,-0.0655338317155838
25,1,19,0.29443448781967163,0.432636022567749,-0.059198662638664246
25,1,20,0.2904483675956726,0.46675118803977966,-0.05422502011060715
26,0,0,0.33681827783584595,0.18345195055007935,4.854763702155651e-08
26,0,1,0.3860671818256378,0.19570937752723694,-0.003517701057717204
26,0,2,0.4283977448940277,0.14574792981147766,-0.0055637541227042675
26,0,3,0.45768851041793823,0.08213120698928833,-0.007594176102429628
26,0,4,0.4804879426956177,0.04236491024494171,-0.010091187432408333
26,0,5,0.4339108169078827,0.03979868441820145,-0.004372754599899054
26,0,6,0.4517183303833008,-0.04748879373073578,-0.0094205467030406
26,0,7,0.45889735221862793,-0.0921836867928505,-0.012830010615289211
26,0,8,0.46115198731422424,-0.11653663963079453,-0.014777270145714283
26,0,9,0.4122234284877777,0.016769932582974434,-0.006140314042568207
26,0,10,0.4251573383808136,-0.07161451876163483,-0.0067026955075562
26,0,11,0.42921182513237,-0.10490917414426804,-0.007523955311626196
26,0,12,0.43030846118927,-0.12372938543558121,-0.009324111044406891
26,0,13,0.3875497281551361,0.005357440561056137,-0.008227118290960789
26,0,14,0.4011375308036804,-0.0749427080154419,-0.010568837635219097
26,0,15,0.40327271819114685,-0.09375511854887009,-0.0063509694300591946
26,0,16,0.4016309678554535,-0.09877892583608627,-0.003952418453991413
26,0,17,0.36054083704948425,0.004531804472208023,-0.010593379847705364
26,0,18,0.37079668045043945,-0.06814738363027573,-0.014020374044775963
26,0,19,0.3727323114871979,-0.08353128284215927,-0.009731960482895374
26,0,20,0.37067657709121704,-0.08684859424829483,-0.005391429644078016
26,1,0,0.26843369007110596,0.625403881072998,-2.9518812283413354e-08
26,1,1,0.315717875957489,0.5939177870750427,0.002495191525667906
26,1,2,0.3555798828601837,0.5305975675582886,-0.006344920489937067
26,1,3,0.3731742799282074,0.45380520820617676,-0.016546068713068962
26,1,4,0.37272435426712036,0.3901400566101074,-0.028670042753219604
26,1,5,0.38912272453308105,0.5261355638504028,-0.019994165748357773
26,1,6,0.4301406145095825,0.46854859590530396,-0.03841318562626839
26,1,7,0.4614551067352295,0.43602868914604187,-0.04926847293972969
26,1,8,0.4890371263027191,0.4104381799697876,-0.057969775050878525
26,1,9,0.37699630856513977,0.5218861699104309,-0.030278122052550316
26,1,10,0.37092331051826477,0.38363033533096313,-0.04858729988336563
26,1,11,0.3434530794620514,0.39708346128463745,-0.046243175864219666
26,1,12,0.3367137014865875,0.43173184990882874,-0.04382152482867241
26,1,13,0.35096633434295654,0.5124505162239075,-0.040278948843479156
26,1,14,0.342065691947937,0.38324427604675293,-0.05765078589320183
26,1,15,0.3196084499359131,0.4045657813549042,-0.04610373079776764
26,1,16,0.31763511896133423,0.4405495524406433,-0.03714022412896156
26,1,17,0.32073578238487244,0.5040419697761536,-0.05005040764808655
26,1,18,0.3055933117866516,0.40068212151527405,-0.06608401238918304
26,1,19,0.28848475217819214,0.417851984500885,-0.06168448179960251
26,1,20,0.2871261239051819,0.45061829686164856,-0.05633487179875374
27,0,0,0.3370070159435272,0.18964487314224243,7.010404345919596e-08
27,0,1,0.38529089093208313,0.19596076011657715,-0.009024047292768955
27,0,2,0.42670702934265137,0.14392489194869995,-0.013526813127100468
27,0,3,0.4538514018058777,0.0823754072189331,-0.01780708320438862
27,0,4,0.47725385427474976,0.04182228073477745,-0.02256493642926216
27,0,5,0.4301549196243286,0.03573762997984886,-0.006804270204156637
27,0,6,0.4463012218475342,-0.048692554235458374,-0.01578642427921295
27,0,7,0.45256149768829346,-0.09726158529520035,-0.02265770547091961
27,0,8,0.45524317026138306,-0.12801161408424377,-0.026859590783715248
27,0,9,0.40826472640037537,0.015369921922683716,-0.008032303303480148
27,0,10,0.4208948314189911,-0.07139409333467484,-0.012541734613478184
27,0,11,0.4252323806285858,-0.11382212489843369,-0.015966210514307022
27,0,12,0.4262428283691406,-0.14136549830436707,-0.018919145688414574
27,0,13,0.38344258069992065,0.006410401314496994,-0.010671267285943031
27,0,14,0.39598411321640015,-0.07309596985578537,-0.016990387812256813
27,0,15,0.3986068665981293,-0.10558149963617325,-0.014957408420741558
27,0,16,0.3980492353439331,-0.12479525059461594,-0.013264314271509647
27,0,17,0.3557327687740326,0.007997093722224236,-0.014244337566196918
27,0,18,0.36460772156715393,-0.06444437056779861,-0.021379489451646805
27,0,19,0.3666902780532837,-0.08948325365781784,-0.018987692892551422
27,0,20,0.36527860164642334,-0.10336527973413467,-0.015430161729454994
27,1,0,0.2581866383552551,0.6250003576278687,-5.102378253241113e-08
27,1,1,0.3071163296699524,0.5885787010192871,0.00387504487298429
27,1,2,0.34730371832847595,0.5202644467353821,-0.003770353039726615
27,1,3,0.36421409249305725,0.44055700302124023,-0.01325513981282711
27,1,4,0.36456698179244995,0.3760252892971039,-0.024518456310033798
27,1,5,0.3821975588798523,0.515183687210083,-0.01639091968536377
27,1,6,0.4248315095901489,0.4568120539188385,-0.0340401753783226
27,1,7,0.457404762506485,0.42301705479621887,-0.04428702965378761
27,1,8,0.48529893159866333,0.3958696722984314,-0.052648697048425674
27,1,9,0.3703262507915497,0.5105237364768982,-0.02761084958910942
27,1,10,0.3660907447338104,0.37313908338546753,-0.04698755964636803
27,1,11,0.3377777934074402,0.38596218824386597,-0.04558614641427994
27,1,12,0.3290572166442871,0.4200291335582733,-0.04321219399571419
27,1,13,0.34449541568756104,0.5003790855407715,-0.03850506991147995
27,1,14,0.33312875032424927,0.37712785601615906,-0.05545675382018089
27,1,15,0.3120090663433075,0.39939966797828674,-0.0444805882871151
27,1,16,0.3112141489982605,0.433804988861084,-0.03592197597026825
27,1,17,0.3141232430934906,0.4902507960796356,-0.04918816685676575
27,1,18,0.29790571331977844,0.39153599739074707,-0.06338617950677872
27,1,19,0.2815001308917999,0.41067299246788025,-0.05843992531299591
27,1,20,0.28153684735298157,0.44228607416152954,-0.053009554743766785
28,0,0,0.3344201147556305,0.18288561701774597,4.3499539970071055e-08
28,0,1,0.38167572021484375,0.19430172443389893,-0.008305231109261513
28,0,2,0.42288053035736084,0.14368906617164612,-0.012845024466514587
28,0,3,0.45164307951927185,0.08112464845180511,-0.01694975234568119
28,0,4,0.4753336012363434,0.04039386659860611,-0.02130637690424919
28,0,5,0.4280657470226288,0.03558364510536194,-0.009121125563979149
28,0,6,0.4454231858253479,-0.05244004726409912,-0.017674563452601433
