frame,hand_index,landmark_index,x,y,z
7,1,11,0.40883809328079224,0.34518033266067505,-0.06448246538639069
7,1,12,0.38209986686706543,0.3362140655517578,-0.06390832364559174
7,1,13,0.4134145975112915,0.16709104180335999,-0.041660334914922714
7,1,14,0.41749441623687744,0.27534931898117065,-0.06794160604476929
7,1,15,0.38055944442749023,0.3055170476436615,-0.06016451492905617
7,1,16,0.36042553186416626,0.2972877323627472,-0.049951329827308655
7,1,17,0.38422974944114685,0.14182227849960327,-0.05413494631648064
7,1,18,0.3838299810886383,0.23131808638572693,-0.07220979034900665
7,1,19,0.3615538775920868,0.27167680859565735,-0.06629597395658493
7,1,20,0.348710834980011,0.27902427315711975,-0.058433618396520615
8,0,0,0.4018380045890808,0.8612815141677856,2.3894354939102413e-08
8,0,1,0.4161495566368103,0.7702242136001587,0.0003311729524284601
8,0,2,0.44019463658332825,0.6966145634651184,-0.0016858696471899748
8,0,3,0.4537058174610138,0.6434131860733032,-0.008324679918587208
8,0,4,0.4638984501361847,0.5945881605148315,-0.015015904791653156
8,0,5,0.5199365615844727,0.7186819911003113,0.02093392051756382
8,0,6,0.5610421895980835,0.6788753271102905,0.01310447696596384
8,0,7,0.5807600617408752,0.6438597440719604,0.0016720507992431521
8,0,8,0.5929486155509949,0.6084890365600586,-0.0071748062036931515
8,0,9,0.528657078742981,0.7473783493041992,0.009766009636223316
8,0,10,0.5763422250747681,0.7071484923362732,0.002552478574216366
8,0,11,0.5952709317207336,0.663302481174469,-0.008082207292318344
8,0,12,0.6023884415626526,0.6209170818328857,-0.016103465110063553
8,0,13,0.5313831567764282,0.7792277336120605,-0.00462451484054327
8,0,14,0.5806013345718384,0.7459078431129456,-0.012296806089580059
8,0,15,0.5975939035415649,0.6993803977966309,-0.01946733146905899
8,0,16,0.6026545166969299,0.6549646854400635,-0.024342140182852745
8,0,17,0.5289239287376404,0.8153586983680725,-0.02031293325126171
8,0,18,0.571042537689209,0.7882865071296692,-0.027003193274140358
8,0,19,0.5873210430145264,0.7476457357406616,-0.0304265059530735
8,0,20,0.593480110168457,0.7039453387260437,-0.032680049538612366
8,1,0,0.30069252848625183,0.22578567266464233,3.991660690871868e-08
8,1,1,0.3371013104915619,0.3040381669998169,-0.0077753509394824505
8,1,2,0.3800678253173828,0.3459393084049225,-0.021937081590294838
8,1,3,0.40909889340400696,0.3719269335269928,-0.039351657032966614
8,1,4,0.43933814764022827,0.37314310669898987,-0.056270647794008255
8,1,5,0.4514116644859314,0.25188204646110535,-0.020626327022910118
8,1,6,0.5026789903640747,0.26519787311553955,-0.043891992419958115
8,1,7,0.5375769138336182,0.26453468203544617,-0.0585881732404232
8,1,8,0.5669398903846741,0.25256240367889404,-0.06904753297567368
8,1,9,0.4425468444824219,0.20235639810562134,-0.031946685165166855
8,1,10,0.4612160623073578,0.30564746260643005,-0.06459160149097443
8,1,11,0.42012378573417664,0.3393501043319702,-0.07141227275133133
8,1,12,0.39662057161331177,0.3262687027454376,-0.0700589194893837
8,1,13,0.42134150862693787,0.1707691252231598,-0.04419521242380142
8,1,14,0.4318990707397461,0.27617383003234863,-0.0746389701962471
8,1,15,0.39685380458831787,0.3089650571346283,-0.06646623462438583
8,1,16,0.37830042839050293,0.29966193437576294,-0.05461067333817482
8,1,17,0.39249756932258606,0.15314799547195435,-0.057519324123859406
8,1,18,0.40060922503471375,0.23757261037826538,-0.07772434502840042
8,1,19,0.3789784610271454,0.27645307779312134,-0.07043266296386719
8,1,20,0.3649115264415741,0.28027594089508057,-0.06043655425310135
9,0,0,0.4056771695613861,0.8576474785804749,1.4269883052975274e-08
9,0,1,0.41966721415519714,0.7689681649208069,-0.00025080444174818695
9,0,2,0.44387108087539673,0.6947118639945984,-0.0021612350828945637
9,0,3,0.45668697357177734,0.6407660245895386,-0.008528560400009155
9,0,4,0.4666910767555237,0.5918404459953308,-0.015065082348883152
9,0,5,0.5217328071594238,0.7192926406860352,0.020173463970422745
9,0,6,0.5613296031951904,0.6787996292114258,0.012497088871896267
9,0,7,0.5809067487716675,0.6449397802352905,0.0012057680869475007
9,0,8,0.5943241715431213,0.6111377477645874,-0.007740780245512724
9,0,9,0.5303465723991394,0.7480056285858154,0.009433289058506489
9,0,10,0.5768639445304871,0.7083123922348022,0.0021657906472682953
9,0,11,0.5961964130401611,0.6653770208358765,-0.008568566292524338
9,0,12,0.6050595045089722,0.6236419081687927,-0.01687454618513584
9,0,13,0.5330637693405151,0.7797161340713501,-0.004576554521918297
9,0,14,0.5816558599472046,0.7470349073410034,-0.012697845697402954
9,0,15,0.5994426608085632,0.7003061771392822,-0.020521385595202446
9,0,16,0.6056387424468994,0.6559082269668579,-0.025869417935609818
9,0,17,0.5304252505302429,0.8150177597999573,-0.019840465858578682
9,0,18,0.57246994972229,0.7898603081703186,-0.026957470923662186
9,0,19,0.5895261764526367,0.7505710124969482,-0.030907461419701576
9,0,20,0.5962504148483276,0.7079018950462341,-0.03366032615303993
9,1,0,0.3108291029930115,0.22558040916919708,4.961229649325105e-08
9,1,1,0.345421701669693,0.2967401444911957,-0.010340114124119282
9,1,2,0.3842541575431824,0.3356657028198242,-0.026613226160407066
9,1,3,0.41296765208244324,0.3649112582206726,-0.045790981501340866
9,1,4,0.4448827803134918,0.3733018636703491,-0.06424237787723541
9,1,5,0.4600581228733063,0.2510686218738556,-0.021823810413479805
9,1,6,0.5097182989120483,0.2657299339771271,-0.04512237012386322
9,1,7,0.5433282256126404,0.263776957988739,-0.05935494974255562
9,1,8,0.5711647272109985,0.25176358222961426,-0.06928403675556183
9,1,9,0.4526345133781433,0.20151954889297485,-0.03212428092956543
9,1,10,0.47149163484573364,0.3029589354991913,-0.06449364125728607
9,1,11,0.4302319586277008,0.3365768790245056,-0.0708397626876831
9,1,12,0.4063418209552765,0.32580146193504333,-0.06888736039400101
9,1,13,0.4324833154678345,0.16924256086349487,-0.043716028332710266
9,1,14,0.44214022159576416,0.2775500416755676,-0.07435260713100433
9,1,15,0.40713030099868774,0.30967429280281067,-0.06663137674331665
9,1,16,0.38813886046409607,0.30149298906326294,-0.0548178069293499
9,1,17,0.4040372371673584,0.1500709354877472,-0.05657363310456276
9,1,18,0.4120360016822815,0.2355707436800003,-0.07726271450519562
9,1,19,0.3906628489494324,0.27758315205574036,-0.07051131874322891
9,1,20,0.37623831629753113,0.2856649160385132,-0.06055404618382454
10,0,0,0.410703182220459,0.8478878736495972,1.2246784031333391e-08
10,0,1,0.42409712076187134,0.7605077624320984,0.0026668610516935587
10,0,2,0.44767501950263977,0.6891157031059265,0.003006457118317485
10,0,3,0.460191935300827,0.6373847126960754,-0.0016749510541558266
10,0,4,0.4704938232898712,0.5901716947555542,-0.006451622117310762
10,0,5,0.5261751413345337,0.714471697807312,0.026353688910603523
10,0,6,0.5641161203384399,0.6743832230567932,0.02184157818555832
10,0,7,0.5823407173156738,0.6413118839263916,0.012371269054710865
10,0,8,0.5951633453369141,0.607744038105011,0.00444793002679944
10,0,9,0.5353341698646545,0.742358922958374,0.014805939048528671
10,0,10,0.5799111127853394,0.7009531855583191,0.010957940481603146
10,0,11,0.5990055799484253,0.6587337255477905,0.001676221494562924
10,0,12,0.6081616878509521,0.6181173324584961,-0.005934651009738445
10,0,13,0.5384109020233154,0.7729653716087341,3.406156611163169e-05
10,0,14,0.5848597884178162,0.7384295463562012,-0.005576109979301691
10,0,15,0.6023337841033936,0.6933133602142334,-0.0124667314812541
10,0,16,0.6092279553413391,0.6499630212783813,-0.017439894378185272
10,0,17,0.5365091562271118,0.8065682649612427,-0.015886325389146805
10,0,18,0.5775396227836609,0.779604971408844,-0.02135639637708664
10,0,19,0.5938469767570496,0.740188717842102,-0.024568799883127213
10,0,20,0.6005329489707947,0.6973865032196045,-0.02691274881362915
10,1,0,0.3193624019622803,0.22664864361286163,2.3795786674440933e-08
10,1,1,0.3544190227985382,0.297002375125885,-0.008218418806791306
10,1,2,0.3931674361228943,0.33926135301589966,-0.023399770259857178
10,1,3,0.42094478011131287,0.36841046810150146,-0.042009495198726654
10,1,4,0.4510195255279541,0.371256947517395,-0.06006868556141853
10,1,5,0.4673636555671692,0.255584716796875,-0.019527724012732506
10,1,6,0.5142530202865601,0.2699500620365143,-0.0425877720117569
10,1,7,0.5468551516532898,0.2655975818634033,-0.056550219655036926
10,1,8,0.5736642479896545,0.2514600455760956,-0.06618336588144302
10,1,9,0.4600606858730316,0.20564977824687958,-0.030696632340550423
10,1,10,0.4767599105834961,0.3054981231689453,-0.06322399526834488
10,1,11,0.43462806940078735,0.3367513120174408,-0.06923499703407288
10,1,12,0.4104698598384857,0.32581597566604614,-0.06680213660001755
10,1,13,0.44042569398880005,0.17222565412521362,-0.04307333752512932
10,1,14,0.44939279556274414,0.2790859639644623,-0.0737571194767952
10,1,15,0.41268402338027954,0.30854782462120056,-0.06554537266492844
10,1,16,0.39319896697998047,0.29897117614746094,-0.05321347340941429
10,1,17,0.41267386078834534,0.15209394693374634,-0.0565866120159626
10,1,18,0.420143187046051,0.23791678249835968,-0.07708004862070084
10,1,19,0.39812254905700684,0.277413010597229,-0.07023048400878906
10,1,20,0.38421139121055603,0.2838114798069,-0.06017410382628441
11,0,0,0.414273202419281,0.8467401266098022,1.8317516392585276e-08
11,0,1,0.42793595790863037,0.7591454982757568,-0.0013991419691592455
11,0,2,0.44990551471710205,0.6862074136734009,-0.0029650437645614147
11,0,3,0.46056145429611206,0.6315561532974243,-0.008621515706181526
11,0,4,0.47193148732185364,0.5844879746437073,-0.013971550390124321
11,0,5,0.5263878107070923,0.7121747732162476,0.02171606384217739
11,0,6,0.5635227560997009,0.6695168614387512,0.015596629120409489
11,0,7,0.5820998549461365,0.6351296305656433,0.005312982946634293
11,0,8,0.5961103439331055,0.6018735766410828,-0.00302510941401124
11,0,9,0.5359126329421997,0.7393619418144226,0.012526909820735455
11,0,10,0.5791260600090027,0.6965110898017883,0.007425826974213123
11,0,11,0.598551332950592,0.6543850302696228,-0.0020781431812793016
11,0,12,0.6093869209289551,0.6149145364761353,-0.00970715843141079
11,0,13,0.5400115847587585,0.769891619682312,-0.0001381983165629208
11,0,14,0.5845869779586792,0.7338991165161133,-0.0062788017094135284
11,0,15,0.6025915145874023,0.688220202922821,-0.013055355288088322
11,0,16,0.6106169819831848,0.6454182863235474,-0.01780729740858078
11,0,17,0.5392661094665527,0.8041733503341675,-0.014284699223935604
11,0,18,0.5780125260353088,0.7763440012931824,-0.019992884248495102
11,0,19,0.5944826006889343,0.7360019087791443,-0.02323906496167183
11,0,20,0.6018466949462891,0.6931667327880859,-0.02542920969426632
11,1,0,0.321296364068985,0.2221638262271881,2.1012171558254522e-08
11,1,1,0.3567809462547302,0.29565662145614624,-0.0068817599676549435
11,1,2,0.39441239833831787,0.339682012796402,-0.02098953351378441
11,1,3,0.422223836183548,0.3699426054954529,-0.03880487009882927
11,1,4,0.4529668986797333,0.37155836820602417,-0.056290917098522186
11,1,5,0.46611031889915466,0.25278136134147644,-0.0167846642434597
11,1,6,0.5110002756118774,0.27231717109680176,-0.03860471025109291
11,1,7,0.544117271900177,0.2715147137641907,-0.052093684673309326
11,1,8,0.571552574634552,0.26064950227737427,-0.0615263432264328
11,1,9,0.4595344662666321,0.20628854632377625,-0.02826630137860775
11,1,10,0.4777842164039612,0.30843573808670044,-0.059295255690813065
11,1,11,0.4373115599155426,0.33948519825935364,-0.06513860821723938
11,1,12,0.4130602478981018,0.32855352759361267,-0.06285181641578674
11,1,13,0.4415050148963928,0.17579367756843567,-0.040912847965955734
11,1,14,0.45327645540237427,0.2832993268966675,-0.07039651274681091
11,1,15,0.41682368516921997,0.31177517771720886,-0.0621543750166893
11,1,16,0.39615970849990845,0.3017467260360718,-0.04998096451163292
11,1,17,0.41544991731643677,0.15825659036636353,-0.054645005613565445
11,1,18,0.4247021973133087,0.24408060312271118,-0.07456135004758835
11,1,19,0.4022316038608551,0.28220847249031067,-0.06771711260080338
11,1,20,0.38650232553482056,0.28767502307891846,-0.05775332450866699
12,0,0,0.4151955842971802,0.8408915400505066,1.37328237670431e-08
12,0,1,0.4274158477783203,0.7554770112037659,0.00031720410333946347
12,0,2,0.4498065114021301,0.6828487515449524,-0.0006663562380708754
12,0,3,0.46061208844184875,0.6288355588912964,-0.006141902878880501
12,0,4,0.4714301824569702,0.5813279151916504,-0.011473041959106922
12,0,5,0.5273308753967285,0.7096283435821533,0.023418355733156204
12,0,6,0.5643619298934937,0.6679918169975281,0.017812006175518036
12,0,7,0.5821901559829712,0.6342272758483887,0.007657278794795275
12,0,8,0.5946866869926453,0.6008095741271973,-0.0006547676166519523
12,0,9,0.5369741320610046,0.7370973825454712,0.012917024083435535
12,0,10,0.5805620551109314,0.6950017809867859,0.007987294346094131
12,0,11,0.5994328856468201,0.6526908874511719,-0.0018177229212597013
12,0,12,0.608649730682373,0.6120895743370056,-0.00965240690857172
12,0,13,0.5406733751296997,0.7674180269241333,-0.0009200436761602759
12,0,14,0.5857788324356079,0.7313365340232849,-0.006928230635821819
12,0,15,0.6036815643310547,0.6862001419067383,-0.013937371782958508
12,0,16,0.6113278865814209,0.643235445022583,-0.018992464989423752
12,0,17,0.5392098426818848,0.8006596565246582,-0.01608487404882908
12,0,18,0.5784788131713867,0.7727916240692139,-0.02163480967283249
12,0,19,0.5951356887817383,0.7334920167922974,-0.02494955249130726
12,0,20,0.602577269077301,0.6910861134529114,-0.02736535854637623
12,1,0,0.32633256912231445,0.23297607898712158,2.6295451149849214e-08
12,1,1,0.3585202097892761,0.3055276870727539,-0.006640027742832899
12,1,2,0.39574265480041504,0.34882423281669617,-0.020497499033808708
12,1,3,0.4225870966911316,0.37819862365722656,-0.037931110709905624
12,1,4,0.4507509768009186,0.3811165690422058,-0.05513843894004822
12,1,5,0.4665300250053406,0.26507487893104553,-0.018313735723495483
12,1,6,0.5121089816093445,0.28183361887931824,-0.04010029882192612
12,1,7,0.5451183915138245,0.2810673713684082,-0.05365455895662308
12,1,8,0.5720161199569702,0.2703759968280792,-0.06320066004991531
12,1,9,0.4603469669818878,0.21812543272972107,-0.029783103615045547
12,1,10,0.47718486189842224,0.3197246789932251,-0.06094324588775635
12,1,11,0.43696948885917664,0.35017910599708557,-0.06652291119098663
12,1,12,0.4126942753791809,0.3390355408191681,-0.06407036632299423
12,1,13,0.4423536956310272,0.1864866316318512,-0.04224619269371033
12,1,14,0.4521438181400299,0.29365524649620056,-0.07124952226877213
12,1,15,0.41641655564308167,0.3215731680393219,-0.06288585811853409
12,1,16,0.39630627632141113,0.31137916445732117,-0.05088961496949196
12,1,17,0.4164201319217682,0.16702766716480255,-0.05578627809882164
12,1,18,0.4243250787258148,0.25182420015335083,-0.07530898600816727
12,1,19,0.4018566310405731,0.28798776865005493,-0.06828554719686508
12,1,20,0.38618823885917664,0.2921197712421417,-0.05838749185204506
13,0,0,0.41536444425582886,0.8385297060012817,2.1965272267721048e-08
13,0,1,0.42741626501083374,0.75288325548172,0.0011754787992686033
13,0,2,0.4495251178741455,0.6794073581695557,0.0005077890236862004
13,0,3,0.4590362310409546,0.6236063241958618,-0.004800063092261553
13,0,4,0.4670768082141876,0.575302004814148,-0.010035880841314793
13,0,5,0.527742326259613,0.7031874656677246,0.024377917870879173
13,0,6,0.5659431219100952,0.6596455574035645,0.01930849254131317
13,0,7,0.5848342180252075,0.6247674226760864,0.009476280771195889
13,0,8,0.5985391139984131,0.5908786654472351,0.001322296098805964
13,0,9,0.5372968912124634,0.7297312021255493,0.013553997501730919
13,0,10,0.5800506472587585,0.6841010451316833,0.009639234282076359
13,0,11,0.5995742082595825,0.641187310218811,0.00038760635652579367
13,0,12,0.61016446352005,0.6008807420730591,-0.007204543799161911
13,0,13,0.5410900712013245,0.7593874335289001,-0.000528841745108366
13,0,14,0.5847753882408142,0.7186332941055298,-0.005270042456686497
13,0,15,0.6030100584030151,0.67353755235672,-0.01145763136446476
13,0,16,0.6119725704193115,0.6312793493270874,-0.016204873099923134
13,0,17,0.5399459004402161,0.7922873497009277,-0.015999769791960716
13,0,18,0.5784042477607727,0.7614339590072632,-0.020659226924180984
13,0,19,0.5947543978691101,0.7212861776351929,-0.023329395800828934
13,0,20,0.602414071559906,0.6788989305496216,-0.025370245799422264
13,1,0,0.32509690523147583,0.23597916960716248,1.4017473404237535e-08
13,1,1,0.35483768582344055,0.3080330491065979,-0.006634408608078957
13,1,2,0.3890994191169739,0.3530948758125305,-0.020480668172240257
13,1,3,0.41519415378570557,0.3849317133426666,-0.03799980878829956
13,1,4,0.44250068068504333,0.3920162618160248,-0.055151019245386124
13,1,5,0.4638082981109619,0.27722400426864624,-0.017604585736989975
13,1,6,0.5087555646896362,0.2917528450489044,-0.0391017384827137
13,1,7,0.5417495965957642,0.2914065718650818,-0.05270295590162277
13,1,8,0.569439709186554,0.28120505809783936,-0.06236560642719269
13,1,9,0.4597070515155792,0.2305038869380951,-0.02893543615937233
13,1,10,0.4730762541294098,0.3305272161960602,-0.05928650498390198
13,1,11,0.43478044867515564,0.36183807253837585,-0.06525344401597977
13,1,12,0.4113486707210541,0.3523109555244446,-0.06339938938617706
13,1,13,0.4428660273551941,0.1989326775074005,-0.04121226817369461
13,1,14,0.4490004777908325,0.30537718534469604,-0.06946111470460892
13,1,15,0.4134249687194824,0.3341575264930725,-0.06153670325875282
13,1,16,0.39283594489097595,0.32623910903930664,-0.049930691719055176
13,1,17,0.4176540970802307,0.17926299571990967,-0.05466218665242195
13,1,18,0.4205850064754486,0.26608508825302124,-0.07340572774410248
13,1,19,0.39758166670799255,0.2996666729450226,-0.06674623489379883
13,1,20,0.3816632628440857,0.30198171734809875,-0.057071201503276825
14,0,0,0.4140397310256958,0.8368061780929565,1.9244842164312104e-08
14,0,1,0.4250285029411316,0.7498951554298401,-0.0018130735261365771
14,0,2,0.44714951515197754,0.674140214920044,-0.00397777883335948
14,0,3,0.45644503831863403,0.6149851679801941,-0.010214327834546566
14,0,4,0.46423500776290894,0.5645112991333008,-0.016039062291383743
14,0,5,0.525751531124115,0.6932752728462219,0.021886873990297318
14,0,6,0.5640233755111694,0.6482508182525635,0.015275306068360806
14,0,7,0.5819446444511414,0.6130049228668213,0.004365425556898117
14,0,8,0.5939090251922607,0.5782754421234131,-0.0041517349891364574
14,0,9,0.5353587865829468,0.7193111181259155,0.01258284691721201
14,0,10,0.5774421691894531,0.673456609249115,0.007219182327389717
14,0,11,0.5957536101341248,0.631586492061615,-0.002617680234834552
14,0,12,0.6050611138343811,0.5918380618095398,-0.01012551411986351
14,0,13,0.5393310189247131,0.7490754127502441,-0.000262063171248883
14,0,14,0.582733154296875,0.7068440914154053,-0.006148690357804298
14,0,15,0.6003714203834534,0.6630480885505676,-0.01242731511592865
14,0,16,0.6089666485786438,0.62211012840271,-0.01670595444738865
14,0,17,0.5382368564605713,0.7823003530502319,-0.01471241656690836
14,0,18,0.5774958729743958,0.7498652338981628,-0.019836368039250374
14,0,19,0.5931839346885681,0.709965169429779,-0.02232983149588108
14,0,20,0.5998677611351013,0.6687791347503662,-0.02388736605644226
14,1,0,0.32441776990890503,0.24667030572891235,1.978179930972601e-08
14,1,1,0.3517746031284332,0.31817448139190674,-0.0075243194587528706
14,1,2,0.3859926760196686,0.364566445350647,-0.020821020007133484
14,1,3,0.41255277395248413,0.3982723653316498,-0.037416692823171616
14,1,4,0.4402482211589813,0.40050143003463745,-0.05356542021036148
14,1,5,0.4605081081390381,0.28936925530433655,-0.018783962354063988
14,1,6,0.5059652328491211,0.30089274048805237,-0.039670657366514206
14,1,7,0.5393955111503601,0.30112090706825256,-0.05286489799618721
14,1,8,0.5673844814300537,0.2925143241882324,-0.062240321189165115
14,1,9,0.45698750019073486,0.24265600740909576,-0.029180699959397316
14,1,10,0.468375563621521,0.34143608808517456,-0.05929172784090042
14,1,11,0.43088874220848083,0.3713471293449402,-0.06549806892871857
14,1,12,0.4067201316356659,0.36298972368240356,-0.06382019072771072
